text	subject_id
function inverse activity algebra 2 this is an activity for algebra 2 class on the study of function inverse this activity focus on the graphically representation of linear and quadratic inverse it is aligned with the common core standard f-bf 4 the activity is a station activity with four station each student is given the general note or activity sheet to follow with them through the station the student go to each station and write down what they observe about the two graph that are presented i would give 5 minute for each station once each student go through the station i would give the student a highlighter or colored pencil and have them draw the line y equal x so they can see that the inverse of function is the reflection about the line y equal x my closure would be for the student to now create their own linear equation with it inverse	0
about me passport personal information review speaking activity esl or ell or eld this 2-hour activity feature a fun 8-page passport for student to fill out about themselves including name age birthday family and their like and dislike it also ha a place where student can earn visa by interviewing classmate and practicing asking and answering about these topic of personal information how can i use it -as a fun review activity-as a way to introduce the content to new students-as a way to get student talking-as a learning station or learning center who is it for -novice level esl or ell or eld students-students in grade 6-12at the end of the lesson student will be able to -ask and answer about names-ask and answer about ages-ask and answer about birthdays-ask and answer about families-ask and answer about like and dislike includes -4 page of content-detailed instruction and idea for use-an 8-page passport for student to review and interview about personal information	0
4th grade social study history livebinder of resource curated for teacher includes web link resource lesson plan teacher blog	0
a sustainable world video animation video that explains sustainability and it implication for human being in a simple way and through very powerful visual communication encourages student to ask question and find and work together a a group it content are related transversally to concept discussed in other unit ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ls 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
a new government puzzle this assignment is for sc history match the puzzle piece for the branch of government the final puzzle will make a sc shape	0
scatter plot generator an excel spread sheet that allows you to enter a line and an amplitude and it will generate a scatter plot that roughly trend to your line	0
part of speech a pearl of resource featuring different type of speech i contains lesson plan for different level new pearltrees user will find this guide useful	0
astronomy vocabulary word wall the astronomy vocabulary word are broken down by unit on the very first page and then written in attractive but legible font in large print one or two to a page they are intended to be printed out on colored card stock for a word wall while you do not have to i find it helpful to laminate them and put magnet tape on the back and stick them to my magnetic dry erase board they are changed out every unit and the kid love seeing what new word we have for the week these word are written for an 8th grade class but would be appropriate for any middle school class that cover astronomy in their curriculum	0
booknotes for treasure island about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum treasure island book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
handwriting font creato this is a quick and easy activity that can let student create their own font from their own handwriting	0
attraction satisfaction amusement park in attraction satisfaction student use unit rate to find the daily capacity of amusement park attraction a data analyst they use the rate to build equation and advise the park management on the success of the attraction this performance task ha different edition for 10 popular amusement park including busch garden six flag and alton tower	0
simple present and simple past of ordinary verb it is an interactive image with resource and theory on the two tense	0
classical music share video music appreciation classical music	0
space jam do not take our word for it but this lesson is out of this world this lesson is a great extension to our lesson hang time student will use their knowledge of quadratic function solving equation and solution to equation to model and solve some cosmic application of hang time and vertical jump height mathematical domain function standard grade level 9 10 11 12 hsa sse a 1 hsa ced a 3 hsa rei b 4 hsf if b 4 hsf if b 5 hsf if c 7 topic modeling and interpreting real world quadratic function system of equation gravity volume looney toon grade level s ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
vocabulary mastery with quizlet com help your student to become vocab master this handout includes video instruction to guide them through creating a study stack for vocabulary word student will define the term in their own word and give an example after they have created their study stack they can play game with the word in order to review or practice they can create a pdf of their work then print or upload it to edmodo	0
murder and a meal this is a modified version of the murder meal activity that can be found on line this version is suitable for a regular or inclusion biology class that doe not have ace to the various test used for macromolecule or would have difficulty performing them feel free to change the name of the high school and restaurant to fit your need i did this activity last year with my inclusion student and each student got a folder with the result picture of what the test would have looked like i also had different file so that student sitting near each other did not receive the same result i have included a link to the murder meal folder so that you can download the test result for each meal on your own a well have the positive and negative test result for each test murder meal test result	0
kahoot basic geography kahoot is a fun game to play with your whole class to learn or review content basic geography	0
ego 4 u a website to practice grammar	0
baby boomer animal in baby boomer student use real litter size of their favorite animal to practice counting object presented to them in different order when they finish they can repeat the activity for a different animal using different number of object this performance task ha different edition for 10 animal including labrador retriever german sheperds ragamuffin cat and bombay cat	0
recognizing multiple representation of linear relationship this product is a good overview of linear relationship and how to recognize them in symbolic form equation tabular form table graphical form graph and contextual or verbal form word or story it can be used a an overview for unit on linear relationship i have used it a a review for upper-level math student such a algebra 2 and calculus student if you like this handout you may also appreciate recognizing multiple representation of quadratic relationship	0
english vocabulary color and shape a fun crossword to identify color and shape based on the picture clue answer are included	0
a gift of technology ela in a gift of technology student use real information on their favorite technology to practice opinion reading and writing a director of development for a global charity they have to review information on the impact of technology in different country around the world to decide which country they should be raising money for they gather the information and present to the charity board before writing their final proposal the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 8 different technology including i mac macbook air and i pod shuffle	0
present progressive board game you will need one dice per group to play the game	0
africa sudanic kingdom metaphorical exercise for student to learn about the sudanic trade city and represent the city metaphorically through a picture of a piece of clothing i begin the lesson with a brief powerpoint showing how image can symbolize concept eg torn cloth represents conflict yellow represents a sunny climate	0
all quiet on the western front character symbol and motif center or group analysis these resource will be used to have student work in group in either jigsaw or center fashion to complete an analysis of the character of paul kantorek and the corporal the motif of patriotism carnage and instinct and the symbolism of kemmerich boot document are in word rather than pdf so you can edit and adapt however you choose	0
golden gaming ela in golden gaming student use their favorite game console to practice informative reading and writing in a real world context a human resource manager they have to write an informative job ad to hire new video game developer they read informative text about video game developer and interpret information presented visually they then come together in group to finalize their job description before writing them the task end with the opportunity to develop informative writing in several way this performance task ha edition for 9 different gaming console including game boy wii and xbox 360	0
bring a pilgrim to life when studying chaucer canterbury tale i like to end the it by assigning this project to my student it is so simple yet brings everything together for my student a they research their respective pilgrim the food music dress custom mannerism etc and delivers how they see their pilgrim a well a chaucer actual perception of the pilgrim it is also great fun a student perform in front of the class	0
using noun and article in speaking noun and article one point grammar lesson 2 3 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
classic for kid the classic for kid lesson plan and teaching resource give parent practical effective plan and activity that use classical music to help child learn and meet national and state standard they are based on national standard for the art and state academic content standard for music a well a on theory of multiple intelligence the material also incorporate various philosophy including those of orff dalcrose and kodaly	0
you logical fallacy is this excellent down loadable poster highlight many of the major fallacy in debate and rhetoric i have it on my classroom wall and regularly refer to it while of clear use when preparing for debate and analyzing speech it is also good for examining how novelist appeal to emotion and use sleight of hand in promoting their theme	0
information literacy 101 use third grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
table of content for social study interactive notebook this is a five page pdf document of a table of content for interactive notebook for social study this table of content ha page for 1-140 this can work for any notebook it is perfect for the seventy page spiral notebook using both front and back	0
sentence and sentence punctuation grammar lesson in smartboard notebook software to complement 4th grade california treasure unit 1 lesson 1 grammar sentence and sentence punctuation	0
pedagogy training for teaching secondary english or reading this course is a hands-on experience for student preparing to teach english or reading at the secondary level classroom and field method of teaching respective concept to adolescent are integrated within the course including the skill required for effective teaching of english or reading best teaching practice and english content will be aligned to the language and literacy framework implemented in the bermuda public school system and the cambridge international curriculum for the lower m 1 -m 3 or upper s 1 -s 4 secondary school area to be addressed include professional responsibility classroom learning environment planning instruction assessing achievement and teaching for meaningful learning for all student	0
disease a presentation about disease vocabulary	0
point in the coordinate plane what if you we are given the x and y-coordinates of a point like -2 3 how could you determine in which quadrant of the coordinate plane this point would lie after completing this concept you will be able to plot point like this one given their coordinate this resource is from the ck-12 library	0
une fable en francaise for french 2 this is a sample fable with resource and explanation in a powerpoint presentation accompanied by a checklist in microsoft word for student to create an original or adapted fable using the passé compose it is designed a a culminating project for student about halfway through a french 2 course in high school although created for the textbook used in my school it is easily adaptable to suit your available resource	0
interactive vocabulary and grammar organizer it is an indexed editable and customizable powerpoint presentation to be used for vocabulary acquisition	0
ielts reading strategy complete study note for ielts reading academic and general training	0
exploring geologic time-project based learning in this project based learning wix provides student with a creative challenge in analyzing the data of the earth s geologic time scale it meet common core and ng standard for ela career and college readiness mathematics and geologic science given this scale is a representation of the earth s history it organizes earth s history by major change or event that occurred using evidence from the fossil and geologic record the time scale is divided into period based on the order in which different group of rock and fossil we are formed thus student are engaged in analysis of scientific informational text and must integrate this data with career and college readiness skill in synthesis and presentation the creativity student will engage in the role of advertising and marketing for historic time travel most travel agency sell vacation in space that is you move from one place to another spend some time there and then come home this client is different because they sell vacation in time the task a a geologic time expert within the ad agency student research a specific time era complete with a data analysis report to share with the client to present their finding student are directed to create an interactive artifact that accurately illustrates that era of the earth s history	0
using linking adverbial in speaking and academic writing adverb and adverbial one point grammar lesson 3 5 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the tyger by william blake text and question this famous poem deal with the tension and question of human existence	0
digital annotation guide help student learn to closely read and analyze text through annotation this is a digital annotation guide that utilizes the text formatting tool to help student annotate text this guide is a google doc that you can modify to fit the requirement of your lesson please make a copy of the google doc when prompted to get started editing the guide	0
what are quadrilateral author mara merly delgado this presentation quickly review line and angle and discus quadrilateral student use the draw tool to identify different geometric concept throughout this lesson math elementary school age 09 plus	0
be an internet detective wise up to the web use this tutorial to help student discover that not every website is reliable	0
magnet edmodo quiz this is an edmodo quiz for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and presentation that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
mit techtv rocket science video this original mit k-12 produced video cover rocket propulsion and discus conservation of momentum	0
stereotype might make female hurricane deadlier text and question this article from science news wa written by bruce bower in a 2014 study researcher found that due to gender stereotype people might be perceiving hurricane with female name a le dangerous resulting in higher fatality rate	0
narrative checklist peer revision or student self evaluation student are challenged to include all the essential element to make their narrative spectacular this narrative checklist can be used by student to check their own narrative or that of one of their classmate on this two-page worksheet student are asked to identify the point of view of the narrator attention-grabber dialogue sentence variety transition figure of speech and the element of plot character setting or mood conflict climax resolution and theme at the end student grade the narrative and add three comment compliment or piece of advice use this narrative checklist to ensure well written narrative a student learn to include the essential and revise their own story to be engaging	0
the fascist regime and italy early historical step of fascism brief summary and the stage of transformation from a totalitarian party video commented in italian	0
classifying organism dichotomous key what am i is a power point for student to classify organism into the domain and kingdom i have also included virus there are thirty slide with picture and a few clue student are to decide whether the organism belongs to archaebacteria eubacteria plantae animalia fungus or protista some of the slide may be virus this is a great lesson to encourage academic discussion the student can work in partner and the teacher is simply the facilitator this is also a great flipped classroom activity the answer sheet and answer key is available for free in a separate download good for any state but these are the texas standard teks 8a 8b 8c	0
easy quadratic equation solver the polynomial equation solver on the ti 3 6x pro calculator is one of the easiest way to solve a quadratic equation this is particularly useful when taking a standardized examination in addition to finding the root the solver will give you the vertex form of the equation the vertex is either the minimum or the maximum value of the quadratic equation	0
gender identity spectrum this is an activity inspired by the privilege walk activity i did in college i have not tested this lesson plan out yet but i would love to give it a try i think i might remove the thing at either end of the field or court and just see who can get to the end and just have u stand and look at where they are standing v everyone else and what they thought of the question without saying anything out loud then walk back to the classroom and discus how arbitrary or potentially accurate some gender stereotype are	0
simulation game team sample 1 the simulation game draw inspiration from sid meier civilization® beyond earth using text and image content for educational purpose only it represents a council of human that are to decide the future of the colony on a new planet	0
database and the use of data handling software lesson 23 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement a and b	0
introduction to the coordinate plane in this certified playlist student practice plotting and identifying point on a coordinate grid	0
noun-pronoun agreement noun and pronoun one point grammar lesson 3 7 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
taxonomy classification of life power point taxonomy is a system of classification used by scientist to organize organism the power point go over the taxonomic level and the main group student will know the level of taxonomy and the characteristic of the main group a brief review of virus is included for comparison so student can see how virus are not living next generation science standard hs-ls 4 -1 communicate scientific information that common ancestry and biological evolution are supported by multiple line of empirical evidence [ clarification statement emphasis is on a conceptual understanding of the role each line of evidence ha relating to common ancestry and biological evolution example of evidence could include similarity in dna sequence anatomical structure and order of appearance of structure in embryo logical development ] hs-ls 4 -2 construct an explanation based on evidence that the process of evolution primarily result from four factor 1 the potential for a specie to increase in number 2 the heritable genetic variation of individual in a specie due to mutation and sexual reproduction 3 competition for limited resource and 4 the proliferation of those organism that are better able to survive and reproduce in the environment [ clarification statement emphasis is on using evidence to explain the influence each of the four factor ha on number of organism behavior morphology or physiology in term of ability to compete for limited resource and subsequent survival of individual and adaptation of specie example of evidence could include mathematical model such a simple distribution graph and proportional reasoning ] [ assessment boundary assessment doe not include other mechanism of evolution such a genetic drift gene flow through migration and co-evolution ]	0
assignment commenting instruction for student this document will assist student in viewing or making comment turned in a assignment on edmodo	0
key concept 1 1 renaissance and scientific revolution this video is about key concept 1 1 renaissance and scientific revolution in the new ap european history redesigned curriculum the concept cover renaissance humanism and art mannerist and baroque art and the scientific revolution how doe all that fit together let me be your guide to understanding this material more detailed video on many of these concept are available on my youtube channel you can subscribe above and on my website enjoy	0
basic file handling operation lesson 47 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus basic file handling operation understand and use basic file handling operation open read write and close for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 53 2 3 1 statement f	0
wh noun clause noun clause and related form one point grammar lesson 3 12 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
punctuation puck ela hockey team in punctuation puck student use their favorite hockey team to practice recognizing and naming end punctuation they add the correct end punctuation to given sentence about their hockey team and write their own sentence when they finish they can repeat the activity using a different team this essential ha different edition for all 30 nhl team	0
what is your monster after reading the rod serling classic the monster are due on maple street student identified personal monster fear worry etc that they face in their personal life they then personified the monster literally and figuratively	0
bone of the body word search bone of the body word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
chemical reaction lab honor level the reaction lab is designed for higher level chemistry student the student work in group to perform with synthesis decomposition combustion single replacement double replacement and neutralization the lab is completed after the student do research on their own outside of class on reaction type using their textbook or several on line video that i post on edmodo the student are to guess the type of reaction each is and turn in their paper page 1 and 2 the student are then presented with instruction writing and balancing the different type of reaction a well a predicting product and net ionic equation they are then presented with the third page of the lab to complete they are given back the first part of the lab i require several lab to be written up formally in a lab notebook you will see some instruction to the student on how to do that the lab is graded based on a scoring system the student are given to them at the beginning of the year 10 point title 15 point summary 20 point conclusion with emphasis on proving and disproving their hypothesis 5 point for each analysis question and the balance on the data for student who are absent try reaction 1 reaction 2 reaction 3 reaction 4 reaction 5 reaction 6 for each reaction draw up a data table that you describe the before and after for each material that wa used and what wa formed in your summary you will need to identify the reaction type use the instruction for the rest of the lab your equation would match the above video and answer the question using your lab instruction virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
36 for the dance floor part 2 if you build it the party people will come and who doe not like to party student will explore the relationship between dance floor perimeter and area by creating and describing function le than strong greater than mathematical domain le than or strong greater than function algebra le than strong greater than topic le than or strong greater than area perimeter graphing function non-linear function symmetry domain function range array property of graph of function continuous and discrete function le than strong style equal line-height 1 5 greater than grade level s le than or strong greater than le than span style equal line-height 1 5 greater than eighth ninth tenth eleventh twelfth le than or span greater than le than strong greater than duration le than or strong greater than approximately 1 hour le than strong greater than resource le than or strong greater than lesson plan individual powerpoint presentation pdf activity	0
spin-off series ela in spin-off series student use their favorite tv show to practice narrative reading and writing in a real world context a scriptwriter for the tv network they have to develop the pilot episode for a new spin-off series they read other narrative text and spin-off and then develop the character setting and plot for their own show they present to network producer before writing the outline story treatment for their show the task end with the opportunity to develop narrative writing in several way this performance task ha edition for 6 different tv show including hannah montana carly and spongebob squarepants	0
hernan cortes hero or villain aztec conquest this lesson come with three primary source that explore how hernan cortes could have been seen a a hero or a villain after reading the primary source student will decide if hernan cortes wa a hero or a villain they will then write an essay defending their answer based on what they have read this lesson come with three primary source reading a guide on how to write a five paragraph essay a rubric and sentence starter for struggling writer	0
patty reed end of unit assessment this is a project based menu the menu give student option on how they want to show what they know after reading patty reed doll i review the menu choice with student and answer question after the q and a session student are given a week at 45 minute a day to finish their chosen project but this time frame can definitely be altered for student need	0
ordering decimal lesson 1 this video explains how to order decimal to the thousandth place	0
greg tang math wonderful math game book and activity to enhance student learning this site is great for enrichment	0
state of the union 2014 president obama laid out a sweeping agenda in his state of the union address he called for a year of action on many important government change he told congress he want to raise the minimum wage extend unemployment fix immigration law and ensure equal pay for woman listen to this story for a short wrap-up of the one hour speech and then discus with your class about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
alexander the great primary source in 335 b c alexander the great set out on a campaign to recapture former greek city and to expand his growing empire ten year into his campaign alexander had never known defeat he now controlled an empire that included greece egypt and the massive persian empire his troop grew tired of war but alexander wanted to push on into india he make an awesome speech to rally his men this activity includes some background on alexander the great campaign an excerpt speech of alexander the great 326 b c at hydaspes river india and question about the reading a great primary source activity address common core standard key idea and detail cc ela-literacy rl 5 1 quote accurately from a text when explaining what the text say explicitly and when drawing inference from the text	0
memory lesson 9 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus memory describe the difference between ram and rom explain the need for rom in a computer system describe the purpose of ram in a computer system explain how the amount of ram in a computer system affect the performance of the computer system for more information or resource please see the course through ocr mooc or connect with me on edmodo	0
ip addressing of resource lesson 37 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus ip addressing of resource explain ip and dns for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement k	0
trig identity and derivative for ah math for use with mini white board this is to test ah student on what they know after approximately 2 week on the ah course	0
best english listening website this is my listing of the top english listening website for esl or efl student each site is filled with fun activity game etc to help student learn english	0
element of art example for display this is a collection of photo and definition i have compiled from a variety of resource for use when teaching student the first three lesson of art including element of art design principle and perspective	0
google apps for education google doc advanced layout creating a syllabus or scheme of work we all have a lot of document or file on line this video show how you can organist those file in a more productive manner it is a great way to create you on line syllabus or scheme of work and a with all this in the cloud your syllabus will be easy to update with the most recent information the screen cast tutorial is under ten minute and discus linking document layout and share setting	0
cell process writing task card for secondary science it is important to promote writing across the discipline sometimes it is difficult to come up with writing prompt these task card are specific to secondary science and they cover cell process such a osmosis passive and active transport cellular respiration photosynthesis cell cycle mitosis and meiosis there are also writing prompt which ask specifically about the organelle involved the prompt are in pdf file format and by adjusting the page setting during printing you can print 6 or more or le prompt per page this activity can be used a a bell ringer pop quiz or closing it is a good exercise to make the brief student write longer and the novel writer write shorter answer there are 30 writing prompt with instruction a to how many sentence they should write you can edit the power point file to adjust the sentence requirement standard addressed cc ela-literacy rst 9-10 7 translate quantitative or technical information expressed in word in a text into visual form e g a table or chart and translate information expressed visually or mathematically e g in an equation into word cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context cc ela-literacy whst 9-10 2 write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 9-10 2 d use precise language and domain-specific vocabulary to manage the complexity of the topic and convey a style appropriate to the discipline and context a well a to the expertise of likely reader cc ela-literacy whst 9-10 9 draw evidence from informational text to support analysis reflection and research	0
ted talk what make a hero a great ted talk that go through the aspect that make a hero and compare the hero journey to the hunger game and harry potter	0
booknotes for paradise lost about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum paradise lost book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
