text	subject_id
night complete unit fold-able booklet this booklet includes vocabulary in text order reading question both level one and level two to help guide student reading and increase comprehension imagery analysis analysis of literary term characterization and plot analysis symbolism analysis costa question theme practice becuase but so practice high level close reading analysis and a place to write a brief argumentative essay i usually just have my student write an essay that answer one of the level two costa question they wrote with gradecam bubble sheet if you do not do gradecam it will still make grading multiple choice item easier all in one place when you see the pdf you may think it is wrong or weird but it is all according to plan i promise print the document photocopy front and back and have student fold on the center line and they have a booklet that cover almost every standard that they can hold in one hand	0
3rd grade close read to comprehend lesson pack for video to support 3rd grade ccssra 1 0 includes reading response term use with video at clip art courtesy of	0
gcf and lcm this video go through how to find the greatest common factor and least common multiple with and without a calculator	0
essay writing in english or ela this powerpoint provides student with everything they need to know to write an effective literary analysis essay	0
the massey writing and grammar bundle my massey writing bundle come jammed packed with my editable file word document completely editable 1 author craft note test and test key 2 cookie cutter sentence recipe 3 ela tier 3 vocabulary for your word wall 4 detailed ela lesson plan template to write your poetry lesson plan 5 free homework coupon for your student 6 editable poster for how to head your paper 7 using your race strategy poster 8 comparing author craft in literary work 9 how do i interpret author craft in literary work 10 research project oral and visual powerpoint rubric 11 the shared inquiry process in a nutshell 12 paideia seminar lesson plan template 13 socratic seminar or paideia seminar student name plate 14 fable jot chart and writing your own fable 15 how do i interpret author bias and word choice 16 how to incorporate transition element into your writing 17 what do complete sentence need cup 18 writing strategy bookmark 19 writing strategy to fit into your pocket 20 ivan capp rap lyric and note on the 8 part of speech 21 ivan capp rap lyric about the 8 part of speech by mary e massey 22 fanboys is your clue rap lyric about coordinating conjunction by mary e massey	0
new horizon linked resource or activity john hopkins applied physic laboratory is the site of mission control for nasa new horizon spacecraft mission jhuapl host this fantastic site full of teaching resource and activity for student from grade k-2 3-5 6-8 and 9-12 linked to aaa n and nctm standard also check out the link for making your own model and the growth chart activity for grade 2-5	0
teen volunteering qualify for college scholarship and earn award lion heart is a national non-profit community service organization for teen volunteering in 6th through 12th grade each group elect their own officer lead their own meeting and decides together how to serve the community parent involvement is encouraged but not required this is not a fund-raising organization lion heart can easily start a new group anywhere experience working with a team of your peer select your own charity to volunteer with connect with others to make a difference focus on serving the community no fund raising gain leadership training and experience earn college resume credit qualify for college scholarship and earn award	0
flat stanley souvenir shape holiday destination in flat stanley souvenir shape student use real shape found in their favorite holiday destination to practice naming 2d and 3d shape found in the environment when they finish they can practice naming the shape again for a different destination this essential ha different edition for 7 holiday destination including hawaii brazil thailand and california	0
stance adverbial adverb and adverbial one point grammar lesson 3 5 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the tempest close analysis task class revision resource for student studying the tempest working on developing their skill of close analysis and essay structure this is based on the cie igcse but can be adapted for other exam board	0
personal monthly budget i found this template and tweaked it to fit my need for the classroom i teach culinary career in middle school and i am working on changing the class from feeling like a class to being on the job student will earn money and they have to learn to budget what they earn there will be other piece to this venture and i will be uploading them a i finish them this will be a great way to show or teach student responsibility for real world application	0
desire and offer with would like modal 1 one point grammar lesson 2 6 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
spanish vocabulary number part 2 crossword this part 2 crossword on number los n and acute more is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given number answer are included download and have fun	0
to grandmother house we go student will design a math story on their way to grandmother house watch out for the big bad wolf use your math skill to see how many stop along the way you can find mathematical domain operation and algebraic thinking measurement and data geometry standard grade level 1-3 1 md a 1 1 oa a 1 2 oa a 1 2 nbt b 5 2 md a 1 2 md a 2 2 md a 3 2 md a 4 2 md b 5 2 md b 6 2 md d 9 2 md d 10 2 g a 1 3 oa a 1 3 oa a 2 3 oa a 3 3 oa c 7 3 md b 3 3 g a 1 topic perimeter unit rate measurement ratio interpreting data length absolute value integer adding subtracting distance number line square property of a square polygon writing in math grade level s 1-3 duration 2-3 day resource lesson plan individual powerpoint presentation pdf activity	0
owl pilgrim thanksgiving art lesson tired of thanksgiving turkey project well look no further this is a ppt on owl pilgrim which is very easily modified or edited and adaptable it is very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher created by two purple penguin owl pilgrim is a step-by-step art lesson that us pastel and watercolor paint to create a fun thanksgiving themed art piece that your student can customize keywords art art lesson pastel watercolor wax resist seasonal autumn holiday holiday thanksgiving owl pilgrim	0
poetry writing book project this unit contains instruction on how to write several different poem such a pinwheel description found-in word rummy haiku etc i have had great success with this project	0
nfl stadium football team in nfl stadium student use architectural data of an nfl stadium to practice calculating scale similarity and area a well a designing their own scale model a model maker they have to design a replica of a stadium for an nfl team this performance task ha different edition for all 32 nfl team	0
booknotes for the pearl about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the pearl book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
unity of effect a culminating project this culminating project is differentiated by interest product and ability student will evaluating author purpose and analyze how poe use of plot theme style and element created a unity of effect throughout his writing	0
graph a line in slope-intercept form the cost per month for a cell-phone plan is $ 60 plus $ 7 50 for every gigabyte gb of data you use for billing purpose actual usage is rounded to the nearest one-quarter gb write an equation for the cost of the data plan and determine how much your bill will be if you use 4 5 gb of data in a month this resource is from the ck-12 library	0
math quest the game board for math quest	0
adverb of frequency with the simple present simple present one point grammar lesson 1 3 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
teachme math smash use your math skill to smash block and rescue critter trapped in 5 unique world you will get coin for answering math question correctly and you can use these coin to buy special power-ups to smash your way through level even faster a fun way to practice and reinforce math concept with over 200 different way to practice math using question that are fully aligned with common core state standard over 650 000 student have used teachme game to practice math teachme ha won award from the silicon valley education foundation and is being used in over 5000 school	0
music theory and ear training peoria com is a web site dedicated to the study and practice of music theory we are part of the internet community since january 1997 peoria com ha been developed by josé rodríguez alvira a a complement for his course at the conservatory of music of puerto rico	0
charleston watershed project this project is designed for student to learn about the local watershed and the historical influence on watershed quality the project produce many product including a public service announcement a large time line for display in a hallway and a t-shirt designed to encourage awareness for others the authentic assessment is an essay to describe how the historical influence have impacted the watershed to be what it is today	0
halloween reading this is a halloween-based ranterino story for middle to upper elementary or primary school esl and non-esl student shared-reading guided reading this is a good story for helping to develop your student decoding skill for unfamiliar multi-syllabic word all the teaching resource that accompany the e-book can be found in the teacher section at the ranterino website free to download enjoy thanks mr matthew	1
geometric mean handout this is a handout that can be given to student for their reference after class it include important information that they need to know about geometric mean or mean proportion	0
classtracks blended learning tool for foreign language classtracks is a new tool to help foreign language teacher effectively incorporate technology in their classroom the current version offer interactive vocabulary practice vocabulary list created or customized by you with image or fig and audio useful data on your student progress individually and a a group available through your web browser on any device laptop tablet phone etc we are working to bring lot of great new feature a way to practice speaking or listening reading etc and will be rolling new feature out regular the app is free for now while we are still testing everything and we are committed to keeping it affordable in the future classtracks wa designed and built by 3 teacher in the dc or baltimore area we would love to hear what you think and any suggestion for how we can make it better contact	0
algebraic function what if you we are given a set of x and y value how could you determine whether the relation between those value represented a function after completing this concept you will be able to analyze the domain and range of a relation to determine if it represents a function this resource is from the ck-12 library	0
the myth of daedalus and icarus by ovid text and question in this classic myth daedalus attempt to escape imprisonment on the island of crete by crafting a pair of wax wing for himself and his son icarus	0
farm animal paper bag puppet you receive reproducible pattern to create paper bag puppet for the following farm animal bull cat chick chicken cow dog duck egg goat horse mouse pig rabbit rooster sheep and turkey in addition we have included the farmer a well a the farmer wife son and daughter great for oral language art activity play story time farm song and more includes farm animal stationery that fit on the back of each puppet for creative writing each page is available a a black and white student reproducible a well a a full color teacher sample	0
standard form of linear equation an explanation of the concept this video provides an explanation of the concept of standard form of linear equation this is a resource from the ck-12 library	0
geography jeopardy-know the theme this comprehensive powerpoint supply any educator the material needed to create a simple consent review of the theme of geography region location place movement human or environment included are slide with the category question answer and supplementary graphic	0
genre knowledge ela in football best fan student use pro football attendance data to practice calculating percentage calculating percent change and variability and center a blogger they must finalize their opinion on which team they believe have the best fan this performance task ha edition for 8 different nfl division including nfc south nfc north and nfc west	0
the revolutionary war timeline activity this 3 page lesson requires learner to research the american revolutionary war and create a time line of important event included in this file is a detailed lesson plan aligned with illinois state learning standard and common core standard also included is the activity handout for student detailing how the time line should be set up and other requirement this lesson provides learner with opportunity to enhance research and creativity skill student objective student will understand how the struggle for independence wa affected by enlightenment concept student will identify leader of the american revolution student will be able to summarize key battle and event of the american revolution student will create a simple time line of the american revolution standard addressed b 4a w identify political idea that began during the renaissance and the enlightenment and that persist today e g church or state relationship c 4a u explain how trade pattern developed between the america and the rest of the global economy 1500 1840 c 4a w describe the growing dominance of american and european capitalism and their institution after 1500 d 4 w identify significant event and development since 1500 that altered world social history in way that persist today including colonization protestant reformation industrialization the rise of technology and human right movement e 4a w describe how cultural encounter among people of the world e g colombian exchange opening of china and japan to external trade building of suez canal affected the environment 1500 present e 5a w analyze how technological and scientific development have affected human productivity human comfort and the environment ela-literacy rh 11 -12 7 integrate and evaluate multiple source of information presented in diverse format and medium e g visually quantitatively a well a in word in order to address a question or solve a problem ela-literacy rh 11 -12 2 determine the central idea or information of a primary or secondary source provide an accurate summary that make clear the relationship among the key detail and idea ela-literacy rh 11 -12 1 cite specific textual evidence to support analysis of primary and secondary source connecting insight gained from specific detail to an understanding of the text a a whole	0
typing website and resource livebinder detail for student to access our school typing program type to learn 4 by sunburst a well a typing game and activity on other platform in addition there are article for parent and teacher about the importance for student to develop efficient touch typing skill this resource will continue to develop a we find other helpful typing resource	0
word sort study flash card for syllable and affix spelling stage perfect for small group 40 set worth of word sort ready to print and cut word sort table in word formatsyllables and affix stage this help student study 2 syllable plus word endinfs -ed inf plural prefix stress and more each word document is a table that focus on a different pattern this teach spellinf naturally a student sort word by category super easy to use in your class these file are ready to print and copy then student can cut the word and sort them based on the different category there is an answer key included so student can check their own work bonus file to help you start this great program there are instruction for implementation into your classroom in addition there are instruction student can paste into word study notebook plus there is more there are two different letter you can send to parent the first letter will introduce the program and homework assignment then you can send another letter if student excel and change spellinf group this is a great resource to use with any literacy or phonics programgreat to supplement scott foresman word their way and others easy to use ready to print reproduce cut and paste a must have resource to implement into your classroom this program is a research based literacy program proven to improve the spellinf level of your student get started in your classroom now	0
jr high school musical in jr high school musical student use data from stage play and musical to practice identifying fraction a part of a whole generating simple equivalent fraction and telling and writing time to the nearest minute a director they must analyze their cast list and create a schedule for their play performance this performance task ha different edition for 8 popular musical including annie into the wood beauty and the beast seussical and mary poppins	0
manuel belgrano word	0
engage ny module 1 lesson 10 subtracting decimal using place value strategy	0
comprendere il territorial a resource in italian language for the review of the geography understanding the territory una morissa in italian per il passover della geographic comprendere il territorial	0
where doe energy live everything that surround u need more or le energy to operate but all the electricity fuel for transportation gas for cooking where do they come from in this learning unit student learn about energy source and discover their importance and relation with human and the planet hand in hand with our character elesapiens this unit explains the various source of energy and their relationship with sustainability introduces concept such a renewable and nonrenewable natural resource teach the principal stage in the production of energy production transport storage and consumption reinforces the understanding of the form of energy and their cycle of transformation go more deeply into the transformation of solar energy by way of various experiment more information at	0
essential question freebie get a conversation started among your student with these essential question	0
force and motion surely you have often heard the word force and motion but do you know what they are and how they work through a variety of material including game and dynamic activity student will discover and understand what is a force it relation to energy the different type of force and how they affect the motion and shape of object led by the elesapiens character this unit develops the concept of force and motion of body introduces and review the contact and distance force such a friction voltage resistance gravity magnetism present and explains newton three law of classical dynamic on the motion of body help strengthen the knowledge gained in a practical way through different game and fun and dynamic activity is transversely related with content from other learning unit contains activity that can be done individually and in group encouraging student to work with different technique and use various resource and material encourages observation analysis and critical thinking of student promotes fellowship and collaboration among all member of the classroom through diverse activity and respectful communication motivates student a they learn in a dynamic and fun way more information at	0
flanders field worksheet i use this flanders field worksheet around remembrance day to introduce language art student to the poem and to help deepen their understanding of the work i find that although they often hear this text read they do not really understand what the author wa trying to communicate	0
bat vocabulary card these vocabulary card feature the bat coupling image and printed word can be useful for developing the vocabulary skill of student with language-based learning disability who have difficulty remembering the definition of new word one method of pairing involves linking a new word to it definition by way of a pictorial image student can learn the term or vocabulary word the information or definition and be given a picture to help learn new vocabulary when such an approach is used for vocabulary instruction learner do not merely memorize definition rather they build relationship between preexisting knowledge and new information in an attempt to develop their vocabulary base one teaching method used to accomplish this goal involves pairing pictorial image and printed word	0
clothing and market simulation with interactive notebook note this 3-hour lesson on clothing us student interactive notebook and then transition into a real-life contextual and authentic market simulation with all the element you need just print and go this is a great way to teach clothing and even to review number adjective color definite and indefinite article the simulation even give cultural context and practice with bartering and negotiating price by the end of this lesson student will feel at home in a market in any country how can i use it -to teach new learner about clothing and shopping in culture where price are negotiable-as a review for student who have previously worked with number adjective color definite and indefinite article who is it for -novice high level french and or or spanish students-students in grade 6-12at the end of the lesson student will be able to -identify and use clothing vocabulary-negotiate and or or barter to lower price includes -10 page of content-detailed lesson plan instruction and idea for use-interactive notebook pocket and picture flashcard of clothing-all item required for the market simulation pricing guide merchandise shopping lists-fake europe money -vocabulary and speaking prompt to aid student in bartering and negotiating prices-ideas for vocabulary practice and reinforcement	0
active and passive voice identify verb in a variety of context analyse verb to determine whether construction rely on active or passive voice draw conclusion about how to match active and passive voice to their writing situation choose verb active or passive appropriate for the audience and purpose of their writing	0
find your path through the ng the concord consortium science teacher what if i told you there is a simple way to align your curriculum to the ng this is what this resource is all about you start by picking the content you teach then you click on one or more practice and one or more crosscutting concept a if by magic the bottom portion of your screen becomes populated with multiple lesson video and interactive that allow you to reach the combination you picked it is that simple go ahead and explore there is so much to choose from	0
age of exploration project contains 11 page including all scoring rubric	0
verb plus gerund gerund and to infinitive one point grammar lesson 2 7 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
feedback sheet for chapter 1 2 and 3 of p 2 aqa an example of a sheet we use to allow student to act upon feedback from assessment and identify area for improvement	0
sharing with le fortunate amaan zeeshan from nursery-f took some of his toy and old clothes to the local edhi center and donated to le fortunate child	0
aqa p 1 jan 2014 feedback sheet higher p 1 feedback sheet for the jan 2014 exam higher	0
inspirational living project pupil use minetest free alternative to minecraft see minutest net for software to create a 3d village on a server hosted by the teacher come with project brief report progress log example building marking scheme	0
english vocabulary identify fruit and vegetable crossword this crossword is about identifying fruit and vegetable based on picture clue answer are included	0
medieval japan test	0
booknotes for the outsider about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the outsider book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
wwi a flawed peace power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on a flawed peace 1918-1919 this presentation is designed to help student understand the aftermath of world war 1 student will be shown map animation and description of some of the major agreement of the treaty of versailles the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the aftermath of world war 1 at $ 2 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include paris peace conference versailles treaty wilson 14 point the big four new country territory lost and gained self determination article 231 colony george clemenceau woodrow wilson david lloyd george and vittorio orlando number of slide 20 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction the world at war the great war chapter 29 section 4 a flawed peace go here to learn more	0
robotc graphical lego mindstorms ev 3 introduction to program the robotc graphical introduction to program lego mindstorms ev 3 software includes video animation and step-by-step lesson designed to help beginner learn behavior-based programing using the lego mindstorms ev 3 hardware and robotc 4 x for lego mindstorms	0
chine new year this worksheet is made for the celebration of chinese new year student in asia would usually celebrate chinese new year and enjoy their winter break at the same time thus student will keep a record of their way of celebration for new year in order to complete the worksheet	0
traveler check math country in traveler check student use international financial and measurement conversion to practice describing and constructing linear function from table word and graph a photojournalist they are tasked with determining how to calculate conversion on the go including the best option for cell phone service on their trip this performance task ha edition for 10 different country including the united kingdom russia and norway	0
native american research project this is a packet that describes a research project my student did on a native american complex urban society it includes a map description of the project and a scoring rubric	0
reading like a historian work correctly with primary source at all secondary level this curriculum is free from stanford university history education group	0
reactivity series differentiate this is a differentiated set for student to use context to review the structure and property of matter next generation science standard addressed p 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron hs-ps 1 -1 the periodic table order element horizontally by the number of proton in the atom s nucleus and place those with similar chemical property in column the repeating pattern of this table reflect pattern of outer electron state hs-ps 1 -1 hs-ps 1 -2 the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom hs-ps 1 -3 secondary to hs-ps 2 -6 a stable molecule ha le energy than the same set of atom separated one must provide at least this energy in order to take the molecule apart hs-ps 1 -4 p 1 b chemical reaction chemical process their rate and whether or not energy is stored or released can be understood in term of the collision of molecule and the rearrangement of atom into new molecule with consequent change in the sum of all bond energy in the set of molecule that are matched by change in kinetic energy hs-ps 1 -4 hs-ps 1 -5 in many situation a dynamic and condition-dependent balance between a reaction and the reverse reaction determines the number of all type of molecule present hs-ps 1 -6 the fact that atom are conserved together with knowledge of the chemical property of the element involved can be used to describe and predict chemical reaction hs-ps 1 -2 hs-ps 1 -7 p 1 c nuclear process nuclear process including fusion fission and radioactive decay of unstable nucleus involve release or absorption of energy the total number of neutron plus proton doe not change in any nuclear process hs-ps 1 -8 p 2 b type of interaction attraction and repulsion between electric charge at the atomic scale explain the structure property and transformation of matter a well a the contact force between material object secondary to hs-ps 1 -1 secondary to hs-ps 1 -3	0
the gilded age rpg student role-play a one type of actor during the american gilded age 1877-1898 they attempt to gather token wield power and improve their life through competition and cooperation	0
analyzing literature-bingo higher order questioning in a bingo format adapted from total literacy technique make a copy of the document for yourself and edit a you see fit my student we are challenged and forced to strategist by finding a row in which all question could be answered sufficiently	0
advice and opinion with should and should net modal 2 one point grammar lesson 1 12 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
chinese new year firework many chinese citizen did not be light firework this year to ring in the year of the horse because many part of china already have toxic air pollution level lighting firework during the chinese new year is traditionally done to bring good luck listen to this story to learn why the chinese are especially worried about air pollution about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
mrpollockbiology youtube biology video	0
collecting student work art teacher assigns tag digital camera to collect art student project in a class board	0
exploration comic book lesson a lesson plan or project for teaching exploration va sol usi 4 history i	0
i have who ha matter and cell these card are adapted from the va standard of learning released test this is a fun game and keep all student motivated have the class play several time each time trying to cut down their time from beginning to end	0
adjective clause with preposition adjective clause one point grammar lesson 3 10 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
organelle cell skit student evaluation fun original creative and educational this is an adorable and creative high originality skit lesson on organelles-cells which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this activity is good for limited technology and all inclusive saving time for that busy teacher this evaluation sheet may be used by the student audience to evaluate their classmate during the cell skit in three 3 group student are required to identify the cell part being acted out and give evidence of why they believe that to be the cell part that is being demonstrated cell wall cell membrane cytoplasm nucleus vacuole chloroplast and hypochondria this keep the audience engaged in learning a the skit are being presented and reach those learner who learn best through reflection and writing suggested ng application ms-ls 1 -2 from molecule to organism structure and process and cell membrane assessment of the function of the other organelle is limited to their relationship to the whole cell assessment doe and cell membrane assessment of the function of the other organelle is limited to their relationship to the whole cell assessment doe m structure function and information processing and cell membrane assessment of the function of the other organelle is limited to their relationship to the whole cell assessment doe and cell membrane assessment of the function of the other organelle is limited to their relationship to the whole cell assessment doe ms-ls 1 from molecule to organism structure and process and cell membrane assessment of the function of the other organelle is limited to their relationship to the whole cell assessment doe and cell membrane assessment of the function of the other organelle is limited to their relationship to the whole cell assessment doe	0
graph using slope-intercept form an explanation of the concept this video provides an explanation of the concept of graph using slope-intercept form this is a resource from the ck-12 library	0
biology end of course review 1 of 3 biology end of course review activity that are similar to kahoot but student complete individually	0
finding meaning in simple objects-descriptive essay idea this resource provides an interesting way to prepare student to write descriptive essay by learning how writer find creative way to describe simple object that people take for granted overview this activity contains a 4-page pdf document with instruction link and additional reading to better prepare student for writing descriptive essay objective to improve student writing skill by having them focus on normal object in order to enhance their descriptive writing standard addressed grade 9 -12 writing standard w 9 -10 4 9 -10 5 11 -12 4 11 12 5 speaking and listening sl 9 -10 2 11 -12 2 language l 9 -10 1 11 -12 1	0
