text	subject_id
data matching and mining building profile and finding hidden pattern	0 0 0 0 0 0 0 1 0 0
interactive biology notebook unit classification moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit classification introduction to classification microbiology kingdom what is included unit vocabulary introduction to classification powerpoint fill in note dichotameous key and cladogram practice microbiology powerpoint fill in note and diagram kingdom powerpoint fill in note and diagram	0 0 0 0 0 1 0 0 0 0
structure of living being diagram edmodo spotlight structure of living being diagram diagram reflecting the level of cellular organization in living multicellular being such a people this structure start from the cell which is grouped into tissue organ are composed of various tissue and they form system ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0 0 0 0 0 1 0 0 0 0
identifying instrument ii-get ready to rock fun and educational are you and your student ready to rock well you will be after you share this resource with them this pdf is designed to challenge student to identify different instrument after listening to a piece of music the pdf feature embedded sound file which include a sample song picture of each instrument used and a sound clip to accompany it when presenting to a class press control plus l to view full screen press esc to return to editing view the sample song wa created in garageband with sound loop and my own recorded instrument sound file will play with adobe reader version 9 or higher you must also have the latest adobe flash player for reader download the adobe reader flash player	1 0 0 0 0 0 0 0 0 0
multiplying a polynomial by a monomial a sample application this video demonstrates a sample use of multiplying by a monomial this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
chinese zodiac-the 12 animal part i chinese ha it is own zodiac comprised of 12 animal just like the 12 sign in western astrology the animal are illustrated in chinese calligraphy chinese brush the shape of the animal are very similar to the character used nowadays	0 1 0 0 0 0 0 0 0 0
shakespeare world project outline teaching shakespeare for the first time this project outline will immediately hook your student interest encourage student to learn about shakespeare world and work and share their learning with an on line audience through a 3-4 week hands-on project based learning project student will use this open-ended project to develop their understanding of shakespeare theater the elizabethan world and the main feature of his play this project is perfect for home schoolers and provides teacher with inspiration for creating or collecting a range of supporting resource the project is suitable for ela class with a focus on literature a well a developing important ict skill	0 0 0 0 0 0 1 0 0 0
my poetry foldable this is a picture of my foldable i created with my kid during our poetry unit	0 0 0 0 0 0 1 0 0 0
excerpt from self reliance by ralph waldo emerson text and question ralph waldo emerson 1803-1882 wa an american writer poet abolitionist lecturer and a key figure in the transcendentalist movement the following excerpt come from his famous essay self reliance which expounds upon some of his recurrent idea and theme	0 0 0 0 0 0 1 0 1 0
rainbow lab the rainbow lab is an excellent first day activity for secondary student who have lab experience the student have to follow instruction measure liquid use glassware and follow safety procedure student will develop skill measuring chemical with a graduated cylinder practice using the metric system practice precision and ability to follow direction practice lab safety procedure this lab go along with the first three teks of texas secondary science and the first three common core of the various state for science	0 0 0 0 0 1 0 0 0 0
wwi a flawed peace power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on a flawed peace 1918-1919 this presentation is designed to help student understand the aftermath of world war 1 student will be shown map animation and description of some of the major agreement of the treaty of versailles the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the aftermath of world war 1 at $ 2 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include paris peace conference versailles treaty wilson 14 point the big four new country territory lost and gained self determination article 231 colony george clemenceau woodrow wilson david lloyd george and vittorio orlando number of slide 20 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction the world at war the great war chapter 29 section 4 a flawed peace go here to learn more	0 0 0 0 0 0 0 0 1 0
multiplication this certified playlist provides practice solving word problem with multiplication and division	0 0 0 0 1 0 0 0 0 0
fry word app incredible app for early reader	0 0 0 0 0 0 1 0 0 0
arithmetic practice your multiplication division and factoring skill with this exciting game no calculator allowed by phet interactive simulation university of colorado boulder sample learning goal explain how multiplication table help understand multiplication factoring and division use an array model to understand multiplication factoring and division increase accuracy in multiplying factoring and dividing develop multiple strategy for arithmetic problem	0 0 0 0 1 0 0 0 0 0
urban planner city in urban planner student use real city data to practice constructing tree diagram identifying total possible outcome and calculating probability of compound event a urban planner they decide the best way to survey the citizen in hope of finding the preferred spot to build a new recreation center this performance task ha different edition for 7 u city including new york san francisco and chicago	0 0 0 0 1 0 0 0 0 0
wildlife webcam for science a list of live web cam that you can view with your student	0 0 0 0 0 1 0 0 0 0
call em up ela in call em up student use real information on player in the minor league affiliate of their favorite baseball team to practice persuasive reading and writing a scout for the major league team they have to review text on baseball performance a well a information on the prospect to decide who would be best to call up to the main team they meet with the scouting department to come up with their decision and then write a final report to the team management the task end with the opportunity to develop persuasive writing in several different way this performance task includes edition for all 30 baseball team	0 0 0 0 0 0 1 0 0 0
mr anderson social we are living in the age of the smartphone where having these little oracle of knowledge is almost too much information for anyone to read let alone to teach this resource is a link to my personal website which would be useful for anyone teaching a social study course the main focus behind creating this website is to provide a repository of helpful social study resource link and curated content the information on this site would be invaluable to student who are working on a challenge based question a project etc in many way this website serf a a virtual library that can be accessed by any web enabled device on this website you will find individual subpage focusing on the most popular social study course in british columbia an endless supply of link to authentic student-friendly website description of program that can be implemented into any social study curriculum such a geocaching link to youtube channel for each course useful and relevant website historical big six thinking concept the main course that are highlighted in this website include social study 9 11 law 12 and comparative civilization 12 additional course or content will be added throughout the year	0 0 0 0 0 0 0 0 1 0
interactive game love bird kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0 0 0 0 0 0 1 0 0 0
simile powerpoint and worksheet have fun with simile introduce simile with this fun lesson that allows student to get creative using image and their imagination included are a 19-slide powerpoint guiding student along on their 2-page worksheet that includes both practicing writing their own simile and writing a creative paragraph about monster with simile at the end the 19-slide simile powerpoint is a guided powerpoint that introduces simile to student and prompt them to write their own simile using 12 picture provided student have fun getting creative and sharing their simile then student are instructed to describe a monster using simile and have a partner draw the monster based on their description on the 2-page worksheet student have fun writing and sharing their own simile using picture on this worksheet then student write a paragraph describing a monster using 5 simile and have a partner draw it on their paper enjoy	0 0 0 0 0 0 1 0 0 0
dystopian fiction introduction brief introduction to and an overview of popular dystopian fiction with recommended title this document will provide support for the common core standard ccss-ela-r especially in addressing key idea and detail craft and structure integration of knowledge and idea and provides a wide range of text complexity the dystopian fiction sheet is intended a an introduction to the sub-genre and dovetail into fahrenheit 451 the giver mortal engine or something else in this vein for student this genre allows for rich complex discussion regarding identifying societal structure bullying and conformity but also promotes the sense that dystopia are intrinsically ironic to emphasis how dystopia are essentially failed attempt to create utopia i will refer to political and social historical event it is easy to identify dystopia trend within other society but more challenging to spot them within our own community above all in this unit i stress that good science-fiction and dystopia fiction in particular is not so much an attempt to predict the future a prevent it a quotation attributed to various sci-fi author it is modern prophecy and here i differentiate between prophecy and fortune telling	0 0 0 0 0 0 1 0 0 0
argumentative writing rubric this rubric can be used to evaluate student writing in the argumentative or persuasive genre this rubric is created using a standards-based approach with a four point scale it includes the category lead and ending organization and transition elaboration craft and convention	0 0 0 0 0 0 1 0 0 0
weekly warm up and puzzle handout this is a weekly sheet that student fill out each day in class we are on a modified block schedule they complete the warm up part at the beginning of class and spend a few minute on the puzzle on the back we also go bowling each week three dice rolled to come up with all ten number i change the puzzle each week	0 0 0 0 1 0 0 0 0 0
independent reading project this is a great resource that i use and modify to encourage my student to read outside of school and still make relevant connection to the text and strengthen their reading and questioning skill i have also used this a a springboard for literature circle and a scaffolding for student who may not know where to begin	0 0 0 0 0 0 1 0 0 0
network policy lesson 35 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus network policy how are network policy implemented in the real world for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement h	0 0 0 1 0 0 0 0 0 0
8 part of speech poem a great little poem to help student remember the 8 part of speech with example	0 0 0 0 0 0 1 0 0 0
animal kingdom this animal kingdom power point not only cover main characteristic of animal but also allows student to see the evolutionary process for how the kingdom evolved topic covered body symmetry embryonic tissue layer body cavity body structure nervous system and conceptualization body system reproduction phylogeny chart phylum covered porifera cnidaria acoela blacksmith rotifer annelid mollusca arthropod echinoderm chordate prepared for texas essential knowledge and skill 7 science concept the student know evolutionary theory is a scientific explanation for the unity and diversity of life the student is expected to a analyze and evaluate how evidence of common ancestry among group is provided by the fossil record biography and homology including anatomical molecular and developmental b analyze and evaluate scientific explanation concerning any data of sudden appearance stasis and sequential nature of group in the fossil record c analyze and evaluate how natural selection produce change in population not individual d analyze and evaluate how the element of natural selection including inherited variation the potential of a population to produce more offspring than can survive and a finite supply of environmental resource result in differential reproductive success e analyze and evaluate the relationship of natural selection to adaptation and to the development of diversity in and among specie f analyze and evaluate the effect of other evolutionary mechanism including genetic drift gene flow mutation and recombination and g analyze and evaluate scientific explanation concerning the complexity of the cell 8 science concept the student know that taxonomy is a branching classification based on the shared characteristic of organism and can change a new discovery are made the student is expected to a define taxonomy and recognize the importance of a standardized taxonomic system to the scientific community b categorize organism using a hierarchical classification system based on similarity and difference shared among group and c compare characteristic of taxonomic group including archaize bacteria protest fungi plant and animal	0 0 0 0 0 1 0 0 0 0
linear inequality can you make a profit this activity is designed to show student a visual representation of linear inequality student have to use idea of revenue cost and profit to discover combination that will meet the criterion set student work in group then share out a a class	0 0 0 0 1 0 0 0 0 0
point in the coordinate plane tania and alex have had a terrific summer they have harvested many many vegetable and are now ready to put up a small farm stand in the front of their house alex ha decided to draw a map of the area and figure out where to put the stand he like the idea of using a grid where 1 box or unit of the grid is equal to 4 foot that way he can figure out exactly where everything go alex enjoys being organized like that there are three thing that he wish to put on his grid this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
i am very real by kurt vonnegut when a north dakota school board burned copy of slaughterhouse five vonnegut responded with this letter arguing against censorship	0 0 0 0 0 0 1 0 1 0
february art challenge art sketchbook or journal are always a challenge so i created a sheet of challenge for each month at the beginning of the month i give the student a handout and then they have 20 day to finish 15 challenge inspired by michelle osborne	1 0 0 0 0 0 0 0 0 0
manuel belgrano word	0 0 0 0 0 0 0 0 1 0
40 book goal each year i require my 8th grade student to set a goal of reading for pleasure a number of book i challenge them to read 40 book in all type of category but i allow them to adjust the goal to their need and ability i do not grade them on how many book they read i want to encourage them to read for pleasure i share with them their own copy of this spreadsheet i created so they can easily record their book list feel free to adapt it to your own need	0 0 0 0 0 0 1 0 0 0
edpuzzle tool to create an interactive lesson on william howard taft i used the web tool edpuzzle to create this interactive lesson on william howard taft and the election of 1912 enjoy	0 0 0 0 0 0 0 0 1 0
create your own sport rubric for middle school student create your own sport rubric for middle school student	0 0 0 0 0 0 0 1 0 0
traveling function country in traveling function student use real travel data to practice describing linear function interpreting linear function from word graph and table a photojournalist they are tasked with determining how to calculate conversion on the go including the best option for cell phone service on their trip this performance task includes different edition for 11 country including brazil norway and japan	0 0 0 0 1 0 0 0 0 0
webquest apprentice egypt edition complete student packet to accompany the webquest apprentice egypt edition daily assignment note sheet evaluation drafting and presentation planning included	0 0 0 0 0 0 0 0 1 0
evolution power point and lt mg arc equal and amp c 2 equal 18349401 and amp cv equal 2 0 and amp ch equal 1 or and gt this power point presentation cover all the evidence of evolution and charles darwin importance topic covered are charles darwin natural selection finch galapagos tortoise giraffe evolution dna evidence embryology homologous organ vestigial organ fossil record and biography student will be able to identify evidence of evolution and use those evidence to see pattern of inheritance between organism the core concept is evolution and pattern among specie concept reviewed texas essential knowledge and skill the student know evolutionary theory is a scientific explanation for the unity and diversity of life the student is expected to a analyze and evaluate how evidence of common ancestry among group is provided by the fossil record biography and homology including anatomical molecular and developmental b analyze and evaluate scientific explanation concerning any data of sudden appearance stasis and sequential nature of group in the fossil record c analyze and evaluate how natural selection produce change in population not individual d analyze and evaluate how the element of natural selection including inherited variation the potential of a population to produce more offspring than can survive and a finite supply of environmental resource result in differential reproductive success e analyze and evaluate the relationship of natural selection to adaptation and to the development of diversity in and among specie f analyze and evaluate the effect of other evolutionary mechanism including genetic drift gene flow mutation and recombination and g analyze and evaluate scientific explanation concerning the complexity of the cell	0 0 0 0 0 1 0 0 0 0
a long walk to water structured note chapter 10-12 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	0 0 0 0 0 0 1 0 0 0
history of atomic theory atomic structure and atomic mass power point the history of atomic theory atomic structure isotope and atomic mass are presented in three different section of this power point you can see the different section by the change in color history of atomic theory is in teal the structure of atom is in red and calculating atomic mass is in purple you will go through the scientist and experiment which contributed to the synthesis of the atomic theory the next section will go over the part of the atom the last section will review isotope and atomic mass student will also learn how the mass on the periodic table where calculated although this wa developed with the texas state standard in mind this can be utilized and applied to any state standard texas teks c 6 a understand the experimental design and conclusion used in the development of modern atomic theory including dalton s postulate thomson s discovery of electron property rutherford s nuclear atom and bohr s nuclear atom next generation science standard hs-ps 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron	0 0 0 0 0 1 0 0 0 0
jim crow in the 1930s marian anderson and our nation capital in 1939 marian anderson an african-american opera singer wa prevented from singing to an integrated audience at constitution hall at the time washington dc wa a segregated city but did not have the white only sign familiar in the south anderson instead performed an outdoor concert at the lincoln memorial this public radio story describes the controversy over a recent child s book about anderson s concert at the lincoln memorial that showed colored only sign in place in public place you will hear from people living in the capital at the time talk about when the de facto racial segregation that did exist in the city wa exposed when marian anderson wa not allowed to sing in constitution hall about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1 0 0 0 0 0 0 0 1 0
blendspace scientific method this is a blendspace lesson on the scientific method	0 0 0 0 0 1 0 0 0 0
constitution know your government for each section of the constitution student will read the text and cite evidence to support their understanding of each question this allows for deeper investigation of the text itself a great guide to help your student better understand the constitution	0 0 0 0 0 0 0 0 1 0
tech lab teacher site view my weekly computer lesson and link or connect with me via this site this will help any new computer teacher learn how to organize site or what to teach each week	0 0 0 1 0 0 0 0 0 0
just write paper specialized paper for all your primary classroom need	0 0 0 0 0 0 1 0 0 0
easter themed math game student will practice basic addition and subtraction with this easter themed game student will roll 3 dice add the 2 highest number and then subtract the lowest number from that total student will place a game piece on their number 1st one done is the winner	0 0 0 0 1 0 0 0 0 1
wh question with be going to future form one point grammar lesson 1 10 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
using the present progressive to talk about future plan future form one point grammar lesson 1 10 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
english learner food and clothes vocabulary contains two activity for interactive notebook pupil get to cut the food image and place them in the fridge pupil get to cut the clothes and place them in the closet ideal for student that learn english a a second language	0 0 0 0 0 0 1 0 0 0
spanish vocabulary weather and season español el tempo y la tacitnesses this pictorial crossword puzzle on weather and season el tempo y la tacitnesses is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0 1 0 0 0 0 0 0 0 0
using google apps for education google slide insert and edit an image this video is part of the series using google slide to better you fluency with technology in the classroom this tutorial look at some of the new image editing option available in google slide we learn how to insert crop resize adjust and recolor an image	0 0 1 0 0 0 0 0 0 0
volleyball cue and skill for 7th grader volleyball cue and skill for 7th grader	0 0 0 0 0 0 0 1 0 0
letter ff mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter ff mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0 0 0 0 0 0 1 1 0 0
steinbeck and the grape of wrath american author john steinbeck published his american epic the grape of wrath in 1939 but his journey writing the novel wa much longer the novel tell the story of oklahoma migrant fleeing the dust bowl for work in california s migrant worker camp steinbeck did month of research and spent much of mid to late 1930s with migrant in camp for a series of article in the san francisco news the novel that resulted the grape of wrath spoke to the working class during the depression and continues to resonate today with it theme of struggle redemption greed and goodness listen to learn more about this great american novel about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 1 0 1 0
a tale of two city bookmark this bookmark cover the setting plot theme and give description of all important character in a tale of two city simply print the bookmark and copy onto card stock or laminate and pas out to student this is an amazing resource for student with reading difficulty who are easily confused or have bad memory or just need a security blanket so they do not become discouraged by too many name or too many place	0 0 0 0 0 0 1 0 0 0
prediction poster prediction poster	0 0 0 0 0 0 1 0 0 0
where in the world is mr waffenschmidt thirty six individual where in the world activity sheet they can be used a opener or a a weekly geography search	0 0 0 0 0 0 0 0 1 0
back to school math game back to school math game allows student to practice math skill while playing a fun game skill student will need to play the game identify number with the greatest and least value a well a addition and subtraction skill student need daily practice of math fact in order to become fluent student are encouraged to use a variety of math strategy when solving the problem	0 0 0 0 1 0 0 0 0 0
book that grow free teacher guide and book library the book that grow library contains a mix of classic fiction primary source document myth and folktale biography original science and history book book are accompanied with free teacher guide which give teacher background and teaching tip for each piece	0 0 0 0 0 0 1 0 0 0
a relative story slavery racism segregation i use this for an extra credit option for my student when we are studying slavery right after the civil war unit it easily could be used a a writing assignment on it is own but it doe require student to speak to relative family or friend to do the writing assignment i encourage student to post their writing on their edmodo account	0 0 0 0 0 0 0 0 1 0
booknotes for the pearl about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the pearl book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0 0 0 0 0 0 1 0 0 0
illustrator artboards in illustrator artboards student use popular brand and adobe illustrator method to practice translating reflecting rotating and dilating figure a graphic designer they must organize a branding campaign for a company this performance task ha edition for 10 popular brand including apple adobe and microsoft	0 0 0 0 1 0 0 0 0 0
overview of noun noun and pronoun one point grammar lesson 3 7 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
superhero day of the week superhero clip art super hero clip art superhero clip art super girl clip art weekday organizational tool superhero theme digital image included 7 weekday in 8 5 x 11 printable file jpeg and pdf superhero clip art set perfect for all your kid craft project this set includes beautiful clip art of cool superhero boy and girl with hero mask and more this vector clip art set is suitable for invitation making embroidery digitizing scrapbook and all your crafting perfect for home and school usesyou may use these design in unlimited way for personal classroom and crafting and creative project including creating worksheet bulletin board activity reader digital scrapbook layout craft item etc you may use these design for commercial crafting and creative project including business card banner website a long a you flattened and combine them with other thing and create new work and give graphic credit with link to bestteachertools or ambillustrationsif you create product digital or physical on tpt or other site our commercial standard license is for 1000 item or le for extended commercial use beyond 1000 item please contact u for a mass production license you may not share resell or redistribute our product ie graphic image or paper pack collection you may not claim a your own work altered or unaltered copy-write of image remains with ambillustrations for bestteachertools you may not share resell or redistribute these design a is a a digital art file in any way this mean you may not add these image to other clip art kit digital collection etc instant download this is a digital product no physical product will be sent downloaded product are non refundable all right reserved 2015 ambillustrations for bestteachertools	0 0 0 0 0 0 0 1 0 0
country research activity french la francophonie this 1-hour activity for interactive notebook is a fun way for student to research a country and then talk about it with classmate it requires student to research basic information about their country and then earn visa from classmate by sharing the information with others it s fun dynamic and communicative how can i use it -as a quick lesson plan for a substitute teacher -as a way to integrate culture into a lesson or unit-as a way to get student thinking like global citizens-as a learning station or learning center-as a speaking activity who is it for -french student at novice level or higher-students in grade 6-12at the end of the lesson student will be able to-ask and answer about their name age and birthday-ask and answer about a country s flag capital population currency and leader includes -6 page of content-detailed instruction and idea for use-interactive notebook activity-vocabulary list for asking questions-detailed instruction sheet for student great for a sub	0 1 0 0 0 0 0 0 0 0
energy and our environment livebinder resource and activity my student use when working on the environmental science unit in third grade	0 0 0 0 0 1 0 0 0 0
polynomial in standard form quiz quiz for polynomial in standard form this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
hot solution a lab activity designed for the beginning of the year that introduces pro beware writing a hypothesis and writing a conclusion proving or disproving the hypothesis the lab us the exothermic reaction of a calcium chloride solution student will be using an increasing amount of calcium chloride in the same amount of water and determine the temperature change i use the lab a one of the first of the year to see how well student can write hypothesis and use data to prove or disprove their hypothesis i also find that student have a difficult time determining what the independent and dependent variable are and how to graph those variable if you do not have calcium chloride i have also used ice melt to conduct the lab when the lab is set up i use discarded live specimen jar from the biology teacher with label on them the calcium chloride will liquefy if left exposed to the air for many of the student it is the first time they have used a data collector and pro beware they are fascinated with them virginia standard of learning -- chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 5 the student will investigate and understand that the phase of matter are explained by kinetic theory and force of attraction between particle	0 0 0 0 0 1 0 0 0 0
7 hour sir la planter great site with video worksheet and teacher resource	0 1 0 0 0 0 0 0 0 0
that is a bunch of bowling the computer is broken but bowling ball are not stuck wii still want to bowl student use math to try and figure out how to score a game of bowling mathematical domain function statistic and probability expression and equation ratio and proportional relationship standard grade level 7-9 7 sp c 7a 7 sp c 8 topic ratio percent probability combination area triangular number creating recursive and explicit formula creating expression to model real world problem solving system of equation modeling quadratic function creating equation to solve problem grade level s 7 8 9 duration 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
bearing witness global oneness project student read the article on the big bend of the xingu river by nina wegner which explores the life of fisherman in altamira brazil who are struggling for their livelihood due to a hydro power dam in this lesson student discus the impact of the belo monte hydroelectric dam on the environment and the local community student identify the various point of view in the article and discus the consequence of development and the concept of bearing witness reflective writing prompt are also included to demonstrate student understanding of the story access the article at	0 0 0 0 0 0 1 0 1 0
head or tail math game head or tail money counting or comparing game essential understanding for student all student should understand how to count and compare a collection of coin and one-dollar bill whose total value is $ 2 00 or le essential knowledge skill or process the student will use problem solving mathematical communication mathematical reasoning connection and representation to determine the value of a collection of coin and one-dollar bill whose total value is $ 2 00 or le compare the value of two set of coin and one-dollar bill each set having a total value of $ 2 00 or le using the term greater than le than or equal to use the cent ¢ and dollar $ symbol and decimal point to write a value of money which is $ 2 00 or le how to play item needed coin container optional item cookie sheet dry erase board marker place coin into a container i use icing container dump content of container onto cookie sheet this keep coin from falling off of the desk one player will count all of the coin that land on head the other will count all of the coin that land on tail student will compare value the player with the highest dollar amount win that round you can change to least amount win i have student write the value on a dry erase board and put the greater than le than equal to sign in you can differentiate game for student by placing fewer or more coin in the container	0 0 0 0 1 0 0 0 0 0
easy quadratic equation solver the polynomial equation solver on the ti 3 6x pro calculator is one of the easiest way to solve a quadratic equation this is particularly useful when taking a standardized examination in addition to finding the root the solver will give you the vertex form of the equation the vertex is either the minimum or the maximum value of the quadratic equation	0 0 0 0 1 0 0 0 0 0
customer service hot or harmful student discus a lawsuit involving customer service they analyze what it take to cool down a beverage and what type of container a beverage should be served in lastly they provide customer service by taking order for beverage	0 0 0 0 0 1 0 1 0 0
shop til you drop ela in shop lit you drop student use real information on their favorite store to practice persuasive reading and writing a shopper they have to review information on the store and example of persuasive writing to think about persuading their parent to give them more money towards their shopping they simulate a family meeting before writing an email to their parent setting out their reason the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 9 popular store including target old navy and j crew	0 0 0 0 0 0 1 0 0 0
a student created history book this is a google slide presentation addressing how student might go about building their own history book throughout the year this is a yearlong unit and this presentation give the backbone you can save the link to your drive copy the presentation and then edit it to suit your need this also provides for making relevant connection to the present by having student discover how current event may have been shaped by those of the past	0 0 0 0 0 0 0 0 1 0
understanding the amish and technology the amish are a christian religious group who are known for their isolation and rejection of modern technology popular culture ha shaped our understanding of the amish community from the harrison ford movie witness to tlc s show breaking amish but this lens on the amish doe t show the complexity of their religious culture listen to learn more about the amish and their complicated but thoughtful relationship with technology about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 0 1 0 0
