text	subject_id
multi-word verb part 2 type of verb one point grammar lesson 1 13 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
chinese oreo cooky twist lick and dunk is familiar to american growing up with oreo but it did not make sense to chinese cookie lover when oreo we are first introduced it wa only after the oreo team changed the shape and taste of the oreo did it succeed listen to this story to learn how the chinese oreo look like about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 0 0 1 0
student-centered molarity worksheet molarity can be a very difficult topic for many student often because there are just so many different type of problem and so many step this worksheet break down the concept into level of difficulty calculating molarity from mole and volume calculating volume from molarity and mole calculating mole from molarity and volume calculating molarity from mass and volume calculating volume from molarity and mass calculating mass from molarity and volume to be mastered a the student progress along simple step-by-step explanation are provided in student friendly language followed by numerous example a complete answer guide is included	0 0 0 0 0 1 0 0 0 0
the collapse of the soviet union power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the collapse of the soviet union this presentation is designed to give student an overview of how and why the soviet union collapsed in the early 1990 student will be shown map animation and description of some of the major event of the end of the soviet union the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the collapse of the soviet union at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include russia soviet union cold war mikhail gorbachev leonid brezhnev communist party glastnost perestroika central planning democratization inf treaty ronald reagan lithuania boris yeltsin the august coup commonwealth of independent state shock therapy chechnya vladimir putin go here to learn more	0 0 0 0 0 0 0 0 1 0
the chaucer time create a newsletter to provide information about the life of geoffrey chaucer a part of a unit of study on the canterbury tale	0 0 0 0 0 0 1 0 0 0
school webpage comprehension question based on school web page	0 0 0 0 0 0 1 0 0 0
definition of unit part a lesson 17 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher definition of unit define the term bit nibble byte define the term kilobyte megabyte gigabyte megabyte understand that data need to be converted into a binary format to be processed by a computer for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 4 statement a	0 0 0 1 0 0 0 0 0 0
prokaryote bacteria bundle power point and woksheets with key this proteolytic bacteria bundle with power point and worksheet set cover archaebacteria eubacteria bacteria shape structure cluster type gram staining reproduction pasteurization sterilization and antibiotic resistance there are also example of specific bacteria pathogenic and beneficial bacteria are covered you can also purchase the power point and worksheet separately the power point is 37 page and the worksheet are 6 page and the answer key is 6 page great for any state texas biology teks 4 science concept the student know that cell are the basic structure of all living thing with specialized part that perform specific function and that virus are different from cell the student is expected to a compare and contrast proteolytic and neurotic cell next generation science standardsms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell [ clarification statement emphasis is on developing evidence that living thing are made of cell distinguishing between living and non-living thing and understanding that living thing may be made of one cell or many and varied cell ] ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function	0 0 0 0 0 1 0 0 0 0
interactive north atlantic right whale sighting map interactive map of north atlantic right whale sighting contributed to the north atlantic right whale consortium click on the whale tail icon for more information on each sighting use the plus and to zoom in and out when using this map to view current sighting please keep in mind	0 0 0 0 0 1 0 0 0 0
track a plant movement in this activity you will monitor the position of a houseplant to find out whether or not it change position in response to a change in sunlight though you may not realize it every day the plant around you are moving all by themselves even though most plant have root that bind them to the surface they grow on plant are able to stretch grow and bend to adjust to change in their environment most plant move or change position so slowly that it is difficult to tell that they are moving at all however by filming plant or recording their position over a long period of time you can see just how much they move and get clue about why watch the science friday video unwinding the cucumber tendril mystery to learn more about how subtly plant move	0 0 0 0 0 1 0 0 0 0
quiz cell edmodo spotlight quiz cell interactive test that ha 10 question to review and ass the knowledge and key concept presented in the video and other resource of the learning unit it take into account the number of correct answer and the time spent once the test is done student can revise their answer to check their strength and weakness on each restart the test rearranges the question so that the student have to think in order to come up with the right answer the full list of 15-25 question can be downloaded and printed out ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0 0 0 0 0 1 0 0 0 0
letter ii mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter ii mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0 0 0 0 0 0 1 1 0 0
cheery cherry ch digraph sort word work center 11 page your student will love this fun cherry themed phonics center student work individually or in small group to sort word based on beginning or ending ch digraph there are three way to play match picture to cherry basket match word to cherry basket or match picture to word great for small group instruction and remediation too may be used a a pocket chart activity or table game file includes center sign sorting header ch- ch 8 word or picture card 12 each ch- ch recording sheet common core aligned rf k 2 rf k 3 rf 1 2 rf 1 3 rf 2 3	0 0 0 0 0 0 1 1 0 0
make cartoon character speak dialogue writing activity	0 0 0 0 0 0 1 0 0 0
mangle train worksheet here is we blink and worksheet to know how do magnet run a train	0 0 0 0 0 1 0 0 0 0
the present progressive present past and future form one point grammar lesson 3 1 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
the daily 5 getting started if you are just starting to use the daily 5 you might like to check out my list for some suggestion i found useful when starting out	0 0 0 0 0 0 1 0 0 0
ap chem common ion good study sheet to give out to ap chem kid	0 0 0 0 0 1 0 0 0 0
greek myth and the odyssey introduction to the main greek god a well a creature and character from the odyssey feature image from the odyssey film includes the god the greek and roman name and an interesting piece of information about them	0 0 0 0 0 0 1 0 0 0
intercept and the cover-up method what if you we are given the equation of a line like 4y−3x equal 8 how could you find the x and y-intercepts to help you graph the line after completing this concept you will be able to find the intercept of linear equation like this one this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
what is your strategy math assessment for second grade mental math strategy	0 0 0 0 1 0 0 0 0 0
