text	subject_id
skin structure anatomy word search skin structure anatomy word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
comparing decimal and fraction lesson 1 this screen cast model how to compare equivalent fraction and decimal using critical thinking and analyzing skill with a provided model	0
compare and compute around the school in compare and compute student use location around the school to practice measuring item in inch and comparing their length when they finish they can repeat the activity using a different school location and measuring and comparing different object this essential ha different edition for 4 different school area including the cafeteria pe class and even their school desk	0
pack your bag country in pack your bag student use international financial and measurement conversion to practice converting unit of measurement making a conversion chart and solving real world problem with operation a photojournalist they must plan an itinerary for their day to help organize their photo when they get home this performance task ha different edition for 6 country	0
chemistry raft activity nc essential standard p 1 1 classify matter a element compound or mixture based on how the atom are packed together in arrangement p 1 2 explain how the physical property of element and their reactivity have been used to produce the current model of the periodic table of element about the activity raft is an acronym that help student break down information by looking at it from a different point of view raft help student to understand their role a a writer and how to effectively communicate their idea using a teacher directed task and topic this activity can be used a a anchor activity allowing student to complete the activity once they finished with their class assignment or for homework it is designed to be completed over a course of a unit a reinforcement student select a role to play audience to target format or task to complete the topic assigned by teacher for example student can be a scientist who created a poster for an kindergarten class of student about how plant grow	0
subtraction with ungrouping this four minute video demonstrates how to grouping number to subtract zero can be pretty tricky so this video show a simple way to subtract with zero a follow up video is at	0
english vocabulary identify fruit and vegetable crossword this crossword is about identifying fruit and vegetable based on picture clue answer are included	0
hydrologic cycle graphic organizer this two page hydrologic cycle graphic organizer meet virginia common core and next generation science standard student will learn the key term of the water cycle and how they relate to one another file content page pdf version powerpoint version link to a copy of the google slide version standard alignment va sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth common core cc ela-literacy rst 6-8 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6-8 text and topic cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic next generation science ms-ess 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
word lesson two first day of middle school this is the second in my series of m word practice lesson it is also a creative writing lesson designed to improve m word skill student are asked to describe their first day of middle school true or fictional while also making several format change in word	0
element compound and mixture alego activity this is intended to teach the basic of element compound and mixture to beginning chemistry and or or middle grade student the idea is to infuse kinesthetic and visual learning with understanding abstract fact regarding the basic of atomic structure element compound and mixture this is a preliminary chemistry lesson which set a basis for understanding more complex concept in chemistry this address the next generation science standard ms-ps 1 -1 develop model to describe the atomic composition of simple molecule and extended structure [ clarification statement emphasis is on developing model of molecule that vary in complexity example of simple molecule could include ammonia and methanol example of extended structure could include sodium chloride or diamond example of molecular-level model could include drawing 3d ball and stick structure or computer representation showing different molecule with different type of atom ]	0
family history project or immigrant project this is my student sheet rubric and parent letter for a family history project that i used to do with my 2nd grader the rubric need to be updated for the current standard but that should not be too difficult	0
theorist feud family feud-style review game to research global actor game is focused on liberalism realism and radicalism theory of international relation	0
cell process writing task card for secondary science it is important to promote writing across the discipline sometimes it is difficult to come up with writing prompt these task card are specific to secondary science and they cover cell process such a osmosis passive and active transport cellular respiration photosynthesis cell cycle mitosis and meiosis there are also writing prompt which ask specifically about the organelle involved the prompt are in pdf file format and by adjusting the page setting during printing you can print 6 or more or le prompt per page this activity can be used a a bell ringer pop quiz or closing it is a good exercise to make the brief student write longer and the novel writer write shorter answer there are 30 writing prompt with instruction a to how many sentence they should write you can edit the power point file to adjust the sentence requirement standard addressed cc ela-literacy rst 9-10 7 translate quantitative or technical information expressed in word in a text into visual form e g a table or chart and translate information expressed visually or mathematically e g in an equation into word cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context cc ela-literacy whst 9-10 2 write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 9-10 2 d use precise language and domain-specific vocabulary to manage the complexity of the topic and convey a style appropriate to the discipline and context a well a to the expertise of likely reader cc ela-literacy whst 9-10 9 draw evidence from informational text to support analysis reflection and research	0
fraction this is a very nice worksheet recommended by me in this worksheet student can spot the fraction on a number line the student will easily understand fraction by these worksheet	0
show me the evidence this is a handy pdf to hang up in your room to remind student to show their evidence	0
periodic trend practice periodic trend or periodicity is a very challenging section for high school chemistry student the handout requires student to just use their periodic chart and the general trend found on the periodic table to determine the answer i do not ask my student to know the exception that can be found in most of the trend just the the general trend in addition i require my student to justify their answer in other word explain why the trend doe what it doe there are several activity on spotlight on trend i use a web quest found at a one beginning activity the presentation found at is the unit i present to the student a instruction there are several lab a well on spotlight virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
all about shape activity page introducing shape and their property to your early childhood student this book is for you it includes eight different shape to practice and review including square rectangle circle triangle pentagon hexagon octagon and star each activity page allows your student to trace the shape write the name of the shape practice writing the letter to spell the shape and find the shape in your classroom	0
nasa new horizon student dust counter lesson the student dust counter is a student-built instrument aboard the nasa new horizon spacecraft on it mission to pluto a it travel to pluto and beyond sdc will provide information on the dust that strike the spacecraft during it fourteen-year journey across the solar system student-built instrument that fly aboard real nasa mission are an important way for the scientist and engineer of tomorrow to gain experience in space mission education is a natural aspect of the student dust counter effort the instrument team is dedicated to extending data from the sdc into k-12 classroom through the incorporation of the sdc data viewer into fully packaged and tested lesson that middle to high school teacher can use in their classroom here are three lesson based on actual sdc data complete with teacher guide and student handout the lesson explore standard deviation error analysis density data analysis and correlation aaa and n science standard are indicated	0
cell cycle kahoot kahoot review game for ap biology on the cell cycle	0
sketchbook and sketch a collection of exemplar and masterworks showing the sketch a a problem solving tool in the visual art the collection appears a a pinterest board by the pinner known a hshs visual art many pin are linked to artist gallery or museum site that offer further exploration	1
use magnetic field to navigate like a sea turtle how can you navigate like a sea turtle find out by making a model turtle that can detect magnetic field creating your own magnetic map and playing a game to find your turtle s habitat by detecting natural magnetic field around them sea turtle and other animal are able to identify their location and navigate to a familiar place a behavior called magnetic homing you can learn more about magnetic homing in this science friday interview	0
point of view quiz this 2-page point of view quiz includes answer key ass student knowledge of the three type of point of view pov first person omniscient and third person limited the quiz includes 3 section 1 matching description to type of pov ex this narrator us pronoun i me my 2 matching story excerpt cinderella to type of pov and asking student to underline pronoun or thought a evidence and 3 matching picture to type of pov it will take student about 15-20 minute to complete and you can grade together afterwards i also sell a point of view bundle that includes this quiz a well a an introductory powerpoint to point of view note sheet or worksheet creative writing activity a flip book activity and even movie-making project check it out	0
anaylzing data and statistic using weather condition and snowfall this document or lesson will save teacher time connect math to the world and engage student student research real word weather data and snowfall statistic for a ski resort of their choice to learn how to analyze data and spot trend this printable guide lead student through the process of researching and analyzing 30 year of weather data from a ski resort of their choosing student are asked to graph the data in multiple way use the data to make inference about the upcoming year weather and show how the data could be used in misleading way included file editable word file	0
religion introduction for religion education	0
curling provides quick effective workout curling is the olympic sport of propelling a rock across the ice field with a broom called a brush although it look simple curling ha been known a chess on ice and requires a lot of athletic ability to move the rock forward accurately listen to this story to learn what skill curler need about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
communication process activity culminating project to provide a visual representation of the nine communication process component	0
positive and negative statement with be plus adjective the verb be one point grammar lesson 1 4 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
life skill teacher middle school life skill teacher	0
technology essay prompt here are 10 technology essay prompt from build creative writing idea great for computer class or english	0
point in the coordinate plane an explanation of the concept this video provides an explanation of the concept of point in the coordinate plane this resource is from the ck-12 library	0
swimming with shark in swimming with shark student use data from shark tank to practice identifying function a linear or nonlinear and constructing and interpreting two way table a a television producer they must analyze a successful deal a part of a segment to educate entrepreneur this performance task ha edition for 8 deal made on shark tank including scrub daddy aquavault and chill soda	0
violin interactive file this file on the violin wa originally created in smartnotebook it is also available on smartexchange if you would like a copy in smart connect with me and message me	1
human activity that threaten biodiversity human population increase and activity threaten biodiversity in almost every corner of our planet local threat to specie richness include land-use change pollution resource exploitation and invasive specie to learn more about this course and the california academy of science please visit	0
bill nye is the planetary guy it is bill nye the ceo of the planetary society yes the science guy is now the planetary guy come along on a cosmic journey with me and learn more about your place in space check out his blog for the saltest in science topic and event	0
a holocaust survivor spared from gas chamber by twist of fate text or question in 1942 a young polish boy wa torn from the rest of his family who we are sent to the gas chamber of auschwitz to work in a labor camp	0
ap chemistry student lecture video and note great resource for student and teacher of ap chemistry video and lecture note	0
amna manzoor ict teacher	0
hot hot hot system this is a project designed for an honor algebra 2 class over system of linear equation and system of linear inequality	0
italian ap free italian is the primary language by 65 million people in the eu 13 % of the eu population in italy and a a second language by 14 million this course is the complete italian fast language program developed by the foreign service institute fsi and and learn italian pod the course ha been used for over thirty year by united state government diplomat and officer for learning the italian language other popular language program including rosetta stone and pimsleur rely heavily on the method pioneered in this exclusive course the course contains over 28 hour of educational audio with student text down loadable the program is designed to help student reach a level of proficiency which will enable them to participate effectively in most formal and informal the reference manual ha over 820 page of exercise and drill that supplement the audio portion of the course plus learning g plus hangout assignment meet ups and medium streaming	0
self-perceptions of non-arab non-native english speaking teacher the status of being native or non-native ha been extremely important in tesol job market because it is relevant to a large number of critical issue beginning from the recruitment performance and evaluation of teacher a well student perception and satisfaction aim of the present study is to focus on non-arab non-native teacher teaching english a a foreign language to arab student in the middle east these teacher neither share l 1 with their student nor do they speak english a their mother tongue the present pioneer study focus on the self-perceptions of these non-arab non-native efl teacher in order to verify if they perceive themselves different from other non-native teacher fraternity and if so how this perception influence their teaching practice the result of this study show that non-arab non-native speaking teacher hold a very positive self image of themselves and feel very confident about their command of english	0
into the book into the book is a reading comprehension resource for elementary student and teacher we focus on eight research-based strategy using prior knowledge making connection questioning visualizing inferring summarizing evaluating and synthesizing try the on line interactive activity or click below to find out how to get our engaging 15-minute video program	0
the rule of four linear equation this graphic organizer and practice problem help student understand how to communicate mathematical concept in four different representation graphical numerical algebraic word this specific rule of four handout focus on linear representation	0
type of pronoun this is a handout i made for my student to keep in their notebook a a reference tool	0
chinese culture-making chinese fried noodle and learn some chinese let u cook and enjoy chinese fried noodle also learning a few word in chinese	0
english vocabulary identify part of the face crossword this pictorial crossword on part of the face is for teacher and student alike who are interested in teaching or learning english direction fill in the grid with the corresponding english word for the 14 numbered part of the face based on the given image answer are included download and have fun	0
thanksgiving a collection of a variety of exercise dedicated to the thanksgiving holiday in the united state included are typical game associated for entertainment word find acrostic poem crossword puzzle and so forth	0
mangle train worksheet here is we blink and worksheet to know how do magnet run a train	0
reformation test test	0
slicing and dicing food in slicing and dicing student use pizza and cake from their favorite food shop to partition circular and rectangular shape into third and fourth when they finish they can repeat this activity for a different food shop to practice partitioning this essential ha different edition for 8 popular food chain including ben and jerry pizza hut and mr field	0
what is a computer system this is fully flipped lesson with linked google doc and embed code for the video content so that you can post straight to your edmodo group lesson 1 of 32	0
french vocabulary fruit and vegetable crossword puzzle this pictorial crossword puzzle on fruit and vegetabels el fruit et l and acute fume is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the given picture clue answer are included download and have fun	0
game-based learning tool a collection of game-based learning resource for educator to use in the classroom	0
russian free russian русский язык ruskin yak pronounced [ ˈruskʲɪj jɪˈzɨk ] this course is a russian fast basic-level language program developed by the foreign service institute fsi the course ha been used for over thirty year by united state government diplomat and officer for learning the russian language other popular language program including rosetta stone and pimsleur rely heavily on the method pioneered in this exclusive course the course contains over 5 hour of educational audio with student text download-able the program is designed to help student reach a level of proficiency which will enable them to participate effectively in most formal and informal the reference manual ha 400 page of exercise and drill that supplement the audio portion of the course plus learning g plus hangout assignment meet ups and medium streaming	0
holiday spreadsheet project here is a little holiday fun for you and to share or you can use the non-tiny cc address if tiny cc is blocked at your district it is a google sheet that us formula function and conditional formatting to give a time reveal advent calendar it make use of following function equal today equal hyperlink equal if concatenation a usual it wa easier to use the formula version i e equal abc and and cede and ending a opposed to the equal concatenate function spoiler alert the link below will allow you to view all of the spreadsheet working but it will ruin upcoming surprise of daily gift again it wa a pleasure to work with you in boot camp and we are very impress to see and hear about the great thing you are doing with your acquired skill a always please feel free to contact eric or i to share what you are doing and or or i if you have question	0
charged word and revolutionary writer this handout guide student through reading and comparing the declaration of independence and the crisis by thomas paine student define academic vocabulary including connotation and denotation and then they examine both text use of charged word and persuasive technique it even includes an extension activity that student can complete a homework this is a pdf version but it includes the link to the digital google doc version that you can edit to fit the need of your class	0
distance speed and time how to measure distance speed and time speed is how fast an object travel the unit of measurement include mile per hour mph kilometer per hour km or h and meter per second m or s we measure speed by finding the distance an object travel in one unit of time to calculate speed we divide the distance traveled by the time taken	0
datos general el salvador aspectos general sober el salvador if you want to know about el salvador or your student read this	0
mouse party mouse party by the university of utah health science is a great site for student to learn about illicit drug effect on the dopamine neurotransmitter in the brain the simulated lab begin with mouse acting strangely student move the mouse into a diagnostic chamber to determine what drug wa causing them problem and look at the effect on the cellular level student can use a handout found at to guide them the website ha many great activity that offer simulation in genetics study i have used mouse party in a forensic chemistry class and i also know ap psychology teacher us the activity a well	0
negative statement with the present progressive present progressive one point grammar lesson 1 7 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
robust vocabulary pkt student learn a new word each day they record the definition part of speech and synonym in their vocabulary notebook after 10 word they use their note to complete this packet after completed student take a vocabulary quiz it is amazing to see student get comfortable with these word and apply them in their writing piece	0
tate game fine art game the tate housing britain national gallery of art present a variety of fun and educational game color in art historical coloring page using famous artist preferred color palette discover the fact behind a mysterious object found at tate britain see how turner included everyday element into his work and more addressing a variety of subject and skill level these game are great resource for any art class these game are flash-based so they will only work on flash enabled device	1
english biz englishbiz is for you and it is free and totally ad-free it is an educational website written by an experienced english teacher it is composed of several web page that provide updated help for your english and english literature gcse and incises the focus here is not on individual text but on the skill you need to write well and to be able to analysess text and write effective essay if you need help with understanding an individual text rather than with how to analysess and write about text like it in an essay then you could try looking here or here the content of each englishbiz web page ha been carefully researched to help you with the skill you need to write well englishbiz will help you with all of your school english writing whether it is a creative piece such a a story or a persuasive article or an essay based on for example a non-fiction or medium text a well a essay based on literary text such a poem play and story to keep page concise some key term are hyper linked and appear underlined in bold and blue clicking on these link will open a new web page or mini pop-up box that will give you the extra detail or depth you need but only if you need it	0
presentation tool and collaborative platform a pearl of resource and tool to make presentation in collaborative environment that allow self-guided practice and regulation they can be used by student a presumer in student-centered class showcasing their learning and allowing peer review	0
classifying organism dichotomous key what am i is a power point for student to classify organism into the domain and kingdom i have also included virus there are thirty slide with picture and a few clue student are to decide whether the organism belongs to archaebacteria eubacteria plantae animalia fungus or protista some of the slide may be virus this is a great lesson to encourage academic discussion the student can work in partner and the teacher is simply the facilitator this is also a great flipped classroom activity the answer sheet and answer key is available for free in a separate download good for any state but these are the texas standard teks 8a 8b 8c	0
u wwii key figure and term studystack for each set of flashcard entered the studystack website generates over a dozen way for user to study the information they need to learn the variety of study activity enables user to memorize data quickly without getting bored from using a single method of study studystack enables teacher to quickly enter data once and have a dozen different activity created for their student to memorize fact subject focus key figure in u history during wwii cc standard focus cc ela-literacy rh 9-10 4 determine the meaning of word and phrase a they are used in a text including vocabulary describing political social or economic aspect of history or social science	0
practice learned the java theory start the practice level 1	0
summer reading contest popular book series nextlesson in summer reading contest student use data on their favorite book series and the scholastic summer reading challenge to practice rounding and calculating time interval a the school librarian they have to motivate their student to meet their 1 000-minute reading target this performance task ha different edition for 11 popular book series including 39 clue ivy and bean and a series of unfortunate event	0
volleyball cue and skill for 8th grader volleyball cue and skill for 8th grader	0
8 ee 7 grade 8 solving multi step linear equation partner activity student work with a partner each solving a different equation both equation have the same solution student can trouble shoot partner work if they do not reach the same solution	0
3rd grade close read to comprehend lesson pack for video to support 3rd grade ccssra 1 0 includes reading response term use with video at clip art courtesy of	0
permission with can could and may plus i or we modal 1 one point grammar lesson 1 11 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
where doe energy live video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy animation video that explains in very clear and powerful language the difference source of energy linking them to the form of energy they produce encourages the student to pose question and think critically about the subject matter the content is linked transversally with topic in other unit ng alignment p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment p 3 -1 use model to describe that energy in animal food used for body repair growth motion and to maintain body warmth wa once energy from the sun	0
survey city city in survey city student use popular city destination to practice combining outcome in a various way identifying conditional probability and calculating the probability of the union of set a urban planner they must determine the best way to survey the citizen of their city this performance task ha different edition for 7 city in u	0
reading record popular book in reading record student use their favorite book to practice counting object up to 20 to answer how many question when they finish they can repeat the activity using different book and different number of object to count this essential ha different edition for 5 popular book including the very hungry caterpillar the berenstain bear and dr seuss	0
ppt presentation spanish 1 theme los quakeress this powerpoint presentation follows the them found in realidade 1	0
solving linear inequality you are going on a trip in a jeep out to the rain forest you need to have enough fuel to get there and back it is 180 mile one way the jeep you are driving requires two type of fuel gasoline and ethanol because it is designed to run on a combination of both fuel gasoline ha a gas mileage of 21 mpg while ethanol ha a mileage of 17 mpg the fuel tank of the jeep will hold a maximum of 20 gallon of fuel how can you figure out how many gallon of each fuel you will need for the trip to and from the rain forest in this concept you will learn to solve linear inequality this resource is from the ck-12 library	0
doing science this free unit on the process of scientific inquiry wa created for middle school student by the nih	0
sentence game for first day of school use for first day or week of school great activity	0
preparing for the admission process plan ahead sgtgi preparing for the admission process is full of helpful insight creative strategy and much more to help you prepare yourself to effectively tackle the college application process without the stress that come from not knowing what to do or starting too late	0
mythology or hero journey character comparison matrix this graphic allows student to more fully analyze character in short story mythology literature cinema or poetry this organizational structure allows student to compare and contrast three mythological character model of heracles is already filled in to find pattern that reappear in character development and plot matrix includes section for stage of the hero journey ideal character archetype and human fear	0
the magic of water video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water animation video that explains in simple language and powerful visual image the cycle of water to make the student aware of their individual responsibility in the use of global resource encourages student to ask question and look for answer a a group content are linked transversally to concept developed in other unit ng alignment es 2 -2 describe and graph the amount and percentage of water and fresh water in various reservoir to provide evidence about the distribution of water on earth ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
how do we measure distance in space light second light year light century how do we measure extreme distance ted ed video lesson explains this follows the next generation science standard for understanding space and space system with connection to mathematics engineering technology and the application of science	0
apple spotlight more than just a desktop search tutorial screen cast of various method of how to use apple spotlight magnifying glass for so much more than just searching for file	0
practice shading blending hatching crosshatching stippling	1
object pronoun there is or there are and pronoun one point grammar lesson 1 6 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
forest art lesson acrylic paint this is a ppt forest art lesson with acrylic paint which is very easily modified and adaptable this ppt is all inclusive saving time for that busy teacher a great project for gift or amazing hallway display created by two purple penguin forest is a step by step guided art lesson using acrylic paint you will create a painting of beautiful evergreen tree deep in the forest keywords tree art painting guided art lesson powerpoint summer acrylic	1
historical thinking skill in ap euro explore the historical thinking skill in detail historical causation pattern of continuity and change periodization comparison and contextualization crafting historical argument from historical evidence historical interpretation synthesis this video is about the new historical thinking skill in advanced placement european history i give an overview of the skill student are expected to master throughout the course and that we are expected to help them develop i also theorize on what the move to these skill mean for the teaching of european history visit my youtube page for more video my website ha great resource for history and government class	0
family first wellness this is a wellness project to help student work through life struggle they create flower of wellness and a pot that ha been broken and taped back together student write thing that tear family apart and hold family together on the pot	0
roman empire unit student note packet 5 powerpoint presentation and answer key do you need a step-by-step unit to teach about the roman empire this product ha everything you need student note packet 5 powerpoint presentation that go along with student note and an answer key feel confident teaching this unit with this incredible package deal the 15-page roman empire student note packet and answer key is aligned to the standard for 7th grade world geography and includes class work homework a study guide and a test for this unit student complete a page of note for each standard each day in class and respond in writing using note on a log each night the 5 multi-slide powerpoint presentation include roman contribution the rise and fall of the roman empire weakness and fall of the roman empire the byzantine empire the byzantine church eastern orthodox v roman catholic church enjoy	0
underline the noun an activity created with kidpix	0
new york time learning network blog the new york time learning network provides daily free resource for teaching and learning with the new york time no subscription needed take it from katherine schulten learning network blog author happy academic year 2015-16 here s what we be got on our blog and how you can use it whether you re a teacher a student of any age or a parent ober the summer we added some new thing and tweaked some old below you ll find detail about our brand-new film club our revamped news q s and word of the day feature and the new student contest we ll be offering this year get our weekly email to keep up with what s new or follow u boniface or twitter and remember the learning network and eberything we publish a well a all the content from the time that we link to is free and accessible without a digital subscription so there it is common-core aligned lesson plan and daily mini-lessons discussion quiz word of the day writing prompt and activity sheet here are 15 great idea how to use the network this school year	0
booknotes for great expectation about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum great expectation book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
french-speaking country project includes handout and rubric for the teacher or student creative option for student to show their learning	0
qr code for computer or technology vocabulary qr code make learning more motivating for student this set contains 21 code for computer technology word and definition use the individual code for mystery word hunt or have student read the definition and try to figure the word out before scanning the code	0
quadratic the natural way the world of science is about collecting data and understanding the pattern in the number we see so let s begin our course with this core practice of science understanding pattern in sequence of number although not a part of the standard curriculum this work motivates our work on quadratic and beyond it also motivated the great galileo in his study of projectile motion often considered the prime appearance of quadratic in nature this part 1 of the course reveals and explains all part 2 explores the symmetry of square making the algebra of quadratic ridiculously natural and easy and part 3 show the extreme advantage of having symmetry at hand when graphing all you need is common sense and all is obvious you ll go whoa we then finish all the standard content and more with continued absolute ease	0
