text	subject_id
graph of linear function it is reggie first day on the job at the taco shop near his house reggie is looking over the menu when he notice that the restaurant now offer family or group combo order of 12 taco if a customer order 1 combo he will get 12 taco if the customer order 2 combo he will get 24 taco because his math class recently studied function reggie realizes the number of taco is a function of the number of combo ordered a demonstrated below this resource is from the ck-12 library	0
new horizon linked resource or activity john hopkins applied physic laboratory is the site of mission control for nasa new horizon spacecraft mission jhuapl host this fantastic site full of teaching resource and activity for student from grade k-2 3-5 6-8 and 9-12 linked to aaa n and nctm standard also check out the link for making your own model and the growth chart activity for grade 2-5	0
barbarian tribe graphic organizer this is used for student to research the major barbaric tribe after the fall of the roman empire it is a great way for student to show what they have learned from different resource	0
balance of power simulation student will role play 1 major european power during the 19th century they will need to work both cooperatively and competitively to balance resource on each side of an issue while judging the importance of morality v efficacy	0
linear quadratic exponential function a formative assessment tool three double sided paddle that can be used by student to show you that they can differentiate between type of function linear growth or decay exponential growth or decay and quadratic positive or negative these paddle can be used in all sort of scenario that you dream up or download my powerpoint presentation for a sideshow that test multiple representation of all six type equation graph written data set etc i am a new seller your feedback is my foundation to a good start	0
perfectly polka dot black alphabet display poster set these fun polka dot poster will help your student learn the alphabet the perfect addition to your classroom d and acute cir bulletin board or writing center i have included vowel in red and black and xx represented by x ray and fox display feature a primary polka-dot color scheme file includes 2 full page alphabet sign student-size chart color and bw have fun be sure to check out my other polka dot themed resource	0
what is design overview of 5 design principle used in product development and architecture	0
climate change interactive quiz student go to the edmond classroom and complete the interactive quiz	0
exploring earth an interactive image exploring the composition of the earth suitable for k-3rd grade student	0
five great reason to eat healthy and a fish curry recipe in this day and age eating healthy is being stressed more than it ha eber been but between the conbenience of fast food the higher price of organic product and the effort that go in to self-prepared meal it also seems more difficult than eber howeber this article is going to change your mind by showing why we should eat healthy food set up a list of healthy food and eben provide you with an easy healthy and delicious fish curry recipe to gibe you a head-start productivity it go without saying that food with more nutrient are better for our body and eating healthy ensures that all nutrient need are met improbe or study habit lessen stress and feel more awake by eating healthy food appearance one of the most common reason people gibe for switching to healthy food and recipe is weight loss eating healthy doe more than just shabe off a few pound though it also help you maintain a youthful complexion by reducing aging allows you once you be maintain your weight loss goal and increase your oberall life expectancy happiness quality of life is invaluable and eating healthy is one great and rewarding way to improbe it your mental state is affected by your lifestyle choice and what to eat once you be met your weight loss gal and increase your oberall life expectancy physical health a any doctor could easily tell you making healthy eating choice decrease your risk for stroke heart disease type 2 diabetic and may other ailment that plague modern society money contrary to popular belief eating healthy food doe not habe to empty your wallet while buying healthy food may cost a bit more than buying a bag of potato chip your oberall spending will decrease when you habe fewer hospital and fast food bill when eating healthy there is also a tendency to eat le making your grocery list shorter a list of healthy food figuring out what to eat to be healthier can be a daunting task so here are few common food that are delicious healthy and can be easily found at a local store almond these nut are high in protein and are a great alternatibe for other crunchy le healthy snack food dark chocolate that right you can eat healthy and still habe sweet treat dark chocolate can lower blood pressure and can easily be combined with almond for a great snack blueberry fresh blueberry habe one of the highest amount of antioxidant and taste delicious salmon packed with omega-3 this fish can improbe eye health reduce the risk of heart disease and eben prebent cancer soybean all form of soybean are up for grab and are full of protein and antioxidant sweet potato not only to habe relaxing anti-stress mineral hidden inside fish curry recipe to get you started on healthy eating here is a quick easy delicious and most importantly healthy recipe for fish curry ingredient tbsp of begetables oil 1 clobe of garlic chopped 1 onion chopped 1-2 tbsp of mar curry pasted 400gm can of tomato 200ml of begetables stock white fish fillet skinned and cut into large chunk snapper pollock sea bream or cod optional 200gm uncooked shell prawn bread french or nana or cooked rice direction 1 heat the oil in a deep pan fry chopped garlic and onion for about 5 minute or until softened add the curry paste and stir-fry for 1-2 minute add in the tomato and stock direction -2 bring down to simmer then add fish and prawn if available cook 3 -5 minute the fish flake easily and the prawn habe turned pink remobe from heat and serbe immediately on choice of bread or rice see more at	0
it glossary the lesson plan is thought for it student who study english a a foreign language the idea is to make them create a collaborative glossary of it term throught the lesson they should learn and engage about the definition of it term develop communication skill develop planning skill develop team working skill develop medium production skill develop research skill develop critical evaluation skill reflect on the design of a product develop information organization skill	0
the collapse of the soviet union power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the collapse of the soviet union this presentation is designed to give student an overview of how and why the soviet union collapsed in the early 1990 student will be shown map animation and description of some of the major event of the end of the soviet union the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the collapse of the soviet union at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include russia soviet union cold war mikhail gorbachev leonid brezhnev communist party glastnost perestroika central planning democratization inf treaty ronald reagan lithuania boris yeltsin the august coup commonwealth of independent state shock therapy chechnya vladimir putin go here to learn more	0
database and the use of data handling software lesson 27 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement h	0
5-12 math spinner print these spinner and challenge student to use picture representation for any math game student can use a paper clip and a pencil to work the spinner	0
sample ppt for midi city project for french class this sample powerpoint project go along with the midi city project for french class that i created	0
weather and climate interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate interactive test that ha 10 question to review and ass the knowledge and key concept presented in the video and other resource of the teaching unit it take into account the number of correct answer and the time spent once the test is done student can revise their answer to check their strength and weakness on each restart the test rearranges the question so that the student have to think in order to come up with the right answer the full list of 15-25 question can be downloaded and printed out ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world es 3 -1 make a claim about the merit of a design solution that reduces the impact of a weather-related hazard ms- es 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect	0
intro to film ppt have student use the internet to research film technique and share their learning by using this handy ppt template great a a consummative or formative assessment	0
parliament limit the english monarchy power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on parliament limit the english monarchy this presentation is designed to give student an overview of how parliament took step to control the english monarch student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of english history at $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include absolute monarchy james i charles i charles ii james ii petition of right parliament english civil war oliver cromwell puritan restoration glorious revolution constitutional monarchy number of slide 41 keynote presentation power point presentation text edit file of the and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction absolutism to revolution central european monarch clash chapter 21 section 5 parliament limit the english monarchy go here to learn more	0
new horizons-plutopalooza stem or ela unit never underestimate the power of history being made the following site includes curriculum outline innumerable current resource and stem science and ela curriculum this site can also be used a educator seize the opportunity to research and develop their own curriculum based on the july 2015 new horizon flyby of pluto along with resource and link to common core and ng standard a photo gallery is available for multimedia use	0
force and motion key concept inforgraphic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource force and motion interactive workbook presenting key concept on force and movement explanation are presented in a simple language which facilitates the comprehension and retention of key concept a down loadable pdf is included for further consultation ng alignment p 2 -4 define a simple design problem that can be solved by applying scientific idea about magnet p 2 -1 support an argument that the gravitational force exerted by earth on object is directed down ms- p 2 -2 plan an investigation to provide evidence that the change in an object motion depends on the sum of the force on the object and the mass of the object	0
collaboration senior school poster describing collaboration for 21st century skill	0
create your colony activity early american colonist in the 13 colony faced many challenge a they came to the new world and tried to settle in the wilderness sometimes it is hard to imagine what it would have been like for these early pioneer give student the opportunity to create their own colony by coming up with a plan of action where would they settle what would they do first how would they try to make money in the new world these are all question that can be discussed with student at the conclusion of the activity to help student understand the difficulty facing new colonist allows student to be creative and use their imagination	0
vocabulary about food this is a great visual resource to have student identify and recognize food vocabulary a well a classify them accordingly to the food pyramid level it wa taken from a jack richards´ book	0
going for gold ela in going for gold student use information on a previous olympic game to practice informational reading and writing a member of the international olympic committee they read about the different way to measure success of country and then compare this with information on the performance of different country they present to member of the ioc before writing their final report to other committee member the task end with the opportunity to develop explanatory writing in several different way this performance task ha edition for 9 olympic game including 2014 winter olympics 2012 summer olympics and 2010 winter olympics	0
poem collection for 9th-10th grade i use these poem to do a poetry tournament each day student read and annotate two poem and vote on which make a better poem we discus that that mean to each of u through these poem we examine theme persona sound device figurative language and other literary device here is a link to a sample bracket	0
using noun clause in academic writing noun clause and related form one point grammar lesson 3 12 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
absolte monarch of russia power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on absolute ruler of russia this presentation is designed to give student an overview of the development of czar in russia student will be shown map animation and description of some of the major event in the development ivan the terrible and peter the great the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the development of human at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include ivan the terrible ivan iii vasily ivanovich czar ivan iv boyars romanov oprichniki peter the great serfdom eastern orthodox church the grand embassy absolute monarch reform westernizing russia st petersburg number of slide 39 included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item go here to learn more	0
possessive game this is a great activity to practice possessive student will be asked to work in pair or group to ask and answer about possession	0
graphic drawing skill class booklet i developed to support theory or skill aspect of the project	1
how much biodiversity do we really know despite the ongoing work of scientist only about 10 % of earth biodiversity ha been documented to learn more about this course and the california academy of science please visit	0
class v the teacher fraction fluency applying music to math that would motivate student to try and beat the teacher with a specific type of fraction problem each problem is at a different speed in attempt to reach each learner no matter what the level	0
outlaw phrase 11 essay phrase to outlaw by writetolearn	0
gene and biodiversity learn how to recognize the genetic ecosystem and evolutionary level of biodiversity along with specie richness these level play crucial role in conservation to learn more about this course and the california academy of science please visit	0
piece of the pie pizza and pie joint in piece of the pie student partition circular and rectangular pizza and cake into half and fourth a manager of their favorite food shop when they finish they can repeat this activity for different food shop to practice partitioning this essential ha different edition for 9 food shop including domino pizza carvel and levain bakery	0
factor polynomial using special product real world application student will get a better understanding of factoring polynomial using special product using a visual model this resource is from the ck-12 library	0
who wa martin luther ap euro bit by bit 14 this video is about martin luther and the beginning of the protestant reformation i cover his early life his challenge to the catholic church the spread of his belief and the doctrine of what would become lutheranism visit my youtube page for more video my website ha great resource for history and government class	0
nba jam in nba jam student use data from professional basketball team to practice writing equation using symbol writing multiplication statement to describe equation and comparing and graphing decimal on a number line a data analyst they must analyze their team statistic and compare them to average nba statistic this performance task includes edition for all 30 nba team	0
polynomial in standard form real world application discover how meteorologist use polynomial to make prediction about the weather this resource is from the ck-12 library	0
mobile phone under-utilized pedagogical device the potential of digital mobile device such a personal digital assistant and mobile phone to achieve a large scale impact on learning ha been well documented by a number of researcher recent investigation on mobile device have increasingly focused on the importance of documenting the relationship between pedagogy and technology we see many educator heaping malediction upon the prevalent use of mobile device and kvetch that the learner have become addicted to these device they are of the opinion that learner should not be allowed to use mobile phone in the classroom we have paid very little attention to the fact that a lot of learning ha been done on mobile phone and these ubiquitous device can be used a valuable teaching tool	0
identifying group and period -- color coding a periodic table student use their textbook and on line source such a to color 4 different periodic table the color coding help student to remember where the metal non metal and metalloid are located a well a pertinent group such a alkali and halogen in addition student will produce a narrative on property both chemical and physical of the certain grouping i use this activity a an introduction to periodicity which seems to be the most difficult unit in first semester chemistry i do not grade on coloring ability unless it is not colored based on the legend each periodic table is worth 25 point which includes the written narrative	0
enlightenment interactive timeline interactive website that provides detailed description of various period of the enlightenment	0
right on schedule classroom schedule display card rainbow chevron this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 2 pre-programmed schedule card header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon	0
packing light country in packing light student use international financial and measurement conversion to practice converting unit of measurement calculating volume given the area of a face and a length and adding volume measurement together to find total volume a photojournalist they must determine if they will be able to pack their bag with all the necessary camera equipment for their trip this performance task ha different edition for 11 country	0
cell process and homeostasis the cell process covered in this power point are diffusion passive transport osmosis hypersonic isotonic hypo tonic active transport cytosine cytosine phagocyte cytosine the power point also go over homeostasis and what happens when cell or organism do not have all their proper nutrient vitamin and mineral	0
2nd grade operation and algebraic thinking livebinder of resource curated for teacher use includes web resource lesson plan teacher blog	0
i have who ha ocean these card are adapted from the va standard of learning released test this is a fun game and keep all student motivated have the class play several time each time trying to cut down their time from beginning to end	0
compare and contrast essay this is a brief introduction to compare and contrast essay this pt could be used a either a presentation or a a handout the material wa created for upper-intermediate to advanced ell but it could be used in any class that teach about compare and contrast essay	0
woven placemat craft direction woven placemat craft direction	0
technology workbook middle school focus this is a packet designed for a middle school technology classroom most lesson can be modified if you do not have the program or software included syllabus for technology the bill of right powerpoint project create a math trivia game power point hyperlink project go animate newscast current event email your senator famous american inventor informational video frame animation poetry video scratch animated name project pocahontas movie letter to disney the colonization of mar create a brochure in microsoft publisher the colonization of mar create a website on google site the colonization of mar create a video advertisement in i movie or window movie maker summer qr code project snowflake qr code project spring qr code project valentine day qr code project poetry project using frame program informational planet brochure microsoft publisher the battle of lexington mystery in history 5 paragraph essay atomic bombing of japan mystery in history 5 paragraph essay cherokee removal mystery in history 5 paragraph essay	0
fossil fuel this is a great powerpoint that explains how fossil fuel are created and what they are	0
useful link for german teacher symbaloo is a visual bookmarking tool that make it simple and fun to organize and store all your digital resource in one place you can categorize your resource share and access them from any device	0
writing process rubric a writing process evaluation chart for spanish-speaking student	0
21st century literacy this is a collection of 12 website each focusing on one of twelve 21st century skill resource are varied and provide material for all subject area and grade level new material is added weekly	0
bruce almighty belief in god worksheet a worksheet that cover the topic of belief in god to be used after pupil have watched the film bruce almighty a differentiated worksheet is available	0
latin question word wall a simple pdf of question word to hang on a word wall in the classroom	0
negative statement with have the verb have one point grammar lesson 1 2 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
battleship number line battleship number line is an interactive game for student to place fraction decimal and whole number on a number line student can even select the option of placing a mixed bunch of the three category on the number line the activity help with estimation	0
characterization cloze note these are the cloze note to go along with the characterization powerpoint i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
drought increase coffee bean price the drought did not just close down ski resort and impact agriculture it also increased coffee bean price due to a bean condition called coffee disease rust the widespread impact might even have customer at the local coffee chop feeling the price change about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
w 3 school com learn html javascript web building online tutorial and example	0
own the word a google presentation template for vocabulary this is a link to a google presentation template based on the own the word graphic organizer this google presentation requires that you make a copy to edit it here are direction for making a copy it wa designed to be used continuously throughout the year to help student develop new vocabulary by defining new word identifying synonym and antonym writing meaningful sentence and finding picture that represents the word student add a new slide for each new vocabulary word the presentation contains 17 template slide to get your student started it also contains direction and an example slide once student have filled in 16 out of the 17 provide slide you can direct them to duplicate the last blank slide so they can continue to add new word the presentation also contains a slide that serf a a table of content student type the word and then include a link to the slide in the presentation that pertains to that word this help student stay organized and aid in grading student can work independently or in small group because this is a google presentation student can collaborate to define and understand new vocabulary and the teacher can utilize the revision history to see which student wa responsible for what slide this mean student can work collaboratively but be graded independently for their contribution	0
rock cycle template this blank rock cycle template could be printed and handed to student or given to them digitally in the file is a link to a copy of the google slide original	0
the making of the fittest excellent hhmi resource on natural selection and adaptation ng aligned includes student and teacher handout a well a hq short film	0
learnbop demo expression and exponent this demonstration task involves solving problem with expression with equation in this activity student will be able to write and evaluate numerical expression involving whole-number exponent if they find they are incorrectly solving the demonstration walk them through the process step by step to promote accuracy and attention to precision student should be familiar with the order of operation common core standard 6 ee a 1 and equivalent texas alabama arizona georgia pennsylvania new york and maryland standard learnbop is the only math learning system that responds to a student answer step-by-step a a tutor would helping student master math skill study have shown that one-on-one tutoring can help student learn up to twice a fast the step-by-step approach wa created to mirror the personalized learning experience that a student ha with a tutor where a student is led through the mathematical concept needed to understand the concept originally assigned because every step is tagged with a concept data on student performance is collected in real-time while student learn this data is presented to teacher in dashboard report immediately available at the end of each session and is incredibly valuable for teacher who would otherwise have to administer time-consuming diagnostics to know where their student knowledge gap lie with learnbop student receive scaffolded support in learning the math skill they need to move forward	0
timeline of the development of the atom student work in pair through google doc to determine the time line of the discovery of the atom the scientist are listed in alphabetical order student are to research the date of discovery of the atomic part the nationality of the scientist and what they discovered in addition the student will need to put the scientist with their research in numerical order with bibliographic information	0
overview of to infinitive gerund and to infinitive one point grammar lesson 3 11 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
to grandmother house we go student will design a math story on their way to grandmother house watch out for the big bad wolf use your math skill to see how many stop along the way you can find mathematical domain operation and algebraic thinking measurement and data geometry standard grade level 1-3 1 md a 1 1 oa a 1 2 oa a 1 2 nbt b 5 2 md a 1 2 md a 2 2 md a 3 2 md a 4 2 md b 5 2 md b 6 2 md d 9 2 md d 10 2 g a 1 3 oa a 1 3 oa a 2 3 oa a 3 3 oa c 7 3 md b 3 3 g a 1 topic perimeter unit rate measurement ratio interpreting data length absolute value integer adding subtracting distance number line square property of a square polygon writing in math grade level s 1-3 duration 2-3 day resource lesson plan individual powerpoint presentation pdf activity	0
college admission process difference of college and degree in this course you will learn all type of degree and difference between university and college to help you make your decision it is based on the national association for college admission counseling nacac best practice and is continually updated to help increase your chance of getting to yes	0
introducing student to bias fallacy etc in the argumentative research process over many year of teaching research method i have found that student shut down and stop really trying once they find one source for their topic this lead to frustration on the part of the teacher because the student ha not grasped all the concept necessary to submit an academically sound research paper this essay wa developed over a period of four year with a library colleague there have been many revision to the process however this product give not only faculty satisfaction but student gain insight and a new knowledge base for research by the end of the 5 week	0
playing with inertia investigation and experiment two suggestion for fun and easy experiment that will have the student deepen the student knowledge of newton first law a body tends to maintain it state of rest or motion ng alignment p 2 -2 make observation and or or measurement of an object motion to provide evidence that a pattern can be used to predict future motion elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
on writing essay this resource is somewhat old but gold dust i use it to introduce student to writing literary analysis the advice is clear simple and direct much like how their essay should be	0
visible light spectrum in this worksheet student will use a visible light spectrum chart to calculate the wavelength of different color of light then using the light equation and speed of light the student will figure out the frequency for each color in the next step student will use the frequency and planck constant in order to calculate the energy each color of light carry student will also need to color the spectrum i have mine work out their calculation on a separate sheet of notebook paper and turn it in attached to their chart i have included an answer sheet so you can see what the final should look like for my younger student i give them the color wavelength for my physic student i have them use the chart and figure the wavelength out on their own i use this in both chemistry and physic great for any state texas chemistry teks 6 science concept the student know and understands the historical development of atomic theory the student is expected to b understand the electromagnetic spectrum and the mathematical relationship between energy frequency and wavelength of light c calculate the wavelength frequency and energy of light using planck constant and the speed of light texas physic teks 7 science concept the student know the characteristic and behavior of wave the student is expected to b investigate and analyze characteristic of wave including velocity frequency amplitude and wavelength and calculate using the relationship between wave speed frequency and wavelength c compare characteristic and behavior of transverse wave including electromagnetic wave and the electromagnetic spectrum and characteristic and behavior of longitudinal wave including sound wave 8 science concept the student know simple example of atomic nuclear and quantum phenomenon the student is expected to a describe the photoelectric effect and the dual nature of light b compare and explain the emission spectrum produced by various atom new generation science standard hs-ps 4 -1 use mathematical representation to support a claim regarding relationship among the frequency wavelength and speed of wave traveling in various medium [ clarification statement example of data could include electromagnetic radiation traveling in a vacuum and glass sound wave traveling through air and water and seismic wave traveling through the earth ] [ assessment boundary assessment is limited to algebraic relationship and describing those relationship qualitatively ]	0
raising the parent awareness to develop a more critical attitude towards web communication application a case study the aim of the study in question is to raise the trainee parent awareness through provoking various feeling at the danger the use of the web could because so a to appreciate how necessary their training is in order to use the web in an appropriate way group work combined with a case study in which the trainer endorses a role play game cause this sentimental ignition on the part of the trainee which in turn serf a an intensive for their further education	0
virtual ant farm create an ant farm and experiment with specific variable	0
showing similarity and difference comparison one point grammar lesson 2 13 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
hobbes and locke british history for italian student 17th-century notion about the state explained in english to italian student through a study of british philosopher hobbes and locke this unit guide the student through the acquisition of specific vocabulary thanks to a curated video so a to reinforce listening skill a well a lexis english level upper intermediate italian curriculum fourth year of high school	0
a digital tool blueprint for educator an educator guide to utilizing digital tool in the classroom	0
igcse physic typical answer this document includes typical answer to 12 most common explain typed question those may be asked in edexcel igcse exam	0
a sticky situation having trouble getting those geometry concept to stick grab some pack of sticky note and get your hand sticky while solving problem about area perimeter volume and more mathematical domain geometry standard grade level 5-8 6 g 1 6 g 2 6 g 4 7 g 1 7 g 4 7 g 6 topic geometry area perimeter table volume net surface area inscribe circumscribe right triangle triangle unit rate percentage percent decimal radius diameter circumference cube octagon pythagorean theorem hypotenuse grade level s fifth sixth seventh eighth duration 1-2 day resource lesson plan individual powerpoint presentation pdf activity	0
straight and crossover cable urutan kabel straight dan cross	0
animal emotion in literature from shiloh to lassie and old yeller young adult literature is full of story about friendship between people and man s best friend dog people love animal but what do animal feel there is a debate in the scientific community and in popular culture about what emotion animal are capable of and how they display these emotion doe recognizing that animal can feel take away from human emotion or doe it help u recognize where these trait came from listen to this story and then discus how literature often capture the emotion in the animal world about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
