text	subject_id
3rd grade mega pack operation and algebraic thinking interactive notebook all of your operation and algebraic thinking interactive notebook need in one mega pack with 250 plus page each standard within this domain is attached to a kid-friendly sports-themed clip art person each one even ha a name e g billy and marcus for student to really feel connected with each of the standard within each standard there are at least 4 different task to complete in student notebook these can be done independently or with a partner and are a great addition to any math workshop routine click here for a free sample of this mega packincludes poster for each standard-teacher tracking sheet-student tracking sheets-over 60 task for the operation and algebraic thinking domain-answer guides-sports theme-bulletin board options-4 exit slip for each standard	0
high school sketchbook schedule qt 2 student all sketchbook are due at the end of each week on friday they must be placed in my sketchbook bin on my desk in order to be graded remember to use all of the space on your paper 10 you must use the first 15 minute of every class period in order to have success with your sketchbook 10 the composition must be complete and you must show use of a specific medium 10 1 sketch is due per week i can tell if you took your time on this or not 10	0
algebra if-what task card algebra if-what task card require student to solve two problem to come to an answer for the question asked a there is a part one if and part two what to each card integer fraction decimal absolute value order of operation power and square root are a part of the process using inverse operation to solve for the variable the student recording sheet challenge student to create two of their own problem in the same manner if-what an answer key is also included task card from mr d classroom diagonal of prism and cylinder task card order of operation find the mistake card inequality task card equation product from mr d classroom expression and equation interactive notebook mini-bundle two-step equation 4-corners game system of linear equation task card	0
dvolver moviemaker this website is very useful in an efl class for asking student to role-play a situation sometimes they are a bit shy so ask them to make a short movie in the website student can choose the setting the weather condition the character there are some funny and weird one the music and provide a written dialogue there is no audio apart from the background music but they could dub them finally they can send the short video via email or embed it on edmodo no sign-in or account required to create movie great tool for efl learner or narrative writing assignment	0
power and exponent this certified playlist focus on the basic of exponent develops related vocabulary and includes practice game	0
the simple present present past and future form one point grammar lesson 3 1 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
graph of horizontal and vertical line an explanation of the concept this video provides an explanation of the concept of graph of horizontal and vertical line this resource is from the ck-12 library	0
factor and multiple factoring game for elementary math student	0
quick science video this ha great animation video on science topic	0
pack your bag country in pack your bag student use international financial and measurement conversion to practice converting unit of measurement making a conversion chart and solving real world problem with operation a photojournalist they must plan an itinerary for their day to help organize their photo when they get home this performance task ha different edition for 6 country	0
permission with can and could modal 1 one point grammar lesson 2 6 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
mystery number worksheet gaming with math vocabulary mystery number puzzle for all grade student love to color to eliminate the number and find the mystery number student learn to follow direction student will be introduced to new math vocabulary student will be reviewing new math vocabulary student can create their own mystery number puzzle student learn how to problem solving to eliminate all number except mystery number example vocabulary multiple factor prime composite perfect square integer square cubed square root even odd solve equation greater than or equal to and much more you can find the other mystery number game at	0
journey unit 4 daily fix-it foldables and center 1st grade 50 page this versatile resource pack contain all the unit 4 daily fix-its in the journey common core curriculum for 1st grade there are various option for learning and practicing this important grammar skill student foldable write and wipe center and smartboard and powerpoint file for whole group instruction and modeling great for small group instruction and remediation too file includes unit 4 fix-it foldables lesson 16-20 day 1-5 unit 4 fix-it write and wipe center lesson 16-20 smartboard file lesson 16-20 color fix-it slide powerpoint file lesson 16-20 color fix-it slide common core aligned l 1 1a 1 l 1 1b 1 l 1 2a 1 l 1 2b 1 l 1 2d 1 l 1 2e rf 1 1a 1 rf 3 3c be sure to check out my other common core language art and grammar resource	1
value com public service campaign to communicate it value such a honesty caring optimism hard work and helping others tag value	1
critical thinking a pearl of very useful and curated resource on critical thinking such a theoretical reference tool and hint	1
aqa p 1 jan 2014 feedback sheet higher p 1 feedback sheet for the jan 2014 exam higher	0
a summary writing rubric this is a google doc that you can put into your drive copy and then edit to create your own personalized rubric you can then fill it out for each student and send it to them in edmodo or attach to your comment for an assignment objective a	0
six trait grading rubric rubric designed for grading the 6 writing trait for grade 5 and 6	0
musée ed beau art this is a worksheet for the poem analysis of the mu and acute e ed beau art by w h auden the sheet inclueds the poem with numbered line and a series of question for the analysis	0
realsteps process brochure process for joining education and business by uniting school to local company	1
spanish lesson on greeting name and how are you this 3-hour proficiency-based lesson plan us colorful note and fun activity to teach beginner basic greeting and question in spanish these first few concept are some of the most important and useful your student will ever learn and this lesson plan help you make the most of it it work on student writing speaking and listening how can i use it -to teach new learner about greeting name and pleasantry salado marseille c and acute mo est and acute or s -as a review for student who have seen the content before-as a series of learning station or learning center who is it for -novice level spanish students-students in grade 6-12 at the end of the lesson student will be able to -greet others at all time of day-say hello and goodbye-ask what someone s name is-answer what their name is-ask what others name are-answer what others name are-ask how someone is doing in the formal and informal-answer that they are doing well not well or ok includes -7 page of content-detailed lesson plan and idea for use-3 poster on salado presentation and c and acute mo est and acute s printable a notes-2 communicative speaking activity to get student speaking-proficiency-based assessment with stamp sheet various idea for game and learning activity to practice with vocabulary	0
slope-intercept form of linear function matching game this game includes 9 set of 4 different type of card the 4 type of card are 1 graph of a linear function 2 linear function in slope-intercept form 3 y-intercept of the linear function 4 slope of the linear function cut out the card and have student find the 9 set of match	0
triangle are everywhere 1 worksheet 1 about triangle	0
edpuzzle tool to create an interactive lesson on william howard taft i used the web tool edpuzzle to create this interactive lesson on william howard taft and the election of 1912 enjoy	0
wildlife webcam for science a list of live web cam that you can view with your student	0
introduction to symbiosis dependent organism interaction power point symbiosis is an interaction between organism where they are so dependent on each other they are nearly a one this power point cover symbiosis mutual ism commercialism parasitism predation and free living organism there are example of each student will be able to determine the type of symbiosis organism are engaged in i have another power point called symbiosis quest power point which is an activity where student have to identify the type of symbiotic relationship it is a great follow up activity to this lesson next generation science standard addressed l 2 a interdependent relationship in ecosystem l 2 c ecosystem dynamic functioning and resilience l 2 d social interaction and group behavior	0
operation with polynomial study guide this study guide look at terminology for monomials and polynomial operation with polynomial foil and special product square of a binomial sum and difference pattern this resource is from the ck-12 library	0
final project for senior english class culminating esl project for senior english which includes a letter song and book my student had a wonderful time completing this project	0
lever me alone what doe it take to balance a teeter totter join force with our ted ed lesson to learn about the mathematics behind the lever student will use proportion to creatively solve and discus the structure of equation in relation to the lever mathematical domain expression and equation ratio and proportional relationship algebra standard grade level 7-9 7 rp a 2 a 7 rp a 2 c 8 ee c 7 hsa sse a 1 hsa sse a 1 hsa ced a 2 hsa ced a 3 topic proportion creating or writing or modeling or solving equation structure of equation grade level s seventh eighth ninth duration approximately 2 day resource lesson plan individual powerpoint presentation pdf activity	0
read work reading comprehension	0
writer workshop lesson planner template a planning sheet for a writer workshop lesson	0
phonics a pearl of resource on phonetics and phonology it contains reference site chart font tool and interactive multimedia resource for different level new pearltrees user will find this guide useful	0
heat transfer engineering design challenge want to engage your student in an engineering design challenge and see the application of science concept to solve a real world problem this might be the challenge for you student investigate the way heat is transferred and use the concept of conduction radiation and convection to design and produce a working thermos that will keep their teacher coffee hot authentic audience the task itself may seem simple but the science behind it requires student critical thinking and application of the ng standard this project address ms-ps 3 -3 apply scientific principle to design construct and test a device that either minimizes or maximizes thermal energy transfer ms-ps 3 -4 plan an investigation to determine the relationship among the energy transferred the type of matter the mass and the change in the average kinetic energy of the particle a measured by the temperature of the sample ms-ps 3 -5 construct use and present argument to support the claim that when the kinetic energy of an object change energy is transferred to or from the object ms-ets 1 -2 evaluate competing design solution using a systematic process to determine how well they meet the criterion and constraint of the problem ms-ets 1 -3 analyze data from test to determine similarity and difference among several design solution to identify the best characteristic of each that can be combined into a new solution to better meet the criterion for success ms-ets 1 -4 develop a model to generate data for iterative testing and modification of a proposed object tool or process such that an optimal design can be achieved	0
a web mix of eh question song and related resource it is a symbolical web mix with song related to each eh question a list of eh question with translation and image and a music dictionary	0
greek and latin rootz jeopardy teach your student greek and latin rootz with this fun and interactive jeopardy powerpoint	0
informative writing rubric a rubric to be used with informative essay	0
intransitive verb sentence pattern one point grammar lesson 2 14 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
water bracelet description this activity us bead that represent the water cycle or the hydro logic cycle the bead are used to show the path water take through it various state solid liquid and vapor a it move throughout earth system ocean atmosphere ground water rain stream etc objective to learn about the water cycle and it component to learn that water is a precious resource shared by plant and animal to learn way to conserve water at home here is another website from uen with an additional lesson plan for water bracelet	0
part of an expression this play list focus on parsing complicated expression and how individual component such a term factor variable coefficient and constant make up an expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material a ref equal link to corresponding teacher edition	0
camping is fun vocabulary list of thug to take when going camping	0
part of a plant this interactive thing link image ha link to help you learn the part of a plant some link become inactive over time and need to be redone if you post to the product i will change bad link or you can remix this image a your own i always make mine free and re mixable you can make your own copy and add or remove content anytime	0
point of view flowchart this flowchart help student easily determine the point of view of any text it us the following type of pov outlined in 8th grade teks st person rd person objective rd person subjective rd person omniscient rd person limited	0
community police officer log this form allows the police officer to keep record a well a provide a clear framework for infraction listed at bottom this is one of a series of linked material all will contain the title community	0
you s history interactive map student use their knowledge about you s history to create an interactive map in google drawing student can choose from the blank map provided or find their own map to import into their canvas student are expected to have a focus for their map early exploration native american tribe revolutionary war battle etc you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource tutorial google drawing template etc in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	0
spanish hay poster do your student often forget how to pronounce the word hay or how to use it it s such a useful phrase but very often mistakenly used this simple poster is easy to print and put up in your classroom and can gently remind student how to use hay and how to pronounce it have it posted or print them out a a quick reference while student practice writing or speaking includes poster	0
january art challenge art sketchbook or journal are always a challenge so i created a sheet of challenge for each month at the begging of the month i give the student a handout and then they have 20 day to finish 15 challenge inspired by michelle osborne	0
math baseball game for smart notebook this fun game us the dice of the notebook software to create a fun baseball game that can be used to review addition or multiplication table add the two roll together for an addition review multiply the two roll for a multiplication review how to play for multiplication use 6 homerun 6 -35 triple 6 -25 double 15 single 5 out for addition use 2 homerun 0- 11 triple 9 double 7 single 4 out	1
elli island qr code scavenger hunt this is a scavenger hunt using qr code set up for small group or 1 1 device set up this is just a 1 page example of how to use qr code to navigate website	0
paw-sitive cat or dog themed behavior clip chart are you a cat person or a dog person this fun cat or dog themed behavior chart let u you choose your theme and fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes choice of cat or dog themed matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the variety of themed behavior clip chart in my store	1
hexy and i know it how many way can you partition a hexagon student use rigid motion to prove shape congruent that they constructed by partitioning hexagon into specific number of congruent figure mathematical domain geometry standard grade level 8 9 10 11 12 8 g a 2 hsg co b 6 hsg co a 5 topic congruence property of polygon grade level s eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
7 n 1 7 n 2 7 n 3 operation with rational number domino this activity includes four page two student page with 24 domino that need to be cut out two answer key page showing the final product for teacher student may work individually to solve each rational expression involving addition subtraction multiplication and division of rational number domino have a side with an expression needing to be simplified and the other side is an answer this allows student to self check their computation for sake of time you may choose to have student work in pair or group of four shuffle and distribute the domino student take time to simplify their expression and begin to piece their domino train together i find this is an excellent review activity a well a one that is fun to revisit for review around the mid-year and end of year good luck	0
crossword a crossword activity to consolidate word and phrase from story	0
if statement in excel web tutorial created my mr jones used during interview to aid in teaching if statement	1
la gastronomie régionale this project for advanced student of french includes several activity that can be incorporated at the end of french food unit that requires the student to be familiar not only with food vocabulary but also with cooking term metric measurement instruction for following a recipe and regional specialty in france student must also use technology and authentic resource for completion of the project teacher can choose to assign all or only part of this project	0
just one genre ela in just one genre student use real information on their favorite movie genre to practice narrative reading and writing a screenwriter they have to look at example movie treatment and success of movie in a genre to think about how to write their own they meet with a group of screenwriter to talk through their idea before writing their movie treatment within a genre the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 6 different genre including animation fantasy and musical	0
rolling fraction math game to practice adding fraction with unlike denominator student work in pair and roll dice to make fraction then the practice finding a common denominator and add them together great way to find many different pair of number and allowing student to work together	0
venn diagram spanish 1 theme los quakeress this a venn diagram for spanish 1 level student	0
counting record breaker world record in counting record breaker student use their favorite active or sporting world record to practice counting forward in a sequence from a given number when they finish they can practice again using another record and different number this essential ha different edition for 6 world record including wheelie hop yo-yo trick and double-jump rope jump	0
pump it up athlete in pump it up student use real fitness training schedule to train a top player in their favorite sport and practice interpreting and solving multiplication division and word problem with time a personal trainer they have to prepare their client training plan to improve their fitness this performance task ha different edition for 11 athlete including aaron rodgers lebron james serena williams alex morgan and cristiano ronaldo	0
social transformation social medium network in social transformation student use the icon from their favorite social medium app to practice transformation in the coordinate plane a graphic artist they have to figure out how to transform their image and record the transformation for different graphic purpose this performance task ha different edition for 10 popular social medium network including facebook instagram snapchat and youtube	0
past and present comparison with picture past and present community student will use picture representation to compare past and present life in america this powerpoint contains picture that represent long ago and today i show this presentation whole group to my class and we decide which picture show past and present after each picture slide is a chart slide that you can either type what you have seen on the previous picture or have student create the chart in a journal and a you are viewing the slide they are making a list of what they observe the student will identify and compare change in community life over time in term of building job transportation and population essential question how and why have community changed over time essential understanding community change over time for a variety of reason essential skill compare and contrast information classify and interpret information essential knowledge term to know community a place where people live work and play population the number of people living in a community transportation a way of moving people and thing from one place to another the way people live today is different from the way people lived long ago new invention have led to change in building job transportation and population of community over time	0
short video ordering at the restaurant an fun white board animation explee video to present or use a summing up of the function of ordering food at a restaurant it is very short but it could be a way of introducing the new function use this for a jumping off point where student can then create their own dialogue to demonstrate proficiency in this skill	0
ordering decimal lesson 1 this screen cast model how to sort and order decimal from greatest to least	0
word problem add and subtract this screen cast walk student through the step of solving a multi-step word problem that requires analyzing information in a chart	0
matisse inspired fall tree included in this lesson is a full experience of learning about matisse and then experimenting with paper a the medium for creating art or a matiisse called it painting with scissors beginning this editable powerpoint lesson are a series of slide with visual image to introduce student to the artwork of matisse it will give student an appreciation of his use of colour and the courage he needed to create art that wa unique anything that had been done before in our time we take these kind of image for granted it will be valuable to study a few of his included work of art understand the culture of that time and to understand matisse a a person to gain a solid appreciation for his contribution to visual art following the mini-lesson about henri matisse is an editable powerpoint lesson guiding you and your class step by step through the process of painting with scissors like matisse student will be creating their own shape just a matisse did and repeatedly tracing and cutting them out to create the leaf for a fall tree in other season with different colour it can be adapted to work a well student will take their own designed shape and then experiment with different layout to design what their final product will look like before permanently gluing it in place this lesson is adaptable from grade 1-6 however a the classroom teacher you do not have to make any change to differentiate instruction student will vary by age and ability in their fine motor skill depending on these skill the intricacy of their shape will vary all result from simple oval to very detailed leaf will look very impressive a they are repeated shape and colour your only job is to gather supply that are usually already in school and read through the lesson before letting the slide guide you and your class through this great experience	0
the big zoo preview this is a free preview for a full-length video see lion tiger rhino emu snake bat otter goat giraffe hippo porcupine lizard turtle hesitating monkey penguin bear and prairie dog just to name a few experience feeding day at the reptile house a visit to the zoo hospital and meet all the people who make the big zoo work a a special educator i found this to be an excellent way of preparing my high school disabled student for our trip to the zoo the pace graphic and overall presentation wa excellent and well-suited for any special ed class or elementary class i thought the video wa very comprehensive a it not only showed what a day would be like going to the zoo but also showed behind the scene activity the special bonus wa especially fun for all of u truly an exceptional video for young student and those with special need customer review the big zoo is part of the award-winning big adventure series from little mammoth medium	0
booknotes for the canterbury tale about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the canterbury tale book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
is not it romantic writing like a romantic give student the opportunity to not only read 3 of the great american romantic writer but let them use their creative writing skill to be true romantic themselves	0
industrial revolution jeopardy trivia game fun stuff this comprehensive powerpoint supply any educator the material needed to create a simple content review of the industrial revolution theme covered are economy invention major figure in business and culture included are slide with the category question answer and supplementary graphic this is an excellent method for engendering enthusiasm for reviewing informational text and detail supplementary resource can be found	0
adverb clause of time and reason adverb clause one point grammar lesson 3 6 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
word lesson two first day of middle school this is the second in my series of m word practice lesson it is also a creative writing lesson designed to improve m word skill student are asked to describe their first day of middle school true or fictional while also making several format change in word	0
capture the turkey system of equation this will give the student to use the understanding of system of equation by graphing substitution they are to take the system of equation and match it to the turkey that at an intersection once they capture the turkey the student will cut and paste the system to the correct turkey	0
debate outline preparation for a debate for fourth grade student i teach fourth grade student and the resource i have selected is a debate outline that they will fill out in preparation for a debate my lesson is on indiana history and the class will be divided into two group one of the academic standard is for the student to understand the significance of the revolutionary war i thought what better way to understand it then to have a debate between the rebel and the patriot this will get the student interacted in learning about the revolutionary war and the enormous impact that it had on america	1
spanish verb tense reference guide or booklet or chart looking for a way for student to have easy access to all the major tense and how to form them this fun reference guide for common spanish tense is in the format of a small passport or booklet it includes a reference guide for the pretense future simple imperative preterit and imperfect pluperfect preterit perfect future conditional subjunctive and future computes it come with a student version and answer key and lot of idea for use and practice with verb tense how can i use it a a review of major tense a a reference guide before major assessment a a teaching tool to complete throughout the year a a learning station or learning center who is it for intermediate level spanish student student in grade 6- 12 at the end of the lesson student will be able to conjugate verb in pretense future simple imperative preterit and imperfect pluperfect preterit perfect future conditional subjunctive and future computes includes 11 page of content detailed instruction and idea for use two 16-page booklet student version and answer key	0
online tone generator simply enter your desired frequency and press play you will hear a pure tone sine wave sampled at a rate of 44 1khz the tone will continue until the stop button is pushed the tone generator can play four different waveform sine square sawtooth and triangle click on the button to select which waveform you would like to generate	0
math operation create your worksheet the web site allows you to generate worksheet for addition subtraction multiplication and division alone or mixed creates a table with all the result so student can self-check their answer	0
polynomial expression a sample application this video demonstrates a sample use of polynomial expression this resource is from the ck-12 library	0
thanks for the meme-osier student create their own me to demonstrate their understanding of the character and theme from paulo coelho the alchemist	0
genre knowledge ela in football best fan student use pro football attendance data to practice calculating percentage calculating percent change and variability and center a blogger they must finalize their opinion on which team they believe have the best fan this performance task ha edition for 8 different nfl division including nfc south nfc north and nfc west	0
digital citizenship video from commonsense or selection of digital citizenship curriculum video that will enhance your on line experience with student find one that work for you	1
volcano 101 national geographic video this 3 minute video is a great introduction to volcano it cover the three type of volcano and give example there is an advertisement at the beginning of the video	0
scientific character hypatia johannes kepler and charles darwin gregor mendel marie curie and alfred wegener edwin hubble rita levi montalcini and finally rosalind franklin what will share these nine character being chosen to tell their life and their discovery to intrigue and excite to bring science and progress each of them ha changed the course of history of science and we want to present them to you in our own way	0
radio tower problem solving spanish version of the radio tower problem solving activity for technology education	1
lightbot lightbot is an educational video game for learning software programming concept developed by danny yaroslavski	0
your own country web quest the child investigate different type of government and decide on one for their own island	0
characterization graphic organizer this cart can be used a a large group small group or individually a a graphic organizer to analyze direct and indirect characterization a well a tone and mood this can be used to analyze text being read or for student to plan out character in their own narrative writing	0
california 22 mission interested in project based learning for your 4th grader here is an activity to try	0
common core performance task expression this is a worksheet that allow student to write complete sentence a well a explain each task a they perform it this is a common core style created worksheet to help your student show mastery of solving linear expression and inequality grade 8-11 can complete these 4 task at different level	0
echolocation lab by limiting the student use of the sense of sight with a blind fold they are forced to focus more on their sense of hearing to prevent them from bumping into a barrier science table standing on it end by using echolocation the objective of this activity is for a student to see how close he or she can get to a barrier science table standing on it end without coming in contact with it st have student create a hypothesis about how close they will get to the barrier nd after collecting data on three trial student will average the data to determine if their hypothesis is supported or not rd finnally have student write their lab report telling why or why not their hypothesis wa supported	0
thing fall apart unit assessment map chapter by chapter question that lead to a standards-based comprehensive reading of thing fall apart	0
early north american settlement presentation student will research three early settlement roanoke jamestown and plymouth and will create a google presentation for one of the settlement you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website checklist etc in order to complete the assignment resource include link national humanity center old english settlement history is fun jamestown history com jamestown history com plymouth national park service plymouth and jamestown history com roanoke national center roanoke a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	0
angle relationship this is a flipped video for my class to introduce angle relationship during the unit on similar figure	0
nat 5 social issue unit assessment doc drop down box doc	1
trig identity and derivative for ah math for use with mini white board this is to test ah student on what they know after approximately 2 week on the ah course	0
a sustainable world video animation video that explains sustainability and it implication for human being in a simple way and through very powerful visual communication encourages student to ask question and find and work together a a group it content are related transversally to concept discussed in other unit ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ls 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
news cast ball to help water conservation ten of thousand of plastic ball we are dumped intentionally into the biggest reservoir in los angeles to combat california drought the ball that poured in we are the last of 96 million ball completing an evaporation barrier on the reservoir john blackstone report on how they could help the state bounce back from it water emergency	0
edmodo code of conduct rule for student use of edmodo	1
quantifier with singular noun pronoun and determiner one point grammar lesson 2 4 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
