text	subject_id
chemical formula bible a file i got from occ which will help all chemistry teacher a lot	0
demonstrative pronoun and determiner one point grammar lesson 2 4 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
synapsis basic summary worksheet for synapsis aqa b 1 chapter 2	0
journey along a field line this graphic novel introduces student to earth magnetosphere	0
tracking student performance this radar style graph can be used for student to track their performance in class each week and included in a student data notebook	1
spread the word popular movie adaptation in spread the word student use real data on rating of their favorite book to practice writing and evaluating expression with exponent a social medium manager they have to promote the movie adaptation of the book using social medium to rapidly spread their message this performance task ha different edition for 10 popular movie adaptation including the fault in our star divergent the hunger game and twilight	0
error analysis math mathematical practice 3 emphasize that student should be able to critique the reasoning of others how often do we wish to stop the common mistake from occurring how often do we wish to emphasize to our student not to make a particular error how often do we wish that we could show our student all the possible common error and have them analyze it this product contains error analysis card which deal with common mistake in different area of mathematics and different topic of algebra i and algebra ii i have comprised a list of possible mistake that student make when they are asked to work with a certain topic in algebra i and algebra ii and included these mistake in card a possible answer key is provided in two different format a chart and on the error analysis card a well please use your own way of rewriting or rewording the answer key to bond with your student student will be engaged in these error analysis card in each of the card a scenario is given with the wrong calculation of the slope the student will be asked to identify the error and explain it solve the problem correctly provide a helpful strategy or hint to avoid making this mistake in the future you could provide the student with the error analysis card to answer on it or use the attached answer form when could you use error analysis card here are some suggestion cooperative learning pair share center warm-up to do now or bell work enrichment assessment entrance or exit ticket when some time is left at the end of the class regardless of the topic being taught homework assignment review before a quiz major test on this concept with communicator etc be creative this freebie will contain one of the card from every error analysis product i will be designing therefore this freebie will be updated constantly and i will be informing whoever downloads it with the update the update will indicate that i have included a new error analysis set of card over a different topic i am hoping that it will help our student to be better in their critiquing skill and avoid making the common mistake	0
finding modern epic hero this lesson is an introduction to epic hero it utilizes a teded video and edmodo to help student understand and identify epic hero the lesson plan includes an anticipatory set mini lesson guided and individual practice and a closure activity by the end of the lesson student have identified the element of an epic hero journey and found their own example of a modern day epic hero from movie television or literature this lesson wa designed to be used in a classroom with access to computer and edmodo but part of the lesson can be modified and used without the technology the graphic organizer that is included can be completed either a a pdf or digitally by student the digital version is a google presentation slide that student can make a copy of and type their answer	0
no man is an island by john donne text and question john donne 1572-1631 wa an english poet whose time spent a a cleric in the church of england often influenced the subject of his poetry in 1623 donne suffered a nearly fatal illness which inspired him to write a book of meditation on pain health and sickness called devotion upon emergent occasion no man is an island is a famous section of meditation xvii from this book	0
socratic seminar power point great tool to use for presenting the concept of socratic seminar to student or to a team of teacher	0
planet creating a scale model of our solar system on a 100 yard football field an interactive spreadsheet of value to create a scale model solar system on a football field	0
german food and drink revision worksheet a series of exercise based on the essen ind einkaufen chapter of logo 2 kapitel 4	0
my fable template for assisting student create their own fable perfect for esl class	0
collaboration junior school poster describing collaboration 21st century skill	1
song of all time ela in song of all time student use real information about their favorite music artist to practice informational reading and writing a a and r manager for a record label they have to read a text and an info graphic to identify how information is given they then carry out research from provided resource and meet with a team to discus presentation of the information the task end with the opportunity to develop informational writing in several different way	0
edmodo and chromebooks 1 1 district or school roll out resource for edmodo and 1 1 chromebooks tag chromebooks	1
china one child policy unintended consequence designed to be a homework task these differentiated worksheet ask pupil to consider the unintended consequence of the chinese one child policy i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks china one child policy unintended consequence by steve rackley is licensed under a creative common attribution-sharealike 4 0 international license	0
7 intro to problem solving video 7 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
french vocabulary part of the human body crossword this pictorial crossword on part of the human body le party dew corp is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the 15 numbered part of the body based on the given image	0
database and the use of data handling software lesson 23 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement a and b	0
excerpt from herodotus history about leonidas and the 300 this assignment is used in conjunction with learning about the battle of thermopyle the excerpt from herodotus history wa taken from sam houston state university which is provided at the bottom of the worksheet a a source citation from here student are to read the history and answer the question provided in the worksheet the purpose of this assignment is to provide student with a more primary source view of the event of the battle of thermopyle	0
elapsed time lesson 5 this screen cast model critical thinking and analyzing skill needed to solve word problem with elapsed time the peak and hill strategy is shown in this video	0
microsoft word assessment plus introduction to mla format this microsoft word assessment requires that student carefully and precisely follow direction to create a research paper that will use mla format the instruction include how to properly format a direct quote and a block quote and how to create a work cited page this formative performance assessment dovetail nicely with many of the ela common core standard for research and writing a well a standard for career and college readiness it requires student to recall formatting technique they already know and help them learn some new principle a well	0
room and furniture a presentation about room and furniture	0
a view from the bridge note note on the key section of a view from the bridge	0
the story of mr alligator and his problem storybird problem solving story this is a digital story problem story it includes a variety of story problem using 4th grade cc mathematic standard the student must go through and solve each problem student can either turn answer in on paper or could enter answered into a form through microsoft excel form or google form	0
multiplying and dividing rational number this on line interactive lesson is a great way to have student practice their skill with multiplying and diving rational number primarily fraction the lesson is accessed through the website wizer me on which you can easily log in with a free account this lesson can be used in many different way to fit the need of your classroom it provides instruction and practice which mean it can be used to reinforce the topic or introduce it student can work on it completely independently this allows you to assign it to your class a homework or have them work on it in class while you are able to work with student individually or in small group the lesson is editable which mean you can customize it to the need of your student using the wizer me website you are able to create your own lesson or access already created lesson such a this one it allows you to assign lesson to your student in a variety of way including through google classroom it also give you the choice to have feedback automatically sent back to your student when they complete the assignment and you have full access to their submitted answer	0
that clause a subject noun clause and related form one point grammar lesson 3 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
bill of right after learning about the basic right and immunity protected by the bill of right through primary source learning and about the basic of creating a prezi presentation student created their own prezi presentation to demonstrate their basic knowledge and understanding of the right and immunity in the bill of right this wa an exemplar for the prezi presentation	0
community parent explanation letter this letter provides a brief explanation of community for parent this is one of a series of linked material all will contain the title community	0
pirate bump math game to practice basic addition fact and math strategy material needed 2 dice and 10 game marker per student game direction student will roll 2 dice and add them together they will find the answer on the game board and place a marker on it if another player ha one game piece on that spot the player can bump that piece and place their own there once a player ha 2 game piece on a spot if freeze that spot and a player will lose a turn if their answer is covered	0
the reconstruction era and the fragility of democracy in the wake of the civil war american we are faced with the challenge of rebuilding a society that had been divided by slavery and the political upheaval of war the study of this period in american history is essential to the understanding of citizenship and democracy in the united state today facing history ha produced a series of video and accompanying lesson that will introduce a rigorous study of the reconstruction era into american history classroom our video series includes interview with scholar of the reconstruction era who provide insight into this complex history and address question of freedom justice equality and citizenship that are at the heart of the reconstruction we have also developed a complete unit that offer 16 lesson and many primary source document the unit available in print ebook and free pdf will guide student through a deep exploration of the reconstruction era while enhancing their ethical decision-making and capacity for emotional growth	0
investment flashcard flashcard that review investment term and type	1
noun a presentation about noun category	0
testing lesson 45 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus testing describe syntax error and logic error which may occur while developing a program understand and identify syntax and logic error select and justify test data for a program stating the expected outcome of each test for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement r	0
earthcache for anyone who is familiar with geocaching then you might have heard of an earthcache unlike in geocaching where you go out to find a container sign your name and make a trade in a earthcache there are no container to find you use the same technology gps but now you will reach a spot that ha some geological significance once you arrive at the site or site and these are found all over the world there are question that you need to answer one you have answered those question you email your answer to the owner of the earthcache to gain credit for that site the entire activity wa designed by teacher and so there are resource on the website that have been specifically designed by teacher to be used by teacher there is an entire system and society that ha been built around an earthcache which doe also include local national and international event all of the information that you need to find an earthcache or to set-up an earthcache can be found on the geocaching website and on this website a well	1
top of the order baseball team in top of the order student use a week worth of baseball statistic to practice developing and using probability model to make decision a baseball manager they must decide which batting order will give their team the best chance to win this performance task ha different edition for all 30 mlb team	0
the declaration of independence text and question after a series of law meant to punish the colonist living in america including the taxation of paper product and tea and forcing colonist to host british soldier in their home the best and the brightest men from all thirteen of the colony came together to declare independence from great britain this is the document they wrote and signed on july 4 1776	0
technology lesson resource this is a collection of lesson i created and used with student in kindergarten through eighth grade it span drawing word processing presentation internet navigation and research and many other topic many topic includes handout and down loadable file	1
balance of power simulation student will role play 1 major european power during the 19th century they will need to work both cooperatively and competitively to balance resource on each side of an issue while judging the importance of morality v efficacy	0
annotated sketching a simple task to enable pupil to practice the geographical skill of annotated sketching i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks annotated sketching by steve rackley is licensed under a creative common attribution-noncommercial-sharealike 4 0 international license	0
powerful presentation single point rubric powerful presentation effectively communicate information feel free to make a copy and modify the rubric to meet the need of your classroom	1
to tell part 2 the emilie muller case a lesson by davide pinardi in italian	0
character comparison ela favorite book in character comparison student compare and contrast their favorite character in a book they brainstorm the similarity and difference between the character feeling and experience when they finish they can repeat the activity using a different book this essential ha different edition for 15 popular child book including corduroy the giving tree and where the wild thing are	0
quizlet english-chinese translated phrase for oral practice quizlet english-chinese translated phrase for oral practice	0
wwi marching toward war power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on marching toward war 1870-1914 this presentation is designed to give them an overview of the event in which europe started on it path to war student will be shown map animation and description of some of the major event that led to world war i the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event that started the second world war at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include competition imperialism militarism nationalism alliance bismarck wilhelm ii crisis in the balkan ottoman empire austria-hungary boznia-herzegovina archduke franz ferdinand gavrilo princip black hand and mobilization number of slide 37 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction the world at war the great war chapter 29 section 1 marching toward war go here to learn more	0
back to school bargain bundle first week activity get everything you need here in this back to school bargain bundle which includes 10 activity you can choose from to use during the first week or so of school to get to know your student and practice ela standard history standard and even career-readiness standard inference narrative writing resume writing time line etc there are 10 activity total adding up to 16 page which include activity such a writing a summer narrative brainstorm and peer edit sheet included creating a personal time line getting to knowing classmate by writing inference and explaining them history of me worksheet and writing a letter a diagnostic essay an i am poem and even a resume to practice career-related writing enjoy and have a wonderful new school year	1
hot cross bun blue the tastiest hot cross bun around in a 12 bar blue an optional duet for a challenge using the note b a g or e and low d c duet great for teaching form the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart	0
silent trade activity teach student the value of both trade and communication by having them trade in group to achieve a goal for the common good	0
sustainable world interactive elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource sustainabliity text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ls 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system	0
using clause and phrase in speaking sentence pattern one point grammar lesson 2 14 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the future perfect and the future perfect progressive perfect form one point grammar lesson 3 2 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
google doc lesson adding a page border did you know you can add a colorful page border to google doc in this video i will show you a fun little work around to create colorful border and stunning design within google doc all you need is your own creativity some table and fill colour have fun	0
the european union an interactive resource an introductory website to the european union from the post-ii world war context to 2014 with informational text regarding a complex contemporary issue student will interact with text and interactive vocabulary and comprehension practice to ensure connection to the text and to encourage meta cognition and understanding this is developed for an english a foreign language course and there are a few minor instruction in italian that will not disturb a the game are intuitive and mostly in english this is an exceptional resource for student regardless of their level in english language	0
raisin in the sun film viewing guide help student compare three major aspect of film a they critically view and discus or write about raisin in the sun dramatic literary and cinematic technique	0
hot off the press newspaper activity urbanization industrialization in this activity student will create a newspaper written from the perspective of someone living in the time period from 1790 to 1860 direction for the project are provided along with a list of 120 plus topic for student to choose from give your student the opportunity to look at history through a new perspective and allow them to use their creativity and imagination in the process i have seen my student create some amazing newspaper and it is fun to see them get into the project saved a a doc so you may edit project a needed also includes grading rubric	0
a sticky situation having trouble getting those geometry concept to stick grab some pack of sticky note and get your hand sticky while solving problem about area perimeter volume and more mathematical domain geometry standard grade level 5-8 6 g 1 6 g 2 6 g 4 7 g 1 7 g 4 7 g 6 topic geometry area perimeter table volume net surface area inscribe circumscribe right triangle triangle unit rate percentage percent decimal radius diameter circumference cube octagon pythagorean theorem hypotenuse grade level s fifth sixth seventh eighth duration 1-2 day resource lesson plan individual powerpoint presentation pdf activity	0
21st century thought leader defining today learner edmodocon panel 2015 21st century thought leader defining today learner presented by our edmodo moderator adam seldow and featuring panelist peter grostic rachelle wooten and jennifer groff panel focus all will discus how technology change how the world communicates in education it give teacher a way to collaborate student choice and a voice parent the option to offer support and admits tool to build professional learning community about the panelist a digital learning specialist in houston texas rachelle wooten support the effective integration of technology into learning environment her passion for helping educator reach and teach each student is evident in her own love of learning wooten is an edmodo certified trainer an authorized google education trainer a nearpod pionear an adobe education leader a common sense education graphite certified educator and the author of i book mission pod sable a teacher s guide to podcasting jennifer groff is an educational researcher and designer who focus on three aspect of innovation in education a vice-president of learning at the learning game network she lead the development of digital game design for deeper learning digital game have the potential to be trojan horse for innovation in education she say their game quandary introduced last year teach ethical thinking by putting player in scenario where they must make difficult decision educational game also open the opportunity to ass student learning in new way that avoid the anxiety of formal exam jen also study how to build educational system that are adaptable enough to meet the need of our rapidly changing world jen wa a researcher in an oecd study of 180 innovative school in more than 30 country worldwide to identify good idea and examine how best to scale them up to national level third jen is co-founder of the center for curriculum redesign an ngo that is working with the oecd corporation and national education ministry to explore new model for school curriculum the basic outline of school curriculum today ha not changed in more than a century leaving student learning largely irrelevant skill like trigonometry and long division while shortchanging important modern skill like financial literacy and statistic jen is the author of numerous framework for unblocking innovation in education system educational reform and the whole-mindedness approach to teaching and is one of 20 emerging art education leader contributing to the new book 20under 4 0 reinventing the art and art education for the 21st century before becoming a professional learning consultant for communication by design in ada michigan peter grostic earned a bachelor s degree in mathematics from albion college and a master of art degree in educational leadership from western michigan university he also spent seven year in grand rapid teaching mathematics for kentwood public school this classroom experience now help grostic coach administrator educator and student on the best way to integrate technology into their teaching and learning	0
europe in the 1920s in this video i review the financial problem that plagued germany after ww 1 those problem we are made worse by france determination to keep germany weak and the major power of the world looked for new way to prevent war visit my youtube page for more video my website ha great resource for history and government class	0
flicker flocka football how hard is it to kick a field goal student look at the probability of making a field goal with a paper football of course this lesson will allow student to examine the relationship between fraction percent and decimal mathematical domain measurement and data number and operation ratio and proportional relationship the number system statistic and probability standard grade level 6 7 6 rp 1 6 rp 3 6 sp 1 7 rp 1 7 rp 2 7 rp 3 7 sp 5 topic fraction percent decimal graphing measurement probability grade level s sixth seventh duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf youtube video activity	0
hockey time hockey team in hockey time student use the real game time of their favorite hockey team to practice writing and telling the time using analog and digital clock when they finish they can repeat the activity using a different team and different time this essential ha different edition for all 30 nhl team	0
pee paragraph and beyond help yr 7 literature student start writing their pee paragraph and then extending them based on don john from much ado about nothing	0
time clause with the future future form one point grammar lesson 2 5 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
cheaper by the dozen jigsaw puzzle after reading the book cheaper by the dozen have your student put together this puzzle that will show them what the real family looked like make sure you reset the puzzle for the next person	0
talking lead chart for personal narrative talking lead chart for personal narrative work	0
introduction to chemical and physical change video with question this video cover the basic of physical and chemical change in a creative way student can understand teacher can pause and play to guide student in a deeper discussion with the example and question provided in the video	0
introduction to quadratic function this is a learning guide that contains an introduction to quadratic function this unit of study which consists of thirteen short page can be used by a classroom teacher or a student who desire to learn or to review the material at their own pace the content of this learning guide cover the application of finite difference method and also describes the role of all three coefficient used in the standard form of a quadratic equation there are example in this unit of study on how to determine if a relationship is a quadratic relation by using the finite difference this guide also clarifies the role of coefficient a b and c in the standard equation of a parabola also in this unit you will find an explanation how parabola is constructed in geometry	0
our solar system an interactive image exploring the solar system	0
insta-math rubric for math research project creating an instagram profile student will research a famous math mathematician and create an instagram profile from the information the project is laid out into five category that are categorized by popular weekday hash tag mcm man crush monday tbt throw back thursday etc engaging project for student to relate mathematician and their importance on the world today incorporating student interest	0
ancient egypt webquest full project for upper elementary or middle school differentiated with rubric and self-reflective tool	0
fashion circuit to incorporate led into your favorite accessory you ll start by creating a basic circuit from a battery two piece of wire and an led you ll then modify this circuit so that you can turn it on and off using fastener like button zipper lace hook and buckle you can also listen to a science friday interview to find out how a textile scientist and a designer imagine fashion high-tech future	0
icivics the on line simulation allows student to run for president be on a jury and make law	0
using past form in speaking simple past and past progressive one point grammar lesson 2 2 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
eastern city state and southern empire of africa power point and keynote prese mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on eastern city state and southern empire this presentation is designed to give student an overview of how the eastern city state and southern empire of africa developed student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of african history at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include east african trade islamic influence aksum bantu kilwa natural resource religion slave trade great zimbabwe mutapa empire imperialism number of slide 34 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction society and empire of africa chapter 15 section 3 eastern city state and southern empire go here to learn more	0
odyssey earth science project student research and write informational text about an earth science odyssey taken in the united state could be modified for any country state or province the odyssey must include least three naturally occurring phenomenon the project cut across science and english course and can be easily modified to include a civics or social study component odyessy component research about the area and identify one interaction between earth s system biosphere atmosphere lithosphere and hydrosphere that occur or occurred at the site you might consider how the site wa formed and integrate the system into that event see content rubric explain the probability of and preparation for haphazards such a landslide avalanche earthquake and volcano in a each area based on available data explain how natural action such a weathering erosion wind water and gravity and soil formation played a role in the formation s development explain how each geologic landforms developed using the geologic time scale identify any human impact good or bad on the site and explain way to reduce detrimental human impact on the site address water quality issue for body of water cite at least three full citation must be included this should include your science textbook science standard een 2 1 1 2 1 3 2 1 4 2 2 1 2 4 2	0
