text	subject_id
character education responsibility based on positive behavioral intervention and support this unit is comprised of lesson in character education 1 recognizing responsible behavior in school 2 responsible in the bathroom 3 be responsible at home 4 acting responsible different real life scenario 5 being responsible in school the objective is to ensure student will be able to identify and ass the type of responsible behavior in the school setting that will make them successful in school	0
hink pink hink pink and joke from the reading book	0
command economy v free market simulation lesson plan for simulating command and free market economy this lesson ha never failed to be memorable spark excellent conversation and engage the entire class very little prep and material for a great learning experience	0
booknotes for fahrenheit 451 about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum fahrenheit 451 book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
12 year a slave poster project after reading stolen into slavery and viewing 12 year a slave student are able to complete the poster project based on a person of their chose who wa an worked towards equal right in our history	0
polygon presentation about polygon pl	0
community senior school poster describing community 21st century skill	0
getting to the gist 3rd lesson pack for video to support ccssra 2 reinforces main idea detail theme or moral or lesson use with video at clip art courtesy of	0
character comparison ela favorite book in character comparison student compare and contrast their favorite character in a book they brainstorm the similarity and difference between the character feeling and experience when they finish they can repeat the activity using a different book this essential ha different edition for 15 popular child book including corduroy the giving tree and where the wild thing are	0
overview of simple modal and phrasal modal modal one point grammar lesson 3 3 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
german pronoun wksht this is a simple worksheet for student to practice using german subject pronoun the worksheet identifies a situation in english and student have to write in the correct pronoun for that situation is dew er die e hr weer sie many of my student have trouble identifying first person or second person etc and this worksheet is practice for those skill	1
multiplication of monomials by polynomial quiz quiz for multiplication of monomials by polynomial ti resource is from the ck-12 library	0
mr walsh geography class online a great space for australian vce geography resource	0
degree and focusing adverbial adverb and adverbial one point grammar lesson 3 5 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
video creation website this site will provide you with five quality resource that your student can use to create video on their computer compiled by raki rad resource	0
how to teach one hour of code check out this easy how-to guide for educator teaching the hour of code we have step-by-step instruction a helpful video link to new tutorial and a template lesson plan for you to customize for your classroom what is the hour of code the hour of code is a one-hour introduction to computer science designed to demystify code and show that anybody can learn the basic anybody anywhere can try the hour of code during computer science education week dec 7-13 and every educator who sign up will receive $ 10 credit to amazon com i tune or the window store sign up your classroom at householder com	0
concentration watch your solution change color a you mix chemical with water then check molarity with the concentration meter what are all the way you can change the concentration of your solution switch solute to compare different chemical and find out how concentrated you can go before you hit saturation by phet interactive simulation university of colorado boulder sample learning goal describe the relationship between volume and amount of solute to solution concentration explain how solution color and concentration are related predict how solution concentration will change for any action or combination of action that add or remove water solute or solution and explain why design a procedure for creating a solution of a given concentration design and justify a procedure for changing a solution from one concentration to another identify when a solution is saturated and predict how concentration will change for any action or combination of action where water or solute change	0
solving quadratic equation 3 way power point includes animated step-by-step instruction for creating a foldable for either solving quadratic equation by graphing factoring and using the quadratic formula material needed for each student scissors ruler 2 to 3 marker and a piece of card stock or construction paper mathematical foldable or graphic organizer are a great way to put important information at student fingertip they can be used to introduce concept or to review them foldables are a nice change of pace from regular note-taking and student like doing them lastly they are a great way to differentiate by allowing low performing or special education student to use them on test or quiz	0
advanced technology glogster glogster advanced technology is a collaborative multimedia poster	0
using adverb clause in academic writing adverb clause one point grammar lesson 3 6 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
movie choice madness ela favorite movie in movie choice madness student use their favorite movie to practice composing opinion piece they try to persuade the teacher to watch one of a choice of movie with their own writing when they finish they can repeat the activity using different movie this essential ha different edition for 10 movie type including disney princess and comedy movie	0
adjective clause describing pronoun adjective clause one point grammar lesson 3 10 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
french opinion about music prompt sheet to help student express opinion about music in french there is also a table to fill out opinion about song i use it with french music video from youtube	1
second amendment up for debate since it inception the second amendment is only one sentence long it allows for individual to own and use gun but since it inception the meaning ha been debated there is still no public consensus around it meaning listen to this public radio story to learn more about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
community bankaroo this is a fantastic application or website that can be used for free to create a classroom economy see community bank-a-roo card to credit debit card for student	0
pi day bingo card resource to celebrate pi	0
free time activity and simple present worksheet to practice the vocabulary of free time activity and the simple present	0
history of atomic theory atomic structure and atomic mass power point the history of atomic theory atomic structure isotope and atomic mass are presented in three different section of this power point you can see the different section by the change in color history of atomic theory is in teal the structure of atom is in red and calculating atomic mass is in purple you will go through the scientist and experiment which contributed to the synthesis of the atomic theory the next section will go over the part of the atom the last section will review isotope and atomic mass student will also learn how the mass on the periodic table where calculated although this wa developed with the texas state standard in mind this can be utilized and applied to any state standard texas teks c 6 a understand the experimental design and conclusion used in the development of modern atomic theory including dalton s postulate thomson s discovery of electron property rutherford s nuclear atom and bohr s nuclear atom next generation science standard hs-ps 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron	0
animal adaptation this powerpoint show how animal have different animal adaptation	0
what is that you say using song lyric from various current song student listen to use this worksheet to have the analyze and annotate the lyric	0
music theory and ear training peoria com is a web site dedicated to the study and practice of music theory we are part of the internet community since january 1997 peoria com ha been developed by josé rodríguez alvira a a complement for his course at the conservatory of music of puerto rico	0
linear and quadratic regression mixed practice mixed practice for finding the linear or quadratic equation on best fit	0
paleolithic art and dating explore virtual prehistoric cave painting to determine type of relative dating a well a delve into the reason why early people drew picture	0
egypt under the pharaoh egypt under the pharaoh powerpoint	0
spanish fruit and vegetable vocabulary crossword this pictorial crossword on fruit and vegetable la rutabaga y verdure is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	1
spanish vocabulary animal bird flower and tree crossword puzzle this pictorial crossword on animal bird flower and tree loch animal la aves la flores y loch and acute role is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	1
cell key concept interactive book that show the key concept of this unit about cell the explanation are made in a simple language in order to facilitate the understanding and retention of knowledge and also serve a support to the activity proposed in the teaching unit around this subject ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
medium presentation about medium and kind of medium	0
robot build a number bond activity pack 68 page this fun robot themed number bond activity pack can be used in a variety of way to develop number sense including addition subtraction multiplication or division place value parts-to-whole and fact family introduce these concept a a whole group activity then once introduced they can be used a a center or partner game or in small group or remediation mat may be used a write-on or wipe-off with a dry erase marker or program bottle cap with number file includes 9 number bond work mat 1-99 different center sign different recording sheet have fun common core alignment k oa a 1 k oa a 3 k oa a 4 k nbt a 1 oa b 3 1 oa b 4 1 nbt b 2 1 nbt b 2a 1 nbt b 2b 1 nbt b 2c 1 nbt b 3 nbt b 9 oa a 4 3 oa b 5 3 oa b 6 3 oa c 7 3 nbt a 3	0
autumn art bundle thanksgiving owl matisse halloween pumpkin and more my autumn art bundle that help student learn about season matisse etc this bundle is a powerpoint file 202 slide that is easily modified and adaptable note this is a discounted bundled pack of my other art lesson the page included in this bundle are the same a the one in the individual unit listed below owl pilgrimsuses pastel and watercolor paint to create a fun thanksgiving themed art piece that your student can customize four seasonsuses pastel and watercolor paint for a wax resist technique and depicts how a tree change each season foresta structured personal narrative unit in which student start with a small moment and use it expand their narrative into published piece matisse autumn treea fun fall tree project is inspired by henri matisse and his paper cut out this lesson also includes a lesson with visuals all about henri matisse and his lifetime of art achievement matisse autumn landscape inspired by henri matisse and his fauvist painting of beautiful window scenery this art lesson us acrylic paint and creative colour matisse pumpkin patchthis cheerful fall pumpkin project is inspired by henri matisse and his paper cut out this lesson also includes an art history lesson about henri matisse and his creative journey through colour	0
genre smartboard board game this is a very fun genre board game which is great for review my sixth grade student loved it i found it on smartboard exchange and made some change a a few thing did not work	0
the atomic mass of candy cornium the accompanying lab activity is designed for student to count measure and calculate the atomic mass of the fictitious element candy zirconium the student are asked several per lab question leading up to the step by step direction on the calculation after the counting measuring and calculating student will then have the atomic mass of candy zirconium and then do a percent error calculation i usually do this lab close enough to halloween that finding the candy corn and autumn mix is a bit easier to continue using the percent error equation i have the student use the accepted value that i come up with based on a random sample just like their random sample student are told to complete the lab with clean hand and clean cup and to keep the candy in the cup or the baggies if they so desire they can eat the lab of course this is a hit in addition the lab is completed after the atom and the calculation of atomic mass is taught student would have worked atomic mass problem and a quiz would have been given after instruction practice and lab to grade the lab i determine the correctness of the question both perlab and analysis a well a going through each line in the data table i would have each question worth 5 point and the data table 5 point per line ____ or 65 point virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
okonkwo ups and down for thing fall apart student will analyze okonkwo ups and down in order to determine central idea in the text this work well a a jigsaw activity	0
the reconstruction era and the fragility of democracy in the wake of the civil war american we are faced with the challenge of rebuilding a society that had been divided by slavery and the political upheaval of war the study of this period in american history is essential to the understanding of citizenship and democracy in the united state today facing history ha produced a series of video and accompanying lesson that will introduce a rigorous study of the reconstruction era into american history classroom our video series includes interview with scholar of the reconstruction era who provide insight into this complex history and address question of freedom justice equality and citizenship that are at the heart of the reconstruction we have also developed a complete unit that offer 16 lesson and many primary source document the unit available in print ebook and free pdf will guide student through a deep exploration of the reconstruction era while enhancing their ethical decision-making and capacity for emotional growth	0
cosmetology design rubric a grading rubric for practical work assignment	0
wing on a string this is an activity for student to learn about flight and the shape of wing it teach the benoulli principal very well	0
digital compass learn the fundamental of digital citizenship through animated choose-your-own-adventure interactive experience designed for grade 6-9 invite student to explore digital dilemma make good and not-so-good decision and try out possible solution through story and mini-games all without risking their real-world reputation discover how common sense education award-winning digital literacy and citizenship curriculum seamlessly integrates into blended-learning environment	0
save it or spend it financial service in save it or spend it student use real data on different investment to practice writing and evaluating expression a financial advisor they have to advise their client on return on different investment based on the compound interest formula this performance task ha different edition for 4 investment type including certificate of deposit cd agency bond and money market account mmas	0
matching puzzle grid simple equation this is a 4x 4 puzzle on matching simple equation like 3x plus 4 equal 13 solve each equation for x then match up the answer to other square to fill out the grid all matched answer are integer this resource contains a pt file so you can edit to your heart content grid us 2 square standard addressed math grade 9	0
multi-step word problem lesson 3 this screen cast model critical thinking and analyzing skill needed to solve a multi-step word problem focused on a game board design	0
perfect cap nhl in perfect cap nhl student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional hockey team this performance task ha edition for all 30 nhl team	0
domain and range of a function suppose you have a function that allows you to input the number of year you have until retirement and which output the amount of money you should have saved how would you go about determining the domain of such a function how would you decide on the range after completing this concept you will be able to create a table of value for a function like this and give it domain and range this resource is from the ck-12 library	0
promoting active learning cpd or inset session on active learning in the classroom	0
subject-verb agreement with long noun phrase noun phrase one point grammar lesson 3 9 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
soccer scorer soccer team in soccer scorer student use data on the top scorer on their favorite soccer team to practice adding and subtracting within 20 when they finish they can repeat the activity using a different team and different number this essential ha different edition for 13 soccer team including d c united manchester united real madrid and chelsea	0
capitalization rule proper noun this video on capitalization focus on the rule involving proper noun it wa created a a video companion to accompany other capitalization resource it give student and teacher explanation and example of the rule in multimedia format 5 plus minute of content the video wa made with the i pad application adobe voice question send u a comment thanks	0
conqueror napoleon bonaparte video video that discus the life of napoleon and the napoleonic war	0
expressing certainty with adverb modal 2 one point grammar lesson 2 9 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
kente cloth kente cloth pattern design	0
the lottery the lottery by shirley jackson is a great per-reading story before reading the hunger game to get student thinking about connection to the novel	0
element election project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	0
using there is and there are with different kind of noun there is or there are and pronoun one point grammar lesson 1 6 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
kingdom of southeast asia and korea power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the kingdom of southeast asia and korea this presentation is designed to give student an overview of the development of empire in asia student will be shown map animation and description of some of the major event surrounding the development of kingdom in asia the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of asia at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include southeast asia korea influence of india and china influence of india and china the khmer empire island trading kingdom the dai viet the ly dynasty korean dynasty early history koryu dynasty mongol occupation koryu culture number of slide 35 included in the presentation package keynote presentation power point presentation and text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction an age of exchange and encounter empire in east asia chapter 12 section 5 kingdom of southeast asia and korea go here to learn more	0
just one genre ela in just one genre student use real information on their favorite movie genre to practice narrative reading and writing a screenwriter they have to look at example movie treatment and success of movie in a genre to think about how to write their own they meet with a group of screenwriter to talk through their idea before writing their movie treatment within a genre the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 6 different genre including animation fantasy and musical	0
ancient egypt review this powerpoint presentation for 2nd grader review the contribution of the ancient egyptian the student will explain how the contribution of ancient egypt have influenced the present world in term of architecture invention the calendar and written language essential question what contribution did the people of ancient egypt make to the development of written language what invention came from ancient egypt what example of architecture from ancient egypt still exist today essential understanding ancient people made contribution that affect the present world essential skill locate and use information from print and non-print source gather classify and interpret information use resource material collect organize and record information term to know ancient long long ago architecture the design of building contribution the act of giving or doing something	0
graph of linear equation if a bowling alley charged $ 3 for the first game and $ 2 for each additional game could you graph the relationship and use it to find the cost of playing 5 game after completing this concept you will be able to graph and analyze linear function like this one this resource is from the ck-12 library	0
how to open your locker this is a step-by-step guide with visuals to teach kid how to open a combination lock this ha been an invaluable resource for new middle school student	0
piecewise linear graphing and symmetry activity piecewise linear graphing and symmetry activity not only do student need to know how to graph linear equation with a given domain and range they will use their symmetry skill to complete the snowflake a version without holiday clip art is also included of course an answer key is provided	0
letter dd mini-file folder word wall activity pack 13 page try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter dd mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource use custom search word wall activity pack in my shop	0
using augmented reality in the classroom resource on how to integrate augmented reality into lesson plan it contains link to both web based product a well a app new link will be added to this livebinder a we discover new ar product	0
tense future this resource contains everything you need to teach future tense in your classroom this resource includes detailed lesson plan future tense table future tense usage 4 form tense rubric future tense timeline 4 form worksheet with answer 4 form learning objective recall tense type learn verb form relate form to person and number study tense formulation and usage	0
perfectly polka dot black alphabet display poster set these fun polka dot poster will help your student learn the alphabet the perfect addition to your classroom d and acute cir bulletin board or writing center i have included vowel in red and black and xx represented by x ray and fox display feature a primary polka-dot color scheme file includes 2 full page alphabet sign student-size chart color and bw have fun be sure to check out my other polka dot themed resource	0
isn student work example example of output page which we are completed by student in a 6th grade world history isn	0
overview of modal statement with modal modal 1 one point grammar lesson 2 6 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
character activity in this digital book you will find 18 activity for working with character from literature there is a teacher guide included to provide idea regarding how to use the graphic organizer in your classroom content include teacher instruction character quick response character trait organizer all about a character character quick write character quick draw my favorite character character thought and feeling my character and me the good and the bad head to head character character who am i wanted poster outstanding character award character job application character trait table he said she said character quote quick character description chart	0
sight word practice page 1-100 bundle allow your early childhood student to practice their sight word by coloring tracing and writing each word then drawing a picture great for morning work literacy center and homework	0
plant kingdom bundle power point and chart with key the plant kingdom power point cover plant characteristic such a cell type in adult alternation of generation vascular tissue male and female gamete flower root system and geographic location the major plant clads are covered in order of how they most likely evolved or complexity moss liverwort hornwort and bryophyte fern gymnosperm conifer cycad gingko angiosperm a two page plant kingdom chart go along with the power point and an answer key of the chart filled out this lesson can take about two class period possible three depending on how long your class are	0
got cent money game have fun teaching your student about money play a game where student can compete with each other to see who win this game only deal with change this game ha picture of coin that the student need to add up and select the right answer the game will let them know if they got their answer right or wrong this is a great fun activity i have another game posted that ha both change and bill you can check out called money trivia game	0
interactive end punctuation game game-based platform enables more meaningful playful and powerful experience in classroom and beyond	0
water world i hope you can swim student will use ratio and proportion to look at our planet water and where we can find it mathematical domain geometry measurement and data number and operation ratio and proportional relationship the number system standard grade level 6 7 8 6 rp 3 6 n 1 6 g 1 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 8 n 1 8 ee 3 8 ee 4 8 g 9 8 sp 3 topic percent ratio measurement fraction decimal area conversion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
life a drama a stage 4 unit of work on drama art with a focus on verbatim theater	0
biome of the world cascading flipbook template there is a note taking guide for the digital research part of this a well a a folder of resource i had to attach those item separately	0
apps some app for e-learning	0
weather walk a bout poster these poster pair up with the weather walk-a-bout print these out and hang them around the room student can then move from poster to poster answering the question on their walk-a-bout sheet	0
mind your own beeswax part 2 bee have a sting for hexagon let find out why mathematical domain expression and equation function geometry standard grade level 8 9 10 11 12 8 ee c 8 hsf-bf a 1a hsa-ced a 1 hsa-rei c 6 topic perimeter area pattern quadratic system of equation prime number square number triangular number grade level s eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
compare and contrast essay this is a brief introduction to compare and contrast essay this pt could be used a either a presentation or a a handout the material wa created for upper-intermediate to advanced ell but it could be used in any class that teach about compare and contrast essay	0
technology essay prompt here are 10 technology essay prompt from build creative writing idea great for computer class or english	0
computer choice board first grade this tic-cat-toe style organizer allows student to perform task related to better understanding technology and digital literacy from write out instruction for a friend on how to get on the internet to typing skill to internet safety rule to word processing with microsoft word student will have the opportunity to practice critical skill with creativity and choice a an additional accommodation student who do not have a computer at home also have a computer le row for more information about how i incorporate choice and creativity into computer education please see my website at for more information regarding how computer technology in integrated with the common core standard and iste	0
demonstrating the heisenberg uncertainity principle the lab demonstrating the heisenberg principle student will be demonstrating the heisenberg principle preparing a probability graph and relating their result to the electron cloud model of the atom the activity includes a target with five concentric circle and a graph student use colored pencil or crayon to drop on to the target for one hundred time when the student have completed the target it is similar to the quantum mechanical model of the atom there are many activity like this one however i have tried many of them and this one work every time unlike some of the other type when i grade this the summary and hypothesis is worth 10 point each each analysis question is worth 5 point each with the graph worth 10 point the conclusion is 20 point virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
