text	subject_id
start computer coding club google offer great resource for starting computer coding club at your school they have a detailed curriculum and high interest club	0
dvolver moviemaker this website is very useful in an efl class for asking student to role-play a situation sometimes they are a bit shy so ask them to make a short movie in the website student can choose the setting the weather condition the character there are some funny and weird one the music and provide a written dialogue there is no audio apart from the background music but they could dub them finally they can send the short video via email or embed it on edmodo no sign-in or account required to create movie great tool for efl learner or narrative writing assignment	0
the slope and it intercept this course demonstrates how to find the slope of a line using a graph how to graph using slope-intercept form and how to find and retrieve point from a linear equation graphed on a ti 8 3 calculator	0
cause of world war 1 in this video i outline the major cause of the first world war and why the german war plan failed and led to the trench warfare that characterized the conflict for four year visit my youtube page for more video my website ha great resource for history and government class	0
spelling word sort additional spelling focused work	0
21st century portfolio this is an open google website template for student to create an on line portfolio it ha tab and link to page with activity to create a portfolio once they create their site with the template they can customize it a they would like i encourage student to write a reflection about each of their activity	0
aqa p 3 june 2013 feedback sheet feedback key phrase or word for the unit 3 triple science physic this is matched to the higher tier june 2013 paper in order for pupil to respond to feedback and set target for improvement	0
ngakids art zone great art game from the national gallery of art in washington d c ngakids interactive offer an entertaining and informative introduction to art and art history featuring a variety of art-making tool that encourage exploration and creativity these computer-based activity are suitable for all age the art zone program require a mac or pc they can not be used on mobile device	0
evidence for evolution quizizz assessment for evidence of evolution similar to kahoot but individualized assessment	0
bioethics mini poster project this time saving project will have researching and presenting topic in biotechnology student must research opposing viewpoint of a bioethics topic and present them on a mini poster made from a file folder item included studnet expectation sheetrubrictopic signup sheet next generation science standard l 4 d biodiversity and humanschanges in biodiversity can influence human resource such a food energy and medicine a well a ecosystem service that human rely on for example water purification and recycling secondary to ms-ls 2 -5 ets 1 a defining and delimiting engineering problemsthe more precisely a design task s criterion and constraint can be defined the more likely it is that the designed solution will be successful specification of constraint includes consideration of scientific principle and other relevant knowledge that are likely to limit possible solution ms-ets 1 -1 ets 1 b developing possible solutionsa solution need to be tested and then modified on the basis of the test result in order to improve it ms-ets 1 -4 there are systematic process for evaluating solution with respect to how well they meet the criterion and constraint of a problem ms-ets 1 -2 ms-ets 1 -3 sometimes part of different solution can be combined to create a solution that is better than any of it predecessor ms-ets 1 -3 model of all kind are important for testing solution ms-ets 1 -4 ets 1 c optimizing the design solutionalthough one design may not perform the best across all test identifying the characteristic of the design that performed the best in each test can provide useful information for the redesign process that is some of those characteristic may be incorporated into the new design ms-ets 1 -3 the iterative process of testing the most promising solution and modifying what is proposed on the basis of the test result lead to greater refinement and ultimately to an optimal solution ms-ets 1 -4	0
infographic to be and have got a brief description for 12-year-olds of the basic grammar of these two verb and some of the most common collocation that spanish speaker have problem with	1
client record card we have found it is le expensive and we can get more relevant information from our school clientèle if we make our own client record card	0
darwin theory video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource darwin and his theory animation video explaining in simple language and through powerful visual communication the key concept linked to darwin ` s most famous theory the origin of specie through natural selection encourages student to formulate question and do research on their own content related transversally to concept posed in other unit ng alignment l 3 -1 analyze and interpret data to provide evidence that plant and animal have trait inherited from parent and that variation of these trait exists in a group of similar organism l 3 -2 use evidence to support the explanation that trait can be influenced by the environment l 4 -1 analyze and interpret data from fossil to provide evidence of the organism and the environment in which they lived long ago l 4 -2 use evidence to construct an explanation for how the variation in characteristic among individual of the same specie may provide advantage in surviving finding mate and reproducing l 4 -3 construct an argument with evidence that in a particular habitat some organism can survive well some survive le well and some can not survive at all ms- l 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms- l 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
study strategy final it is game day an engaging and thorough powerpoint presentation for preparing student for final this includes strategy for memorization review preparation and handling test themselves if you fail to plan you plan to fail-and this guide will save the day for many student with tip like these everyone score schedule prepare and review event chunk information one chunk at a time is all you prep review one chunk each night end with rehearsal the night before the test	0
solving one and two step linear inequality in one variable a lesson on solving one and two-step linear inequality in one variable brought to you by tom foolery this lesson wa created for student preparing for the 9th grade ny common core regent exam in algebra this lesson instructs and ass student on multiple common core state standard what you get word document 20 page includes the lesson element below and partial key pdf document 20 page for ease of printing objective all student will solve one and two-step linear inequality with integer coefficient lesson element do now spiraled review designed to build momentum in the opening moment of class mad minute timed practice on essential basic skill designed to build automatically warm up longer review on prior lesson designed to build fluency toward mastery practice quick hit and more challenging at-bat ass ability with increased rigor explore allows student to access guided discovery of new concept before delivery rule and tool instructional delivery of new concept rule step and procedure guided practice gradual release of cognitive work with increasing rigor individual practice multiple problem with increasing rigor and varied problem type break down and light up student analysis of concept written reflection and extension review spiraled often recycled review on the more rigorous aspect of prior standard exit slip informal assessment of student progress toward mastery of objective homework front and back assignment that includes work from current and prior standard key included embedded in word document a comment hidden when printed lesson note prior knowledge student should know how to solve one and two-step linear inequality with positive coefficient add or subtract or multiply integer add or subtract or multiply or divide signed rational number substitute to verify solution and identify solution a valid or invalid standard driven student are primarily expected to solve two-step linear inequality in one variable using property of equality including inequality with negative coefficient this lesson will follow a lesson on solving absolute value and simple quadratic equation and will precede a lesson on solving multi-step linear inequality in one variable material note this is an editable word file that includes a partial key a margin note or comment these can be hidden in the review pane i create my document in compatibility mode because it allows user more control over picture and graph to ensure that you are getting the best quality you should not save the file in any new format a certain design element may be lost	0
tiered reading caesar and vergil a collection of edited tiered passage for the entire ap latin syallbus each tier is designed to scaffold the student ability to read latin a opposed to simply translate the original passage building up to the original these passage are continuously revised edited and improved	1
rainbow lab the rainbow lab is an excellent first day activity for secondary student who have lab experience the student have to follow instruction measure liquid use glassware and follow safety procedure student will develop skill measuring chemical with a graduated cylinder practice using the metric system practice precision and ability to follow direction practice lab safety procedure this lab go along with the first three teks of texas secondary science and the first three common core of the various state for science	0
second language infographic second language infographic	1
using the passive in academic writing the passive one point grammar lesson 3 4 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
project restoration stem or pbl rarely do student have the opportunity to create something from scratch while learning state standard this project from lab 2 07 asks student to create a city trash it and re-imagine it original designed for a basic environmental science class this project wa used very successfully in ape last year this project is my baby a favorite of student presented at a pbl conference by both me and my student and getting better with tweaking note this project could easily be cross-curricular to hear my conference talk about the project and view example of student work checkout project objective student will write the rise and fall history of a fictional industrial city student will identify environmental damage associated with a particular industry student will create an environmental restoration plan student will investigate the principal of smart growth student will design and create a scale drawing of their city student will learn about nonrenewable source of energy student will propose an energy plan based on 3 source of renewable energy student will become familiar with the concept of a smart grid student will design and draw the blueprint for a passive house with at least 7 green design feature student will devise a plan for attracting people and business back to their revitalized city student will pitch their plan for their city in a presentation download includes project introduction opening powerpoint with embedded video and rubric for each of the 6 product if you have any question please do not hesitate to contact me directly	0
california 22 mission interested in project based learning for your 4th grader here is an activity to try	0
sport a presentation about sport	0
vocabulary matrix multiple intelligence	0
uniformitarianism v catastrophism powerpoint this is the powerpoint presentation i created for differentiating uniformitarianism versus catastrophism	0
the benefit of good posture ted talk video	0
french actfl proficiency level poster actfl s can-do statement help learner identify what they need to do to function at a specific level of proficiency but how can we make these clear and evident for student these poster are a great way to make these benchmark visible for student whether you re a veteran or just newly transitioning to proficiency-based curriculum these poster are a fantastic addition to your classroom how can i use it -post these poster around the room to help integrate curriculum and student buy-in -explain proficiency expectation to students-print for student at the beginning of a lesson or unit who is this for -k-12 french student includes -85 page of content-a chart of ncssfl-actfl global can-do benchmark in french version in color and black and white -a poster of the pyramid-style actfl proficiency scale in french version in color and black and white -10 individual proficiency-level poster in two style option these poster include the can-do statement in french for each mode expression oral pr and acute sensation oral expression and acute trice comp and acute tension oral comp and acute tension and acute trice from level novice low or ba to superior or superieur version in color and black and white	1
patty reed doll this is a literary unit based on patty reed doll i used the slide a a journal for student to analyze the story for literary element student also we are given writing prompt to answer and an end of unit menu to choose an assessment activity from i will attach that in another file i also intertwined our social study time with this depending on your fourth grade social study standard this maybe easy for you to do o analyze the story for literary element	0
fantasy slugger baseball team in fantasy slugger student use data on hit and strikeout to write and evaluate expression a member of a fantasy baseball league they have to analyze and track the data of their hitter and use this experience to choose another player	0
16 intro to problem solving video 16 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
ultimate technical analysis handbook link to e course book this website will direct you to the the ultimate technical analysis handbook which essentially is an e course book 54 page for a technicalist by elliot wave international it includes excerpt and hand-picked lesson from the trader classroom collection of e book volume 1-4 key topic include economics and finance chapter title include how the wave principle can improve your trading and how to draw and use trendlines	0
world history wordle a wordless of the ca state world history standard for 10th grade	0
halloween haunt math game student will practice basic addition and subtraction fact with this october themed math cover up game roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn	0
3d kingdom this 3d lesson ha it all it is fully aligned to curriculum standard where student learn the characteristic of the kingdom for all living organism the lesson ha colorful picture designed for all different learning type and would be ideal for any ell you can create a game using the cube where student quiz each other on the kingdom the possibility are endless	0
high level code and machine code lesson 41 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus high level code and machine code define the term high level language explain the difference between high level code and machine code explain the need for translator to convert high level code to machine code describe common tool and facility available in an integrated development environment ide editor error diagnostics run-time environment translator auto-documentation for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement c	0
english speaking your source of free daily english speaking lesson	0
spread the word popular movie adaptation in spread the word student use real data on rating of their favorite book to practice writing and evaluating expression with exponent a social medium manager they have to promote the movie adaptation of the book using social medium to rapidly spread their message this performance task ha different edition for 10 popular movie adaptation including the fault in our star divergent the hunger game and twilight	0
the future with will future form one point grammar lesson 2 5 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
creating twirl in photoshop element step by step instruction with illustration for creating a twirl in photoshop element 12	0
homophone homograph homonym defines and give example for homophone homograph and homonym spell homophone homograph and homonym explores the usage of homophone homograph and homonym	0
gender identity spectrum this is an activity inspired by the privilege walk activity i did in college i have not tested this lesson plan out yet but i would love to give it a try i think i might remove the thing at either end of the field or court and just see who can get to the end and just have u stand and look at where they are standing v everyone else and what they thought of the question without saying anything out loud then walk back to the classroom and discus how arbitrary or potentially accurate some gender stereotype are	0
linear and non-linear function distinction dennis the scorekeeper for the boy basketball team ha been keeping track of the team scoring during the weekend tournament during the first two game dennis tracked the team shooting performance from different distance from the goal he found that the team made approximately 50 percent of their shot when they we are le than 10 foot from the goal he also recorded their shooting average from within 15 20 and 25 foot of the goal he displayed his result in the table below this resource is from the ck-12 library	0
question with should modal 2 one point grammar lesson 1 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
newspaper template google document a 9-page meticulously formatted newspaper template google document room for 8 article designed to be used in group of 4 but can be edited to suit	0
language art mystery story project i follow up my student mystery research project with this mystery story project in which they write their own mystery story we usually read several example of short story to prepare for this writing project please feel free to contact me for a grading rubric	0
hand washing lab lesson plan this lesson plan is one that i use at the end of my kitchen safety and sanitation unit student learn how to correctly wash their hand and view their hand under a black light germ detector at the end they are rewarded with the fun activity of making microwave s more it is a educational easy and fun first lab experience	0
because and effect information text this resource contains everything you need to get going with a lesson on because and effect information text in your classroom learning objective recall information text type describe the feature of because and effect information text type explore the structure of because and effect text type write a because and effect information text on a given or chosen topic this resource includes detailed lesson plan compare and contrast text structure sample text prompt because and effect pattern assessment rubric list of active verb list of adjective and adverb list of connective learning outcome of this lesson all student will write using the feature in an appropriate manner with intro and conclusion most of the student will write using the feature in a sequential order and structure with inviting intro and conclusion some student will write using the feature in an effectively organized logical and creative manner with engaging intro and conclusion	0
introduction to msbr you can view this without access to youtube by posting it in your group on edmodo by adding it your library	0
ask and answer adventure ela favorite book in ask and answer adventure student use their favorite non-fiction book to practice asking and answering question about key detail in text they create and answer question about the text and define word when they finish they can repeat the activity using a different book this essential ha different edition for 12 different book including how the dinosaur got to the museum me jane and island a story of the galapagos	0
spanish vocabulary country español los pas this pictorial crossword puzzle on country los pa and acute tie is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	1
sketchup sketchup is 3d modeling software that is easy to learn and incredibly fun to use download sketchup today for free and get started drawing in 3d	0
jingle advertisement music student get to work in group to create an effective jingle to promote a particular product or service or venue by using various element of music and creative use of language	0
pen pal tale in pen pal tale student use their favorite place or event to practice composing narrative piece using a combination of writing and drawing when they finish they can repeat the activity using a different place or event this essential ha edition for 8 different place and event including birthday party school and halloween	0
literary doodle graphic organizer literary doodle graphic organizer literary doodle is an idea that combine the process of drawing with analytical thinking the lesson idea come from this site i created this graphic organizer to assist primary student in the process of drawing a doodle to help them understand text if you use the link listed you will be taken to an on line version of this organizer teaching k-8 student to visualize what they are reading and to create graphic symbol help them develop a reader doodle combine the process of drawing with analytical thinking about a text by pairing a drawing space with writing prompt that encourage student to make connection between their visual design and the text the organizer can be used for whole-class discussion of a short story or part of a novel small-group work or individually where student use doodle symbol drawing shape and color to construct a graphic of their story or chapter	0
chemical reaction lab honor level the reaction lab is designed for higher level chemistry student the student work in group to perform with synthesis decomposition combustion single replacement double replacement and neutralization the lab is completed after the student do research on their own outside of class on reaction type using their textbook or several on line video that i post on edmodo the student are to guess the type of reaction each is and turn in their paper page 1 and 2 the student are then presented with instruction writing and balancing the different type of reaction a well a predicting product and net ionic equation they are then presented with the third page of the lab to complete they are given back the first part of the lab i require several lab to be written up formally in a lab notebook you will see some instruction to the student on how to do that the lab is graded based on a scoring system the student are given to them at the beginning of the year 10 point title 15 point summary 20 point conclusion with emphasis on proving and disproving their hypothesis 5 point for each analysis question and the balance on the data for student who are absent try reaction 1 reaction 2 reaction 3 reaction 4 reaction 5 reaction 6 for each reaction draw up a data table that you describe the before and after for each material that wa used and what wa formed in your summary you will need to identify the reaction type use the instruction for the rest of the lab your equation would match the above video and answer the question using your lab instruction virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
history of education history of education	0
spelling practice homework this worksheet can be used to have student practice spelling word by writing them several time then using them in sentence they also need to identify the type of sentence and underline the subject and predict of the sentence	0
unruly athlete soccer team in unruly athlete student use data on the player on their favorite soccer team to practice adding four 2-digit number when they finish they can repeat the activity using a different team with different data this essential ha different edition for 13 soccer team including d c united manchester united real madrid and chelsea	0
soundtrack ten and one pencil and paper popular movie soundtrack in soundtrack ten and one student use real data on their favorite movie soundtrack to break down 1 and 2-digit number into ten and one by shading drawing they can repeat this activity for soundtrack from a range of movie to really perfect their ten and one another version of this task is available for student to cut and stick this essential ha different edition for 13 movie soundtrack including frozen tangled and lion king	0
french scavenger hunt 26 question in english for student to answer about french culture this is a great activity for a filler for any course that cover french culture not limited to french language class	1
using modal in speaking modal 2 one point grammar lesson 2 9 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
depth of field example demonstrates various example of depth of field by moving sphere	0
math i like math	0
health education grade 7-8 vitamin worksheet or handout main function and main deficiency and 5 source for each pdf only shortcrust pastry handout including a variety of recipe and science behind the method doc and pdf carbohydrate handout complex v simple excess effect on health doc and pdf	0
rhetorical device scavenger hunt student will locate define and support paine use of rhetorical device	0
what wa renaissance art this video is about the role of art in the renaissance in it i introduce the new technique developed by artist of the time and highlight the italian renaissance high renaissance and northern renaissance along the way i introduce you to some of the major artist of each period visit my youtube page for more video my website ha great resource for history and government class	0
keyboard around the globe introduce the different type of keyboard around the world great resource for keyboarding unit	0
point of view definition and flipbook activity point of view definition are included for first person third person omniscient and third person limited student use these definition to create a point of view flip book direction attached here with step and photo to show how to create flip book for the three point of view first person third person limited and third person omniscient inside their flip book it will include definition key word example and picture of each type of point of view i also sell a point of view bundle that includes this flip book activity a well a an introductory powerpoint to point of view note sheet or worksheet creative writing activity a quiz and even movie-making project check it out	0
feedback sheet for chapter 1 2 and 3 of p 2 aqa an example of a sheet we use to allow student to act upon feedback from assessment and identify area for improvement	0
cell process writing task card for secondary science it is important to promote writing across the discipline sometimes it is difficult to come up with writing prompt these task card are specific to secondary science and they cover cell process such a osmosis passive and active transport cellular respiration photosynthesis cell cycle mitosis and meiosis there are also writing prompt which ask specifically about the organelle involved the prompt are in pdf file format and by adjusting the page setting during printing you can print 6 or more or le prompt per page this activity can be used a a bell ringer pop quiz or closing it is a good exercise to make the brief student write longer and the novel writer write shorter answer there are 30 writing prompt with instruction a to how many sentence they should write you can edit the power point file to adjust the sentence requirement standard addressed cc ela-literacy rst 9-10 7 translate quantitative or technical information expressed in word in a text into visual form e g a table or chart and translate information expressed visually or mathematically e g in an equation into word cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context cc ela-literacy whst 9-10 2 write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 9-10 2 d use precise language and domain-specific vocabulary to manage the complexity of the topic and convey a style appropriate to the discipline and context a well a to the expertise of likely reader cc ela-literacy whst 9-10 9 draw evidence from informational text to support analysis reflection and research	0
symbaloo webmix of high school biology resource this web mix consist of link used throughout the year in a standard high school biology classroom	0
overview of inf form gerund and to infinitive one point grammar lesson 3 11 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
citizen photojournalism global oneness project in this lesson student view a photo essay the geography of poverty by matt black the photo document a unique overview of poverty throughout california central valley integrating echolocation and poverty data matt black wa named time magazine instagram photographer of the year he used instagram a a platform to publish these photograph in 2014 student discus the power of photojournalism and explore the theme of human right inequality geographic literacy and bearing witness reflective writing prompt are also included to demonstrate student understanding of the story access the photo essay at	0
ego 4 u a website to practice grammar	0
myan inca aztec empire trivia game this comprehensive powerpoint supply any educator the material needed to create a simple content review of the rise and fall of the maya aztec and incan empire theme covered are vocabulary geography religion politics and culture included are slide with the category question answer and supplementary graphic this is an excellent method for engendering enthusiasm for reviewing informational text and detail	0
yes or no question and short answer with be going to future form one point grammar lesson 1 10 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
missing malaysian airplane the malaysian airline airplane carrying 239 people is still missing after a week of intense searching by more than a dozen country the malaysian government now belief that it off-course route wa deliberately planned about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
costa question nearpod lesson costa question or level on inquiry are an important way to teacher student how to form their own question however many teacher miss that it is also a way to scaffold student into making text analysis that ha more depth this nearpod lesson show student how to write question in different level and also how to use the simpler level one question a building block to write deeper question and translate those into inference to be used in text discussion like socratic siminars and essay if you do not yet use it nearpod is a great way to do note and give formative assessment at the same time the link i have provided is to an editable version of the assignment so you can add it to your nearpod library and change it in any way you choose	0
