text	subject_id
create a growth pattern and other representation table graph equation verbal description this activity is designed for student to complete with a partner student will create a growth pattern some criterion is given based on the pattern created student will then represent the data in a table a graph a an equation and a verbal description they will then determine which of the smp that they we are engaged in a they completed the task they choose 2 math practice	0
critical thinking a pearl of very useful and curated resource on critical thinking such a theoretical reference tool and hint	0
a flea and an ant georgian folk tale	1
europa official eu website on this official website for the european union website you will find out exactly what is happening within the eu officially a website such a this it is constantly being updated and so for anyone who want to include eu topic issue etc into their lesson planning this is a good place to start	0
point-slope form these note introduce point-slope form and how to write linear equation either from a given point and slope or given two point	0
food security a pod cast a pod cast that discus the topic of food security	0
introduction to noun noun article and quantifier one point grammar lesson 1 5 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
zondle team play cell membrane zondle team play is an amazing tool that let u the teacher ass prior knowledge and understanding while allowing student a chance to learn collaboratively student are engaged during note taking due to the gaming element of team play for more information regarding zondle team play see the following link zondle team play information this particular team play is for a high school biology class learning about the cell membrane	0
illustration essay this pt explains how to write an illustration essay it wa created for use with upper-intermediate to advanced ell but it could be used in any class that aim to teach illustration essay the file could be used either a a handout or a a presentation	1
blended learning and technology integration what is blended learning how doe it differ from classroom technology instruction what are the hallmark of a blended learning environment this video give a clear precise message about the difference between blended learning and technology integration	0
computer choice board first grade this tic-cat-toe style organizer allows student to perform task related to better understanding technology and digital literacy from write out instruction for a friend on how to get on the internet to typing skill to internet safety rule to word processing with microsoft word student will have the opportunity to practice critical skill with creativity and choice a an additional accommodation student who do not have a computer at home also have a computer le row for more information about how i incorporate choice and creativity into computer education please see my website at for more information regarding how computer technology in integrated with the common core standard and iste	0
worksheet the quadratic formula worksheet on solving quadratic equation using the quadratic formula there are 2 version of the worksheet a regular worksheet or a worksheet for an interactive notebook the worksheet contains 10 problem including 2 word problem i use this worksheet a a homework assignment this he assignment corresponds to my quadratic formula foldable and powerpoint lesson	0
living or non living being interactive game interactive game that consists of identifying the element of living being and those that are not it includes information with every correct answer and help student reflect on where life begin and end it is complemented by the diagram the characteristic of living being ng alignment 3-ls 1 -1 develop model to describe that organism have unique and diverse life cycle but all have in common birth growth reproduction and death elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
crossword crossword about the godspell italian	0
aqa p 1 jan 2014 feedback sheet higher p 1 feedback sheet for the jan 2014 exam higher	0
soccer shot soccer team in soccer shot student use major league soccer data to practice computing unit rate converting fraction to decimal calculating mean and comparing probability a sport analyst they must prepare for their broadcast and identify the most effective scorer for the team this performance task ha different edition for 17 soccer team	0
graph in the coordinate plane a sample application this video demonstrates a sample use of graph in the coordinate plane this resource is from the ck-12 library	0
2nd grade classroom constitution this is a constitution that our class wrote together a an agreement of how our class would be run throughout the remainder of the school year we created this after talking about the u constitution but it could also be done a a beginning of the year activity	0
periodic table by ted-ed and periodic video this ted-ed website feature the periodic table of element with the help of periodic video this periodic table present video about each element discussion and lesson to help teacher to teach each element perfect to be use in chemistry biology and any material study class	0
protecting biodiversity the power of the individual advocate for biodiversity conservation come in all form from single individual to international agency to learn more about this course and the california academy of science please visit	0
eco-house project looking for a way to engage student in conservation issue and participate in an engineering design challenge at the same time roll out this interdisciplinary eco-house project and watch their creativity soar the premise is simple student are tasked to design and build a prototype for an eco-friendly house a they complete the different portion student will need to address gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ps 1 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms-ess-3 apply all the ng science and engineering practice examine different cross cutting concept scale proportion and quantity because and effect etc the project page includes all instruction and rubric so you simply sit back and watch the student soar worried about construction material do not be everything ha to be made out of recyclables i have even had student re-purpose old project	0
valentine day candy heart investigation this is a fun estimation fraction and graphing activity that can be used with candy heart for valentine day or modified to fit any holiday or season	0
tweentribune a free on line educational service offered by the smithsonian for use by k-12 grade teacher and student ttribune consists of daily news site for kid twin and teen and includes text photo graphic and audio and or or video material prepared by the smithsonian and others about current event history art culture and science	0
alternative ending to the count of monte cristo student reflect on the novel resolution and discus their overall satisfaction or dissatisfaction then they rewrite the ending this is the assignment worksheet and i grade it a an assessment for the end of my novel unit this could be adapted to any novel i use the web tool a student interactive web app on to incorporate technology into the per-writing process	1
equilibirum snake and lad equilibrium snake and ladder a board game to help you learn about equilibrium easy to play and make learning fun teach you and your student the which reaction is favored under different condition	0
using modal in academic writing modal one point grammar lesson 3 3 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
point of view powerpoint this 11-slide illustrative point of view powerpoint teach student the three main type of pov in literature first person third person limited and third person omniscient fact v opinion and also objective v subjective point of view each slide ha a definition and example of each term i also sell a point of view bundle that includes this powerpoint a well a a quiz that review point of view note sheet or worksheet creative writing activity a flip book activity and even movie-making project check it out	1
hsa-ced a 1 and hsa-rei b 3 solving multi-step compound and absolute value inequality puzzle student will demonstrate ability to solve inequality and express solution in set builder notation and interval notation	0
detailed persuasive research paper peer editing checklist this is a very detailed peer editing checklist or process for a persuasive research paper in mla format it is intended to walk student through the peer-editing process step-by-step and to ensure they have checked the paper for all aspect from format to content to success of the argument i use this with my english 12 student but it could be successfully used with any level english course it also allows student to learn more about the research process by evaluating another student writing at the end of the process the student writer come away with thorough concrete suggestion to help with the revision process -- especially helpful when the teacher simply doe not have time to get through a thorough reading and feedback process of all student rough draft due to time or class size each of my student essay we are peer edited by two classmate which meant they went home with feedback from two different reader -- very helpful work great	1
bitstrips for school their site say unlock the educational power of comic this site ha been extremely helpful in my class for multiple subject and across many student level very easy to use and lot of creative variation available	1
story submission ela state in story submission student use their favorite or home state to practice editing and revising writing they edit a given story and add detail to strengthen the writing before revising in their own draft when they finish they can repeat the activity using a different state this performance task ha different edition for all 50 state	1
human activity that threaten biodiversity human population increase and activity threaten biodiversity in almost every corner of our planet local threat to specie richness include land-use change pollution resource exploitation and invasive specie to learn more about this course and the california academy of science please visit	0
demonstrative pronoun and determiner one point grammar lesson 2 4 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
bongo get adopted a zip file containing power point chart and worksheet based on the ebook bongo get adopted activity we are created with kidpix and printshop download viewer if software is not available and edit accordingly	1
degree of difficulty gymnastics in degree of difficulty student use gymnastics scoring to practice comparing decimal to the thousandth place adding and subtracting decimal and writing fraction a decimal a gymnast they must select a degree of difficulty for their program that will help them score the highest at their next meet this performance task ha different edition for 3 gymnastic exercise	0
round and round we go learning about repetition in java	0
five theme of geography by james white from youtube this is my hip-hop-fabulous video for my song 5 theme of geography	0
elli island a game for esl learner at the end of the sequence let u test what you have learned	1
communication process activity culminating project to provide a visual representation of the nine communication process component	0
odd animal animal in odd animal student use their favorite animal to practice counting object to 20 and identifying them a odd or even when they finish they can repeat the activity using a different animal and different number this essential ha different edition for 6 animal including giraffe wolf whale and gorilla	0
21st century thought leader defining today learner edmodocon panel 2015 21st century thought leader defining today learner presented by our edmodo moderator adam seldow and featuring panelist peter grostic rachelle wooten and jennifer groff panel focus all will discus how technology change how the world communicates in education it give teacher a way to collaborate student choice and a voice parent the option to offer support and admits tool to build professional learning community about the panelist a digital learning specialist in houston texas rachelle wooten support the effective integration of technology into learning environment her passion for helping educator reach and teach each student is evident in her own love of learning wooten is an edmodo certified trainer an authorized google education trainer a nearpod pionear an adobe education leader a common sense education graphite certified educator and the author of i book mission pod sable a teacher s guide to podcasting jennifer groff is an educational researcher and designer who focus on three aspect of innovation in education a vice-president of learning at the learning game network she lead the development of digital game design for deeper learning digital game have the potential to be trojan horse for innovation in education she say their game quandary introduced last year teach ethical thinking by putting player in scenario where they must make difficult decision educational game also open the opportunity to ass student learning in new way that avoid the anxiety of formal exam jen also study how to build educational system that are adaptable enough to meet the need of our rapidly changing world jen wa a researcher in an oecd study of 180 innovative school in more than 30 country worldwide to identify good idea and examine how best to scale them up to national level third jen is co-founder of the center for curriculum redesign an ngo that is working with the oecd corporation and national education ministry to explore new model for school curriculum the basic outline of school curriculum today ha not changed in more than a century leaving student learning largely irrelevant skill like trigonometry and long division while shortchanging important modern skill like financial literacy and statistic jen is the author of numerous framework for unblocking innovation in education system educational reform and the whole-mindedness approach to teaching and is one of 20 emerging art education leader contributing to the new book 20under 4 0 reinventing the art and art education for the 21st century before becoming a professional learning consultant for communication by design in ada michigan peter grostic earned a bachelor s degree in mathematics from albion college and a master of art degree in educational leadership from western michigan university he also spent seven year in grand rapid teaching mathematics for kentwood public school this classroom experience now help grostic coach administrator educator and student on the best way to integrate technology into their teaching and learning	0
student late sign-in sheet this simple resource can be used by any student that arrives to class late all you need to do is make the number of copy you would like and place it in a binder by the door then a the occasional student arrives late all they need to do is sign the sheet and you a the teacher will not have to pause the lesson to ask the student why they are late this simple resource can also serve a a useful bit of information when it is time to do report card the sheet is organized into four column name reason for their tardiness block student signature	0
america the beautiful by katharine lee bates text and question america the beautiful is a famous patriotic american song written by katharine lee bates with an accompanying hymn tune by samuel a ward originally written in 1893 when bates wa inspired by travel from massachusetts to colorado the lyric we are amended to the version below published 1913 the song quickly gained popularity with the american public and is still sung at patriotic event today	1
a day on the beach a digital story made with photo and some text supported by the teacher on a powerpoint	1
car length comparison car in car length comparison student use information on model of their favorite car to practice comparing length to identify them a longer or shorter when they finish they can repeat the activity using a different car with different information this essential ha different edition for 9 car manufacturer including chevrolet bmw mercedes and toyota	0
aaa science assessment the item and other resource available on this site we are developed by aaa project 2061 with funding from the national science foundation the item are different from most multiple choice science test item in that they ass student conceptual understanding not just fact and definition test for common misconception and alternative idea student have along with their correct idea are precisely aligned to the science idea they are intended to test	0
qualitative analysis of simple inorganic salt scheme for the analysis of simple inorganic salt	0
2 intro to problem solving video 2 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
random rating tv show in random rating student use real data on the viewer of their favorite revived tv show to practice random sampling and data analysis a rating analyst for the station they have to determine whether the revival wa a success this performance task ha different edition for dr who and star trek	0
nasa sphere of earth this is a great introduction to earth system science for middle school student	0
adjective animal in photoshop explore the photoshop type tool while researching and writing adjective that describe a favorite animal	1
joy luck club chart to help keep character straight the mother	1
poetry powerpoint game review poetry with your student by playing this poetry game using powerpoint it review literary term such a simile alliteration personification onomatopoeia a well a type of poem including the ode ballad sonnet and elegy it also cover rhyme scheme meter free verse and poet such a poe dickinson shakespeare and frost enjoy	1
rythms of sleep worksheet and activity this assignment focus on the body biological rhythm of sleep the purpose of this assignment is to give student a better understanding of the biological rhythm of sleep by asking question pertaining to this topic forcing student to look up either in their text or on line the answer this assignment is based on the fact that student have had an introduction to the content the second part of this assignment is an activity in which student attempt to track their dream one topic that is discussed during the rhythm of sleep in the dream world for a fun aspect of this student are asked over a multiple day period to track their dream by writing down the date and what they can remember from their dream if a dream can not be remember student can write about how they felt when they woke up from the dream if no dream and no feeling can be remembered then student can write about a previous dream they may have had in the past the idea is to provide student with a fun activity after learning about rhythm of sleep and the dream world	0
pattern and inductive reasoning this is a 13 slide power point presentation that cover pattern and inductive reasoning it contains two objective find and describe pattern use inductive reasoning to make real-life conjecture	0
the theory behind time travel student will learn basic information about writing fiction with parallel universe and time travel the science behind these phenomenon will be explored a well a structure that have been used in science-fiction writing television and movie student will learn how to brainstorm and establish a foundation for their writing a well a take historical fact into consideration	1
charleston watershed project this project is designed for student to learn about the local watershed and the historical influence on watershed quality the project produce many product including a public service announcement a large time line for display in a hallway and a t-shirt designed to encourage awareness for others the authentic assessment is an essay to describe how the historical influence have impacted the watershed to be what it is today	0
free rice-chemistry practice your element symbol and name while earning food for those le fortunate	0
2 point pete let me introduce you to 2 point pete and do not forget 2 point paul and 2 point paula we are not sure if 2 paula will ever be acute triangle but we do know she is always right student will explore perimeter area and the pythagorean theorum a well a other related topic using a coordinate plane mathematical domain measurement and data geometry standard grade level 6 7 8 9 10 11 12 6 g a 1 6 g a 3 8 g a 2 8 g a 3 8 g b 7 8 g b 8 hsa ced a 1 hsa rei b 3 hsa rei d 10 hsa ced a 3 topic coordinate geometry area perimeter pythagorean theorem transformation grade level s sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
informational or explanatory writing outline with student sample outline and essay common core student and teacher can use this 3-page document to understand the component of informational or explanatory writing after student read a text they may use the outline on page 1 to plan out their multi-paragraph essay teacher may also choose to share the student sample outline on page 2 and the student sample essay on page 3 to guide student in their writing using a strong thesis statement sound reasoning with evidence and statistic from the text and a well-summarized conclusion happy writing	1
survival of the cherokee primary source essay the you s government sent mixed message about the removal of native american from their land in 1830 the indian removal act gave president andrew jackson the right to negotiate removal treaty with indian tribe on the other hand in 1832 the supreme court ruled that the cherokee had the right to rule themselves here you will read two point of view from the debate over what wa best for the cherokee at the time you will answer the question what is the best way to save the cherokee way of life and culture using primary source material student will investigate the text to understand the cherokee debate regarding their best chance for survival the essay will focus on research and development of an argument citing source material to establish a clear thorough and persuasive argument this packet also come with a guide on how to write a five paragraph essay and helpful writing tip for struggling student standard cc ela-literacy whst 6-8 1 write argument focused on discipline-specific content cc ela-literacy whst 6-8 1 a introduce claim s about a topic or issue acknowledge and distinguish the claim s from alternate or opposing claim and organize the reason and evidence logically cc ela-literacy whst 6-8 1 b support claim s with logical reasoning and relevant accurate data and evidence that demonstrate an understanding of the topic or text using credible source cc ela-literacy whst 6-8 1 c use word phrase and clause to create cohesion and clarify the relationship among claim s counterclaim reason and evidence cc ela-literacy whst 6-8 1 d establish and maintain a formal style cc ela-literacy whst 6-8 1 e provide a concluding statement or section that follows from and support the argument presented	1
strong certainty about the present modal 2 one point grammar lesson 2 9 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
cost of the 12 day of christmas a worksheet to determine the various cost of the 12 day of christmas gift	0
teaching object-oriented programming in primary education the case of the alice programming environment teaching object-oriented programming in primary education the case of the alice programming environment sotiroudas basileios 1 garitsis ioannis 2 koundouros markos 2 1 teacher of informatics med adulted 2 teacher in primary education mhs healthsc 3 teacher of informatics msc compsc	0
booknotes for the call of the wild about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the call of the wild book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	1
angle angle angle through the use of a virtual lesson practice problem and a 15 min game student will learn about corresponding complementary and supplementary angle and solve simple equation to find unknown angle	0
booknotes for the alchemist about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the alchemist book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	1
call of the wild chapter 1 powerpoint text and question this is an interactive powerpoint that can be shared with your class via google drive student can make a copy of this set of slide and answer the question a we read a a class or a they read on their own on each slide i have included a section of the text and a sentence starter some slide contain a graphic organizer or an image that will help student better understand the text	1
final e fun ela baseball team in final e fun student use their favorite baseball team to practice reading word with final e they round the base to collect letter that spell final e word when they finish they can repeat the activity for another baseball team this essential includes edition for all 30 mlb team	1
exploring probability lesson 3 this screen cast model how to solve a probability word problem using model fraction and vocabulary	0
star slugger baseball team in the star slugger series student use data on hit and strikeout to practice finding ratio and rate a sport journalist they have to analyze who wa the best hitter in the team history and write their first journalistic piece for a newspaper this performance task ha different edition for 30 baseball team including boston red sox new york mets and san francisco giant	0
my poetry vocab grade 9 poetry term worksheet for the grade 9 the sheet can be used a a homework assignment or a an in-class group work	1
letter ll mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter ll mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	1
a long walk to water structured note chapter 13-15 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	1
wind farm decision making gi student use a gi package and a step-by-step guide to make a decision on where to build a wind farm the area is based around our high school but nevertheless it is a good activity to experience decision making you need the aegis 3 package installed on your school computer there is a free viewer version in order for student to access gi the file if in the uk you also need to be an educational establishment in order to freely use o map for educational purpose i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks wind farm decision making gi by steve rackley is licensed under a creative common attribution-noncommercial-noderivatives 4 0 international license	0
introduction to quadratic function this is a learning guide that contains an introduction to quadratic function this unit of study which consists of thirteen short page can be used by a classroom teacher or a student who desire to learn or to review the material at their own pace the content of this learning guide cover the application of finite difference method and also describes the role of all three coefficient used in the standard form of a quadratic equation there are example in this unit of study on how to determine if a relationship is a quadratic relation by using the finite difference this guide also clarifies the role of coefficient a b and c in the standard equation of a parabola also in this unit you will find an explanation how parabola is constructed in geometry	0
resurrecting a home global oneness project student watch a short film minka by davina pardo about two friend who restore an ancient japanese farmhouse in the 1970 using traditional building method in this lesson student explore the impact of traditional building and architectural restoration on individual cultural identity connection to the land and sense of home student also discus the power of film in storytelling reflective writing prompt are also included for student to demonstrate their understanding of the story link to view the film minka	1
figurative language simile video in this brief introductory video we define and explore famous simile this video is a fantastic introductory or companion piece for teacher and student undergoing a unit on figurative language	1
spelling practice work with print or cursive	1
weight on different planet this activity can be used to explain the difference between mass and weight i used this a an inquiry activity show the student how to calculate them both finish the activity and discus the difference between the 2 term	0
math mess -- a real life math problem with multiple entry point for grade 3-7 made using thinglink this interactive image tell the story of m teschow and her partner m k who spilled a giant bag of dog food in the road while biking it home -- now they have to clean it up and hey math by hovering over various link in the image student are invited to solve several math problem at differing level of accessibility i used this with my high need grade 6 class but student in grade 3-7 will find something to solve here maybe playing with this will inspire your student to use their math eye or to check out thinglink and make their own	1
booknotes for a farewell to arm about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum a farewell to arm book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	1
geography tools_lesson 2 water river sea second lesson link for kahoot game are in the handbook type of school or class secondary school subject involved geography english duration of unit or number of lesson 10 hour or 10 lesson teaching aim knowledge of the natural aspect of the landscape information about a geographic landscape and ability to recognize them knowledge of risk and opportunity about the interference of the intervention of human activity on the environment improving of oral iteration in english about geography issue learning outcome student will equal equal know word list about the landscape end the environment climate shore river mountain volcano natural phenomenon erosion volcanic eruption climate the result of human process change that take place in all landscape equal equal be able to knowledge of the word about a natural landscape give example of change in landscape a a result of human activity knowledge of the risk in the environment caused by the man difference between the natural risk and risk you can avoid equal equal be aware awareness about the weakness of the ecosystem integrated and supportable development relation man or environment estimation of the beauty of natural landscape and the variety of our planet	0
create your own manual student respond to lesson on manual by creating their own manual about something they know well they share their manual on edmond and doing an oral presentation	1
u state bumper sticker for this activity student will research an assigned state and create a colorful and informative bumper sticker showing what they learned this activity help student learn about state and capital in the united state california state history and s standard 5 9 i precut white construction paper to fit the size i have available to display them i have also used large index card and have had student create a postcard in addition you will need to provide research material or access to the internet a well a marker crayon or colored pencil	0
preposition this resource cover the integral surface and deep feature of preposition it contains full-on activity and assessment to cover the skill of literacy in an easy structured cover-your-bases system it includes everything you need to get going with preposition in your classroom this resource includes lesson plan assessment rubric list of commonly used preposition preposition a arrow preposition type chart 10 rule of preposition misused preposition worksheet with answer learning objective explore various preposition type identify and define preposition note the use and misuse of preposition in writing demonstrate correct usage of preposition	1
adobe illustrator obey potrait part 2 of 2 for art teacher or digital photography enthusiast this screen cast show how to create an obey style portrait using adobe illustrator part 2 of a 2 part series this video show clear and concise instruction of how to change the image a well a other tip and trick	0
hopewell native ohioan simulation record sheet simulation record sheet where student record their find and write about their inference based on the artifact	0
cause of world war 1 in this video i outline the major cause of the first world war and why the german war plan failed and led to the trench warfare that characterized the conflict for four year visit my youtube page for more video my website ha great resource for history and government class	0
subtraction with ungrouping this four minute video demonstrates how to grouping number to subtract zero can be pretty tricky so this video show a simple way to subtract with zero a follow up video is at	0
the comprehension toolkit part 2 this powerpoint wa made to follow the comprehension toolkit it is a continuation of the comprehension toolkit powerpoint	1
learn javascript with code monster code monster get kid excited about programming it is a combination of a game and tutorial where kid experiment with learning to code	0
