text	subject_id
5th grade social study history livebinder of resource curated for north carolina 5th grade history	0
crossword crossword about the godspell italian	0
no blood or no bandage sign can i get a bandaid tired of student asking for bandage who really do not need one this sign is all you need keep your bandage in an accessible place in your classroom and post this sign to prevent flippant bandaid consumption this sign is not messing around no blood no bandage	0
writing website for elementary student this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	1
spelling homework with drawing additional spelling support with space to draw the word	1
gene and biodiversity learn how to recognize the genetic ecosystem and evolutionary level of biodiversity along with specie richness these level play crucial role in conservation to learn more about this course and the california academy of science please visit	0
algorithm in pseudocode and flow diagram lesson 40 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus algorithm in pseudo code and flow diagram understand algorithm written in pseudo code or flow diagram explain what they do and correct or complete them fill in the gap produce algorithm in pseudo code or flow diagram to solve problem and n for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement a and b	0
have fun playing a trivia game about landforms great for review or to get student excited about the subject teach student how to identify picture that start with a letter there are 7 page of worksheet that student can work on to identify their letter	1
service math science social study language art literature i do not have a lesson to sell but a service i am a 20 year veteran teacher i am quite accomplished in typing presentation such a opts document etc i know how busy a teacher life is let me know if i could help you out in some way perhaps we can do some business together the price will be negotiable i am required to put some sort of price in and i chose 10 00	0
missouri compromise primary source material excellent primary source document with supplemental information it is a letter from thomas jefferson to john holmes about the future of the u and jefferson concern about slavery and the missouri compromise jefferson call the missouri compromise and the extension of slavery is like a fire bell in the night very good letter that predicts the civil war to come it ha question and a chart to analyze the document analysis of primary source allows student to synthesize craft and structure cc ela-literacy rh 9-10 4 determine the meaning of word and phrase a they are used in a text including vocabulary describing political social or economic aspect of history or social science cc ela-literacy rh 9-10 5 analyze how a text us structure to emphasize key point or advance an explanation or analysis	0
critical thinking senior school poster describing critical thinking component of 21st century skill	0
paleolithic and neolithic age venn diagram venn diagram compare and contrast of the paleolithic and neolithic age	0
il territorial europe a resource in italian language for the review of the geography the european territory una morissa in italian per il passover della geographic il territorial europe	0
the great compromise a short description of the great compromise that wa reached to determine representation in cnngress a reached at the constitutional convention	0
ultimate basketball multiplication 12x basketball team in the ultimate sport multiplcation series student use real data from their favorite sport and player to practice time table	0
the tempest close analysis task class revision resource for student studying the tempest working on developing their skill of close analysis and essay structure this is based on the cie igcse but can be adapted for other exam board	1
soccer shot soccer team in soccer shot student use major league soccer data to practice computing unit rate converting fraction to decimal calculating mean and comparing probability a sport analyst they must prepare for their broadcast and identify the most effective scorer for the team this performance task ha different edition for 17 soccer team	0
aztec maya inca review a chart student complete comparing the three civilization	0
similar figure vocabulary the video go over critical vocabulary for similar figure and provides example with picture	0
sociology social structure and group behavior movie character project this will be an individual project that can be used to ass student understanding of many of the term and concept that they have learned during the sociology unit over social structure and group behavior student will be allowed to choose a character from a favorite book movie or tv show that they have watched or read many time and that they understand well using this character they must demonstrate their understanding of some of the key term and concept from the social structure and group behavior chapter the key term and concept student will be expected to demonstrate are listed below role strain role conflict ascribed status achieved status one of the three leadership style each of the five basic group	0
divina commedia the source of the poem the structure of the underworld and more language italian	0
persuasive and argument writing for middle school this is an awesome packet that my student and administrator loved focused on completing and mastering this common core standard this is a student packet of 15 plus page of excellent content to help middle school student meet and exceed the common core standard for writing a persuasive argument and working on presentation skill i have 24 year of experience teaching 7th grade and i created this packet in my own time to help my student and yours become better writer this packet cover writing a persuasive argument focusing on cc standard w 7 1 which also apply to 6th and 8th grade and up writing an argumentative paper defining claim and argument creating a strong claim organizing evince to support a claim including relevant deviance for and against a claim using transition to clarify relationship using credible source using a formal style brainstorming their argument indentifying pro and con of topic expanding brainstorm through clustering map included researching their topic writing to an audience outlining the persuasive argument secret weapon included writing prompt and space for rough draft of all paragraph for topic how to really use google to research their topic instruction sample idea for topic simple method for citing research this will save everyone a ton of time my unique argument and persuasion window to evaluate the argument and persuasion writing checklistthis zip file contains this 15 plus page product in three format pdf m word and keynote you can edit it how you like in the latter two format this is awesome i hope it help you and your student a much a it did me and mine	1
the tea party and the constitution the united state constitution is the basis of our law and structure our government it contains the founding principle of our nation since it creation in 1787 american have debated it full meaning and worked to apply it to new situation that the founder could never have imagined certain that this 18th-century document is ready to tell u what to do in the 21st century any group trying to make change call on the constitution for backup listen to learn how the tea party is using the constitution to back it political goal and challenge the bill of right about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
high level code and machine code lesson 41 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus high level code and machine code define the term high level language explain the difference between high level code and machine code explain the need for translator to convert high level code to machine code describe common tool and facility available in an integrated development environment ide editor error diagnostics run-time environment translator auto-documentation for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement c	0
the game crafter the game crafter tgc is the world s first web-to-print game publishing company and offer a print on demand game publishing service tgc empowers game designer around the world by allowing them to make a board game card game and custom playing card through a website using the latest web technology tgc developed an on line publishing platform that simplifies the design manufacturing and retail process related to tabletop game tgc is perfect for teacher working on game-design unit with their student who want to bring their creation to a physical product	0
perfectly polka dot primary color word poster set these fun polka dot poster will help your student learn color word the perfect addition to your classroom d and acute cir bulletin board or writing center file includes 2 full page color word sign includes both gray or grey spelling have fun be sure to check out my other polka dot themed resource	1
homeostasis power point this power point cover why it is important for the body to maintain homeostasis a chart is included which show what happens when there is too much or too little of a component such a body fat electrolyte or vitamin there are some real picture and diagram both positive and negative feedback mechanism are covered this lesson can be used in all state i live in texas where homeostasis is covered by biology tek 11a	0
microsoft word assessment-primary introductory assessment for student to demonstrate proficiency in basic word processing skill opening a new document setting margin choosing font using formatting tool and inserting table the assessment will establish a baseline for word processing skill that are necessary for the sbac and common core college and career readiness standard	1
gene the great debate want to engage your student in a contemporary and relevant debate about genetics check out this interactive ix with exceptional resource and research opportunity check it out have you ever wondered how they make those oversizes pumpkin so large is it possible to completely free yourself from inheriting a fatal heart disease could you make an identical copy of yourself how do police officer track down criminal using blood sample all of these question can be answered with knowledge of genetics genetics is a topic that ha stirred up much controversy and debate in the past decade the validity rationale and utilization of genetics research are constantly under review now is your chance to evaluate these topic and implement your knowledge with respect to the different aspect of genetics how should federal funding for each of the research topic be allotted everybody ha an opinion what is yours why should more funding be allocated to one of these topic should one or more receive no funding at all enduring understanding the development of technology ha allowed u to apply our knowledge of genetics reproduction development and evolution to meet human want and need difficult ethical issue can occur when using information obtained through modern biotechnology all organism have gene which are unit of information for inherited trait passed from parent to offspring genetic information is stored in gene that are located on chromosome inside the cell nucleus in sexually reproducing organism each offspring contains a mix of characteristic inherited from both parent essential question s how doe the understanding and manipulation of genetics reproduction development and evolution affect the quality of human life what are the pro and con of the use of biotechnology what process are responsible for life unity and diversity how are trait passed from one generation to the next how is the probability of genetic trait inheritance predicted what are the various mode of heredity ng ms-ls 3 -1 develop and use a model to describe why structural change to gene mutation located on chromosome may affect protein and may result in harmful beneficial or neutral effect to the structure and function of the organism ms-ls 3 -2 develop and use a model to describe why asexual reproduction result in offspring with identical genetic information and sexual reproduction result in offspring with genetic variation cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6-8 text and topic rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table ri 6-8 8 delineate and evaluate the argument and specific claim in a text assessing whether the reasoning is sound and the evidence is relevant and sufficient recognize when irrelevant evidence is introduced ri 6-8 9 analyze a case in which two or more text provide conflicting information on the same topic and identify where the text disagree on matter of fact or interpretation sl 8 5 include multimedia component and visual display in presentation to clarify claim and finding and emphasize salient point	0
balancing a checkbook practice page 2 a simple check register with dollar amount and blank space to help facilitate the development of keeping a balanced checkbook this chart can help teach essential early financial literacy with term such a withdraw deposit and balance in addition to financial literacy student also learn adding and subtracting different amount of money	0
batman symmetry symmetry extension task	0
standard form at a football game brian is selling concession he sell soda for $ 2 apiece and popcorn for $ 3 per bag at the end of the night he ha sold out of soda and ha made a total of $ 264 if he sold 60 soda how many bag of popcorn did he sell this is a resource from the ck-12 library	0
comparing different type of verb type of verb one point grammar lesson 1 13 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
interactive biology notebook-unit dna rna and protein synthesis moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 6 the chemical basis for genetics is one of the cornerstone of modern biology in this unit student explore the relationship between dna rna and protein and what this ha to do with gene and inheritance dna rna transcription translation what is included unit vocabulary dna powerpoint fill in note and diagram rna powerpoint fill in note and diagram transcription powerpoint fill in note and diagram translation powerpoint fill in note and diagram	0
the multi-store model of memory a powerpoint presentation introducing the msm of memory and the strength and weakness according to psychological research	0
hotspot case study california this video showcase a biodiversity potshot area found in california to learn more about this course and the california academy of science please visit	0
hunger game and reality in suzanne collins hunger game trilogy an all powerful capital control and exploit the district of panem for resource the inequality and concentration of power in panem ha struck a nerve for reader reflecting their life and their government heroine katniss everdeen ha become a symbol of resistance adopted by political party and protest movement across the globe why and how doe this dystopia novel reflect the real world listen to learn more about this link about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
artificial photosynthesis while human need food and water to survive plant are able to get their energy from the sun through a process known a photosynthesis engineer are now trying to replicate this process of converting sunshine to power through artificial photosynthesis they are trying to create an artificial leaf listen to learn how these problem solver are approaching the challenge step by step about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
graph a function from a table an explanation of the concept this video provides an explanation of the concept of graphing a function from a table this resource is from the ck-12 library	0
ordinal number interactive notebook activity camping and s more theme this 1-hour lesson activity on ordinal number us student interactive notebook to learn about ordinal number this activity is s more and camping themed and us beautiful graphic this activity is easy and fun all you need are scissors and glue how can i use it -as a fun review activity for student who have seen the content before-to teach new learner about ordinal numbers-as a learning station or learning center who is it for -students in grade k-12-students learning another language-esl ell or eld student at the end of the lesson student will be able to -identify and write the ordinal number includes -2 page of content-detailed instruction and idea for use-camping and s more themed interactive notebook activity	1
what are determiner determiner one point grammar lesson 3 8 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
thinking skill in advancedp history for teacher part 2 the new thinking skill the college board is using in ap history class can be a bit confusing here is my take on how we a teacher can understand and teach to the thinking skill to keep it short i have divided the skill in half in this video i go over analyzing chronological reasoning and creating and supporting an argument i hope this help	0
multi-step word problem lesson 1 this screen cast model how to use critical thinking and analyzing skill to correctly solve a milt-step word problem about a board game	0
12 for the dance floor a scaled down version of our lesson 36 for the dance floor with a similar focus on area and perimeter mathematical domain geometry number and operation the number system standard grade level 4 5 4 md 3 4 g 1 5 g 3 5 g 4 topic area perimeter square number factor grade level s fourth fifth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
kodu programming lesson 4 using path to create frogger-style game	0
using comparison in writing comparison one point grammar lesson 2 13 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
darwin theory this learning unit introduces charles darwin theory it develops the theory of the origin of specie by natural selection describing in detail the process of natural selection and explaining how the evolution of specie work it introduces key concept such a natural selection specie evolution mutation or genetics this unit develops the key to charles darwin origin of specie explains the concept of biological adaptation evolution and natural selection in addition to outlining the concept of genetics and how it work emphasizes charles darwin scientific and historical significance encourages observation of the environment and research awakening and interest in science more information at	0
spanish hay poster do your student often forget how to pronounce the word hay or how to use it it s such a useful phrase but very often mistakenly used this simple poster is easy to print and put up in your classroom and can gently remind student how to use hay and how to pronounce it have it posted or print them out a a quick reference while student practice writing or speaking includes poster	0
ozobot robotic programming program a robotic with an app or draw your programming on paper	0
polynomial in standard form real world application learn how civil engineer use polynomial in their work this resource is from the ck-12 library	0
balanced equation lesson 4 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 4 in a series of 4	0
gonoodle give your student a break gonoodle is a collection of fun brain break activity that your student will beg to do fun this community is quite strong want a great resource check out	0
sharing with le fortunate amaan zeeshan from nursery-f took some of his toy and old clothes to the local edhi center and donated to le fortunate child	0
so-ez-science weather and atmosphere unit this unit is a balanced literacy unit covering area such a temperature conversion making a rain gauge recording weather using weather station symbol using the beaufort wind scale front cloud type cloud cover graphing precipitation graphing temperature graphing weather phenomenon weather tool relative humidity calculating relative humidity precipitation interpreting weather symbol on a weather map reading a weather map wind velocity wind direction wind speed reading a barometer understanding a barometer barometric pressure high pressure low pressure cloud type altocummulus cumulonimbus nibostratus cumulus cirrostratus altostratus stratocummulus cirrocumulus cirrus stratus reading a thermometer labeling a thermometer converting fahrenheit and celsius converting celsius to fahrenheit temperature conversion calculating relative humidity teaching relative humidity next generation science standard ng ms-ess 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition [ clarification statement emphasis is on how air mass flow from region of high pressure to low pressure causing weather defined by temperature pressure humidity precipitation and wind at a fixed location to change over time and how sudden change in weather can result when different air mass collide emphasis is on how weather can be predicted within probabilistic range example of data can be provided to student such a weather map diagram and visualization or obtained through laboratory experiment such a with condensation ] [ assessment boundary assessment doe not include recalling the name of cloud type or weather symbol used on weather map or the reported diagram from weather station ]	0
famous american this powerpoint feature the following famous american covered in 2nd grade susan b anthony abraham lincoln martin luther king jr jackie robinson helen keller and george washington this powerpoint can be used to introduce or conclude your unit there are interactive link embedded in the presentation that contain link to video and other interesting information	0
printable color puzzle game french this is a simple fun and interactive game to help earner practice their vocabulary in a fun and dynamic way they have to work together and compete against other team to put a puzzle back together and the only way they can do it is by practicing vocabulary how can i use it -as a fun review activity to do in pairs-as a way to practice color for new learners-as a learning station or learning center who is it for -novice level french students-students in grade 6-12 includes -2 page of content-detailed instruction and idea for use-printable puzzle cut and go	0
information literacy use kindergarten the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
spanish vocabulary clothing español la rope this pictorial crossword on clothing la rope is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
mystery number gaming with math vocabulary 4 mystery number puzzle for all grade student love to color to eliminate the number and find the mystery number student learn to follow direction student will be introduced to new math vocabulary student will be reviewing new math vocabulary student can create their own mystery number puzzle student learn how to problem solving to eliminate all number except mystery number example vocabulary multiple factor prime composite perfect square integer square cubed square root even odd solve equation greater than or equal to and much more	0
new planet in 2014 astronomer discovered a new dwarf planet on the edge of the solar system this discovery ha changed scientist understanding of what exists in the solar system beyond the more well known dwarf planet pluto the new planet is a pink ball of ice and scientist believe there could be an unseen and undiscovered planet larger than earth in the far reach of our solar system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
selling calculator for use in the massive group	0
slava raskaj famous croatian painter	0
mummy mummy mummy a play about ancient egypt mummy mummy mummy is an ancient egypt-themed play a modern-day family travel on holiday to egypt to see the pyramid while on a tour of a pyramid the child are transported back to ancient time and must solve a riddle to return to their time they meet each level of the ancient egyptian social hierarchy and receive clue to solve their riddle can they solve it to be granted their freedom or will they be enslaved	0
cooking is chemistry flipped video this flipped video demonstrates the importance of accuracy in chemistry and chemistry in the kitchen	0
skin structure anatomy word search skin structure anatomy word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
world cup training soccer national team in world cup training student use data on the distance player from their favorite team run in match during the world cup to practice multiplication and division problem a coach to the team they have to help prepare training schedule and interpret scoring system for practice game this performance task ha different edition for 8 international soccer team including usa brazil and england	0
table of content for social study interactive notebook this is a five page pdf document of a table of content for interactive notebook for social study this table of content ha page for 1-140 this can work for any notebook it is perfect for the seventy page spiral notebook using both front and back	0
patent student will research an ionic compound using the u patent office website the assignment is designed to familiarize student with the abundance of research that is going on all of the time a well a learn to read and appreciate technical writing i use this project in conjunction with the unit on formula writing or nomenclature or bonding i use a rubric based on the point listed at the bottom of the instruction i have found that the student have the most issue with the last portion of the assignment about using their creativity i teach in a specialty center that is health related this can be modified for the student to find any use instead of a medical one virginia standard of learning -- chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
mr walsh geography class online a great space for australian vce geography resource	0
i am very real by kurt vonnegut when a north dakota school board burned copy of slaughterhouse five vonnegut responded with this letter arguing against censorship	1
using intercept mary ellen ha $ 60 to spend at the craft store and she is very interested in buying either scrapbook that cost $ 10 or fashion sticker that cost $ 5 per package before making a purchase she need to know how many scrapbook or how many package of sticker she can buy with her money how can mary ellen figure this out this resource is from the ck-12 library	0
direct variation model a sample application this video demonstrates a sample use of direct variation model this is a resource from the ck-12 library	0
ernest hemingway writing style american author and journalist ernest hemingway is known for his literary style with novel like the sun also rise a farewell to arm for whom the bell toll and the old man and the sea hemingway s adventurous life inspired these story from running with the bull in spain to fighting in world war ii hemingway wa a larger than life celebrity known for his machismo and literary skill hemingway s talent wa recognized with the nobel prize for literature in 1954 his writing style which consists of short sentence that describe the external world changed american literature forever about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
nurture curiosity in your classroom teacher should stay curious and share that curiosity with student this video showcase teacher using strategy to tap into what interest them while at the same time maintaining neutrality to encourage all student to participate in class by asking question such a why do you think that enlisting the classroom and showing appreciation teacher model curiosity and engage all learner	0
scratch tutorial 05 create a retro maze game we have all seen maze game like this some challenging and fun others scary and perfect for halloween or an old classic the jump scare well i am going to show you how you can make your very own maze game using scratch if you use them for scare or not that is up to you in this video you will earn all the basic step to create a maze game in under ten minute	0
wild animal lesson plan lesson plan using brain storming and multiple intelligence	0
the big boom preview this is a free preview of a full-length video one two three big boom volcano travel to hawaii and visit an active volcano demolition watch an expert demolition team implode a 22-story building sonic boom watch jet that fly faster than the speed of sound discover how sound wave work and how your ear hear my 3 1 or 2 year old grandson rented this movie from the library i can not tell you how many time this wa watched in a week my husband loved it so much we had to buy one it is a great movie for kid and adult alike customer review the big boom is part of the award-winning big adventure series from little mammoth medium	0
hernan cortes hero or villain aztec conquest this lesson come with three primary source that explore how hernan cortes could have been seen a a hero or a villain after reading the primary source student will decide if hernan cortes wa a hero or a villain they will then write an essay defending their answer based on what they have read this lesson come with three primary source reading a guide on how to write a five paragraph essay a rubric and sentence starter for struggling writer	1
digital citizenship livebinder of resource website game and activity to use with elementary student a they develop effective digital citizenship skill and strategy resource will continue to be updated a we find new content	0
medium presentation about medium and kind of medium	1
byte me if you hang in there a bit we promise this lesson will make you gig-gel student will look at the amount of storage their electronic device ha they will use unit rate unit conversion and look into non-linear function mathematical domain ratio and proportional relationship measurement and data standard grade level 5-9 6 rp a 2 5 md a 1 hss-id a 1 8 f b 5 hsa-rei 6 topic rate unit rate non linear function unit conversion box and whisker plot box plot grade level s 5 6 7 8 9 duration 3-5 day resource lesson plan individual powerpoint presentation pdf activity	0
know your number for primary student this is an excellent opportunity to make learning number entertaining and engaging learn number 1-20 with different fun themed number category this is a great way for your student to review what they have learned	0
writing process rubric a writing process evaluation chart for spanish-speaking student	0
fraction on a number line fraction on a number line handout	0
online drawing fun student can experience visual effect of different mark making instantly this tool can create computer art or be used to play with composition and texture a a rough draft for an extended hand drawn project	0
wildlife webcam for science a list of live web cam that you can view with your student	0
magnetic field question sheet this is a question sheet for a lesson introducing magnetic field there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
fruit yogurt smoothie direction this is the food lab organization form recipe and the detailed student direction for the fruit yogurt smoothie the smoothie lab is completed at the end of my nutrition unit	0
appilicious app category in appilicious student use real data from the android app store for their favorite category of app to round whole number complete frequency table and find fraction of an amount a app developer they have to use the data to analyze which type of app in the category are the most successful and they also learn some of the vocabulary used in this industry along the way this performance task ha different edition for 22 app category including action game entertainment game and adventure game	0
basically every ancient civilization did you know that almost every ancient civilization follows certain basic pattern see how well your student understand these pattern while giving them a chance to exercise some creativity this printable resource allows student to fill-in-the-blanks to describe a new or familiar ancient civilization it can be used a a morning warm-up introductory activity or even an exit slip for content taught student can compare paper to identify similarity and difference this can also be completed a a whole-group activity shown on an interactive white board or homework a well	0
let the battle begin-civil war jeopardy this powerpoint includes a game board with point and 21 trivia question about the civil war keep your student excited about learning and change thing up by gasifying your preparation question are based on the american civil war this document is editable so question can be revised or amended a needed have fun learning this powerpoint ass the core skill of previewing source to activate prior content and context knowledge placing the source in it historical context analyzing a complex set of idea or sequence of event and explain how specific individual idea or event interacted and developed	0
who is watching ela in who is watching student use real information about their favorite movie series to practice opinion writing a movie marketer they have to read opinion text and interpret information in a chart in order to decide which movie should be re-released they then structure their own opinion and conduct a focus group discussion to get other opinion before writing a report to movie executive the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 21 different movie series including harry potter shrek and transformer	1
modeled essay thing we did not see coming think aloud modeled essay dystopian novel	1
verb tense writing practice 3 prompt to help student practice the verb tense	1
let u talk about chemistry have you ever wondered what thing are made of let u talk about chemistry invite u to ask ourselves what all thing around u are made of and introduces the concept of matter with the help of ben a benzene molecule we will find out what chemistry is and it relevance to human being through ben a benzene molecule this unit explains what chemistry is and why it is a fundamental science for human development introduces the concept of matter and it composition atom and molecule explains the law of conservation of matter proposes experiment to understand the state of matter and chemical reaction introduces student to chemical formula through game awakens an interest in chemistry research and experiment more information at	0
