text	subject_id
alphabet phonics german french and spanish alphabet with phonics pronunciation guide	0
genre knowledge movie genre in genre knowledge student use data on movie within their favorite genre to practice calculating unit rate and interpreting slope a philm analyst they must look for pattern in data within their chosen genre and they learn some of the vocabulary used in the music industry along the way this performance task ha different edition for 5 popular movie genre including superheroes sci-phi and comedy	0
fun with math fact in this certified playlist student practice math fact to gain accuracy and speed learning objective student will be able to recite all math fact with speed and accuracy guiding question how can i increase my speed and accuracy with math fact mission addition turtle diary mission subtraction turtle diary picnic multiplication sheppard software alien game battleline game around the world in 80 second scholastic subject and common core standard math 3 oa c 7 operation and algebraic thinking	0
homophone homograph homonym defines and give example for homophone homograph and homonym spell homophone homograph and homonym explores the usage of homophone homograph and homonym	0
aaa science assessment the item and other resource available on this site we are developed by aaa project 2061 with funding from the national science foundation the item are different from most multiple choice science test item in that they ass student conceptual understanding not just fact and definition test for common misconception and alternative idea student have along with their correct idea are precisely aligned to the science idea they are intended to test	0
john muir and stickeen storytown word to preteach here are a list of word that you may want to per-teach when reading this story this wa specifically used to supplement storytown curriculum 4th grade with page number for student edition listed	0
letter aa mini-file folder word wall activity pack 13 page enjoy the full letter aa resource to try it out check for letter bb-zz in my store your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter aa mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource use custom search word wall activity pack in my shop	0
constitution of malaysia a collection of measure and guideline for regulating the administration of a country	1
chinese castanet-demonstration video a short clip made by me demonstrating how to use chinese castanet if you have any question feel free to email me i would be more than happy to answer your question	0
how to break a rock using fire awesome short movie on how heat can weather a rock this is a concept my student we are having a hard time grasping until i showed them this movie month later they would comment that heat and freezing could weather rock and they would mention this movie	0
wwii japan pacific campaign 1931-1943 power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on japan pacific campaign in world war 2 this presentation is designed to give them an overview of the event of the war in the pacific student will be shown map animation and description of some of the major event of the second world war the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of world war 2 at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include pearl harbor southeast asia guam philippine yamamoto wake burma malaysia bataan coral sea doolittle raid midway nimitz island hopping guadalcanal mac arthur nimitz number of slide 29included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to world war 2 teaching an entire unit on world war 2 then check out our interactive world war 2 lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interactionthe world at warworld war iichapter 32 section 2 japan pacific campaign go here to learn more	1
science and education join force to protect biodiversity we are changing global environment and losing biodiversity at unprecedented rate our greatest tool for stemming that loss is the symbiosis between science and education to learn more about this course and the california academy of science please visit	0
google apps for educator an interactive guide to the google apps for education platform	0
science project using tackk define research and present a constellation using tackk	0
graph of horizontal and vertical line a sample application this video demonstrates a sample use of graph of horizontal and vertical line this resource is from the ck-12 library	0
talking about the future with be going to and will present past and future form one point grammar lesson 3 1 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
high level code and machine code lesson 41 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus high level code and machine code define the term high level language explain the difference between high level code and machine code explain the need for translator to convert high level code to machine code describe common tool and facility available in an integrated development environment ide editor error diagnostics run-time environment translator auto-documentation for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement c	0
brainwreck a dynamic vocabulary practice game brainwreck is a way to practice vocabulary in an exciting and dynamic way just add vocabulary from your current unit print the game and you re ready to play brainwreck really get student to remember the vocabulary it requires student to use kinesthetic visual written verbal and non-linguistic representation to describe their vocabulary word and by the end of the game your student will know their vocab backwards and forward how can i use it -as a fun review for student who have seen the content before-at the end of a lesson to have learner practice with new vocabulary-as a learning station or learning center who is it for -students in grade k-12 world language student esl ell eld students- english and language art student studying vocabulary at the end of the game student will be able to -identify and use vocabulary from their current unit of study includes -4 page of content-detailed instruction and idea for use-number dice-colorful game board-bonus activity	0
sound effect lead for personal narrative this is a chart for personal narrative lead	0
student desk reinforcement grid this resource includes 1 desk reinforcement grid 1 individual student that can be used alongside my other spotlight resource token economy data collection form this resource is great for behavior management in the classroom a a district behavior coach and former school-based behavior specialist i relied on token economy to support behavior change with student in general education and special education setting a token economy system is designed to reinforce student acquisition of new positive or appropriate behavior typically the design of a token economy system begin with administering a reinforcement survey or interviewing the student to determine preferred reinforcer token such a sticker coin visual icon of favorite cartoon character or superheroes are created and used with a token grid such a the example provided the student is then taught the behavior s required to earn the token the behavior must be clearly communicated to the student it is best to display the appropriate behavior in both word and picture a a visual reminder of the behavior expectation s you can also write the behavior on the token grid when a specified number of token have been earned the student is able to buy or exchange the earned token for their preferred reinforcer when token economy are implemented effectively they are a strong motivator for behavior change i do not include a loss of token in the system i use	0
bump set spike seven volleyball team in bump set spike seven student use real data on their favorite olympic beach volleyball team to practice dividing by 7 when they finish they can practice again using data on a different team this performance task ha different edition for 9 volleyball team including brazil woman usa woman and usa men	0
time clause with the future future form one point grammar lesson 2 5 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
possibility with can and could modal one point grammar lesson 3 3 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
vex iq introduction to programming the introduction to programming vex iq curriculum is a curriculum module designed to teach core computer programming logic and reasoning skill using a robotics context the curriculum consists of three chapter basic movement sensor and program flow and each chapter is broken into unit that teach key robotics and programming concept additionally there is a huge amount of support for teacher competing in robotics competition for the first time included in the teacher guide	0
4 blank graph grid on a sheet powerpoint slide this powerpoint slide ha 4 blank graph grid on a single page each graph ha it own x or y t-table graph grid are about 19 by 19 with the x-y axis on the graph this page can be used in a geometry class to graph line and plot point find example lesson and more information about math grid here	0
weather climate or neither interactive game elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate interactive game for student to identify and to differentiate the element and phenomenon that are characteristic of weather climate or none of those by dragging the label to each item that applies it is related to the video weather and climate and to key concept about weather and climate ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season es 2 -2 obtain and combine information to describe climate in different region of the world	0
doc teach lot of you s history primary source also ha some activity utilizing primary source that have been uploaded by teacher	1
box office bonanza ela in box office bonanza student use their favorite movie series to practice writing biography a writer working for the movie production company they have to write a fun biography of the main character in the movie they review other biography before carrying out research on their character they then interview an expert on the movie and write their final biography the task end with the opportunity to extend biography and informational writing in several way this performance task ha edition for 24 different movie series including the hunger game harry potter and divergent	0
digital citizenship interactive poster do you need a simple but effective way to share the importance of digital citizenship with your student or staff this thinglink interactive poster provides a well rounded set of resource to help start and continue the important conversation this resource wa created by a common sense education certified educator my friend and colleague sheila monger tag thing link interactive digit digit lesson plan digital safety	0
classroom wall poster triangle theory i btt-2003 triangle i one in a series of mathematics wall poster for primary middle school and high school classroom addressing all common core standard concept 12 posterstrianglesum of angle in a trianglescaleneequilateralisoscelesright trianglehypotenusealtitude of a trianglemedianbisectoracute and obtuse trianglesperpendicular bisectorthis set of wall poster are designed to display in an uncluttered manner basic introductory concept in triangle geometry suitable for lower grade and a a review resource for other grade each poster ha a short explanatory definition and straightforward diagram for each concept the preview show all the poster enclosed they can be printed on any color paper with no loss of clarity we can produce custom order work upon request you will receive this product come a pdf file in 300 dip hi-res 11x 1 7 inch landscape format it can be printed on any printer either in you school or at commercial vendor you can also print in smaller format a well such 8 5 x 11 letter size these poster can be laminated for long term use us all right reserved by bestteachertools the purchase of this product is for a single classroom use only no part of this product may be distributed published or transmitted electronically or otherwise without the written permission of the author this product may not be posted on the internet classroom or district website included additional license for department member or other teacher may be purchased from my store at a discount price instant download this is a digital product no physical product will be sent downloaded product are non refundable all right reserved 2015 ambillustrations and bestteachertools	0
a rocky planet video animated video that explains in a simple and fun way that we live on a planet composed of rock student will learn the difference between mineral and rock they will discover the different type of rock and their formation process in the cycle of the rock ng alignment es 1 -1 identify evidence from pattern in rock formation and fossil in rock layer to support an explanation for change in a landscape over time es 2 -1 develop a model using an example to describe way the exosphere biosphere hydrosphere and or or atmosphere interact ms- es 1 -4 construct a scientific explanation based on evidence from rock stratum for how the geologic time scale is used to organize earth 4 6-billion-year-old history ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
function rule based on graph what if you we are given the coordinate graph of a function and you wanted to find the function rule shown by the graph how could you write that rule after completing this concept you will be able to create a table of value from a graph to help you write function rule like this one this resource is from the ck-12 library	0
positive statement with be plus noun phrase the verb be one point grammar lesson 1 4 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
lab safety scenario i place my student in station and have them rotate through each scenario they identify 2 thing that are wrong and 2 way to correct each situation in order to be safe in the science classroom	0
greatest common monomial factor a sample application this video demonstrates a sample application of finding the greatest common monomial factor this resource is from the ck-12 library	0
unit 6 geometry flashcard flash card aligning to em unit 6 geometry	0
using not a a with adjective adverb and noun comparison one point grammar lesson 2 13 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
world war ii or holocaust test this is a multiple choice or short answer test that cover wwii and the holocaust this could be used with social study or reading	1
concentration watch your solution change color a you mix chemical with water then check molarity with the concentration meter what are all the way you can change the concentration of your solution switch solute to compare different chemical and find out how concentrated you can go before you hit saturation by phet interactive simulation university of colorado boulder sample learning goal describe the relationship between volume and amount of solute to solution concentration explain how solution color and concentration are related predict how solution concentration will change for any action or combination of action that add or remove water solute or solution and explain why design a procedure for creating a solution of a given concentration design and justify a procedure for changing a solution from one concentration to another identify when a solution is saturated and predict how concentration will change for any action or combination of action where water or solute change	0
biodiversity and natural selection earth amazing diversity of life is the result of billion of year of evolution of natural selection acting on individual genetic variation to learn more about this course and the california academy of science please visit	0
subtraction for 6-year-old child in forward requirement to have installed excel 2007 in forward it contains 5 page with exercise to practice the subtraction	0
alien baby worksheet genetics activity instruction for completing the alien baby activity	0
living or non living being interactive game interactive game that consists of identifying the element of living being and those that are not it includes information with every correct answer and help student reflect on where life begin and end it is complemented by the diagram the characteristic of living being ng alignment l 1 -1 develop model to describe that organism have unique and diverse life cycle but all have in common birth growth reproduction and death elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
french target language poster ici on parle français hearing too much english in your world language classroom use these simple and beautiful poster to give student a gentle reminder here we use the target language how can i use it -students learning french-students in grade k-12includes -10 page of content-five different design with ici on parle fran and cedilla si text and original design-posters in a 3 size and a 4 size	0
on with the show ela in on with the show student use their favorite stage musical to practice reading and writing script a scriptwriter they review how character and setting are introduced and developed in script they then meet with an actor friend to improvise a planned scene before writing their final script adaptation of a stage musical the task end with the opportunity to develop script and narrative writing in several different way this performance task ha edition for 10 famous theater production including annie beauty and the beast and alice in wonderland	0
statement about the future with be going to future form one point grammar lesson 2 5 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
layer of the earth this is the powerpoint i created for the layer of the earth both physical and chemical	0
world war i simulation activity plus 1 year free subscription to the online platform the magic behind our world war 1 lesson plan is that student become emotionally involved with their country and competitive about achieving their objective this world war one simulation activity is a collection of microsoft word and excel document the document are organized in binder or in a computer lab or 1 1 set-up electronically for student and used in combination with the war map on your projector to bring world war one to life in your classroom this is a digital download activity this program is designed to be a lesson plan that is easy for teacher to set up and which they can customize based on the size of their classroom developed and tested over year of use this simulation is used by nearly 200 teacher throughout north america ww 1 simulation and game for kid help get kid interested and excited about learning instead of simply recreating what happened student can alter the course of history through the choice they make the world war 1 lesson plan is one that future class will look forward to having heard about it from older student go here to learn more	1
equation of parallel and perpendicular line algebra 1 practice problem for writing equation of parallel and perpendicular line	0
el niño and la niña presentation and graphic organizer this unit is designed to meet virginia common core and next generation science standard the enclosed presentation and and graphic organizer will encourage student to determine the meaning of key term related to the el ni and tilde o and la ni and tilde a weather pattern standard alignment virginia sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth key concept include observation and collection of weather data prediction of weather pattern severe weather occurrence such a tornado hurricane and major storm and weather phenomenon and the factor that affect climate including radiation conduction and convection common core cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic next generation science ms-ess 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate teacher implementation the presentation and graphic organizer is meant to be used together but there are many way that you could help your student learn about el ni and tilde o and la ni and tilde a distribute the graphic organizer and have your student use the internet link included to fill out the graphic organizer distribute the graphic organizer and the presentation then have your student use the presentation to fill in the graphic organizer distribute the graphic organizer and have the student fill it in while you a the teacher go through the presentation file included presentation 12 slide graphic organizer 2 page implementation guide 2 page link to google drive version of all the above file	0
using the noun and article one point grammar lesson 2 3 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
bell ringer slide i used during our earth space unit these are some of the better bell ringer slide i used during our space unit save them and have a quick slide to put up for discussion i hope this help someone	0
willingness and intent modal one point grammar lesson 3 3 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
verb bug allier this is a spider which student can use to learn how to conjugate the verb allier suitable for k 3 french student	0
client record card we have found it is le expensive and we can get more relevant information from our school clientèle if we make our own client record card	0
3rd grade interactive math notebook engage ny module 6 a companion to engage ny math for 3rd grade	0
unpacking the holocaust at some point it is best that child be told the truth this is a common perspective about the jewish holocaust but how do you begin this on line assignment offer student to work together to research and begin to understand what happened during world war ii included are many link to child-appropriate on line resource and a template for how to set this up on your edmodo class site so that student can build link to existing schema record new understanding and track their feeling a they find out more about this difficult time in human history interested teacher can contact me for a sample of existing student work if they want guidance for how to facilitate this lesson	1
verb plus gerund gerund and to infinitive one point grammar lesson 2 7 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
circuit training solving linear inequality algebra your student will beg for more circuit after they work these 24 linear inequality student enter the circuit on the easiest problem solve it and then hunt for the answer to advance in the circuit if everything go smoothly which it will not because i weave in problem that address common student error and misconception the student will get back to beginning great for cooperative learning differentiated instruction homework classwork you name it enjoy the sound of your student talking about math a they work to complete the circuit this is one of the first circuit i ever wrote -- let me know if you find any mistake and i will fix and re-post	0
extreme subtraction bump have you ever played bump in your classroom this is a fun interactive math game for two player that help to reinforce basic math fact student will play this popular bump game to practice subtraction fact this game board practice subtraction from 14 a well a basic addition fact direction roll 2 dice and add them together subtract that number from 14 place your counter on that number if another player counter is on that number bump it off if your counter is on that number stack your counter together and it freeze that spot the winner is the player that us all of their counter first	0
new deal freedom from want research and analysis short group activity in which student will research one of fdr new government agency and analyze it effectiveness formatted from a google form	1
protein emaze emaze presentation on protein and protein folding suitable for ap biology class	0
introduction to digital writing this presentation is a great introduction to digital writing for student it guide student through several example of digital writing and help them to understand that digital writing is writing that utilizes text hyper link graphic and video to remix and create a new kind of essay this resource is the pdf of the presentation however it also contains the link to the original google presentation so you can make a copy and edit the presentation for your student i have also included detailed speaker note with the pdf to help guide you through sharing this presentation with your class digital writing is directly aligned to several common core writing and reading standard see this link for more information	0
poetry introduction 6th grade this is an introductory lesson i created for poetry for 6th grade i did something similar to this a one of my first little lesson i ever planned and taught but i wrote this and compiled material for it later when i did this lesson again for an interview to try and get a long term short notice sub job i did not get it but that wa not because my lesson wa not good i just did not have a much experience a they we are looking for in someone to take over at such short notice and in the middle of the school year student are eager to learn about this stuff at least in my experience and they love trying to figure out what these poem are like and what the rule are then creating their own is always very fun for sharing	0
une fable en francaise for french 2 this is a sample fable with resource and explanation in a powerpoint presentation accompanied by a checklist in microsoft word for student to create an original or adapted fable using the passé compose it is designed a a culminating project for student about halfway through a french 2 course in high school although created for the textbook used in my school it is easily adaptable to suit your available resource	0
fluentu learn a language through video fluentu is a website both free and subscription that allows user to learn a world language through video audio and flashcard material it sort the material by level beginner intermediate and advanced it ha real video in the target language on a variety of topic a user chooses a resource listens or watch that resource and then practice it with various activity for mastery i have used this in class a a choice activity in my beginner level german however it is probably better for higher level	0
animal farm pre-reading animal trait and human characteristic this worksheet is a per-reading activity for student to complete before reading animal farm the worksheet ha student perdict which social role different animal might fulfill in the novel and describe their reason behind their perdiction i have student complete the handout individually and then discus their choice with a partner or in small group i then lead a discussion about their perdictions a an extension you could have student post their perdictions to your edmodo group then a student read animal farm they can reply to their original post either confirming their perdiction with textual support or providing the correct social role for each animal with textual support	0
