text	subject_id
google sheet lesson 6 advanced use of image you can do a lot more with your image than simply inserting them onto a spreadsheet this advanced tutorial walk you through the image function and how you can use it to link your image to a single cell you can now use image a you would other data resizing the cell adding a column or row and copying the cell	0
apps some app for e-learning	0
first day first week activity there is so many fun thing to choose from for back to school here are some of my favorite that i have done for year included in this product are 3 different activity for back to school what i know what i want to know an activity to find out what your student want to know about the coming school year what if everybody did that an activity to go with the book what if everybody did that by ellen javernick making good choice mini exit slip for student to show you they understand the common area expectation for the school	0
lit circle role role for literature circle	0
analyzing graph lesson 3 this screen cast walk student through the process of analyzing a graph and answer question lesson 3 in a series of 4	0
curriculet pope francis in cuba time for kid article this curriculet wa created to be used in a 4th or 5th grade classroom to support language art and literacy the article contains a number of annotation to help student with vocabulary a well a question that serve to check for understanding during reading student are finally asked to write a summary of the article this resource address cc for informational text including understanding key vocabulary identifying main idea and writing a summary	0
imperative introduction to part of speech one point grammar lesson 1 1 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
chemical and physical change student make observation about food when heat or acid is applied student will compare and contrast broccoli from raw to overcooked stage onion from raw to caramelized stage and egg from raw to shipped stage they will determine whether chemical or physical change have taken place	0
what is a biodiversity potshot explore biodiversity potshot area with a high diversity of unique and threatened specie to learn more about this course and the california academy of science please visit	0
attraction satisfaction ela in attraction satisfaction student use their favorite amusement park to practice informative reading and writing a data analyst they are writing a report to an amusement park to help them decide on a new attraction to build they read informational and quantitative text about amusement park and consider cost-benefit analysis they then conduct a focus group to gather information before writing their final report to park director the task end with the opportunity to develop informative writing in several different way this performance task ha edition for 9 different amusement park including six flag magic mountain canada wonderland and hershey park	0
word problem involving addition of list of number three real-world word problem that involve using addition of list of number these word problem are perfect for any math class especially a functional skill math class the problem can be attempted with or without a calculator depending on the functional level of the student	0
november art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i took the idea and made it my own i gave the student the handout at the beginning of the month and then they had 20 day t complete 15 of the challenge	0
night complete unit fold-able booklet this booklet includes vocabulary in text order reading question both level one and level two to help guide student reading and increase comprehension imagery analysis analysis of literary term characterization and plot analysis symbolism analysis costa question theme practice becuase but so practice high level close reading analysis and a place to write a brief argumentative essay i usually just have my student write an essay that answer one of the level two costa question they wrote with gradecam bubble sheet if you do not do gradecam it will still make grading multiple choice item easier all in one place when you see the pdf you may think it is wrong or weird but it is all according to plan i promise print the document photocopy front and back and have student fold on the center line and they have a booklet that cover almost every standard that they can hold in one hand	0
learning outside the classroom providing student with high quality learning activity in relevant situation beyond the wall of the classroom is vital for helping student appreciate their first hand experience from a variety of different perspective experience outside the classroom also enhances learning by providing student with opportunity to practice skill of inquiry value analysis and clarification and problem solving in everyday situation	0
adding information to a main noun noun phrase one point grammar lesson 3 9 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
heat transfer engineering design challenge want to engage your student in an engineering design challenge and see the application of science concept to solve a real world problem this might be the challenge for you student investigate the way heat is transferred and use the concept of conduction radiation and convection to design and produce a working thermos that will keep their teacher coffee hot authentic audience the task itself may seem simple but the science behind it requires student critical thinking and application of the ng standard this project address ms-ps 3 -3 apply scientific principle to design construct and test a device that either minimizes or maximizes thermal energy transfer ms-ps 3 -4 plan an investigation to determine the relationship among the energy transferred the type of matter the mass and the change in the average kinetic energy of the particle a measured by the temperature of the sample ms-ps 3 -5 construct use and present argument to support the claim that when the kinetic energy of an object change energy is transferred to or from the object ms-ets 1 -2 evaluate competing design solution using a systematic process to determine how well they meet the criterion and constraint of the problem ms-ets 1 -3 analyze data from test to determine similarity and difference among several design solution to identify the best characteristic of each that can be combined into a new solution to better meet the criterion for success ms-ets 1 -4 develop a model to generate data for iterative testing and modification of a proposed object tool or process such that an optimal design can be achieved	0
community personnel question for interviewing student use these question a a guideline when practicing and then conducting interview this is one of a series of linked material all will contain the title community	0
reading for t 5 17 the advent of two new micro party the palmer united party and katter australia party tom king	1
5-12 math spinner print these spinner and challenge student to use picture representation for any math game student can use a paper clip and a pencil to work the spinner	0
cask of amontillado video summary i made this video for my ell and sped student who we are having trouble following the plot of cask of amontillado among the dense imagery and high level vocabulary of poe amazing writing this video contains no word but tell the story through image and video clip it is a great introduction to the story or to a poe unit please enjoy with your student in your classroom wherever that is but please do not post this on line	0
emprendimiento y gerencia de proyectos the general objective of the course is to offer professional the opportunity to start or continue to be updated and training a project manager and self so develop competency and skill in technical management and own professional management tool paragraph project work successfully in this field a specific objective wanted familiar with the concept of the type of project management budget planning and scheduling control the quality purchasing management management of stakeholder control mechanism project existing technique and tool and contract closure closing project among others a well a an understanding of the key concept process area of knowledge and life cycle of the project learning to learn and apply the technique and modern tool of project management from planning and programming to completion and delivery under the guideline of pmi and the new international standard iso 21500 2012	0
protein synthesis loop game objective is to teach and reinforce the series of event inside a cell that result in the production of a protein it cover the production of rna from dna the name of the organelle involved in the process the name of the building block of protein it ha been used to teach gcse biology in the uk and a a starter to refresh understanding of protein synthesis in a or a level student it is suitable for all ability	0
polynomial expression a sample application this video demonstrates a sample use of polynomial expression this resource is from the ck-12 library	0
flight unit plan page 6-8 this section contains resource and link for paper airplane experimentation including feedback student comment and leveled comment for reporting purpose	0
tag question sentence pattern one point grammar lesson 2 14 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
collective curriculum sparking discussion across subject area debate scoring rubric this is a supporting document for the edmodocon 2015 presentation on using edmodo a a platform for debate collective curriculum sparking discussion across subject area this document is editable	0
mendelman introductory activity that introduces student to mendelian genetics student research and answer question about gregor mendel once student finish the research portion they cut out their mendelman and decorate the back of him make sure to remind student that their mendelman character should represent both gregor mendel and themselves optional mendelman pageant instruction arrange to have guest judge ahead of time have the room set up fewr the pageant when the judge arrive it is fun to use upbeat song i like song by lmfao and right said fred few this have the student parade i have student really work it a they parade around the room showing off their mendelman character design student pose in front of the judge and then the judge choose several finalist based on their mendelman design finalist should be asked pageant question google beauty pageant question fewr a list student must answer the question a if they are gregor mendel have the judge choose one winner based on their answer and crown the winner i make a paper crown fewr each class so that the winner can keep their crown	0
present tense lesson resource and worksheet this resource contains everything you need to teach present tense in your classroom this resource includes detailed lesson plan present tense table present tense usage 4 form tense rubric present tense timeline 4 form worksheet with answer 4 form learning objective recall tense type learn verb form relate form to person and number study tense formulation and usage	0
overview of noun noun and article one point grammar lesson 2 3 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
introduction to the coordinate plane in this certified playlist student practice plotting and identifying point on a coordinate grid	0
polynomial in standard form real world application discover how scientist use polynomial to create artificially intelligent problem-solving machine this resource is from the ck-library	0
creating music using block listen and identify the pattern of melody using the visual block based on different difficulty level	0
free summer math and ela program grade 1 to 8 sign up for practutor an on line math and english practice program designed to help your student learn math and english	0
kahoot english grammar quiz for elt or efl	0
cost of the 12 day of christmas a worksheet to determine the various cost of the 12 day of christmas gift	0
the benefit of good posture ted talk video	0
climate and zone elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource climate the goal of this interactive game is to strengthen the knowledge about the thermal zone of the earth and the difference between different type of climate that coexist in them it is related to the poster climate of the planet but reflection and deduction should be used in order to choose the right characteristic that belong pt the proposed climate ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world ms- es 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate	0
welcome back to school powerpoint this is a powerpoint that can be used on the first day or sometime in the first week of school to introduce the course	0
fraction unit 6th grade math fraction unit	0
legoself i began using this concept last year last summer the lego movie wa a pretty big deal so i asked my student to take this loge template and use it to make themselves a loge character by doing this i could see how they saw themselves and what they we are into	0
nhl v nba local team in nhl v nba student use real player data for the local nhl and nba team to practice comparing data set a publicist for one of the team they have to find way to promote the team in the community through math education this performance task ha different edition for 14 different rival nhl and nba team including shark v warrior and capital v wizard	0
flipped classroom efl or elt flipped lesson with focus on grammar	0
geography utopian society project utopia is defined a any real or imaginary society or place considered to be perfect or ideal in this project student will create illustrate and explain their ideal society including 1 name or title 2 colorful drawing 3 written explanation they are given 5 different scenario to choose from one being a zombie apocalypse another being a futuristic society and include 10 component including location geography waterway communication natural resource etc brainstorm for their thought is included this is sure a fun way to study geography and understand how and why people move and sett -- and how where one life affect how they live this is a great back to school or end of the year activity to introduce or sum up geography enjoy check out some of my student example on my class blog here	1
the magic paintbrush magical story for kid	0
real world application algebra i designing a mirror for a telescope in space this resource is from the ck-12 library	0
organelle war looking for a novel way to engage middle schoolers in studying organelle this might just be what you need student are asked to develop poster and video for organelle candidate participating in an election to take the place of nucleus nobelius a president of cell-land same-old same-old right but wait there is a twist all student participating in the project are also placed in an edmodo small group where they engage in smear campaign against the other candidate the caveat is that they have to have good smear to gain point just stating thing like the vacuole is disgusting doe not count they have to do some research into disease and or or the function of other organelle and provide the url for the information in order for them to count watch a your student go home to research different organelle just so they can keep the smear going	0
scientific method old maid card game using old maid to review scientific method and experimental design	0
sir isaac newton bio law of motion and short quiz interactive interactive website that discus the life of sir isaac newton a short quiz follows the biography	1
solve linear inequality graphing inequality on a number line and and or statement solving and graphing one variable inequality this is a flipped lesson it includes a power point presentation a note worksheet for student to fill in and a voice over video of me doing the lesson i have my student watch the video and complete the note at home they can then come to class and do their homework this allows me to give them immediate feedback a they are completing their assignment a well a answer any question they have a they work	0
blendspace microranisms this is a play list of video to provide a diverse set of medium covering topic ranging from microorganism the invisible world pathogen fungi to brain pop s tim and moby these video are vetted and for student to learn about microorganism see my page for more video and information	0
avoiding accident this spanish reading make your student think and reflect	0
mangahigh you can have your whole class on here or just one student to track progress assign topic and more bonus kid love to play the game	0
factoring quadratic expression teacher edition this teacher edition accompanies the student edition play list factoring quadratic expression	0
permutation and combination doe order matter this single question cause endless headache and woe for student and teacher alike when forced to think in the paradigm of permutation and combination my advice don t think that way here s how to naturally and easily understand and do combination and permutation without ever doing them	0
identifying and classifying monomials overview identifying and classifying monomials overview this resource is from the ck-12 library	0
the daily life in ancient and modern greece student learn about the daily life in ancient greece playing role play pc game and comparing it with their life in modern greece	1
interstellar travel it is difficult to conceptualize the magnitude of our solar system but the journey of the voyager spacecraft can help in september 1977 nasa launched the voyager spacecraft to gain information about the far off giant planet in our solar system the spacecraft and the project endured after studying jupiter saturn uranus and neptune and continued to travel away from earth and through our solar system thirty-five year after voyager 1 left earth and over 11 billion mile away it became the first man made object to leave our solar system and enter interstellar space listen to learn what researcher have been learning from the edge of our solar system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
force energy and work infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource force and energy this poster show the existing difference between force energy and work concept that are commonly misunderstood it can be printed a a visual reinforcement for the student ng alignment p 2 -2 make observation and or or measurement of an object motion to provide evidence that a pattern can be used to predict future motion ms- p 2 -2 plan an investigation to provide evidence that the change in an object motion depends on the sum of the force on the object and the mass of the object	0
mother to son this is a poem analysis worksheet for mother to son by langston hughes	0
ib english b individual oral individual oral practice for english b in the international baccalaureate ib this is a pair work activity	0
a classroom divided civil war debate task sheet engage student with a historical debate this performance task allows student the opportunity to take on an assigned historical role i e abraham lincoln robert e lee and debate their perspective on major issue of the civil war time period student will use research and communication skill to prepare their key point while practicing critical thinking skill to provide response to question and issue brought to light in the debate included in this editable microsoft word resource is a list of possible name with teacher note of how this debate can be used in the classroom a scoring rubric is also available on edmodo spotlight to support the assessment of this performance task	1
earth science vocabulary word wall the earth science vocabulary word are broken down by unit on the very first page and then written in attractive but legible font in large print one or two to a page often the font give clue to the meaning of the word for example igneous is written in a rocky font they are intended to be printed out on colored card stock for a word wall while you do not have to i have found it really helpful to laminate them and put magnet tape on the back and stick them to my magnetic dry erase board they are changed out every unit and the kid love seeing what new word we have for the week these word are written for an 8th grade class but would be appropriate for any middle school class that cover earth science in their curriculum	0
hinduism hinduism powerpoint	1
13 colony graphic organizer graphic organizer for student to take note on one of the original thirteen colony designed for use with my webquest but can be is general enough to be used for any lesson plan	1
graphic organizer writing a biography use this graphic organizer to guide the writing of a biography of someone from the past at elementary-low intermediate level of esl or efl	0
newseum making a change civil right and first amendment includes primary source an interactive time line and a map	1
interactive vocabulary and grammar organizer it is an indexed editable and customizable powerpoint presentation to be used for vocabulary acquisition	0
adjective clause with preposition adjective clause one point grammar lesson 3 10 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
literature circle resource this is a great resource when doing literature circle it clearly defines the role each member must perform	0
life skill teacher middle school life skill teacher	0
classroom game on hominid five game on hominid that teacher can use in the classroom to summarize the key feature on the main hominid from australopithecus to homo sapiens sapient these game we are developed for 12 year old student attending a bilingual programme in english that s why they focus on language structure a well a on the content of the subject according to content and language integrated learning clil methodology student can review their knowledge on hominid while practicing reading listening writing and speaking in english my student really had fun i hope yours will too	1
simple present and simple past of ordinary verb it is an interactive image with resource and theory on the two tense	0
six trait grading rubric rubric designed for grading the 6 writing trait for grade 5 and 6	0
adjective clause quiz here is a quiz to evaluate adjective clause	0
death penalty for boston marathon bomber the 2013 boston marathon bombing suspect could face the federal death penalty some victim of the bombing actively argue for capital punishment the majority of resident in massachusetts where the bombing happened do not support the penalty and it is not legal for state crime listen to this story to learn what the bomber fate might be and then listen to this story about how a federal death penalty law trump a state law that prevents it about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
conjuguemos foreign language resource this website is a solid place for foreign language student to practice conjugation and vocabulary it not only includes spanish french and german resource but also language like italian latin and portuguese verb student can practice the conjugation of many different type of verb strong weak separable etc they can select specific form to practice set a timer and even choose specific verb to study this is not a great resource to test student a they can look up answer but the easily accessible definition and verb chart can help student learn with repetition vocabulary vocabulary can be studied by theme or by textbook no more worrying if this website fit into your curriculum student can access vocabulary list flashcard and a practice website where similar to the verb they can time themselves a they practice translating vocabulary however this section also includes other activity like memory hangman and a more some language such a spanish and french can include other section for the tl grammar and audio activity note this site run on an honor system school or teacher pay what they think is fair based on their use and resource we do not ask student to pay if you just want to practice on the activity in the conjuguemos library left-hand side of the site you do not need an account you need an account if you want to record your grade with the site and if you want to access activity created by your teacher	0
unity of effect a culminating project this culminating project is differentiated by interest product and ability student will evaluating author purpose and analyze how poe use of plot theme style and element created a unity of effect throughout his writing	0
a thousand splendid sun source material kabul by saib-e-tabrizi student read and analyze the source for khaled hosseini title a thousand splendid sun kabul by saib-e-tabrizi	0
sketchup sketchup is 3d modeling software that is easy to learn and incredibly fun to use download sketchup today for free and get started drawing in 3d	0
bulgarian language сегашно време на глагола bulgarian language present tense	0
aerobics lesson plan aerobics lesson plan for the australian curriculum	0
cookie motivation state in cookie motivation student use girl scout cookie data to practice writing and solving two-step equation and inequality graphing solution to inequality and solving percent problem a troop leader they must develop an incentive plan for the next year this performance task ha different edition for all 50 state	0
mathionary teaching mathematics with a dictionary student will dissect a dictionary using fraction percent and decimal mathematical domain the number system measurement and data standard grade level 6 7 6 rp a 3 c 6 rp a 3 d 7 rp a 2 d 7 rp a 3 topic fraction percent decimal graphing measurement grade level s sixth seventh duration approximately 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0
rate of change what if when you bought a poi fish it measured 4 inch long three month later you measure it again and it is 6 inch long at what rate is the fish growing after completing this concept you will be able to find the rate of change taking place in problem like this one this resource is from the ck-12 library	0
self-portrait a who j paul getty museum offer a great lesson plan on self-portrait	0
welcome to azar grammar for esl or efl a fantastic website to help your student practice grammar skill this page is specially useful with esl esol efl student learning english in any setting	0
graph using slope-intercept form a sample application this video demonstrates a sample use of graph using slope-intercept form this is a resource from the ck-12 library	0
new york time learning network blog the new york time learning network provides daily free resource for teaching and learning with the new york time no subscription needed take it from katherine schulten learning network blog author happy academic year 2015-16 here s what we be got on our blog and how you can use it whether you re a teacher a student of any age or a parent ober the summer we added some new thing and tweaked some old below you ll find detail about our brand-new film club our revamped news q s and word of the day feature and the new student contest we ll be offering this year get our weekly email to keep up with what s new or follow u boniface or twitter and remember the learning network and eberything we publish a well a all the content from the time that we link to is free and accessible without a digital subscription so there it is common-core aligned lesson plan and daily mini-lessons discussion quiz word of the day writing prompt and activity sheet here are 15 great idea how to use the network this school year	0
view and review ted talk this is an activity that can be repeated a many time a a teacher chooses it is a good way for student to practice writing skill a well a formatting skill on the computer in this activity they choose a ted talk from a list and then answer 5 question about the video	0
critical thinking in this presentation you will develop and enhance your ability to think critically ass information and develop reasoned argument in the context of the global challenge facing society today	0
simple past of be positive and negative statement simple past one point grammar lesson 1 8 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
community interview matrix this is a framework for setting up interview panel a student are creating a classroom economy this is one of a series of linked material all will contain the title community	0
relation and function these note show student a map diagram to show whether or not it is a function it also show student how to use the vertical line test and how to make a table	0
son of liberty liberty pole this is a fun lesson about the son of liberty and the liberty pole like the liberty tree the colonist would make liberty pole with flag showing their unity against the british and make speech under them in this lesson student would make a liberty pole and then write a speech about the grievance they had against the british have your student give a speech under the liberty pole this lesson come with a lesson plan a rubric for how to make a flag for the liberty pole and a rubric for the protest speech it also come with four different flag template	1
argumentative writing rubric this rubric can be used to evaluate student writing in the argumentative or persuasive genre this rubric is created using a standards-based approach with a four point scale it includes the category lead and ending organization and transition elaboration craft and convention	0
it glossary the lesson plan is thought for it student who study english a a foreign language the idea is to make them create a collaborative glossary of it term throught the lesson they should learn and engage about the definition of it term develop communication skill develop planning skill develop team working skill develop medium production skill develop research skill develop critical evaluation skill reflect on the design of a product develop information organization skill	0
graphing inequality in the coordinate plane an explanation of the concept this video provides an explanation of the concept of graphing linear inequality in the coordinate plane this resource is from the ck-12 library	0
achieve 3 000 com this site requires subscription but ha an amazing database of article of various topic for student of all level achieve meet student lexile level and help to increase it it also provides teacher with reading data to help with lexile growth	0
animal adaptation this powerpoint show how animal have different animal adaptation	0
compare the season tv station in compare the season student use real data on tv show on their favorite station to practice comparing number to 10 when they finish they can repeat the activity using a different station and different number this essential ha different edition for 6 tv network including nick jr pb kid cartoon network and disney xd	0
input device lesson 10 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus input device identify common input device and describe their typical us including keyboard mouse microphone web cam touch screen etc select and justify appropriate input device for a given application for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement o	0
ultimate technical analysis handbook link to e course book this website will direct you to the the ultimate technical analysis handbook which essentially is an e course book 54 page for a technicalist by elliot wave international it includes excerpt and hand-picked lesson from the trader classroom collection of e book volume 1-4 key topic include economics and finance chapter title include how the wave principle can improve your trading and how to draw and use trendlines	1
linear and non-linear pattern of change some ocean bird dive from high above to catch fish swimming near the surface of the ocean samuel favorite ocean bird is called a tern after much observation samuel figure out that the equation h equal 19−16 1t 2 where t is in second and h is in foot approximately model the height of a tern on it descent into the ocean to catch a fish is this function linear or non-linear can you plot point using this equation and sketch a graph of the tern descent into the ocean in this concept you will learn to model and solve real-world problem involving pattern of change and linear function this resource is from the ck-12 library	0
interactive north atlantic right whale sighting map interactive map of north atlantic right whale sighting contributed to the north atlantic right whale consortium click on the whale tail icon for more information on each sighting use the plus and to zoom in and out when using this map to view current sighting please keep in mind	0
picture of earth from space this presentation show the earth at night from space it highlight topic such a day or night cycle population and ambient light	0
letter ff mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter ff mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0
