text	subject_id
forming noun using suffix noun and pronoun one point grammar lesson 3 7 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
small screen salary ela in small screen salary student use real information on rate of pay in the entertainment industry to practice argument reading and writing a entertainment lawyer they have to analyze other argumentative text and interpret contract rate to negotiate for their own client in an arbitration and then in writing the task end with the opportunity to develop argument writing in several different way this performance task ha edition for 7 different career in entertainment industry including solo singer actor and stunt coordinator	0
k nex car this is a lesson i have adapted from a project based lesson i learned from my college professor the lesson wa originally created for upper grade but i adapted to meet fourth grade math standard and you could easily add science standard a well a a project based lesson and classroom my student know project based inquiry requirement i used this activity to review measurement conversion of measurement and line plot	0
conservation and the race to save biodiversity discover the wealth of option available in the vital race to protect biodiversity to learn more about this course and the california academy of science please visit	1
a streetcar named desire anticipatory guide student interact with this voicethread that asks them to agree or disagree with 5 statement these statement take the pulse of student opinion on matter that will be discussed in williams a streetcar named desire	0
computer game for spanish spanish game on line	0
algebra if-what task card algebra if-what task card require student to solve two problem to come to an answer for the question asked a there is a part one if and part two what to each card integer fraction decimal absolute value order of operation power and square root are a part of the process using inverse operation to solve for the variable the student recording sheet challenge student to create two of their own problem in the same manner if-what an answer key is also included task card from mr d classroom diagonal of prism and cylinder task card order of operation find the mistake card inequality task card equation product from mr d classroom expression and equation interactive notebook mini-bundle two-step equation 4-corners game system of linear equation task card	0
cosmopolitan handout	0
100th day of school 100 board activity this 100 day math activity is great for an independent workstation or partner activity student will review a variety of 2nd grade math topic while completing this activity material needed mini 100 game board found here 00th day task card student will use a pencil or single color crayon to color in the answer to each of the task card on the 100 board when done the student will have created the number 100 on their mini game board	0
soccer scorer soccer team in soccer scorer student use data on the top scorer on their favorite soccer team to practice adding and subtracting within 20 when they finish they can repeat the activity using a different team and different number this essential ha different edition for 13 soccer team including d c united manchester united real madrid and chelsea	0
verb plus gerund or to infinitive gerund and to infinitive one point grammar lesson 2 7 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
invitation to the cinema this a short video i created using plotagon it can be used in an efl class to introduce the linguistic function inviting suggesting accepting refusing	0
subtraction with ungrouping this four minute video demonstrates how to grouping number to subtract zero can be pretty tricky so this video show a simple way to subtract with zero a follow up video is at	0
fitness track data sheet to be used for activity on the track	0
ben franklin paper a terrific free open source resource out of yale university	0
rock cycle template this blank rock cycle template could be printed and handed to student or given to them digitally in the file is a link to a copy of the google slide original	1
bill nye debate creationism ken ham bill nye television show host and science educator debated ken ham president of the creation museum on creationism versus evolution in a spirited exchange listen to this story to hear each side argument about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
trait of personality individual pair or group activity to work on personality elementary and per intermediate	0
checking solution of linear inequality in standard form this is a one-sided document with 3 inequality all written in standard form the student is given 9 point to check in each inequality they show their work and then decide whether the point is yes or is not no a solution for each inequality an example is provided for the student so that they can see what their work should look like key included all of my product are color-coded and sorted by topic to find more product on inequality please return to my store and look for the lime green background or choose the inequality category on the left-hand side	0
o captain my captain poetry assignment audio included in this brief poetry unit on walt whitman o captain my captain student will read analyze interpret and research this classic poem this package includes the full audio version of the poem mp 3 and m 4 a a pdf and microsoft publisher file of the assignment that includes the original whitman poem question and a research portion that requires a writing component thank you for stopping by please send feedback thanks	0
the game crafter the game crafter tgc is the world s first web-to-print game publishing company and offer a print on demand game publishing service tgc empowers game designer around the world by allowing them to make a board game card game and custom playing card through a website using the latest web technology tgc developed an on line publishing platform that simplifies the design manufacturing and retail process related to tabletop game tgc is perfect for teacher working on game-design unit with their student who want to bring their creation to a physical product	0
internet safety for elementary post this interactive image for student to explore internet safety resource	0
layer of the earth 5th grade this resource will help student review the layer of the earth crust mantle inner core outer core	1
book project choice board 9 project option to allow all different type of learner to show their understanding of an independent reading novel	0
elapsed time lesson 3 this screen cast model critical thinking and analyzing skill needed to solve word problem using elapsed time the peak and hill strategy is shown in this video	0
christmas symbaloo christmas resource game video and song for the elementary classroom	0
performance task alexander the great cube student will create a cube which explains alexander the great reign and the hellenistic period	0
algebra review scavenger hunt scavenger hunt activity print the document and hang each page up in a random order around the room student may start at any problem each page ha a question and an answer answer is not related to the question student will solve the question on the page they choose and find that answer on another page somewhere else in the room that lead them to the page with their next question and so on student who complete all question and end up at their original question solve the question correctly contains review for the entire year in algebra	0
how a bill becomes a law prezi meet bill prezi presentation of the primary component of the the process of how a bill becomes a law in the federal legislature this can either be used a an introductory presentation to a larger unit on historical informative text or can be used a a sample product for student who will incorporate technology and information with production of writing opportunity for the following standard production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation	0
2 point pete let me introduce you to 2 point pete and do not forget 2 point paul and 2 point paula we are not sure if 2 paula will ever be acute triangle but we do know she is always right student will explore perimeter area and the pythagorean theorum a well a other related topic using a coordinate plane mathematical domain measurement and data geometry standard grade level 6 7 8 9 10 11 12 6 g a 1 6 g a 3 8 g a 2 8 g a 3 8 g b 7 8 g b 8 hsa ced a 1 hsa rei b 3 hsa rei d 10 hsa ced a 3 topic coordinate geometry area perimeter pythagorean theorem transformation grade level s sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
dead zone explanation of how the dead zone is created in the mississippi river delta with graphical information depicting data from the area	1
introduction to function a sample application this video demonstrates a sample use of the principle of basic function this resource is from the ck-12 library	0
subject and predicate smartboard notebook lesson to complement 4th grade california treasure unit 1 lesson 2 grammar subject and predicate	0
reading journal a fully editable booklet made up of graphic organizer for personal annotation and connection to the text designed not just to maximize a young learner experience of a text it instills a love of reading through it easy-to-use personalized design the journal includes a fun reader profile page and a dear reader page which can be customized according to each teacher preference	0
non-action verb present past and future form one point grammar lesson 3 1 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
zondle cell and organelle review game zondle is a game based learning platform the topic for this particular game is cell and organelle but there are many others on zondle student sign in using their device via the free zondle app or can log in from any internet connected computer student choose the topic you want them to review and then play game for point a they get the question correct zondle support a multitude of question type and there is plenty of variety in the game there is something for every student from grade school to high school for student that do not have access to technology zondle even offer you the opportunity to print out the question zondle is very user friendly and intuitive and they have an amazing customer support system	1
thing fall apart character witness student will have fun putting main character on trial to expose their personality flaw this text-based work will help student analyze a central conflict and determine central idea	0
make a model eardrum sound is the transfer of energy in the form of wave through a substance or medium such a air water or a flexible solid you can picture sound wave a a series of nudge that because particle in a medium to bump into one another in successive collision sound can also travel between different medium which is why you can hear loud music coming from a room with the door closed speaker produce sound wave by vibrating back and forth compressing or pushing air particle when you hear music coming from a speaker you are actually feeling the sensation of air particle vibrating against your eardrum a the speaker s sound wave are transferred through the air those vibration are transmitted to your inner ear where they are converted into information that your brain interprets a a sound you can distinguish different sound based on sound wave duration wavelength wave height amplitude and rate frequency in this experiment you will be able to visualize sound vibration from speaker by building a portable eardrum model	1
write about this this digital writing platform is founded on the belief that writing should be fun and sharing should be easy so we built a digital writing platform for classroom elementary middle school and high school student have all had great success using write about content can be filtered by grade level and there are a range of idea and post being created each day teacher with student under the age of 13 are required to obtain proper parental permission for joining and publishing to an on line educational network we believe that great visual idea can spark curiosity and engage student writer but also know that student often have their own idea to write about we fully embrace the option for author to create a post from scratch teacher on write about are using idea in lot of way to get kid writing but not merely a a prompt there is a cost to this platform over a certain number of student but they have a keen insight for student privacy	0
to kill a mockingbird structured note chapter 29-31 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
alien baby punnett square punnett square worksheet that match up with the alien baby activity	1
most likely to certificate enjoy some end of the year fun with this superlative award certificate honor your student who are most likely to with this simple printable	0
100 year ago the shot that started wwi fired 100 year ago the shot that wa heard around the world and started world war i wa fired it fatally wounded archduke franz ferdinand the heir to the austrian-hungarian throne and his wife sophie the assassin did not realize it would unleash a world war listen to this radio story to find out why about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
using adjective and noun plus noun combination adjective and other form that describe noun one point grammar lesson 2 10 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
mangle train worksheet here is we blink and worksheet to know how do magnet run a train	1
3rd grade character setting plot lesson pack for video supporting cc rl 3 reinforces character or trait setting plot element use with video at clip art courtesy of	0
among the hidden structured note chapter 6-10 evidence based writing unit to go along with the novel among the hidden student will write a short summary of each chapter they read define vocabulary word using context clue and answer a focus question using evidence from the text these note can use the same focus question graphic organizer a the a long walk to water structured note to help student gather their evidence and make inference	0
chinese animal cracker chinese animal cracker learn to recognize and say the word for some animal in mandarin also a basic introduction to how chinese word are formed the stroke and sequence for writing and about the 4 tone in chinese pronunciation about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0
ordering number least to greatest these worksheet address the kindergarten counting and cardinality common core state standard these worksheet provide you with two different level of ability we have created a worksheet for easier number and harder number for further differentiation consider using or not using number line and hundred square also have a look at one of my other resource the complete hundred square collection if you are looking for an attractive hundred square in the same style a these sheet you can find it here hundred square	0
evaluating website this pt contains information about evaluating the credibility of website this file could be used either a a presentation or a a handout it wa created for upper-intermediate to advanced ell in an english for academic purpose program but the content is applicable in a wide range of class	0
the professional beauty association pretty much the most important resource for industry news including a state by state legislation watch for law and information regarding the beauty industry	0
build your water cycle a project designed for experimentation and observation for a term or the entire year involves building a homemade water cycle in order to understand how it function in a practical way encourages thinking and discussion on topic related to water consumption and how it affect the environment encourages student creativity research reasoning and discussion a well a the exposition of their conclusion and teamwork ng alignment ms-ess 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms-ess 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	1
about me passport personal information review speaking activity italian this 2-hour activity feature a fun 8-page passport for student to fill out about themselves including name age birthday family and their like and dislike it also ha a place where student can earn visa by interviewing classmate and practicing asking and answering about these topic of personal information how can i use it a a fun review activity a a way to introduce the content to new student a a way to get student talking a a learning station or learning center who is it for novice level italian student student in grade 6-12 at the end of the lesson student will be able to ask and answer about name ask and answer about age ask and answer about birthday ask and answer about family ask and answer about like and dislike includes 4 page of content detailed instruction and idea for use an 8-page passport for student to review and interview about personal information	0
hour of code edmodo support group group created for teacher to use with hour of code activity video unplugged activity and link to activity 400 member and growing	0
write your name in binary code 01001000 01100101 01101100 01101100 01101111 00100001 those one and zero might not look like anything to you but in binary code the number are actually saying hello any code that us just two symbol to represent information is considered binary code different version of binary code have been around for century and have been used in a variety of context for example braille us raised and upraised bump to convey information to the blind morse code us long and short signal to transmit information and the example above us set of 0 and 1 to represent letter perhaps the most common use for binary nowadays is in computer binary code is the way that most computer and computerized device ultimately send receive and store information want to write like a computer here your chance to get started	1
how doe climate change affect biodiversity this video explains climate change and how it is impacting specie globally to learn more about this course and the california academy of science please visit	1
character education responsibility based on positive behavioral intervention and support this unit is comprised of lesson in character education 1 recognizing responsible behavior in school 2 responsible in the bathroom 3 be responsible at home 4 acting responsible different real life scenario 5 being responsible in school the objective is to ensure student will be able to identify and ass the type of responsible behavior in the school setting that will make them successful in school	0
mimio primary handwriting template this product will be your go-to for teaching handwriting skill it contains 5 page of primary handwriting template the template ha blank primary handwriting line for modeling letter and sight word i use this product every week in my first grade classroom i hope you enjoy this freebie	0
form of energy booklet student and teacher both benefit from this printable document teacher save time by not having to create an engaging activity they also can modify the activity to suit their need student will gain a better understanding of the seven form of energy while filling out this study guide booklet studnets are not just filling out a worksheet but they are asked to research the type of energy draw example and write definition that make sense to them topic covered potential energy kinetic energy the law of conservation of energy chemical energy thermal energy nuclear energy sound energy electrical energy electromagnet energy next generation science standard covered p 3 a definition of energyenergy is a quantitative property of a system that depends on the motion and interaction of matter and radiation within that system that there is a single quantity called energy is due to the fact that a system s total energy is conserved even a within the system energy is continually transferred from one object to another and between it various possible form hs-ps 3 -1 hs-ps 3 -2 at the macroscopic scale energy manifest itself in multiple way such a in motion sound light and thermal energy hs-ps 3 -2 hs-ps 3 -3 these relationship are better understood at the microscopic scale at which all of the different manifestation of energy can be modeled a a combination of energy associated with the motion of particle and energy associated with the configuration relative position of the particle in some case the relative position energy can be thought of a stored in field which mediate interaction between particle this last concept includes radiation a phenomenon in which energy stored in field move across space hs-ps 3 -2 p 3 b conservation of energy and energy transferconservation of energy mean that the total change of energy in any system is always equal to the total energy transferred into or out of the system hs-ps 3 -1 energy can not be created or destroyed but it can be transported from one place to another and transferred between system hs-ps 3 -1 hs-ps 3 -4 mathematical expression which quantify how the stored energy in a system depends on it configuration e g relative position of charged particle compression of a spring and how kinetic energy depends on mass and speed allow the concept of conservation of energy to be used to predict and describe system behavior hs-ps 3 -1 the availability of energy limit what can occur in any system hs-ps 3 -1 uncontrolled system always evolve toward more stable state that is toward more uniform energy distribution e g water flow downhill object hotter than their surrounding environment cool down hs-ps 3 -4 p 3 c relationship between energy and forceswhen two object interacting through a field change relative position the energy stored in the field is changed hs-ps 3 -5 p 3 d energy in chemical processesalthough energy can not be destroyed it can be converted to le useful form for example to thermal energy in the surrounding environment hs-ps 3 -3 hs-ps 3 -4	1
europa official eu website on this official website for the european union website you will find out exactly what is happening within the eu officially a website such a this it is constantly being updated and so for anyone who want to include eu topic issue etc into their lesson planning this is a good place to start	0
operation with polynomial study guide this study guide look at terminology for monomials and polynomial operation with polynomial foil and special product square of a binomial sum and difference pattern this resource is from the ck-12 library	0
i think we need a bigger boat you re going to need a bigger boat for this lesson student will use measurement and ratio to find out more about one of nature scariest predator mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 6 7 8 6 rp 1 6 rp 2 6 rp 3 6 n 6 6 n 7 6 n 8 6 g 3 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 ee 5 8 g 3 8 g 7 8 g 8 topic measurement percent unit rate circumference fraction decimal pythagorean theorem coordinate grid transformation proportion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
factoring quadratic expression this play list focus on factoring a quadratic expression and determining the solution based on the factored form it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material link for the corresponding teacher edition	0
animal classification activity this activity help student practice classify animal into group based on their characteristic category include endothermic or exothermic vertebrate or invertebrate and exoskeleton or exoskeleton	1
tic-tac-toe fitness game board game board for pe tic-cat-toe fitness game	0
working with fraction this video will demonstrate a fast easy way of using cross product to determine if two fraction are equal besides it will explain one method for changing a decimal greater than 1 to a fraction	0
19th century realism this video is an overview of 19th century realism in art it is designed to help student on the ap european history exam my apology to the art history major out there if some of my explanation do not hit on the finer point of the highlighted work visit my youtube page for more video my website ha great resource for history and government class	0
listening skill respond to information presented infer information from conversation summarize inferred information respond using key word and phrase	0
linear function graph a sample application this video demonstrates a sample use of linear function graph this resource is from the ck-12 library	0
wellcast a quirky animated show that explores the physical mental and emotional path to wellness they address both the latest trend and long-standing practice of wellness everything from the efficacy of the gratitude experiment to the learning how to party if you are introverted follow along a the host caitlin guide you through bi-weekly journaling exercise that help you apply what you have learned	0
identifying group and period -- color coding a periodic table student use their textbook and on line source such a to color 4 different periodic table the color coding help student to remember where the metal non metal and metalloid are located a well a pertinent group such a alkali and halogen in addition student will produce a narrative on property both chemical and physical of the certain grouping i use this activity a an introduction to periodicity which seems to be the most difficult unit in first semester chemistry i do not grade on coloring ability unless it is not colored based on the legend each periodic table is worth 25 point which includes the written narrative	1
binary math an easy binary math starter plenary of homework	0
elapsed time lesson 4 this lesson explains how to solve an elapsed time word problem using hill and peak	0
solving linear system of equation and inequality station activity there are 10 station for student go to during a class period i would suggest 7 to 8 minute be allotted for each station the station each include at least one word problem question at the station include solving linear equation by graphing elimination and substitution determining which method is best for solving a given system finding error when solving a system and graphing system of linear inequality	0
element invasion project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	1
expressing possession in english resource to work on the topic expressing possession	0
xtramath to master all 4 operation or math fact classroom manager reporting parent collaboration home access daily classroom practice that the kid love	0
hernan cortes and the aztec 7 lesson unit this packet contains a variety of activity for hernan cortes and the aztec here is what is included in the packet three primary source reading with question political cartoon activity hernan cortes on kicker history space activity hernan cortes instafame account hernan cortes youvid account debate guide worksheet debating the essential question wa hernan cortes a hero or a villain i have some item in this packet that are sold separately but get all my stuff on hernan cortes and the aztec in this packet and save	0
milutin cihlar nehajev croatian writer	0
wizer slope of a line this is an interactive lesson on wizer me that help teach student how to find the slope of a line using a graph using this site you can assign the lesson to your student and receive feedback on how they do the lesson includes and interactive video and several question to check for understanding take a look please note sign in required	0
shakespeare groundling show in this creative consummative assessment student form group and translate a scene from romeo and juliet or any other play by the bard into their preferred dialect of modern english i have seen the tomb scene alone performed by circus clown angst valley girl famous folk from vine com a well a light saber-wielding champion from the distant future guaranteed fun for all and an excellent way to check for understanding of plot mood theme language etc warning when assigning this project make it clear ahead of time whether or not you will accept project that have relied on sparknotes or other summary source i do not but the expectation must be clear from the very beginning or there can be tear	0
exercise and game on romanesque and gothic building smartboard exercise to make your lesson fun bilingual programme	0
limiting reactant -- brownie making and testing student are to determine the limiting reactant in baking by making brownie at home using one of the six recipe included in the assignment the student will then on taste test day taste each brownie by the six different recipe and determine which one is the best student will be working in group of their choosing since the baking is completed outside of class there are six recipe included in the instruction there may be more or le than six group student are suggested to taste all of the different group there are contingency for student who can not enjoy taste test day included in the teacher note the activity is handed out before the end of the stoichiometry unit and taste test day is the day after the stoichiometry assessment the student are graded based on bringing in the brownie 50 point and the completion of the chart 10 point each and the question in the analysis 5 point each virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	1
the problem we all live with a thinglink gathering many resource and a complete description and analysis of the painting aimed at helping student come up with a biography of ruby bridge	0
practice shading blending hatching crosshatching stippling	0
quantifier determiner one point grammar lesson 3 8 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
sentence and sentence punctuation grammar lesson in smartboard notebook software to complement 4th grade california treasure unit 1 lesson 1 grammar sentence and sentence punctuation	0
renaissance europe student packet and powerpoints renaissance reformation scientific revolution exploration this product contains a 30-page student interactive packet and 4 informative powerpoint presentation for student to learn about europe during the time period of 1400-1600 including important era such a the renaissance reformation scientific revolution and the age of exploration in the 30-page student packet student will engage in both class work and homework centered on europe 1400-1600 world geography it includes note sheet on renaissance reformation scientific revolution and exploration you also receive a study guide test and answer key i have also included 4 powerpoint presentation that go along with several note sheet in this packet 1 renaissance humanism powerpoint 2 renaissance art major renaissance figure powerpoint 3 reformation origin powerpoint and 4 counter reformation powerpoint 1 the 10-slide renaissance humanism powerpoint teach student about the beginning of the renaissance in florence italy the emphasis on humanism how idea spread and allows student to think of renaissance men and woman today including themselves 2 the 7-slide renaissance art powerpoint teach student the main idea about renaissance art and artist it includes the ingredient that allowed the art to happen the main theme of renaissance art and describes the uniqueness of art from renaissance figure such a leonardo da vinci michelangelo filippo brunelleschi and william shakespeare 3 the 15-slide reformation powerpoint teach student the origin and effect of the reformation in europe student learn what led to the reformation how it began with martin luther 95 thesis and the action and teaching of reformation figure such a martin luther and john calvin 4 the 8-slide detailed counter reformation powerpoint teach student the definition of the counter reformation including 4 main part inquisition index the council of trent and the reforming order at the end student are challenged to think how a catholic and a protestant would react to each of these event with this product you will have all you need to teach the important renaissance era in europe have fun	0
debate review basic debating skill discus the structure of a debate conduct a debate	0
american civil war simulation activity plus 1 year subscription to online platform teaching a unit on the civil war for high school student can be difficult other than black and white photograph and textbook there is no way to bring the experience of a country divided alive for student with this civil war simulation however you can get them caught up in the conflict easy to set up this lesson plan can be customized to any size classroom student will become caught up a they face the same question that politician of the time faced they will represent specific state and in the process work in small group with other state from their side of the conflict a the state secede student will turn their attention to strategy and develop a deep understanding of the result of the american civil war go here to learn more	0
pen pal tale in pen pal tale student use their favorite place or event to practice composing narrative piece using a combination of writing and drawing when they finish they can repeat the activity using a different place or event this essential ha edition for 8 different place and event including birthday party school and halloween	0
balanced equation lesson 3 this video explains how to solve an addition balanced equation	0
measuring match cut and paste activity this fun and exciting activity help student learn and review what instrument measure what scale ruler thermometer measuring cup and more are included on this exploration into measurement perfect for whole class small group or individual practice this worksheet make math fun	0
element 4d augmented reality app for chemistry use this free resource to help your student experience the element the website also provides free lesson plan for elementary middle and high school	1
greek and latin rootz jeopardy teach your student greek and latin rootz with this fun and interactive jeopardy powerpoint	0
thomas jefferson trivia game fun stuff have more fun learning the jefferson trivia game is a blast have your class compete against each other this game mainly cover jefferson presidency lewis and clark the louisiana purchase and also a few fun fact about thomas jefferson if you do not like a question you can edit this file to meet the need of your class	0
mr popper penguin literature analysis this is a literary unit based on mr popper penguin i used the slide a a journal for student to analyze the story for literary element throughout the story student will be working on summarizing identifying theme character trait setting and structure	0
