text	subject_id
roman empire complete unit plan with pbl answer key and powerpoint presentation teach the roman empire using this 29-page unit with answer key including student worksheet packet and an integrated project-based-learning unit included are a pacing guide for the entire unit student note sheet packet worksheet covering roman contribution rise and fall of the empire byzantine empire and the roman catholic and eastern orthodox church study guide and test powerpoint presentation to go along with certain worksheet or activity and an engaging pbl unit inviting student to investigate the fall of the roman empire compare or contrast this empire to america create a community service project to prevent a similar fall from occurring again and present to the class student will be engaged and the work is all done here for you 5 powerpoint presentation included to go along with certain worksheet or activity ignore note on first page of pacing guide about being sold separately fyi the roman empire complete unit plan with pbl come with a time line of the unit student note packet with accompanying powerpoint presentation project-based learning unit comparing america and roman empire including community service project oral presentation guide and rubric roman empire study guide and test see student example of fall of rome pbl presentation at this website	0
preposition a presentation about preposition	0
puzzled in puzzled student practice calculating volume in different way with reference to different variation of the rubik cube a toy manufacturer they have to investigate all of the different size to find their own data	0
cell cycle kahoot kahoot review game for ap biology on the cell cycle	1
airacademy 6-hour flight attendant crash course this presentation contains 150 slide that we are designed for a 6-hour crash-course for both native and non-native english speaker my target audience wa mandarin chinese speaker but these slide may be used and adapted to speaker of any language highlight user-friendly layout feel like a website fun activity and role -plays fun fact and quiz link to outside resource video included for further activity content include airacademy pdf airacademy pt airacademy pps airacademy_announcements doc video folder including remove_cat_before_flight [ a cute video of a cat on a plane ] el-al_-_up_-_flight_safety_video [ foreign language with english subtitle ] flight_attendant_rapping_the_safety_briefing_south [ great southwest airline announcement ] flight_safety [ cartoon satire of less-than-ideal passenger ] pegasus_airline_flight_safety_video [ a cool advertisement in a foreign language with the avenger ] china_chats_flight_safety_part_2 content include hour 1-3 introduction best airline stock of 2015 world s best airline 2015 airport code quiz airline code quiz flight announcement airplane model quiz quizlet air video hour 4-6 inside an airport quiz inside an airplane quiz quizlet airport vocabulary flight announcement news announcer icon problem role play more air video airline industry fun fact flight simulation in the opening slide i include information regarding my edmodo class group you a a teacher may join also have your student join or even create your own edmodo student group to help organize your class all image and video are for educational purpose only this product is a compilation of various resource in a user-friendly template freely editable by the purchaser	0
genre knowledge ela in football best fan student use pro football attendance data to practice calculating percentage calculating percent change and variability and center a blogger they must finalize their opinion on which team they believe have the best fan this performance task ha edition for 8 different nfl division including nfc south nfc north and nfc west	0
punctuation puck ela hockey team in punctuation puck student use their favorite hockey team to practice recognizing and naming end punctuation they add the correct end punctuation to given sentence about their hockey team and write their own sentence when they finish they can repeat the activity using a different team this essential ha different edition for all 30 nhl team	0
graph a line in slope intercept form agree or disagree table to stimulate the critical thinking skill required to ass the validity of statement about the key concept using an agree or disagree table this resource is from the ck-12 library	0
chinese calligraphy chinese zodiac-12 animal part ii this is a powerpoint to teach chinese calligraphy chinese zodiac-12 animal part ii there is a part 1 powerpoint a well	0
spanish color lesson this 3-hour lesson on color us fun activity and game to work on student writing speaking and listening how can i use it -to teach new learner about colors-as a review for student who have seen the content before-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12 includes -8 page of content-detailed instruction and idea for use-colorful sideshow and scaffolded notes-writing activity using culturally relevant item such a flags-two communicative activity that get student talking instruction for dynamic and fun game to practice with colors-proficiency-based assessment with stamp sheet	0
line of best fit explained have you ever wondered in fitting a line to data on a scatter plot that you work to minimize the vertical distance of point from the line not the actual distance perpendicular to the line or why you square number rather than work with the natural thing which would be absolute value in this video i explain why we calculate the line of best fit the way we do and explain the mathematics behind the formula for the best line it really sin t that bad	0
realsteps process brochure process for joining education and business by uniting school to local company	0
inference cloze note literary element these are the cloze note to go along with the inference powerpoint i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
present progressive board game you will need one dice per group to play the game	0
vocabulary template blank vocabulary template for student to use when learning new vocabulary word	0
flame test and identification of metal the flame test and identification of metal lab introduces student to the qualitative analysis of the identification of metal student use the burner and nichrome wire to see the color of the flame due to the metal itself they also use the flame test to identify two unknown that are made up of the one previously tested at the completion of the lab student relate the flame test lab to the movement of electron in the quantum mechanical model of the atom the student will do this lab after the quantum mechanical model of the atom is taught during the configuration unit a mentioned in the accompanying teacher note i teach them how to use the burner i use tirrill burner in my class and the safety involved in the lab in addition the teacher note have modification for lower level student and for a make-up lab using web link to grade student are to turn in a formal lab in their lab notebook the title is 10 point the summary is 15 each analysis question is 5 point the conclusion is 20 point the data is 25 point virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	1
te this is website is a huge resource for all kind of lesson from the uk i like to use it to get idea from educator in other part of the world it is awesome i have included subject area that i know of available here but i feel confident that just about anything you want is located at this link recently they have changed the resource formatting there are still free resource but now there are many that require a fee to use them	1
design with google apps convert vector to google drawing format today we look at how you can convert vector file created in other program or downloaded from the web to use in google drawing website used in this video download free vector file convert file to google draw format	0
part of an expression teacher edition this teacher edition accompanies the student edition play list part of an expression	0
monomial factor of polynomial description factor out the greatest common monomial factor of a polynomial learning objective here you will learn how to factor out the greatest common monomial from a polynomial t this resource is from the ck-12 library	0
cumulative sentence define cumulative sentence identify the main clause in a cumulative sentence use cumulative sentence in writing to take the reader by surprise	0
kindergarten color have fun playing this know your color game with your class this trivia game us the color of the rainbow color in crayon box color of fruit and fun color to test recognition this is a great way to review color with your class	0
article with singular count noun determiner one point grammar lesson 3 8 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
soccer scorer soccer team in soccer scorer student use data on the top scorer on their favorite soccer team to practice adding and subtracting within 20 when they finish they can repeat the activity using a different team and different number this essential ha different edition for 13 soccer team including d c united manchester united real madrid and chelsea	0
linear function graph a sample application this video demonstrates a sample use of linear function graph this resource is from the ck-12 library	0
winter snowman poop i give a bag of mini marshmallow to my student every year with this little love note attached i have used this with student in 6th and 8th grade and even those older kid some 15 year-old 8th grader love the note and the sweet treat	0
human right a presentation on the historical perspective of the idea of human right	0
subject pronoun v object pronoun one and one pronoun and determiner one point grammar lesson 2 4 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
which u presidential candidate do you agree with most this on line quiz asks your position on key issue and tell you the presidential candidate who most agree with you a fun and interesting lead in to discussion about the u presidential election	0
writing meaningful sentence vocabulary building template building meaningful sentence is a vocabulary exercise that student can complete a they read a text student read the text identify unknown word and then use the handout to define the word and craft a meaningful sentence that demonstrates their understanding of the word the template wa designed to be completed by student a a google doc the digital google doc version is linked to the last page of the pdf so you can modify the template and share it digitally with student	0
color combo collection shade of aqua themed complete classroom word wall set editable teacher timesaver this exciting resource in the shade of aqua color scheme is a complete classroom word wall set just print and display in your classroom title pennant alphabet header and all the dolch word per-primer through third grade are already done for you there is even an editable file so you can add the word specific to your curriculum file includes title pennant that spell out word wall alphabet header circle complete dolch word set labeled per-primer through third grade editable slide with powerpoint for easy customization if you need custom color combination contact me overthrown be sure to check out my other color combo word wall resource more coming soon	0
cesar chavez video cesar chavez	0
cell craft game this is a free game to teach about cell structure and organelle i have also created a graphic organizer for student to organize their thought on the importance of organelle based on game experience	1
app-static v app category in apptastic student use real data from the android app store for their favorite category of app to practice multiplying with multi digit number ending in zero and finding fraction with denominator 10 and converting these to fraction and percentage a app developer student have to use the data to analyze which type of app in the category are the most successful we did the finale a a homework project and it wa exciting to have such fun homework to do nicholas 5th grade student morrisville	0
getting started with edmodo use this power point presentation to help teach others about edmodo	0
goldilocks and the 3 square this lesson is just right student will use number sense to compare the three square bear mathematical domain operation and algebraic thinking measurement and data number and operation in base ten standard grade level 2-3 2 md b 5 3 oa a 3 3 nbt a 2 3 md c 5 3 md c 7 3 md d 8 topic measurement addition subtraction area rate grade level s second third duration approximately 1 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
blood powerpoint anatomy and physiology powerpoint topic blood cover what is blood different component that make up blood blood type antibody antigen donor or receives how to determine blood type	1
learning english with tic to teach and allow student learn by playing	0
top pick in top pick student use real data and information on zit cream to practice finding unit rate and using ratio and percent a informed consumer they also learn how to use this math to find the best value for money when choosing product	0
kraft orange cheese fraud kraft mac and cheese product are going through a change because parent and nutritionist believe that the food coloring caused hyper activity in child about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
la cartographic short animated presentation of cartography in italian	0
book project choice board 9 project option to allow all different type of learner to show their understanding of an independent reading novel	0
head or tail math game head or tail money counting or comparing game essential understanding for student all student should understand how to count and compare a collection of coin and one-dollar bill whose total value is $ 2 00 or le essential knowledge skill or process the student will use problem solving mathematical communication mathematical reasoning connection and representation to determine the value of a collection of coin and one-dollar bill whose total value is $ 2 00 or le compare the value of two set of coin and one-dollar bill each set having a total value of $ 2 00 or le using the term greater than le than or equal to use the cent ¢ and dollar $ symbol and decimal point to write a value of money which is $ 2 00 or le how to play item needed coin container optional item cookie sheet dry erase board marker place coin into a container i use icing container dump content of container onto cookie sheet this keep coin from falling off of the desk one player will count all of the coin that land on head the other will count all of the coin that land on tail student will compare value the player with the highest dollar amount win that round you can change to least amount win i have student write the value on a dry erase board and put the greater than le than equal to sign in you can differentiate game for student by placing fewer or more coin in the container	0
novel logic popular book in novel logic student use real data on their favorite book to practice explaining addition and subtraction strategy they could use this task verbally or with written answer when they finish they can repeat the activity using different book and different data this essential ha different edition for 8 popular book including dinosaur before dark the reading race and the worst witch	0
spanish verb tense reference guide or booklet or chart looking for a way for student to have easy access to all the major tense and how to form them this fun reference guide for common spanish tense is in the format of a small passport or booklet it includes a reference guide for the pretense future simple imperative preterit and imperfect pluperfect preterit perfect future conditional subjunctive and future computes it come with a student version and answer key and lot of idea for use and practice with verb tense how can i use it a a review of major tense a a reference guide before major assessment a a teaching tool to complete throughout the year a a learning station or learning center who is it for intermediate level spanish student student in grade 6- 12 at the end of the lesson student will be able to conjugate verb in pretense future simple imperative preterit and imperfect pluperfect preterit perfect future conditional subjunctive and future computes includes 11 page of content detailed instruction and idea for use two 16-page booklet student version and answer key	0
origami shape animal in origami shape student use real origami instruction for their favorite animal to practice comparing different 2d shape when they finish they can repeat the activity using a different type of origami animal with different shape this performance task ha 2 different edition for a dog and a fox	0
just one genre ela in just one genre student use real information on their favorite movie genre to practice narrative reading and writing a screenwriter they have to look at example movie treatment and success of movie in a genre to think about how to write their own they meet with a group of screenwriter to talk through their idea before writing their movie treatment within a genre the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 6 different genre including animation fantasy and musical	0
paper plane hold on tight and prepare to take off student will study the geometry behind a piece of paper by folding their way into new shape mathematical domain geometry measurement and data standard grade level 3 4 5 6 7 8 3 md c 5 3 md c 6 4 md a 3 6 g a 1 7 g b 4 7 g a 2 8 g b 7 topic geometry measurement grade level s third fourth fifth sixth seventh eighth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
history through trade student discover trade route and the impact of trade on government society economics and global relation top trade good challenge _________________________ go technology -find answer to following question for your trade good earliest location of origin trade route it wa used on influence on culture language literature social custom or religion include a quote about this product how is processed into a finished product what different us are there for the product drama economy and government are symbiotic explore the action of government to regulate tax and control the trade good what conflict and negotiation have incurred a an impact of this trade good value to a country	0
interactive hanukkah science game keep your student engaged in science learning with this interactive thinglink each link lead to a science related game from novalabs nasa spaceplace science museum and many more	1
pollution clean air kidd	1
oreo stuffiness math activity which oreo ha the greatest ratio of stuff student begin by working with the weight of just the oreo wafer and the total weight of an oreo cookie in order to determine the weight of the oreo stud the unknown is the double stuf actually double the studf then student repeat the process with data from the new oreo thin how study is the new oreo thin student consider the ratio of stud to wafer in the original oreo double stuff triple stuf and oreo thin and rank the four from least to greatest in ratio of studiness the last part of this activity is to look at a long extinct oreo cookie called the big stuf show the video attached to your class when you get to those last question note the website link resource includes two video a description of the math activity and the activity in pdf form the activity oreo-cookie pdf cc 6 rp a 3 7 ee b 3 7 rp a 3 hsm hsf if hs id a mp 6 mp 8 brought to you by yummymath com and dan anderson	0
booknotes for white fang about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum white fang book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
sea slug evolution and conservation what is the link this article provides a real-life example of the evolutionary lineage level of biodiversity using the relationship outlined in the tree of life featuring those charismatic mollusk called subbranch to learn more about this course and the california academy of science please visit	1
word work choice board daily 5 here is a word work choice board i created for the daily 5	0
part of an expression this play list focus on parsing complicated expression and how individual component such a term factor variable coefficient and constant make up an expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition that go along with this play list is entitled part of an expression teacher edition	0
newseum making a change civil right and first amendment includes primary source an interactive time line and a map	0
force and motion video video animation explaining what are the force their characteristic their type and their effect on the motion of body in a simple and easy way for student to understand through powerful visual communication the content of this video are related transversely with concept from other unit ng alignment p 2 -3 ask question to determine because and effect relationship of electric or magnetic interaction between two object not in contact with each other p 2 -1 support an argument that the gravitational force exerted by earth on object is directed down ms- p 2 -1 apply newton third law to design a solution to a problem involving the motion of two colliding object elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	1
video of all the element and more this set of video produced by nottingham university in the uk are presented by sir martyn poliakoff who is appearance alone engages student the video include at least one for every element of the p [ periodic table a many other reason these can be used a an introduction to a new topic or for challenging independent work	1
cefr descriptor a summary and a little info graphic with description of the cefr level of achievement free download accompanied by an info graphic for more information go to jumbled thing com and join our cefr group in edmodo	0
ch 3 settling the northern colony this collection of advanced placement united state history apush resource is derived from the american pageant ed 16 i teach in an urban environment and to a population that includes student with limited academic vocabulary the resource in this collection are geared toward providing access to apush material for student who need additional accommodation and modification to ensure comprehension and application included are vocabulary and key term list identification review question activity and suggested reading for each chapter	0
to my dear and loving husband by anne bradstreet text and question anne bradstreet n and acute e dudley 1612-1672 wa the most famous of early english poet in her time and the first published female writer in the british-north american colony addressed to bradstreet s husband the poem depicts the intimacy of a couple deeply in love	0
on writing essay this resource is somewhat old but gold dust i use it to introduce student to writing literary analysis the advice is clear simple and direct much like how their essay should be	0
physic from stargazer to starship ck 1 2 flexbook from ck 1 2 or flexbooks in physic this is the perfect supplement to any curriculum focused on history astronomy astrophysics and physic table of content stargazer and sun watcher this ssection defines east north south and west in term of the motion of the sun season are shown a a a consequence of the fact that sunrise and sunset migrate southward in the winter and northward in the summer the celestial sphere this ssection describes the apparent rotation of the night sky the role and position of the pole star and the difference between the motion of the star and element of the solar system -- the sun the moon and the planet the pole star this ssection describes the constellation of the big dipper and cassiopeia and their use in finding the pole star with some brief historical interlude the ecliptic this section cover the apparent motion of the sun moon and planet across the sphere of fixed star celestial sphere the concept of the ecliptic path of the sun along this sphere is described from different perspective making a sundial this chapter teach the design principle and orientation of a sundial it also provides instruction for creating a paper sundial season of the year this ssection show that the axial tilt of the earth varies the length of day and the angle at which the sun ray hit the same spot throughout the year giving rise to season the angle of the sun ray this ssection show that the greatest elevation of the sun above the horizon is at noon when the sun -- in the northern hemisphere -- is directly south of the observer the moon distant view this chapter provides a brief overview of the moon it apparent behavior and it role in time keeping the moon closer look this chapter provides an overview of the moon surface feature and a brief history of humanity discovery of these it also provides a brief overview of their exploration in the space age latitude and longitude introduces the concept of longitude and latitude navigation this ssection describes how astronomy wa used by early navigator for guidance the coordinate ssection introduces polar coordinate and relates them to navigation and the concept of longitude and latitude the cross staff this ssection describes the cross-staff an old device used to find one position on earth the calendar this ssection cover different method of keeping time a used by various civilization and explains them through the framework of periodic astronomical event precession this ssection describes the cause and effect of the precession of earth axis it review the history of humanity discovery of this phenomenon and then introduces modern theory of long-term weather change due to this phenomenon the round earth and columbus this ssection briefly describes the debate on the size of the earth and how this affected columbus voyage distance to the horizon this ssection cover the relationship between the height of object and the distance at which they can be seen from the surface of the earth the parallax this ssection overview parallax or the apparent change in position of an object in different line of sight it then show application how this phenomenon can be used to find distance between object estimating the distance to the moon this ssection describes how simple observation allow one to estimate the distance to the moon with a historical aside on the greek astronomer aristarchus it also overview the concept of eclipse distance to the moon 2 this ssection describes how solar eclipse can be used to estimate the distance to the moon a wa done by hipparchus doe the earth revolve around the sun this ssection show how aristarchus used the position of the half-full moon to estimate the distance to the sun and why this led him to believe that the earth may be revolving around it the earth shadow this ssection elaborates a statement from previous chapter -- why the fact that the sun is a disk influence the size of earth shadow during a lunar eclipse the planet this ssection introduces the various element of the solar system it also overview the planet and their apparent motion -- retrograde and pro grade	1
bilingual science resource for primary digital education to learn by playing elesapiens is an ecosystem of didactic digital unit made up of the natural science social science and the environment that combine the world of entertainment with curriculum content it is specially designed for child between the age of 7 and 13	1
career research presentation project student choose 3 different career research teacher-made and personal question and create a presentation that they share on edmond	0
raisin in the sun film viewing guide help student compare three major aspect of film a they critically view and discus or write about raisin in the sun dramatic literary and cinematic technique	0
doler spanish i a brief overview and practice in the use of soler with body part intended for m or h spanish i	0
fill in the blank with the picture from the bank a drag and drop activity created with kidpix	0
cost of living assignment this is part of a bigger assignment geared towards student creating a career portfolio project student will have to complete different aspect in the research of their career including resume and job application this will also go along with the personal monthly budget sheet that i have on spotlight a well	0
weather and climate vocabulary word wall the weather and climate vocabulary word are broken down by unit on the very first page and then written in attractive but legible font in large print one or two to a page often the font give clue to the meaning of the word for example cumulus is written in a cloudy font they are intended to be printed out on colored card stock for a word wall while you do not have to i have found it really helpful to laminate them and put magnet tape on the back and stick them to my magnetic dry erase board they are changed out every unit and the kid love seeing what new word we have for the week these word are written for an 8th grade class but would be appropriate for any middle school class that cover weather and amp climate in their curriculum	1
oceanography google map project introductory presentation have your student create a custom google map with the basic feature of the ocean floor and current this presentation is ready to show to your student it will give them the understanding of the tool to create their own map	1
recognizing multiple representation of linear relationship this product is a good overview of linear relationship and how to recognize them in symbolic form equation tabular form table graphical form graph and contextual or verbal form word or story it can be used a an overview for unit on linear relationship i have used it a a review for upper-level math student such a algebra 2 and calculus student if you like this handout you may also appreciate recognizing multiple representation of quadratic relationship	0
rube goldberg project student can research rube goldberg and his cartoon design and build a rube goldberg type project	1
kidney anatomy word search kidney anatomy word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	1
ap chemistry student lecture video and note great resource for student and teacher of ap chemistry video and lecture note	1
bare infinitive a object gerund and to infinitive one point grammar lesson 3 11 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
what are noun phrase noun phrase one point grammar lesson 3 9 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
permutation and combination doe order matter this single question cause endless headache and woe for student and teacher alike when forced to think in the paradigm of permutation and combination my advice don t think that way here s how to naturally and easily understand and do combination and permutation without ever doing them	0
thinking skill evidencing thinking skill cpd session on thinking skill	0
comprendere il arpeggio a resource in italian language for the review of geography understanding the territory una morissa in italian per il passover della geographic comprendere il arpeggio	0
information literacy 101 use fifth grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
muscle of leg and foot word search muscle of leg and foot word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	1
tellagami tellagami is a mobile app that let u you create and share a quick animated gami video the free version is limited but allows you to record audio for 30 second the best this is you can pull in your own background image which make the app very versatile the paid version ha more bell and whistle most notably the ability to change text to speech -- - all time favorite app of all the student we love using it to share our digital story we have used this app in every content area it is our go to app -- -	0
welcome to the world of biodiversity take an expedition with u to investigate the amazing diversity of life on this planet learn what biodiversity is why it is important where it is found how it come into existence how you study it why it is threatened and how it can be protected to learn more about this course and the california academy of science please visit	1
verb plus gerund gerund and to infinitive one point grammar lesson 2 7 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the guernsey evacuation to england of june 1940 an overlooked wartime story the time line ha been created from a set of first hand account taken from a variety of people in order to give a clear view of how 17 000 guernsey child and adult experienced evacuation to the british mainland in june 1940 the story is told through the voice of an evacuated guernsey mother because guernsey wa only 30 mile from occupied france the fear of invasion wa very real the evacuee began to leave guernsey on 20 june 1940 and the island wa bombed by germany on 28 june and occupied two day later the evacuee remained in england scotland and wale for five year guernsey wa liberated on 9th may 1945 but due to the damage inflicted on the island by the german occupier the evacuee could not return home for month common core standard craft and structure cc ela-literacy rh 6-8 4determine the meaning of word and phrase a they are used in a text including vocabulary specific to domain related to history or social study cc ela-literacy rh 6-8 5describe how a text present information e g sequentially comparatively causally cc ela-literacy rh 6-8 6identify aspect of a text that reveal an author point of view or purpose e g loaded language inclusion or avoidance of particular fact integration of knowledge and idea cc ela-literacy rh 6-8 7integrate visual information e g in chart graph photograph video or map with other information in print and digital text cc ela-literacy rh 6-8 8distinguish among fact opinion and reasoned judgment in a text cc ela-literacy rh 6-8 9analyze the relationship between a primary and secondary source on the same topic	0
