text	subject_id
state synopsis state in story synopsis student use their favorite state to practice composing informational or explanatory text they can write a state fact page after researching a a class when they finish they can repeat the activity for another state this essential includes edition for all 50 you s state	0
balanced equation lesson 2 this video explains how to balance an addition equation	0
hang time you got hop athlete student use their knowledge of quadratic function solving equation and solution to equation to calculate hang time and vertical jump height of some special athlete mathematical domain function standard grade level 9 10 11 12 hsa sse a 1 hsa ced a 3 hsa rei b 4 hsf if b 4 hsf if b 5 hsf if c 7 topic modeling and interpreting real world quadratic function system of equation grade level s ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
new deal freedom from want research and analysis short group activity in which student will research one of fdr new government agency and analyze it effectiveness formatted from a google form	0
bone of the body word search bone of the body word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
plate tectonics map project expectation this one page printable or deliverable lay out the expectation for a plate tectonics google map project	0
all about me ready-to-make book great for early childhood student this printable 8-page booklet can help tell a child autobiographical story prompting the child to share favorite family information and future hope and dream	0
john travoltage make spark fly with john travoltage explore how charging johnnie up and moving his hand change how he get shocked by phet interactive simulation university of colorado boulder sample learning goal describe and draw model for common static electricity concept transfer of charge attraction repulsion and grounding	0
fantastic gymnastics in fantastic gymnastics student use gymnastics scoring to practice comparing fraction with unlike denominator adding and subtracting fraction and mixed number and writing equivalent fraction a gymnast they must choose a degree of difficulty for their program that will help them score the highest at their next meet this performance task had different edition for 3 gymnastic exercise	0
hometown team state in hometown team student use information on sport team in their favorite state to practice analyzing data in 3 category through a bar or picture graph and answering question when they finish they can repeat the activity using a different state and different information this essential ha different edition for 6 state including texas california new york and ohio	0
exploring the creative process global oneness project student watch a film silent crescendo by emmanuel vaughan-lee about an artist who paint with tea and ink the film is a intimate portrait of an ex-yugoslavian who follows a daily ritual of creating simple drawing in this lesson student explore the creative process and discus what individual and society gain from living a creative life reflective writing prompt are also included to demonstrate student understanding of the story access the short film at	0
positive statement with be plus noun phrase the verb be one point grammar lesson 1 4 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
two path leading up to 9 or 11 when two plane flew into the twin tower of the world trade center on september 11 2001 most american we are shocked but some in the security community had seen this coming and argued for more aggressive action against al-qaida while al-qaida operative we are training and planning the attack against the united state the u public wa distracted by domestic politics and scandal from presidential misconduct and perjury in the case of monica lewinsky an aide to president clinton who had a relationship with him to the contentious recount and end of the 2000 presidential election american we are focused inward listen to learn about what led up to that historic day about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
go math 1st grade exit ticket chapter 4 subtraction strategy this essential resource includes an exit ticket for each go math common core 1st grade chapter lesson for quick and easy formative assessment this helpful time saver will allow you to monitor understanding of lesson concept to effectively plan for instruction reteach lesson and your math center student self-assess their understanding using the stoplight scale and indicate their level on the exit ticket file includes exit ticket for each chapter lesson and blank 6 per page anchor chart for display student sized anchor chart for math journal or desk common core aligned macc 1 oa 1 1 macc 1 oa 2 4 macc 1 oa 3 5 macc 1 oa 3 6 be sure to check out my other math resource	0
solar system interactive presentation this is a quick review interactive that i created using google slide each of the object is linked to a slide with basic fact and a video	0
organelle war looking for a novel way to engage middle schoolers in studying organelle this might just be what you need student are asked to develop poster and video for organelle candidate participating in an election to take the place of nucleus nobelius a president of cell-land same-old same-old right but wait there is a twist all student participating in the project are also placed in an edmodo small group where they engage in smear campaign against the other candidate the caveat is that they have to have good smear to gain point just stating thing like the vacuole is disgusting doe not count they have to do some research into disease and or or the function of other organelle and provide the url for the information in order for them to count watch a your student go home to research different organelle just so they can keep the smear going	0
writing an effective common app essay the process in this course you be guided through a step by step process which will allow any student to write an effective and engaging essay which will allow your application to stand out so that you can get to yes	0
living or non living being interactive game interactive game that consists of identifying the element of living being and those that are not it includes information with every correct answer and help student reflect on where life begin and end it is complemented by the diagram the characteristic of living being ng alignment l 1 -1 develop model to describe that organism have unique and diverse life cycle but all have in common birth growth reproduction and death elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
tissue paper collage red and blue make purple art or math this lesson allows first grade student to experiment with mixing color to learn visual art and mathematical term and concept student will create a tissue paper collage based on the work of henry matisse lesson snapshot engage student will read little blue and little yellow or another child book about color mixing and discus color explore student will use sheet of primary colored tissue paper to create secondary color with other student explain student will create a living color wheel and then complete their own color wheel on paper extend student will create a collage using primary colored tissue paper evaluate student will peer evaluate their work based on a rubric focus c 3 art standard standard 1 the student will identify visual art term color shape primary secondary geometric standard 3 the student will observe select and utilize a variety of idea and subject matter in creating original work of art cc math standard g a 1 distinguish between defining attribute e g triangle are closed and three-sided versus non-defining attribute e g color and size build and draw shape to posse defining attribute	0
fun with phonics practical exercise for your classroom webinar replay and powerpoint slide from our cpd session on teaching phonics in the classroom includes a huge range of valuable and easy to implement exercise you can try today	0
using an ide ide stand for integrated development environment they are powerful tool for programmer that offer all the feature of a programming text editor and more this pdf provides advice on downloading eclipse and using it this introduction to java is for student 11-15 and those without programming experience	1
optical illusion art now you see it now you do n t student will study the work of victor vasarely and bridgett riley and discus how they created optical illusion in their work student will then create a three dimensional geometric shape incorporating the element of line contrast and repetition to create the illusion of movement on the flat surface of their shape standard 1 language of visual art the student will identify visual art term e g content engraving foreshortening mosaic perspective standard 2 visual art history and culture the student will recognize the development of visual art from an historical and cultural perspective standard 3 visual art expression the student will observe select and utilize a variety of idea and subject matter in creating original work of art standard 4 visual art appreciation the student will appreciate visual art a a vehicle of human expression essential question how can we manipulate reality to fool the observer lesson snapshot engage student will view a video on optic illusion explore student will analyze a work of art by victor vaserly to answer the question what element and or or principle of art create the optical illusion explain student will present their finding from the explore section student will learn how the artist ha created the illusion of three-dimensions on a two-dimensional flat surface extend or expand student will create a cube that ha an optical illusion on each flat surface evaluate student will evaluate their cube based on the rubric criterion	0
structure of living being diagram diagram reflecting the level of cellular organization in living multicellular being such a people this structure start from the cell which is grouped into tissue organ are composed of various tissue and they form system ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
german food and drink revision worksheet a series of exercise based on the essen ind einkaufen chapter of logo 2 kapitel 4	0
geographic region thinglink lesson plan for student practice of geographic region va sol usi 2	0
writing checklist a checklist for student to check their writing	0
comparing fraction and decimal lesson 1 this lesson explains how to compare fraction and decimal	0
thing fall apart character witness student will have fun putting main character on trial to expose their personality flaw this text-based work will help student analyze a central conflict and determine central idea	0
to kill a mockingbird structured note chapter 26-28 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
right on schedule classroom schedule display card black polka dot this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 2 pre-programmed schedule card header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon	0
scratch lesson 02 changing costume of a sprite in this second tutorial we do our very first bit of programming we are going to learn two different way of having our sprite change costume the first is a manual change you press a button the sprite change costume the second an automated change the sprite change costume until you stop the program scratch is a free educational programming language that wa developed by the lifelong kindergarten group at the massachusetts institute of technology mit scratch is designed to be fun educational and easy to learn it ha the tool for creating interactive story game art simulation and more scratch even ha it own paint editor and sound editor built-in you can find more information and the on line editor at if you have not tried it yet now the time start coding change the world	1
a digital tool blueprint for educator an educator guide to utilizing digital tool in the classroom	0
constitution of malaysia a collection of measure and guideline for regulating the administration of a country	0
the magic of water video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water animation video that explains in simple language and powerful visual image the cycle of water to make the student aware of their individual responsibility in the use of global resource encourages student to ask question and look for answer a a group content are linked transversally to concept developed in other unit ng alignment es 2 -2 describe and graph the amount and percentage of water and fresh water in various reservoir to provide evidence about the distribution of water on earth ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
human anatomy and physiology fill-in-the-blank worksheet packet this is a set of human anatomy and physiology fill in the blank worksheet designed for biology class we usually do not have much time to go into depth there is a power point available separately which cover the system with their main point of focus the power point follows the fill in the blank worksheet the power point coupled with the fill in the blank handout is a great flipped classroom exercise you can have your student complete this a a warm up exercise into body system	0
u history john green teach you the history of the united state of america in 47 episode	0
tripple threat challenge try your skill at three different professional sport and track your data using this tracker sheet	0
mapping my community a digital writing project digital writing is writing that utilizes text hyper link graphic and video to remix and create a new kind of essay this project is designed a a consummative evaluation after a unit of study focused on reading and evaluating digital writing in the mapping my community project student research write and create a google map about any subject of their choosing pertaining to the topic home and community student begin the project by completing two anticipatory activity included in the project pack the activity engage the student in thinking about what home and community mean and looking at a powerful example of digital writing the writing and research are the focus of the project and the technology is utilized a a tool to help student explain their writing and research visually also included in the project pack is a teacher guide student project sheet closure activity suggestion and link to a chart for examining digital writing the pack is in pdf format but it includes a link to the digital google doc version so you can edit the project for your class	0
art for kid hub on youtube welcome to art for kid hub on our channel we do art together a a family and we love sharing it with you you can follow along with u and learn how to draw paint fold and sculpt all kind of cool thing	0
relative clause relative clause keynote to introduce clausal complementation to the noun	0
ebook blitz in e-book blitz student use real information on their favorite book series to practice persuasive reading and writing a marketing manager for a publishing company they have to review marketing email and information on the book series in order to write a marketing email promoting the e-book version of the book series they gather relevant information and present on the benefit of e-books before writing their final marketing email the task end with the opportunity to develop persuasive writing in several different way this performance task ha edition for 6 different book series including the hunger game divergent and hero of olympus	0
style noted a fantastic beauty blog from arrojo school of cosmetology in nyc lot of tutorial and video	0
parsing expression this play list focus on parsing complicated expression and how individual component such a term factor variable coefficient and constant can change the value of an expression a they themselves change it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition that accompanies this play list is parsing expression teacher edition	0
getting to the gist 4th lesson pack for video to support ccssra 2 reinforces main idea detail theme or moral or lesson and summarizing or synthesizing use with video at clip art courtesy of	0
scale of universe this is an interactive site that show the relationship of universe	0
shoot and score in shoot and score student use professional hockey rink to practice pythagorean theorem solving equation and the law of cosine a assistant coach they determine a power play setup that optimizes the team spacing and shooting angle this performance task ha edition for all 30 nhl team	0
network based project scheduling the project schedule is the tool that communicates what work need to be performed which resource of the organization will perform the work and the time frame in which that work need to be performed the project schedule should reflect all of the work associated with delivering the project on time without a full and complete schedule the project manager will be unable to communicate the complete effort in term of cost and resource necessary to deliver the project the network based project scheduling allows student to track project schedule resource budget and project related asset in real time the project schedule can be viewed and updated by team member associated with the project keeping everyone well informed on the overall project status	0
learning outside the classroom providing student with high quality learning activity in relevant situation beyond the wall of the classroom is vital for helping student appreciate their first hand experience from a variety of different perspective experience outside the classroom also enhances learning by providing student with opportunity to practice skill of inquiry value analysis and clarification and problem solving in everyday situation	0
spanish resource for teacher and student	0
farming with h 2 o region in farming with h 2 o student use water consumption data for different state to construct and interpret bar graph multiply multiple of ten add and subtract in ten and hundred a agricultural engineer they determine how much water could be saved by cutting usage in half this performance task ha different edition for 8 region including northeast region midwest region new england region and pacific region	0
creative problem solving prompt for dog breath by dav pilkey creative problem solving process with dog breath a fun way to teach the process	0
metaphor in motion in this lesson student will explore metaphor through video literature and discussion they will then work in group and create a stop motion video demonstrating a metaphor please note this is a shared google doc but you will be asked to make a copy to keep my original lesson intact cc ela-literacy l 5 5 a interpret figurative language including simile and metaphor in context cc ela-literacy l 4 5 a explain the meaning of simple simile and metaphor e g a pretty a a picture in context cc ela-literacy l 6 5 demonstrate understanding of figurative language word relationship and nuance in word meaning craft and structure cc ela-literacy rl 9-10 4 and 11-12 4 a well determine the meaning of word and phrase a they are used in the text including figurative and connotative meaning analyze the cumulative impact of specific word choice on meaning and tone e g how the language evokes a sense of time and place how it set a formal or informal tone	0
communication it is a powerpoint to work on listening to phone message	0
set the stage ela in set the stage student use their favorite stage show to practice narrative reading and writing a scriptwriter adapting their story for a community theater they have to analyze script dialogue before improvising and creating their own the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 13 popular theater musical including the little mermaid mulan and aladdin	0
stoichiometry powerpoint harry potter theme stoichiometry powerpoint harry potter theme used for high school chemistry	0
what is mindfulness massachusetts medical school center for mindfulness	0
background lesson masque of the red death this 2-day lesson give student essential background knowledge needed to fully understand edgar allen poe masque of the red death	0
aerobics lesson plan aerobics lesson plan for the australian curriculum	0
binary unit conversion convert kb to kb and the like	0
mit techtv rocket science video this original mit k-12 produced video cover rocket propulsion and discus conservation of momentum	0
using adverbial to explain when where how and why adverb and adverbial one point grammar lesson 3 5 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the raven by edgar allan poe a fantastic music adaptation of the raven also had the word to the poem at the bottom give a great visual interpretation with a modern slant the student request to see it numerous time and look for symbolize within	0
tuvalabs data analysis assignment using tuvalabs on the california drought for 6th grade math	0
project managing for google apps a one of the google educator group geg west bangkok leader i love sharing about google for education tool and apps that have improved or sped up my work flow one of those is kanbanchi project manager collaborate and manage your project in real time with the power of google apps great for planning or cross campus or sister school joint topic planning this is my video review of a web app we at geg west bangkok have been using for some time now	0
java level 5 more covered the theory now practice the coding java level 5	1
the fantastic flying book of mr morris lessmore morris lessmore wa inspired in equal measure by hurricane katrina buster keaton the wizard of oz and a love for book it is a poignant humorous allegory about the curative power of story i have created a mini lesson to compare and contrast the short film and the picture book a a introduction to film making or any creative writing activity if nothing else watch the film	0
using modal in speaking modal 2 one point grammar lesson 2 9 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
lightbot lightbot is an educational video game for learning software programming concept developed by danny yaroslavski	1
pumpkin shape write or stamp the room activity pack this fun jack-o-lantern shape themed activity pack will help your student practice recognizing shape and learning shape vocabulary a perfect complement to your seasonal activity student work individually or in small group to find and write the word posted around the room on their recording sheet may also be used a a stamping center with material provided in this file file includes center sign write the room stamp the room recording sheet color and b or w 0 themed vocabulary picture card 10 different shape have fun common core aligned cc k g a 2 k g a 3 1 g a 1 l k 1 l k 2 l k 5 l k 6 l 1 1 l 1 2 l 1 5 l 1 6 l 2 1 be sure to check out my other write the room resource	0
finding the slope of a line come up with question about a topic and learn new vocabulary word to determine answer using an ask answer learn table this resource is from the ck-12 library	0
what is a computer system this is fully flipped lesson with linked google doc and embed code for the video content so that you can post straight to your edmodo group lesson 1 of 32	1
wizard and pig a funny game to familiarize with rhyme rhythm and alliteration	0
summer reading winner popular book series in summer reading winner student use data on their favorite book series and the scholastic summer reading challenge to practice adding and subtracting decimal writing and evaluating expression with parenthesis and multiplying multi-digit number a the school librarian they have to motivate the student in their district to help win the reading competition this performance task ha different edition for 7 popular book series including artemis fowl diary of a wimpy kid and percy jackson	0
cold war cinquains create acquaints for a deeper meaning of cold war term	0
2 point pete part 2 the follow-up to our lesson 2 point pete if you liked him you will love this one a well mathematical domain measurement and data geometry standard grade level 6 7 8 9 10 11 12 6 g a 1 6 g a 3 8 g a 2 8 g a 3 8 g b 7 8 g b 8 hsa rei c 7 hsa rei d 10 hsa ced a 1 topic coordinate geometry area perimeter pythagorean theorem transformation grade level s sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
act for establishing religious freedom by thomas jefferson text and question in this primary source document jefferson make the argument for religious freedom in the united state	0
alexander the great primary source in 335 b c alexander the great set out on a campaign to recapture former greek city and to expand his growing empire ten year into his campaign alexander had never known defeat he now controlled an empire that included greece egypt and the massive persian empire his troop grew tired of war but alexander wanted to push on into india he make an awesome speech to rally his men this activity includes some background on alexander the great campaign an excerpt speech of alexander the great 326 b c at hydaspes river india and question about the reading a great primary source activity address common core standard key idea and detail cc ela-literacy rl 5 1 quote accurately from a text when explaining what the text say explicitly and when drawing inference from the text	0
groundwater worksheet this two page printable or deliverable worksheet will have your student read text on the epa website about groundwater they then have to use what they read to define key term and answer question included in the file is a link to get a copy of the google document version to personalize	0
kidney anatomy word search kidney anatomy word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
reduced adjective clause adjective clause one point grammar lesson 3 10 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
explain 3d explore the universe explain 3d explore the universe is interactive 3d encyclopedia focused on solar system planet and spacecraft explain 3d is interactive encyclopedia making education more interesting and engaging	0
using adverb clause in speaking adverb clause one point grammar lesson 3 6 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
planet creating a scale model of our solar system on a 100 yard football field an interactive spreadsheet of value to create a scale model solar system on a football field	0
measuring match cut and paste activity this fun and exciting activity help student learn and review what instrument measure what scale ruler thermometer measuring cup and more are included on this exploration into measurement perfect for whole class small group or individual practice this worksheet make math fun	0
mother to son this is a poem analysis worksheet for mother to son by langston hughes	0
part of speech word sort word sort to help student practice the 8 part of speech	0
exploding dot here is a story that sin t true when i wa a young child i invented a machine not true that wa nothing more than a series of box that could hold dot and these dot would upon certain action explode and with this machine in this non-true story i realized i could explain true thing in one fell swoop i explained all the mathematics of arithmetic i learn in grade school true all of the polynomial algebra i wa to learn in high-school true element of calculus and number theory i wa to learn in university true and begin to explore unanswered research question intriguing mathematician to this day also true let me share this story with you see how simple and elegant idea connect to elegant and profound idea in mathematics a a whole see how these idea will completely revolutionize your thinking of school arithmetic and algebra and beyond this course will knock your sock off	0
africa sudanic kingdom metaphorical exercise for student to learn about the sudanic trade city and represent the city metaphorically through a picture of a piece of clothing i begin the lesson with a brief powerpoint showing how image can symbolize concept eg torn cloth represents conflict yellow represents a sunny climate	0
7 habit leadership and legacy project this project connects history and leadership principle student research an important leader and how that leader used the 7 habit of highly effective people contains student direction and rubric	0
chemistry hunger game nice resource for basic chemistry class	0
dr duvall english 7 or acc study guide study for the entire english 7 school year	0
graphing inequalties in two variable xpress taxi service charge $ 1 50 per minute traveled minus $ 0 25 per minute spent in stopped traffic you only have $ 10 in your wallet so that is the maximum amount you can spend on your ride in which quadrant s would the graph represented by this situation fall this resource is from the ck-12 library	0
computer in the modern world lesson 3 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus computer in the modern world know what computer system are used for identify potential error in or with these system what to do when they go wrong for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 1 statement b	1
digital citizenship a live binder of useful resource on the topic	0
obey style portrait pt 1 for art teacher or digital photography enthusiast this screen cast show how to create an obey style portrait in adobe photoshop part 1 of a 2 part series this video show clear and concise instruction of how to change the background a well a other tip and trick	0
diversecity empowering student with repeatable professional role model diversecity is an on line platform featuring empowering role model from diverse background almost 1 or 3 of student across the united state reach college without ever encountering a strong professional role model particularly student from historically underrepresented background this resource aim to break through that representation bias providing an easily accessible platform for student to hear from strong repeatable role model tag reflection	0
booknotes for the 5th wave about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the 5th wave book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
kidblog this is a great resource for getting kid to blog in a safe environment my second grader love posting and reading about what is going on with their friend	0
metric conversion slider there are two page included to create a metric conversion slider resource the outside need to be folder and have the box cut out the inside need to be cut into a small rectangular section the little peso get placed on the starting unit of measurement and the student must time the first number by the number next to the new unit	0
makey makey and scratch this is an activity that student will complete using programming skill in scratch and adding makey makey for controller the link includes the direction and the rubric	1
booknotes for life of pi about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum life of pi book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
starting five in starting five student use nba game data to practice writing and comparing decimal to the thousandth representing data using fraction subtracting decimal to the thousandth and using operation to calculate overall data a scorekeeper they must analyze a team overall performance against their career average to make a recommendation for the next game this performance task includes edition for all 30 nba team	0
federal reserve scavenger hunt webquest to learn about the federal reserve using their resource and video a an introduction to the fed	0
