text	subject_id
literature circle introduction to introduce the concept practice and skill of effective literature circle this powerpoint explains how small group of student will do more than just gather together to discus a piece of literature in depth it introduces structure and purpose to the discussion and the use of role allow student to focus and read with intent this is all about effective preparation communication collaboration and engagement student are then required to synthesize and analyze their understanding of the text a they relate their impression of about event and character in the book the author craft or experience related to the text itself student then construct meaning a they continue to reflect and respond included is a list of contemporary text which will either challenge inspire entertain or enlighten reader this presentation directly support a structure for implementing college and career readiness ela and speaking and listening a student actively and purposefully engage in communication and cooperation to better understand and engage with grade level text	0
spanishlearning this site help student with everything from spanish vocab to spanish conjugation this resource will serve a a separate set of note for student to refer to	0
gilder lehrman institute lot of primary source program and exhibition summer pd opportunity award	0
verb plus gerund gerund and to infinitive one point grammar lesson 2 7 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
emprendimiento y gerencia de proyectos the general objective of the course is to offer professional the opportunity to start or continue to be updated and training a project manager and self so develop competency and skill in technical management and own professional management tool paragraph project work successfully in this field a specific objective wanted familiar with the concept of the type of project management budget planning and scheduling control the quality purchasing management management of stakeholder control mechanism project existing technique and tool and contract closure closing project among others a well a an understanding of the key concept process area of knowledge and life cycle of the project learning to learn and apply the technique and modern tool of project management from planning and programming to completion and delivery under the guideline of pmi and the new international standard iso 21500 2012	0
bare infinitive a object gerund and to infinitive one point grammar lesson 3 11 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
social study for the elementary classroom this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
shop til you drop ela in shop lit you drop student use real information on their favorite store to practice persuasive reading and writing a shopper they have to review information on the store and example of persuasive writing to think about persuading their parent to give them more money towards their shopping they simulate a family meeting before writing an email to their parent setting out their reason the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 9 popular store including target old navy and j crew	0
animoto use the power of professional video to share your picture this is the easiest way for teacher to share their classroom story	0
boston massacre create a song or jingle many of the american colonist we are enraged over the boston massacre they wrote story letter and news article about the event they called it the boston massacre when 5 people died after british soldier fired into a crowd in boston if the colonist called the boston massacre something different would it have had the same impact if the headline said five shot dead in boston by british soldier would it have the same effect it surely would have had a different meaning and colonist would not have been a agitated to rebel against their king now it s their turn to create a piece of propaganda to rally the people against king george this assignment is to create a song or jingle on the boston massacre it ha two different rubric and instruction about pitch lyric melody and beat it also ha a teachable moment about the song yankee doodle and how the song came to be a it wa originally an insult sung about american from british officer in the army this is a lesson that student will love and they will never forget the boston massacre have them sing their song to the class	0
noun-pronoun agreement noun and pronoun one point grammar lesson 3 7 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
using intercept mary ellen ha $ 60 to spend at the craft store and she is very interested in buying either scrapbook that cost $ 10 or fashion sticker that cost $ 5 per package before making a purchase she need to know how many scrapbook or how many package of sticker she can buy with her money how can mary ellen figure this out this resource is from the ck-12 library	0
archaeology and paleontology resource link a wide variety of both archaeology and paleontology website many of the site are appropriate for younger student while many are helpful for student in upper grade	0
newspaper project maya aztec and inca student work in group to create a newspaper of multiple different article about the mayan aztec and incan for example a mayan newspaper might advertise chocolate an aztec newspaper may contain an article about hernan cortes taking over the aztec empire or an incan newspaper might contain an obituary for a person who died in an earthquake this product contains 3 page 1 type of article 2 example idea for each type of article for a mayan aztec and incan newspaper and 3 presentation note in this group project student create a newspaper of numerous different article based on the culture and history of the mesoamerica culture the maya the aztec and the inca teacher introduces the project by dividing up the class into group assigning the maya to a third of the team the axtec to a third of the team and the inca to a third of the team student begin by choosing article type page one and topic idea for maya aztec and inca are provided on page 2 student then create their article on paper or on computer powerpoint slide or publisher newsletter advertisement etc including headline informative text and a picture s once student have assembled their team newspaper on large butcher paper or on a powerpoint presentation for example they present their magazine to the class a their classmate take note on page 3 of pdf or separate sheet for more detail i have used this in my 7th grade class and it ha been highly engaging it is a great way to combine language art and world history enjoy history social-science standard for california addressed 7 student compare and contrast the geographic political economic religious and social structure of the meso-american and andean civilization study the location landforms and climate of mexico central america and south america and their effect on mayan aztec and incan economy trade and development of urban society study the role of people in each society including class structure family life warfare religious belief and practice and slavery explain how and where each empire arose and how the aztec and incan empire we are defeated by the spanish describe the artistic and oral tradition and architecture in the three civilization describe the meso-american achievement in astronomy and mathematics including the development of the calendar and the meso-american knowledge of seasonal change to the civilization agricultural system	0
overview of noun noun and article one point grammar lesson 2 3 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
i have who ha way to show a number edition 2nd or 3rd grade 8 page this engaging and challenging math game will help your student practice problem solving and develop number sense this edition focus on various way to represent number your student will work on addition subtraction multiplication place value tally time money expanded form number line number word inch skip counting ten frame and number represented in real-world object this resource is common core aligned with 2nd and 3rd grade standard but would also be a great review for 4th grade file includes 24 game card covering various skill direction common core alignment nd grade cc math content 2 oa a 1 2 oa b 2 2 oa c 3 2 oa c 4 2 nbt a 1 2 nbt a 2 2 nbt a 3 2 nbt a 4 2 nbt b 5 2 nbt b 6 2 nbt b 7 2 nbt b 8 2 nbt b 9 2 md a 1 2 md b 16 2 md c 7 2 md c 8 rd grade cc math content 3 oa a 1 3 oa c 7 3 oa d 8 3 nbt a 1 3 nbt a 2 3 nbt a 3 3 md a 1 3 md b 4 mathematical practice make sense of problem and persevere in solving them reason abstractly and quantitatively have fun be sure to check out my other common core aligned math resource more coming soon use custom search math game in my shop	0
explain 3d car interactive 3d encyclopedia explain 3d how car work is interactive 3d encyclopedia focused on car that will help explain how main car system work encyclopedia includes engine clutch differential steering and suspension brake and more car system	0
introduction to interpretation i am teaching shakespeare to yr 7 and they had trouble understanding interpretation so this power point us piece of music to make it easier-so they interpret the music and then have to say what it is about the music that make them feel happy or sad or excited etc they will then go on to apply the principle to shakespeare but you cold modify it to whatever you are teaching	0
value com public service campaign to communicate it value such a honesty caring optimism hard work and helping others tag value	0
hyperbole figurative language powerpoint example and practice powerpoint presentation for student to learn 7 common hyperbole	0
no man is an island by john donne text and question john donne 1572-1631 wa an english poet whose time spent a a cleric in the church of england often influenced the subject of his poetry in 1623 donne suffered a nearly fatal illness which inspired him to write a book of meditation on pain health and sickness called devotion upon emergent occasion no man is an island is a famous section of meditation xvii from this book	0
engineering is elementary i am a trainer for this curriculum engineering is elementary is an integrated engineering program for the elementary classroom explore the resource many are free for you to use with your student	0
central european monarch clash power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on central european monarch clash this presentation is designed to give student an overview of how religion tore apart central europe student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of these religious war at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include thirty year war catholic league protestant union hapsburg peace of westphalia hohenzollern frederick the great maria theresa war of the austrian succession prussia junker treaty of ax lachapelle seven year war number of slide 41 included in the presentation package keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction absolutism to revolution central european monarch clashed chapter 21 section 3 the reformation continues go here to learn more	0
add appointment and event at google calendar google calendar make it easy to schedule meeting appointment class or event with specific start and end time a calendar entry is considered to be anything that you would add to your calendar be it a 2 day conference a 1 hour meeting or a 3 hour dinner you can schedule all of these thing on google calendar and even have entry overlap with each other in this lesson you will review the various way you can create a new calendar entry just follow these step 1 click and drag on your calendar screen 2 use the create event link 3 create from your calendar list 4 create from an sm message 5 use the quick add link	0
common core-friendly critical thinking environmental awareness assignment the development of sustainable renewable energy resource is an enormous challenge for our world today at the same time such development can have a negative impact on ecologically sensitive area and or or on local resident this assignment asks student to attempt to reconcile these two conflicting need while soliciting their literacy and critical thinking skill in the mid-2000s the government of quebec held public hearing that allowed concerned group and individual to present brief at a series of hearing related to the planned boundary of a new provincial park in northern quebec an important river in the region the nastapoka had been left outside of the park to allow hydro quebec to eventually build a hydroelectric dam on the river following a public outcry to protect the river hearing we are scheduled to explore the idea of expanding the park boundary to include the nastapoka within the protective confines of the park this assignment simulates the public hearing student are required to analyze a series of fictional brief from hydro quebec from various interest group environmental activist adventure outfitter association and from a variety of individual local mayor inuit and cree citizen of the region the brief juxtapose the need for renewable energy resource to meet the need of the population with various other environmental social and economic need following their analysis student are then asked to submit their recommendation to the provincial government	0
spanish vocabulary building crossword puzzle this pictorial crossword on building loch edifice is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
naoh and the eye this video is to illustrate the danger of using strong alkali without eye protection the video show in real time the break down of a dissected pig eyeball compared to the affect of water you can clearly see the break down of protein in the eye a the white turn black the alkali is breaking down the collagen into it constituent amino acid you can also see a change in the colour of the eye a the protein is broken down into it constituent amino acid successfully used with age 11-19 in inspiring them to use eye protection properly during practicals	0
meteorological term the vocabulary of a weather person this unit is designed to not just meet virginia standard but to meet common core and next generation standard a well your student will determine the meaning of symbol key term and other domain-specific word pertaining to meteorology all while making use of digital medium to reinforce their learning this presentation includes 44 key term to be defined and should be used more like a notebook with your student distribute the presentation to them and have them look up the definition and add a photo for all the vocabulary word this activity could be used a a warm-up homework or in class a you go over the term the presentation also includes 4 slide for the teacher including standard alignment link for further reference and a link to a copy of the google slide version standard alignment va sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth common core cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic cc ela-literacy whst 9-10 2 a introduce a topic and organize idea concept and information to make important connection and distinction include formatting e g heading graphic e g figure table and multimedia when useful to aiding comprehension cc ela-literacy sl 11-12 5 make strategic use of digital medium e g textual graphical audio visual and interactive element in presentation to enhance understanding of finding reasoning and evidence and to add interest next generation science standard es 2 d weather and climate the foundation for earth s global climate system is the electromagnetic radiation from the sun a well a it reflection absorption storage and redistribution among the atmosphere ocean and land system and this energy s re-radiation into space hs-ess 2 -4 vocabulary covered the atmosphere troposphere stratosphere ozone layer mesosphere thermosphere exosphere greenhouse gas greenhouse effect oxygen nitrogen carbon dioxide measuring weather thermometer barometer anemometer sling psychrometer hygrometer heat index wind vane rain gauge solarmeter doppler radar lapse rate absolute humidity relative humidity atmospheric pressure temperature weather balloon type of weather precipitation front air mass cold front warm front occluded front tornado hurricane lightning hail sleet snow cloud type cumulus stratus fog cirrus cumulonimbus	0
physical and chemical change lab the physical and chemical change lab is designed for student to perform after completing an assignment at home see matter flow chart on spotlight student are to hypothesize whether the combination will exhibit chemical or physical change and then combine them and record their observation the combination range from a candle burning to mixing ammonia and iron iii chloride after instruction student will complete the analysis and conclusion of the lab formally in a lab notebook the lab is the second major lab my student perform and their first with fire -- their favorite i stress following direction and safety the student are excited to do the combination that are available to grade the lab the title is 10 point the summary including their hypothesis is 15 the data chart is 40 point the last column is 5 each box each analysis question is 5 point the conclusion is 20 -10 for no proof virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
we can live the dream a tribute to dr king we can live the dream is a powerful original song that celebrates the message of dr martin luther king jr the zip folder includes piano or vocal score lead sheet with chord symbol lyric sheet to copy for student instrumental audio recording of the song your student will love singing this song great for assembly and concert program perfect addition to black history month	0
video design single point rubric rubric used for video design project music video feel free to make a copy and modify content to meet the need of your classroom	0
picturing modern america lesson in history the website walk the student through the process of reading a picture and increase their historical thinking there are a number of interactive active	0
point of view in the war of 1812 american remember the war of 1812 a a battle with britain for the survival of the united state le than 30 year after the end of the revolutionary war britain once again tried to takeover the you s by allying with native american and canada american fought for their nation their freedom and won but who wa an american in the early 1800s who fought with the british and what we are they fighting for how did an american victory spell the beginning of the end of indian sovereignty about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
be plus place the verb be one point grammar lesson 1 4 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
entrepreneur assignment this assignment is to be used after student have learned the basic of economics and entrepreneurship land labor and capital with part i of this assignment student pick and research and entrepreneur and complete the answer based on their research in part ii of the assignment student become an entrepreneur here they come up with a good or service that they want to produce their creativity is endless once they have decided their product they then must provide example of the land labor and capital they will use what need is being met and if there is anything that could inhibit their growth this is a great way to get student to think about the basic of economics and entrepreneurship a well a be creative	0
factoring using difference of square this is the second in a series of factoring presentation that cover different way to solve quadratic equation including using the greatest common factor difference of square the trinomial rule and slide and divide a way of solving quadratic when a is not equal to 1 there is also an accompanying graphic organizer available that fold with four flap a solution slide is included a the last slide which is easily removed if you want to push the presentation to your student or use the slide that contain practice problem a a quiz or homework included in the note on the slide are detail about slide animation	0
packing light country in packing light student use international financial and measurement conversion to practice converting unit of measurement calculating volume given the area of a face and a length and adding volume measurement together to find total volume a photojournalist they must determine if they will be able to pack their bag with all the necessary camera equipment for their trip this performance task ha different edition for 11 country	0
gcf and lcm this video go through how to find the greatest common factor and least common multiple with and without a calculator	0
severe weather or natural disaster project safest place in america engage your student in studying severe weather and natural disaster a they figure out the answer to the essential question what is the safest place in america in this pbl project student will first be responsible for researching the cause of severe weather with their research and data in hand they work together to determine which city is free or almost free of natural disaster and create a product that convinces family wishing to relocate that their chosen city is in fact the best choice in their product they also practice argument writing a they respond to the claim made by the new york time that corvallis ore is the safest place this project address not only ms-ess 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect but give practice in cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table	0
newseum link you can find over 1000 front page from all over the world at this site each front page is updated daily the news is located in washington d c	0
a long walk to water structured note chapter 10-12 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	0
exercise and game on romanesque and gothic building smartboard exercise to make your lesson fun bilingual programme	0
ordering number least to greatest bundle plus roll and build game this is a bundle of 9 different worksheet plus 1 game that address the kindergarten counting and cardinality common core state standard these worksheet provide you with three different level of ability you can easily laminate these and have child fill them out over and over a an independent activity my class love it for further differentiation consider using or not using number line and hundred square includes 3 lower ability 1-20 3 middle ability 1-50 and 3 upper ability 1-100 sheet also have a look at one of my other resource the complete hundred square collection if you are looking for an attractive hundred square in the same style a these sheet you can find it here the bundle today and find included this special extra roll and build your student play against one another rolling dice and building tower with the correct amount of cube once the whole board is covered up student challenge themselves to count up their colour cube or loge and see who had the most you can also play the game and have child use one colour each whenever they roll a number they place one of their colour onto that tower who build the tallest tower	0
song toon game and rhyme assorted resource to support esl teaching	0
the reformation continues power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the reformation continues this presentation is designed to give student an overview of how the catholic church answered luther reformation with it is own reform student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of the reformation at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include the reformation john calvin predestination geneva theocracy calvinism anabaptist catholic reformation counter-reformation ignatius of loyola council of trent number of slide 27 included in the presentation package keynote presentation power point presentation text edit file of the and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction absolutism to revolution european renaissance and reformation chapter 17 section 4 the reformation continues go here to learn more	0
graph a line in slope intercept form agree or disagree table to stimulate the critical thinking skill required to ass the validity of statement about the key concept using an agree or disagree table this resource is from the ck-12 library	0
slavery project student guidance booklet y 8 slavery project guidance	0
log for multiplication practice weekly log to record fact practice once student demonstrate mastery they no longer are required to complete log	0
american revolution interactive timeline time for a revolution student objective student will research the event leading up to and during the american revolution and then will create a time line with hyper link and image using google drawing note you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website google drawing template etc in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student resource link timeline template don t foret to click file and make a copy introduction to google drawing youtube video how to insert hyper link youtube video timeline example remember that your event should be in order ushistory or kid port revolutionary war mr nussbaum s revolutionary war standard addressed production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development oranization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation	0
type of volcano type of volcano reference sheet by the south carolina geological survey reference sheet explains the different type of volcano with graphic image of each make a great introduction to volcano or review sheet for volcano	0
error analysis math mathematical practice 3 emphasize that student should be able to critique the reasoning of others how often do we wish to stop the common mistake from occurring how often do we wish to emphasize to our student not to make a particular error how often do we wish that we could show our student all the possible common error and have them analyze it this product contains error analysis card which deal with common mistake in different area of mathematics and different topic of algebra i and algebra ii i have comprised a list of possible mistake that student make when they are asked to work with a certain topic in algebra i and algebra ii and included these mistake in card a possible answer key is provided in two different format a chart and on the error analysis card a well please use your own way of rewriting or rewording the answer key to bond with your student student will be engaged in these error analysis card in each of the card a scenario is given with the wrong calculation of the slope the student will be asked to identify the error and explain it solve the problem correctly provide a helpful strategy or hint to avoid making this mistake in the future you could provide the student with the error analysis card to answer on it or use the attached answer form when could you use error analysis card here are some suggestion cooperative learning pair share center warm-up to do now or bell work enrichment assessment entrance or exit ticket when some time is left at the end of the class regardless of the topic being taught homework assignment review before a quiz major test on this concept with communicator etc be creative this freebie will contain one of the card from every error analysis product i will be designing therefore this freebie will be updated constantly and i will be informing whoever downloads it with the update the update will indicate that i have included a new error analysis set of card over a different topic i am hoping that it will help our student to be better in their critiquing skill and avoid making the common mistake	0
what are determiner determiner one point grammar lesson 3 8 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
deal in the tank in deal in the tank student use data from shark tank to practice using percent proportion and percent equation to find a whole creating double box and whisker plot and using the measure of center and variation to compare data set a a venture capitalist they must determine the ideal counteroffer to make for equity in a business this performance task ha edition for 4 different type of company including food and beverage gadget and technology and health and business	0
using adverb clause in writing adverb clause one point grammar lesson 2 12 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
robust vocabulary pkt student learn a new word each day they record the definition part of speech and synonym in their vocabulary notebook after 10 word they use their note to complete this packet after completed student take a vocabulary quiz it is amazing to see student get comfortable with these word and apply them in their writing piece	0
100th day of school 100 board activity this 100 day math activity is great for an independent workstation or partner activity student will review a variety of 2nd grade math topic while completing this activity material needed mini 100 game board found here 00th day task card student will use a pencil or single color crayon to color in the answer to each of the task card on the 100 board when done the student will have created the number 100 on their mini game board	0
the great compromise a short description of the great compromise that wa reached to determine representation in cnngress a reached at the constitutional convention	0
aqa p 3 chapter 1 summary summary of the chapter using image similar to the text book and the summary key point from each chapter	0
