text	subject_id
performance task alexander the great cube student will create a cube which explains alexander the great reign and the hellenistic period	0
saving and investing unit plan for personal finance introduce the concept of putting money away toward a future saving goal this unit provides understanding of the risk or reward spectrum of investing and how their decision might affect future goal this unit address all aspect of personal finance and provides complete lesson plan that address pennsylvania standard for understanding finance end economics a well a entrepreneurship and global business this unit address three essential question and their corresponding instructional objeftives which collectively provide an overview of the standard outlined above unit overview essential question s what is the relationship between how much risk you take on and how much money you can earn return when it come to investing money instructional objective s get student to explore and think about the factor that influence risk in an investment and what amount of risk they might be willing to take on at different point in their life to achieve a higher potential return on their investment including exploring essential question s how doe time affect the value of your money today and in the future instructional objective s student understanding and exploration of the factor that influence how much money someone ha in retirement if they defer saving to a future date versus saving immediately explore simple interest versus compound interest and concluding with essential question s when investing in stock can random selection of company be a effective a expert recommendation why or why not instructional objective s introduce the concept of random walk versus expert value to student understanding of how the stock market work explore how transparency of information to everyone at low cost impact buyer decision making in investing this unit ha we blink and extension resource included	0
drought a compare or contrast project in this pbl experience student are invited to examine the cause of a drought understand the impact of drought beyond your own household compare the ca drought to the brazil drought of 2014 understand where your water come from develop a plan for conserving water a the student work through the project they gain experience in ng ms-ess 3 -2 although climate change can be caused by human activity it also affect human society in many way including agricultural disruption sea level rise pest and disease vector storm food and drought	0
adverb clause of purpose and result adverb clause one point grammar lesson 3 6 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
chemistry pattern of reactivity grade 9 and 10 topic pattern of reactivity assessment sheet	0
ancient plague dna found in tooth one of the first instance of a plague wa found during the roman empire today an ancient burial site may hold dna evidence of why and how it occurred listen to this story to learn the difference between ancient and modern bacteria about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
set the stage ela in set the stage student use their favorite stage show to practice narrative reading and writing a scriptwriter adapting their story for a community theater they have to analyze script dialogue before improvising and creating their own the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 13 popular theater musical including the little mermaid mulan and aladdin	0
multigenre project checklist and grade sheet student use the checklist to ensure all component are complete	0
where doe energy live interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy interactive text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment	0
measure word pronoun and determiner one point grammar lesson 2 4 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
school for hotel and tourism in zagreb i have made this flog with my student it is about our school	0
renaissance europe student packet and powerpoints renaissance reformation scientific revolution exploration this product contains a 30-page student interactive packet and 4 informative powerpoint presentation for student to learn about europe during the time period of 1400-1600 including important era such a the renaissance reformation scientific revolution and the age of exploration in the 30-page student packet student will engage in both class work and homework centered on europe 1400-1600 world geography it includes note sheet on renaissance reformation scientific revolution and exploration you also receive a study guide test and answer key i have also included 4 powerpoint presentation that go along with several note sheet in this packet 1 renaissance humanism powerpoint 2 renaissance art major renaissance figure powerpoint 3 reformation origin powerpoint and 4 counter reformation powerpoint 1 the 10-slide renaissance humanism powerpoint teach student about the beginning of the renaissance in florence italy the emphasis on humanism how idea spread and allows student to think of renaissance men and woman today including themselves 2 the 7-slide renaissance art powerpoint teach student the main idea about renaissance art and artist it includes the ingredient that allowed the art to happen the main theme of renaissance art and describes the uniqueness of art from renaissance figure such a leonardo da vinci michelangelo filippo brunelleschi and william shakespeare 3 the 15-slide reformation powerpoint teach student the origin and effect of the reformation in europe student learn what led to the reformation how it began with martin luther 95 thesis and the action and teaching of reformation figure such a martin luther and john calvin 4 the 8-slide detailed counter reformation powerpoint teach student the definition of the counter reformation including 4 main part inquisition index the council of trent and the reforming order at the end student are challenged to think how a catholic and a protestant would react to each of these event with this product you will have all you need to teach the important renaissance era in europe have fun	0
creating a paperless classroom a controversial yet necessary topic for modern educator	0
wwii the holocaust power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the holocaust in world war 2 this presentation is designed to give them an overview of the event leading up to and during the holocaust student will be shown map animation and description of some of the major event of the holcaust the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the holocaust at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include the holocaust master race anti-semitism nuremberg law krystallnacht crystal night emigration ghetto the final solution concentration camp extermination camp nazi hitler number of slide 24included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to world war 2 teaching an entire unit on world war 2 then check out our interactive world war 2 lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interactionthe world at warworld war iichapter 32 section 3 the holocaust go here to learn more	0
number worksheet for international mathematics 0607 please find here with math worksheet for number complied by me this will help student who are attempting cie international mathematics	1
create your own automaton fun culminating project to be used with the invention of hugo cabret	0
so-ez-science weather and atmosphere unit this unit is a balanced literacy unit covering area such a temperature conversion making a rain gauge recording weather using weather station symbol using the beaufort wind scale front cloud type cloud cover graphing precipitation graphing temperature graphing weather phenomenon weather tool relative humidity calculating relative humidity precipitation interpreting weather symbol on a weather map reading a weather map wind velocity wind direction wind speed reading a barometer understanding a barometer barometric pressure high pressure low pressure cloud type altocummulus cumulonimbus nibostratus cumulus cirrostratus altostratus stratocummulus cirrocumulus cirrus stratus reading a thermometer labeling a thermometer converting fahrenheit and celsius converting celsius to fahrenheit temperature conversion calculating relative humidity teaching relative humidity next generation science standard ng ms-ess 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition [ clarification statement emphasis is on how air mass flow from region of high pressure to low pressure causing weather defined by temperature pressure humidity precipitation and wind at a fixed location to change over time and how sudden change in weather can result when different air mass collide emphasis is on how weather can be predicted within probabilistic range example of data can be provided to student such a weather map diagram and visualization or obtained through laboratory experiment such a with condensation ] [ assessment boundary assessment doe not include recalling the name of cloud type or weather symbol used on weather map or the reported diagram from weather station ]	0
snapcad video tutorial snapcad is a community-built solution for designing virtual vex iq model and creating printable shareable instruction for them these video will help you get started	0
function rule based on graph what if you we are given the coordinate graph of a function and you wanted to find the function rule shown by the graph how could you write that rule after completing this concept you will be able to create a table of value from a graph to help you write function rule like this one this resource is from the ck-12 library	1
wwi marching toward war power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on marching toward war 1870-1914 this presentation is designed to give them an overview of the event in which europe started on it path to war student will be shown map animation and description of some of the major event that led to world war i the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event that started the second world war at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include competition imperialism militarism nationalism alliance bismarck wilhelm ii crisis in the balkan ottoman empire austria-hungary boznia-herzegovina archduke franz ferdinand gavrilo princip black hand and mobilization number of slide 37 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction the world at war the great war chapter 29 section 1 marching toward war go here to learn more	0
linear and non-linear function distinction the championship bicycling race is a major event jess ha trained for year to compete at this level and can go quite fast starting from rest jess can accelerate to 20 mile per hour the coach record time and speed and put them in a table shown below the coach want to measure jess progress and to see if there is a pattern in this data this resource is from the ck-12 library	1
son of liberty liberty pole this is a fun lesson about the son of liberty and the liberty pole like the liberty tree the colonist would make liberty pole with flag showing their unity against the british and make speech under them in this lesson student would make a liberty pole and then write a speech about the grievance they had against the british have your student give a speech under the liberty pole this lesson come with a lesson plan a rubric for how to make a flag for the liberty pole and a rubric for the protest speech it also come with four different flag template	0
elegy written in a country churchyard by thomas gray text and question a classic poem in which a man speculates on the life of the dead and what may be said of him after death a he walk through a country churchyard	0
immigration identity and esperanza rising pam munoz ryan s novel esperanza rising tell the story of a family who leaf a life of privilege in mexico for a migrant worker camp in california historical event like the mexican revolution the great depression and the 1930s mexican repatriation program serve a the basis for this moving story of migration personal growth and the american dream about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
linear inequality treasure hunt this activity is a unique way for the student to practice graphing linear inequality the treasure is found at the point where all of the linear inequality are true	1
the scientific process i created this thinking map to share the idea that science is not a method but a process	0
tiered reading caesar and vergil a collection of edited tiered passage for the entire ap latin syallbus each tier is designed to scaffold the student ability to read latin a opposed to simply translate the original passage building up to the original these passage are continuously revised edited and improved	0
hunger game and reality in suzanne collins hunger game trilogy an all powerful capital control and exploit the district of panem for resource the inequality and concentration of power in panem ha struck a nerve for reader reflecting their life and their government heroine katniss everdeen ha become a symbol of resistance adopted by political party and protest movement across the globe why and how doe this dystopia novel reflect the real world listen to learn more about this link about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
engineering project and curriculum teachengineering teachengineering is a search able web-based digital library collection populated with standards-based engineering curriculum for use by k-12 teacher and engineering faculty to make applied science and math come alive through engineering design in k-12 setting the teachengineering collection provides educator with free access to a growing curricular resource of activity lesson unit and living lab teachengineering that being said this amazing resource can be your one stop shop any time you are looking to integrate engineering into your science and or or math class everything you need is well explained down to the cost if any of the material needed for the lesson or unit all in all an absolute time saver	0
campaign project a way to get student actively involved in election and to become informed voter	0
linear quadratic exponential function a formative assessment tool three double sided paddle that can be used by student to show you that they can differentiate between type of function linear growth or decay exponential growth or decay and quadratic positive or negative these paddle can be used in all sort of scenario that you dream up or download my powerpoint presentation for a sideshow that test multiple representation of all six type equation graph written data set etc i am a new seller your feedback is my foundation to a good start	1
real world math student use a combination of fourth grade math skill to convert measurement and solve a real world math problem	1
learning from the 1906 atlanta race riot at the turn of the 20th century atlanta wa considered a beacon of modernity and racial harmony in the jim crow south a killing spree known a the atlanta race riot in 1906 shook that image to it foundation and wa quickly covered up what can student today learn from this incident can a negative event be used to inspire a positive reaction about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
contrasting modal in speaking and writing modal 1 one point grammar lesson 2 6 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
i phone 6 opening weekend what will the headline read this time apple latest i phone the i phone 6 and 6 plus will be coming out september 25th after the opening weekend newspaper and tv will probably picture long line wait and sold out store with all of this hoopla could the i phone 6 outsell the 10 million i phone 6 and 6 plus that we are sold during their opening weekend in 2014 in this activity kid explore past i phone launch sale data and predict how many i phone 6 will be sold during the opening weekend in 2015 younger student can investigate the data through a bar graph while older student can use a scatter plot and even use equation to model sale growth technology student can model the data with linear quadratic or exponential model at this interactive desmos graphing activity the data and slider are all set to go let your student rough out their model and prediction a they work through the activity cc 8 f 3 8 f 5 8 sp 2 8 sp 3 hsf if b 6 hs id b 6 hs id c 7 hsf le a 1 hsf le a 2	1
why are teacher so stressed the result of new aft survey on well-being working condition and stress or for teacher and school support staff across the country provide much-needed information about source of stress on the job the first-of-its-kind 80-question survey wa filled out by more than 30 000 educator among the finding only 1 in 5 educator feel respected by government official or the medium fourteen percent strongly agree with the statement that they trust their administrator or supervisor more than 75 percent say they do not have enough staff to get the work done seventy-eight percent say they are often physically and emotionally exhausted at the end of the day eighty-seven percent say the demand of their job are at least sometimes interfering with their family life among the greatest workplace stress or we are the adoption of new initiative without proper training or professional development mandated curriculum and standardized test	0
lab sheet for on line dinosaur fossil dating lab glendon this is my lab sheet for an on line glencoe virtual lab it also ha the answer sheet i go through the first round of dating a fossil with the virtual lab with the student then let them continue on their own i have 6th grade	0
clothes a presentation about clothes for student 1-4 th grade	0
logical operator lesson 26 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement g	0
3-d printing creates affordable prosthetics child can outgrow prosthetics quickly and it is also very expensive 3-d printing can be used a a replacement since printed prosthetics are cheap to produce and sizing can easily be adjusted when the printer sits at home about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
the hundred-foot journey richard morias crossword 31 crossword puzzle with answer key and word list take your student on a foodie trek across europe with this splendid coming-of-age novel amazon com say and so begin the rise of hassan haji the unlikely gourmand who recount his life journey in richard morais charming novel the hundred-foot journey lively and brimming with the color flavor and scent of the kitchen the hundred-foot journey is a succulent treat about family nationality and the mystery of good taste	0
coat of arm project lesson plan and rubric for a coat of arm project	0
7 habit leadership and legacy project this project connects history and leadership principle student research an important leader and how that leader used the 7 habit of highly effective people contains student direction and rubric	0
using a or an and some noun and article one point grammar lesson 2 3 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
reactant product and leftover create your own sandwich and then see how many sandwich you can make with different amount of ingredient do the same with chemical reaction see how many product you can make with different amount of reactant play a game to test your understanding of reactant product and leftover can you get a perfect score on each level by phet interactive simulation university of colorado boulder sample learning goal recognize that atom are conserved during a chemical reaction use concrete everyday experience such a making sandwich to describe the what a limiting reactant mean in chemical reaction identify the limiting reactant in a chemical reaction predict the product and leftover after reaction based on the quantity of reactant and ratio of molecule in the balanced chemical equation predict the initial amount of reactant given the amount of product and leftover using the concept of limiting reactant translate from symbolic chemical formula to molecular pictorial representation of matter	0
creating pattern lesson 1 this screen cast encourages critical thinking a student identify a repeating pattern then create their own pattern with a given number in a word problem	1
job skill unit 10 day this unit is developed to be taught to 14 plus year old student it could be implemented easily into upper middle school or lower high school level the zipped folder includes all of the following item suggested guide for teaching 35-slide powerpoint ready to be presented to student rough draft resume material availability sheet interview question discussion presentation interview group assignment job skill word search paycheck worksheet the unit a a whole discus 5 major area of job skill the law the job search your resume applying interview resource can be used individually a separate plan or together a a unit plan you are getting so much with this deal	0
booknotes for to kill a mockingbird about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum to kill a mockingbird book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
what is a computer system lesson 1 a fully flipped lesson on what is a computer system with google drive linked worksheet homework qr code and video embed code for you to post up straight to edmodo	0
smithsonian online news and article for k-4 by lexile level	0
quadratic function mix and match a set of 10 quadratic equation in function and factored notation with associated table graph root axis of symmetry a and c information and vertex s the first 8 of these function have a and c a described for algebra 1 a defines open up or down and c defines whether the graph is shifted up or down the last two of these function are perfect square binomial so the c term doe not define whether the graph is shifted up or down put in there for per-ap student the key page can be used for small group instruction the teacher or tutor can select which function for the mix and match activity the last 8 page are set up for larger group instruction where the student can cut out their own card this could easily be added a a math center activity to a lesson with math center	1
plessy v ferguson i civics lesson this attachment is a lesson from i civics about the plessy v ferguson supreme court case	0
retired recollection ela career in retired recollection student use their favorite occupation to practice forming and using the past tense of irregular verb they edit sentence about the duty and task of the job and create their own sentence using the past tense of a given verb when they finish they can repeat the activity using a different occupation this essential ha different edition for 9 career	0
advanced factoring here you will be exposed to a variety of factoring technique for special situation additionally you will see alternative to trial and error for factoring this resource is from the ck-12 library	1
algebraic function what if you we are given a set of x and y value how could you determine whether the relation between those value represented a function after completing this concept you will be able to analyze the domain and range of a relation to determine if it represents a function this resource is from the ck-12 library	1
be going to v will future form one point grammar lesson 2 5 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
next generation science standard cross cutting concept paul anderson at bozeman science unpacks the ng crosscutting concept this video series unpacks the necessary information related to pattern because and effect scale proportion and quantity system and system model energy and matter structure and function stability and change a fantastic resource for further research can be found at	0
robodogs robotic camp everything needed to get started and run your own camp with example of the possibility	0
multi-step word problem lesson 2 this video explains how to solve a multi-step word problem	1
scavenger hunt factoring quadratic a 14 station scavenger hunt for factoring quadratic in the form x^2 plus bx plus c with one station of the form 2x^2 plus bx plus c	1
plan of study i created this plan of study for high school student to track their credit and completion a part of a 4 year plan of study it is based on the oklahoma requirement for graduation but can be adapted	0
clarinet pitch tendency a helpful handout on which pitch naturally have issue on this instrument and how to help solve intonation problem	0
identity property of multiplication this screen cast explains the identity property of multiplication through model and discussion	1
u holocaust museum great resource for teacher and student	0
the happy prince using the happy prince a an anchor text this program is developed to engage student in a diverse array of practice aimed at fully comprehending and embracing literature a an experience aim of the program child spend a constructive hour learning to love reading and book this wa a two-month program activity we are carried out for two hour each week 8 meeting total each meeting is detailed and supplied with supplementary video and web resource given the nature of the text music drama and art we are easily incorporated the program includes step-by-step guideline of how to carry out the literature unit meeting product and example photo taken during our activity worksheet and useful link in order to enrich your work	0
beyond our solar system gravity keep our foot on the ground it creates a curve ball and it can also be used to find new planet the star at the center of our solar system maintains life on earth and it gravitational pull creates the orbit of planet but our sun is just one of many star in an ever expanding universe alpha centauri is the closest star system to our solar system and new technology is allowing u to better understand our neighbor observation of alpha centauri date back to 1592 but it wan t until 2012 that astronomer in chile we are able to identify a planet orbiting one of the star in alpha centauri because of it gravitational wobble listen to learn more about the property and potential of this new planet about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
tour of an ide lesson 42 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus tour of an ide describe common tool and facility available in an integrated development environment ide editor error diagnostics run-time environment translator auto-documentation for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement f	0
converting between equation and verbal description practice this is a worksheet for student to practice converting between equation and verbal description for example if a student is given y equal 3x 4 they will write the correct verbal description a the output is four le than three time the input conversely if given the output is five more than twice the input they will write the correct equation a y equal 2x plus 5	1
developing essential understanding of ratio proportion and proportional reasoning for teaching mathematics how do you refute the erroneous claim that all ratio are fraction this book go beyond a simple introduction to ratio proportion and proportional reasoning it will help broaden and deepen your mathematical understanding of one of the most challenging topic for student and teacher to grasp it will help you engage your student anticipate their perplexity help them avoid pitfall and dispel misconception you will also learn to develop appropriate task technique and tool for assessing your student understanding of the topic essential understanding series topic number and numeration for grade pre-k 2 addition and subtraction for grade pre-k 2 geometry for grade pre-k 2 reasoning and proof for grade pre-k 8 multiplication and division for grade 3 5 rational number for grade 3 5 algebraic idea and readiness for grade 3 5 geometric shape and solid for grade 3 5 ratio proportion and proportionality for grade 6 8 expression and equation for grade 6 8 measurement for grade 6 8 data analysis and statistic for grade 6 8 function for grade 9 12 geometric relationship for grade 9 12 reasoning and proof for grade 9 12 statistic for grade 9 12	1
introduction to function an explanation of the concept this video provides an explanation of the concept of basic function this resource is from the ck-12 library	1
biography presentation student pair up and choose someone important to them and create a biography for that person using presentation tool they share their presentation on edmond	0
if statement in excel web tutorial created my mr jones used during interview to aid in teaching if statement	0
the fantastic flying book of mr morris lessmore morris lessmore wa inspired in equal measure by hurricane katrina buster keaton the wizard of oz and a love for book it is a poignant humorous allegory about the curative power of story i have created a mini lesson to compare and contrast the short film and the picture book a a introduction to film making or any creative writing activity if nothing else watch the film	0
inverse function by step create inverse function step by step	1
tolerance range of specie this article explains the factor that influence where specie live to learn more about this course and the california academy of science please visit	0
okonkwo ups and down for thing fall apart student will analyze okonkwo ups and down in order to determine central idea in the text this work well a a jigsaw activity	0
superhero color word poster set 15 page these fun superhero themed poster will help your student learn color word the perfect addition to your classroom decor bulletin board or writing center file includes 12 full page color word sign includes both gray or grey spelling have fun be sure to check out my other superhero themed resource use custom search superhero in my shop	0
17 useful english greeting for english learner let learn how to use some other simple formal and informal english greeting a well a fun slang expression that people around the world use to greet each other whether you re an esl student or a english business professional we be got you cobered	0
