text	subject_id
character comparison in character comparison student compare and contrast their favorite character in a book they brainstorm the similarity and difference between the character feeling and experience when they finish they can repeat the activity using a different book	0
hour of code learn all about coding	0
determine if ordered pair satisfy a linear inequality show an example of determining if ordered pair form a line this resource is from the ck-12 library	1
weather and climate representation elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate two diagram that address the symbol used for climate and weather these help student identify some international symbol used in significant weather map and to recognize climatic difference in various part of the world through seismograph they can be downloaded and printed ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season	0
young person guide to the orchestra game this game take student through the instrument of the orchestra with interactive activity giving the opportunity to interact with sound and pitch can be played a a registered player to save progress or the local game a a guest all based around the music of the young person guide to the orchestra	0
stereotype might make female hurricane deadlier text and question this article from science news wa written by bruce bower in a 2014 study researcher found that due to gender stereotype people might be perceiving hurricane with female name a le dangerous resulting in higher fatality rate	0
me map basic younger student especially have difficulty understanding the difference between what a character show on the outside and who they are on the inside this character analysis worksheet is a great way to help give them that ah-ha moment	0
news cast ball to help water conservation ten of thousand of plastic ball we are dumped intentionally into the biggest reservoir in los angeles to combat california drought the ball that poured in we are the last of 96 million ball completing an evaporation barrier on the reservoir john blackstone report on how they could help the state bounce back from it water emergency	0
inequality an intro to why we shade the graph in this short inquiry activity student will create simple graph based on a description of the height of two people jack and jill one will lead to a line and one will lead to a shaded portion of the graph this is a quick lesson i use to introduce two-variable inequality and how they look on a graph i try to make the idea simple so student get the concept you will receive a pdf of the student sheet and a key with note for you this work best if you have a smart board and can draw on the pdf but you could also draw it on a white board cc math content hsa rei d 12 graph the solution to a linear inequality in two variable a a half-plane excluding the boundary in the case of a strict inequality and graph the solution set to a system of linear inequality in two variable a the intersection of the corresponding half-planes	1
wwii japansurrenders primary source-japanese emperor exceptional exercise in primary source material and informational text this includes the text of a speech made by emperor hirohito to the japanese people at the end world war ii in addition find informational text prompt to engage student in critical and higher order thinking skill a they synthesize this information in context	0
christmas jeopardy classic jeopardy game with a christmas theme	0
kitchen lab duty this powerpoint is used to teach and review kitchen lab duty before the first major cooking lab after i review the duty i show a short video on how to make rice krispie treat and review the lab organization and procedure	0
3d modeling course in this self-paced on line course student learn how to create their own 3d model and export them for 3d printing	1
retired recollection ela career in retired recollection student use their favorite occupation to practice forming and using the past tense of irregular verb they edit sentence about the duty and task of the job and create their own sentence using the past tense of a given verb when they finish they can repeat the activity using a different occupation this essential ha different edition for 9 career	0
collective curriculum sparking discussion across subject area kari salomon-edmodocon 2015 while earning a bachelor s in middle grade education from brenau unibersity and a master s in edtech from the unibersity of west georgia kari salomon knew she wanted to use science to change the world today she doe that one child at a time a a middle school teacher for gwinnett county public school where she help student become aware of the world around them and show them how to care for the planet and each other in her spare time salomon fill her world with hiking trabel and photography salomon know it s important for student to understand various perspectibes and during her collectibe curriculum sparking discussion across subject area session from 2 15 pm 3 00 pm pst she will show edmodocon participant how she us edmodo to help student think critically this presentation show how you can combine off line preparation with on line debate to prepare your classroom for multiple discipline and standard walk away with strategy on how to structure research format discussion set guideline and more what inspired you to apply to speak at edmodocon good leadership at my school combined with support from colleague and student provided the inspiration to apply and share with teacher around the world in 2014 mike bender ap at hull middle school asked me to submit a presentation proposal for georgia s first stem forum i did and enjoyed the experience meanwhile counselor rosemary aschoff and ap scott frandsen visited my class when we we are engaged in our first edmodo debate of the year they we are impressed with the student and took the time to share their supportibe comment with me later darlene brown not only attended my presentation at georgia state science teacher s association conference but she said these impact word m salomon i want to share you with the world that bery day i receibed the call for speaker email from edmodo i thought the timing wa interesting i enjoyed the two presentation that i shared in conference i valued what i habe learned from speaker at previous edmodocon ebents and i really wanted to share what i thought wa a unique use of edmodo a a blended classroom tool that bery day i began my application process what s the one thing you hope people take away from your edmodocon presentation an excitement for hosting and guideline for structuring student debate in their own classroom i d really love some feedback from teacher especially if they further debelop some guideline or template what s the best piece of advice you be receibed from another educator there are two many child don t care to learn until they learn that you care cynthia o brien if they beliebe you are a princess they will treat you like a princess make them think you are a princess luann kosa what habe your student taught you my student bless their heart habe taught me that it is ok to make mistake ok to admit mistake and ok to ask for suggestion on how to do thing better i wa told by an administrator 10 year ago that i should neber admit that i am wrong about something to a student that it would be unprofessional fortunately i had already learned that to be human is to allow others to be human i am fallible yet redeemable a are all of my student in this way my student habe taught me how to make my classroom a safe place where eberyone including myself is lobed and cared for	0
paper plane hold on tight and prepare to take off student will study the geometry behind a piece of paper by folding their way into new shape mathematical domain geometry measurement and data standard grade level 3 4 5 6 7 8 3 md c 5 3 md c 6 4 md a 3 6 g a 1 7 g b 4 7 g a 2 8 g b 7 topic geometry measurement grade level s third fourth fifth sixth seventh eighth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	1
fraction poetry analysis great alternative to tp-castt even when i used tp-castt myself in high school i knew a lot wa missing however for the first five year of my career i still taught it because student still need somewhere to begin then i met lori winkcomplek at an ap summer conference and she gave me what wa missing fraction is a superior way to teach student how to unpack poetry and make meaningful analysis that can be extended into essay form this assignment is over blackberry picking by seamus heaney but it provides a model that teacher can use to create a template for his or her student to use with any poem	0
booknotes for fahrenheit 451 about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum fahrenheit 451 book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
free game spelling abc alphabet quiz fast hand hangman learn english on line with fun game a wide selection of vocab and interesting engaging content study english and have fun at the same time	0
beginning reader targeting primary student these are ten page of beginning reading sentence with engaging picture to help beginning reader understand the basic of print letter word sentence and comprehension	0
verb with no object type of verb one point grammar lesson 1 13 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
history of space exploration presentation template this unit is designed to address not only the next generation science standard and virginia state science standard for earth science but also the common core english language art standard for reading and writing informational text where student draw evidence from informational text to support analysis reflection and research integrate knowledge and idea presented in different medium or format e g visually quantitatively a well a in word to develop a coherent understanding of a topic or issue the student will investigate and understand the characteristic of the earth and the solar system key concept include position of the earth in the solar system characteristic of the sun planet and their moon comet meteor and asteroid and the history and contribution of the space program the first three slide include this description a list of all the slide resource to find more information and a like to a copy of a google slide version timeline of event provided ancient people aristotle ptolemy copernicus galileo einstein hubble sputnik nasa explorer yuri gagarin john glenn mariner 5 apollo 8 neil armstrong pioneer 10 columbia sally ride hubble telescope pathfinder i new horizon atlantis curiosity	0
poetry blog project in this project student create a poetry blog a blog that display their work a they are creating them they can share their blog link with each other and give constructive feedback throughout the process i use google blogger but any blogging platform would be suitable feel free to contact me for grading rubric	0
graph linear system quick review or warm up for graphing system print two per page	1
using this and that to refer back noun and pronoun one point grammar lesson 3 7 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
characterization cloze note these are the cloze note to go along with the characterization powerpoint i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
french vocabulary family relationship crossword this family tree crossword on family relationship la faille et el relation is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word after solving the relationship based on the given family tree answer are included download and have fun	0
hunting cloud research activity for student to identify and recognize the different type of cloud where they occur and to what weather event they are usually associated student must perform field and research work from several source and translate their work into their own catalog of cloud this is an activity that promotes collaborative work learning to learn skill and language skill in student ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season ms- es 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
rate of change an explanation of the concept this video provides an explanation of the concept of rate of change this resource is from the ck-12 library	1
analyzing graph lesson 4 this screen cast walk student through the process of analyzing a graph and answer question lesson 4 in a series of 4	1
exploring the creative process global oneness project student watch a film silent crescendo by emmanuel vaughan-lee about an artist who paint with tea and ink the film is a intimate portrait of an ex-yugoslavian who follows a daily ritual of creating simple drawing in this lesson student explore the creative process and discus what individual and society gain from living a creative life reflective writing prompt are also included to demonstrate student understanding of the story access the short film at	0
36 for the dance floor if you build it the party people will come and who doe net like to party student will explore the relationship between dance floor perimeter and area by creating and describing function mathematical domain function expression and equation geometry standard grade level 5 6 7 8 9 10 11 12 5 g a 2 7 g b 6 8 f a 1 hsf-if a 1 hsf-if b 5 topic area perimeter graphing function non-linear function symmetry domain function range array property of graph of function continuous and discrete function grade level s fifth sixth seventh eighth ninth tenth eleventh twelfth duration approximately 1 hour resource lesson plan individual powerpoint presentation pdf activity lesson intro	1
language art or social study interdisciplinary project i use this project to give student experience writing script and presenting dramatic presentation based on historical event i have them choose character from social study textbook from earlier grade so that they can invite younger student to come in and enjoy the presentation contact me for a grading rubric	0
pet nutrition animal in vet feed a pet student use suggested amount of food for pet to create pictograph analyze data solve single digit multiplication which include factor of 10 and rounding number to the nearest ten a veterinarian they must create week long diet plan for a pet this performance task includes 6 edition of popular pet including cat hamster and horse	1
math problem working this is a collection of problem for multiplying decimal	1
ancient india poster project here is a poster project i developed from our 6th grade ancient civilization book and chapter on ancient india it would be easy to modify based on your book	0
living or non living being interactive game interactive game that consists of identifying the element of living being and those that are not it includes information with every correct answer and help student reflect on where life begin and end it is complemented by the diagram the characteristic of living being ng alignment l 1 -1 develop model to describe that organism have unique and diverse life cycle but all have in common birth growth reproduction and death elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
singer sentence ela popular artist in singer sentence student use their favorite singer to practice matching verb with plural and singular noun in basic sentence they choose the correct verb or noun to complete the sentence and write their own sentence for the singer fan page when they finish they can repeat the activity using a different singer this essential ha different edition for 16 musician including taylor swift ed sheeran and katy perry	0
samr and i pad apps guide thinglink link is in the comment feed this resource is a link to a great samr substitution augmentation modification redefinition chart showing i pad app to use for grade 2-6 the samr model demonstrates the progression of step taken for utilizing technology a a teaching tool in classroom instruction this model demonstrates how student engagement increase a technology is gradually implemented to establish a more student-centered learning environment supported by technology this model is a great framework for teacher to use for evaluating how technology is being incorporated into classroom instruction this is a great resource guide for anyone looking for helpful way to implement technology into classroom instruction the samr model is aligned to bloom taxonomy and meet skill required of 21st-century digital learner this resource wa created by blue valley educational technology to view more resource in my spotlight account click here	0
african music assessment this assessment consists of composition and performance of student group in which they need to incorporate various music element of african music	0
1984 journal and video prompt for theme analysis google slideshow with 18 journal prompt and video related to george orwell 1984 the 24 embedded youtube clip expand on or illustrate the theme inherent in each prompt note some video contain adult matter	0
interactive biology notebook unit 1 introduction to biology moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed digital interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 1 student explore biology a one of the science and confront the concept of scientific method after exploring scientific process a they apply to biology student examine what life mean a they investigate the characteristic that all living thing share student then use appropriate tool e g microscope pipette metric ruler graduated cylinder thermometer balance stopwatch and draw graph or design table to accurately represent scientific information the metric system experimental design characteristic of life graphing microscope what included unit vocabulary metric system powerpoint fill in note practice experimental design powerpoint fill in note practice characteristic of life powerpoint fill in note practice graphing powerpoint fill in note practice microscope powerpoint fill in note link to virtual microscope lab	0
molecule and light do you ever wonder how a greenhouse gas affect the climate or why the ozone layer is important use the seem to explore how light interacts with molecule in our atmosphere by phet interactive simulation university of colorado boulder sample learning goal explore how light interacts with molecule in our atmosphere identify that absorption of light depends on the molecule and the type of light relate the energy of the light to the resulting motion identify that energy increase from microwave to ultraviolet predict the motion of a molecule based on the type of light it absorbs identify how the structure of a molecule affect how it interacts with light	0
the big renovation preview this is a free preview of a full-length video see how a house is built from the ground up learn about architecture framing electricity plumbing and all the tool it take to build a new house discover how tile are made and see a real sawmill in action even learn about termite my 3 1 or 2 year old really love this video i have several little mammoth video the publisher they are well written use child a narrator and are very educational the video discus the entire process of rebuilding a smaller home and modernizing it it is begun with an architect drawing the plan the demolition of the portion of the home that will no longer remain later aspect of framing sheet rocking following up by the architect and finish work damaged wood due to termite is discussed a well a an interesting visit to a university for a look at how termite follow smell i have a deep respect for little mammoth video a they do not get silly and maintain child attention throughout the movie customer review the big renovation is part of the award-winning big adventure series from little mammoth medium	0
fluentu learn a language through video fluentu is a website both free and subscription that allows user to learn a world language through video audio and flashcard material it sort the material by level beginner intermediate and advanced it ha real video in the target language on a variety of topic a user chooses a resource listens or watch that resource and then practice it with various activity for mastery i have used this in class a a choice activity in my beginner level german however it is probably better for higher level	0
the simple past v the present perfect perfect form one point grammar lesson 3 2 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
up to bat ela in up to bat student use real information on their favorite baseball team to practice informative reading and writing in a real world context a sport journalist they have to decide who is the greatest player in their team history to write their own column they review information on other great baseball player and stats on player from their own team to help them decide on the greatest player they then carry out research and meet with other journalist to argue for their favorite player before writing their column the task end with the opportunity to develop informative writing in several different way this performance task ha edition for all 30 mlb team	0
some californian want to make water available to the highest bidder california drought is causing water price to vary region to region this make some farmer want to sell their water but they are worried that it might negatively affect their water allotment economist say the answer is a better engineered irrigation canal and use of the free market listen to this radio story to learn why about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
weather game fun stuff student will play this weather game to choose different picture and definition of weather like raining snowing and sunny weather great way to use technology in the classroom playing this game	0
booknotes for the adventure of huckleberry finn about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the adventure of huckleberry finn book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
dystopian society project -- creating a dystopian society this project is for use with a dystopia novel or literature unit it asks student to create a dystopia of their own ultimately they create four end-products encyclopedia entry creative story promo or commercial and presentation student should have a good understanding of dystopia before assigning this project it work well in conjunction with both literature and movie such a the hunger game divergent fahrenheit 451 the truman show etc this project cover multiple english language art standard ranging from research skill technology skill presentation skill writing skill time management skill and collaboration a simplified rubric is included for quick and easy grading of the four project piece dystopian society project -- create a dystopia by julia ashbaugh is licensed under a creative common attribution-noncommercial-sharealike 3 0 unported license	0
exploring earth an interactive image exploring the composition of the earth suitable for k-3rd grade student	0
practice formula writing and nomenclature the two sided handout ha a variety of practice problem from identifying charge to writing and naming ternary ionic compound in my class i teach all type of writing and naming compound altogether the handout is used for practice for homework when the particular section are taught in addition i give several quiz in class and on edmodo i also have a list of sixteen polyatomic ion for the student to know both the formula and name i break the list up into two quiz and then i expect them to know the ploy a i call them formula writing and nomenclature of binary and ternary ionic compound binary molecular compound and basic hydrocarbon is a big unit in general chemistry student need a lot of practice look for additional practice on spotlight such a review for formula writing and nomenclature try for some interactive practice i have used this site a extra credit i posted the site on edmond and then the student take either a screen shot of their score or a photo with their phone for verification of the completion of the extra credit virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
booknotes for hamlet about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum hamlet book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
building a community of trust global oneness project student watch a short film barrio de paz by emmanuel vaughan-lee about a retired nun and her trans formative work with youth gang in ecuador in this lesson student explore how respect trust and love can transform youth violence through classroom discussion student examine reason why young people join gang and way those instinct can become the foundation for creative participation in society reflective writing prompt are also included for student to demonstrate their understanding of the story access the short film at connection to national standard common core english language art sl 9-10 1 and sl 11-12 1 initiate and participate effectively in a range of collaborative discussion one-on-one in group and teacher-led with diverse partner on grade 9-10 [ or 11-12 ] topic text and issue building on others idea and expressing their own clearly and persuasively common core english language art sl 11-12 1 c propel conversation by posing and responding to question that probe reasoning and evidence ensure a hearing for a full range of position on a topic or issue clarify verify or challenge idea and conclusion and promote divergent and creative perspective college career and civic life c 3 framework for social study state standard d 2 geo 5 9-12 evaluate how political and economic decision throughout time have influenced cultural and environmental characteristic of various place and region	0
count noun and noncount noun noun and article one point grammar lesson 2 3 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
slavery wordmat slavery project literacy tool	0
quiver 3d augmented reality	0
scavenger hunt multi step inequality this is a 12 station scavenger hunt that ha simple to multi step inequality problem print out head-to-tail fold and shuffle then tape around the wall a student lift the flap solves the inequality then search for the graph that match their solution to find the next problem the lettering make it easy to identify where student go wrong	1
throwing away food on average we throw away around 40 % of our food sarah ramirez a stanford ph d decided to fight hunger by picking crop from field and yard that would have been trashed listen to this story to learn if her effort are successful about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
alphabet phonics german french and spanish alphabet with phonics pronunciation guide	0
using noun and article in writing noun and article one point grammar lesson 2 3 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
missouri compromise primary source material excellent primary source document with supplemental information it is a letter from thomas jefferson to john holmes about the future of the u and jefferson concern about slavery and the missouri compromise jefferson call the missouri compromise and the extension of slavery is like a fire bell in the night very good letter that predicts the civil war to come it ha question and a chart to analyze the document analysis of primary source allows student to synthesize craft and structure cc ela-literacy rh 9-10 4 determine the meaning of word and phrase a they are used in a text including vocabulary describing political social or economic aspect of history or social science cc ela-literacy rh 9-10 5 analyze how a text us structure to emphasize key point or advance an explanation or analysis	0
using the passive the passive one point grammar lesson 3 4 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
record baking ela in record baking student use real information about world record food to practice informational reading and writing a chocolate chef or baker they have to learn about press release and news article in order to announce their world record event to the public they appear on the local news to talk about their event and prepare a press release for the local medium the task end with the opportunity to develop informational writing in several way this performance task ha different edition for 5 record breaking food including brownie chocolate bar and lasagna	0
booknotes for the sun also rise about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the sun also rise book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
faraday law investigate how a changing magnetic flux can produce a flow of electricity by phet interactive simulation university of colorado boulder sample learning goal explain what happens when the magnet move through the coil at different speed and how this affect the brightness of the bulb and the magnitude and sign of the voltage explain the difference between moving the magnet through the coil from the right side versus the left side explain the difference between moving magnet through the big coil versus the smaller coil	0
a holocaust survivor spared from gas chamber by twist of fate text or question in 1942 a young polish boy wa torn from the rest of his family who we are sent to the gas chamber of auschwitz to work in a labor camp	0
algebra test linear equation and inequality aligned with common core standard this test ass student on solving linear equation and inequality setting up and solving word problem and also solving formula for one of the variable this test is broken into calculator inactive and active portion	1
classroom wall poster exponent law btt-2005 line and angle i one in a series of mathematics wall poster for primary middle school and high school classroom that will address all common core standard concept 13 postersdefinition of a line straight lineline segmentparallel line perpendicular linesintersecting linesdefinition of an angleacute and obtuse anglesreflex and straight angle right anglecomplementary anglessupplementary anglesthis set of wall poster are designed to display in an uncluttered manner basic introductory concept in linear geometry suitable for lower and middle grade class each poster ha a short explanatory definition and straightforward diagram for each concept the preview show all the poster enclosed they can be printed on any color paper with no loss of clarity we can produce custom order work upon request you will receivethis product come a pdf file in 300 dip hi-res 11x 1 7 inch landscape format it can be printed on any printer either in you school or at commercial vendor you can also print in smaller format a well such 8 5 x 11 letter size these poster can also be laminated for long term uselessness right reserved by bestteachertools the purchase of this product is for a single classroom use only no part of this product may be distributed published or transmitted electronically or otherwise without the written permission of the author this product may not be posted on the internet classroom or district website included additional license for department member or other teacher may be purchased from my store at a discount price instant downloadthis is a digital product no physical product will be sent downloaded product are non refundable all right reserved 2015 ambillustrations for bestteachertools	1
