text	subject_id
quick science video this ha great animation video on science topic	0
biodiversity expedition past and present delve into the history of humanity passion to document and display specimen from the natural world and learn how biodiversity expedition are conducted today to learn more about this course and the california academy of science please visit	0
my music table this word document is an easy way for student to share their music preference with each other and provides the teacher with some insight into what style of music student like i use this assignment a an introduction to my music unit before student start creating their own music composition the first row in the table is designated for each student to add their own preference for their favorite music artist or band favorite song by that artist the album that song is from the genre it belongs to and an image to represent that artist the row below are for other classmate to add their own music preference up to nine additional student once the table is complete student can present the information they collected with the rest of the class	0
booknotes for the odyssey about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the odyssey book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
mother to son this is a poem analysis worksheet for mother to son by langston hughes	0
address to congress on woman suffrage by carrie c catt text and question until the early 20th century woman in america we are denied suffrage the right to vote in political election it wan t until june 4 1919 that congress passed the 19th amendment which granted woman their right to vote carrie chapman catt 1859-1947 campaigned for the 19th amendment and wa considered a leader among woman s suffrage in this address to congress in november 1917 catt argues for the right of woman	0
a sticky situation having trouble getting those geometry concept to stick grab some pack of sticky note and get your hand sticky while solving problem about area perimeter volume and more mathematical domain geometry standard grade level 5-8 6 g 1 6 g 2 6 g 4 7 g 1 7 g 4 7 g 6 topic geometry area perimeter table volume net surface area inscribe circumscribe right triangle triangle unit rate percentage percent decimal radius diameter circumference cube octagon pythagorean theorem hypotenuse grade level s fifth sixth seventh eighth duration 1-2 day resource lesson plan individual powerpoint presentation pdf activity	0
go math 1st grade exit ticket chapter 1 addition concept 14 page this essential resource includes an exit ticket for each go math common core 1st grade chapter lesson for quick and easy formative assessment this helpful time saver will allow you to monitor understanding of lesson concept to effectively plan for instruction reteach lesson and your math center student self-assess their understanding using the stoplight scale and indicate their level on the exit ticket file includes exit ticket for each chapter lesson and blank 6 per page anchor chart for display student sized anchor chart for math journal or desk common core aligned macc 1 oa 1 1 macc 1 oa 2 3 macc 1 oa 3 6 be sure to check out my other math resource use custom search math in my shop	0
scavenger hunt vertex of a parabola a 12 station scavenger hunt to find the vertex of translated parabola	0
view and review ted talk this is an activity that can be repeated a many time a a teacher chooses it is a good way for student to practice writing skill a well a formatting skill on the computer in this activity they choose a ted talk from a list and then answer 5 question about the video	0
u homefront during wwii studystack for each set of flashcard entered the studystack website generates over a dozen way for user to study the information they need to learn the variety of study activity enables user to memorize data quickly without getting bored from using a single method of study studystack enables teacher to quickly enter data once and have a dozen different activity created for their student to memorize fact key term and idea about the united state homefront during wwii this government group wa set up to maintain morale and help organize civilian to help with the war effort office of civilian defense ocd this government group wa established to coordinate news and propaganda in the united state office of war information this government agency took over the nation economy and directed what wa made war production board wpb the use of information to sway people opinion propaganda the measure of the dollar value of all good and service produced by a country annually that mean every year gross national product gnp an artificial rise in price and cost of living this is a bad thing inflation government organization established to control worker wage and the price of good during world war ii in the united state national war labor board nwlb this statistic monitor the price change of certain good and service specific will be listed in prezi consumer price index cpi certificate that worker we are encouraged to buy to help fund the war effort they pay a certain price now and receive money back plus interest later war bond passed in 1942 this increased in corporate tax and the number of american who must now pay income tax the revenue act government restriction on who could buy item and how much they could purchase rationing 942 wa set up by government to set price ceiling on good office of price administration opa	0
game play rubric game play rubric	0
exploring desert pollination i created this prezi to share image of desert flower and pollination explore the great variety and method of pollination	0
passé composé avoir verb poster for french grammar wall	0
overview of adverb clause adverb clause one point grammar lesson 3 6 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
making change with coin and bill money lesson 1 this screen cast walk student through the process of solving a two-step situational problem involving adding and subtracting money amount modeling with coin and bill is also included	0
advanced technology one pager avid-based one pager applied to advance in technology using natural resource	0
eukaryote worksheet packet this is an introduction into leukocyte the student will be asked to draw a karlotte and a chloroplast and hypochondria they will also be prompted to write about the various organelle there are also review question at the end of the packet this is formatted a a packet but can also be glued into a composition notebook student can use their textbook or answer the question using the internet this is an introduction into leukocyte the student will be asked to draw a karlotte and a chloroplast and hypochondria they will also be prompted to write about the various organelle there are also review question at the end of the packet this is formatted a a packet but can also be glued into a composition notebook student can use their textbook or answer the question using the internet this go well with the cell anatomy and physiology power point	0
a teacher guide to the holocaust an overview of the people and event of the holocaust through photograph document art music movie and literature	0
biomolecules 3d carbohydrate protein nucleic acid and lipid let u make teaching biomolecules fun this is an excellent way to teach carbohydrate protein and lipid a lesson designed to teach the structure and function of the biomolecules in this mini lesson you get it all color brochure front and back with key designed for student guided research the brochure is filled with fact fill in blank show what you know with answer key two version of hands-on cube where student can quiz each other on the structure with answer key and blank template can be used a a game that allows for kinesthetic and visual learner to make the connection student can quiz each other a they rotate the cube or can be asked in time trial vocabulary crossword worksheet with answer key end of lesson assessment with key everything in this 15-page printable activity is designed to make learning about biomolecules fun and easy to understand ng standard addressed hs-ls 1 from molecule to organism structure and process	0
explaining how adverb and prepositional phrase one point grammar lesson 2 11 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
kraft orange cheese fraud kraft mac and cheese product are going through a change because parent and nutritionist believe that the food coloring caused hyper activity in child about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
que son loch chowder human human right video education	0
story vocabulary prediction chart this story vocabulary prediction chart can be adapted for any story any word that a teacher deems important such a tier 2 word that a student learns prior to reading a text can be put in the small box in the vocabulary box student then take those word and put them in the box that are linked to the vocabulary box this is also a good way for student to learn some of the element of plot a an introduction or a a follow up to a previous lesson on plot student then can be assigned to use the vocabulary word to write a short paragraph or story using some or all of the word the author ha used in their story novel play etc i always give the name of one of the character in the story allow for a much creativity in writing their story or a little a you want a teacher can even discus tone and mood depending on the story and vocabulary word	0
shopping strategy popular store in shopping strategy student shop in their favorite store and practice addition and subtraction using a range of different strategy when they finish they can repeat the activity for another store with different sum this performance task ha different edition for 9 store including toy r u walmart and target	0
preserving pompeii the ancient ruin of pompeii are facing many problem a a result of being exposed to bad weather and possibly neglect italian art expert and archaeologist blame the italian government for skimping on maintenance of the famous city exploiting the ruin instead of protecting them this public radio story look at how weather and even budget cut threaten the historic ruin of pompeii about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
positive statement with the simple past simple past one point grammar lesson 1 8 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
compare and contrast essay this is a brief introduction to compare and contrast essay this pt could be used a either a presentation or a a handout the material wa created for upper-intermediate to advanced ell but it could be used in any class that teach about compare and contrast essay	0
simple past of be positive and negative statement simple past one point grammar lesson 1 8 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
4th of july john adam independence day letter primary source this lesson come with the primary source of john adam letter to his wife about independence day and how it will be celebrated for year to come this lesson also come with a page of follow up question this letter is a really amazing look at how they thought so long ago	0
where the red fern grows discussion guide includes vocabulary comprehension question literary element journal topic and group discussion and research topic	0
collection of apps for education in order to fully maximize the use of on line tool and latest technology i created a collection of apps for education using pinterest save time and find just the app you are looking for	0
lit 2 go lit 2 go is a free on line collection of story and poem in mp 3 audio book format an abstract citation playing time and word count are given for each of the passage many of the passage also have a related reading strategy identified each reading passage can also be downloaded a a pdf and printed for use a a read-along or a supplemental reading material for your classroom	0
introduction to quadratic function and their graph this is a guided note word document based on quadratic function the lesson begin with different quadratic graph and how the shape are changed by different equation ex more narrow or wide or translation on the y-axis the lesson then move onto standard form of a quadratic function and the different part of the equation then the note explain how to find the vertex and the axis of symmetry for a quadratic function	0
booker t washington v w e b dubois this text feature two excerpt for student to compare and contrast they capture the ideological debate about black social mobility after the civil war the first is from a speech by booker t washington an african-american politician who witnessed the end of slavery and fought for african-american education the second is from a book by w e b dubois a civil right activist the first african-american harvard graduate and a noted critic of booker t washington	0
travel log a part of novel study a student work example from a novel study student we are to create a travel video program to illustrate the journey of one of the character from the novel	0
booknotes for their eye we are watching god about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum their eye we are watching god book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
fantasy baseball 5 form before the next baseball season these 5 form will get you started and organized on using fantasy sport within your own classroom included are team roster starting line-up sheet weekly total sheet and weekly scoring worksheet student and teacher version	0
spanish lesson on greeting name and how are you this 3-hour proficiency-based lesson plan us colorful note and fun activity to teach beginner basic greeting and question in spanish these first few concept are some of the most important and useful your student will ever learn and this lesson plan help you make the most of it it work on student writing speaking and listening how can i use it -to teach new learner about greeting name and pleasantry salado marseille c and acute mo est and acute or s -as a review for student who have seen the content before-as a series of learning station or learning center who is it for -novice level spanish students-students in grade 6-12 at the end of the lesson student will be able to -greet others at all time of day-say hello and goodbye-ask what someone s name is-answer what their name is-ask what others name are-answer what others name are-ask how someone is doing in the formal and informal-answer that they are doing well not well or ok includes -7 page of content-detailed lesson plan and idea for use-3 poster on salado presentation and c and acute mo est and acute s printable a notes-2 communicative speaking activity to get student speaking-proficiency-based assessment with stamp sheet various idea for game and learning activity to practice with vocabulary	0
vector what is a vector people say that a vector is a quantity with both magnitude and direction what doe that mean this approach to vector is too confusing in this brief introduction allow me to demonstrate a more natural and meaningful approach to vector they re easy and don t need to be made confusing	0
sport for social change global oneness project student watch a short film a game for life by emmanuel vaughan-lee about an innovative soccer program in the poor neighborhood of port elizabeth south africa that help to educate local youth about hiv or aid prevention in this lesson student explore how participation in team sport can help empower youth in other area of their life student identify principle of how young people learn and discus the tie between sport civic engagement and hiv or aid prevention reflective writing prompt are also included for student to demonstrate their understanding of the story link to the film a game for life	0
casa part of the house	0
spanish vocabulary country español los pas this pictorial crossword puzzle on country los pa and acute tie is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
weather climate or neither interactive game elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate interactive game for student to identify and to differentiate the element and phenomenon that are characteristic of weather climate or none of those by dragging the label to each item that applies it is related to the video weather and climate and to key concept about weather and climate ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season es 2 -2 obtain and combine information to describe climate in different region of the world	0
1984 journal and video prompt for theme analysis google slideshow with 18 journal prompt and video related to george orwell 1984 the 24 embedded youtube clip expand on or illustrate the theme inherent in each prompt note some video contain adult matter	0
water bracelet description this activity us bead that represent the water cycle or the hydro logic cycle the bead are used to show the path water take through it various state solid liquid and vapor a it move throughout earth system ocean atmosphere ground water rain stream etc objective to learn about the water cycle and it component to learn that water is a precious resource shared by plant and animal to learn way to conserve water at home here is another website from uen with an additional lesson plan for water bracelet	0
where doe energy live everything that surround u need more or le energy to operate but all the electricity fuel for transportation gas for cooking where do they come from in this learning unit student learn about energy source and discover their importance and relation with human and the planet hand in hand with our character elesapiens this unit explains the various source of energy and their relationship with sustainability introduces concept such a renewable and nonrenewable natural resource teach the principal stage in the production of energy production transport storage and consumption reinforces the understanding of the form of energy and their cycle of transformation go more deeply into the transformation of solar energy by way of various experiment more information at	0
fraction game this is a rubric for project based learning focused on fraction student use the rubric to create a game based on fraction	0
may art challenge art sketchbook or journal are always a challenge so i created a sheet of challenge for each month at the beginning of each month i give the student a handout and then they have 20 day to finish 15 challenge inspired by michelle osborne	0
introduction to function a sample application this video demonstrates a sample use of the principle of basic function this resource is from the ck-12 library	0
irony powerpoint for cloze note this is the powerpoint on irony to go along with the irony cloze note i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
etymology for 4th lesson resource for video to support ccssra 4 includes common greek or latin root multi-meaning word connotation use with video at clip art courtesy of	0
looking at fossil tthis is a powerpoint i created on fossil and their usage in earth science	0
using the present perfect ii yes or no question present perfect and past perfect one point grammar lesson 2 8 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
social study for the elementary classroom this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
komunikasi data comunication to easy for anything	0
interstellar travel it is difficult to conceptualize the magnitude of our solar system but the journey of the voyager spacecraft can help in september 1977 nasa launched the voyager spacecraft to gain information about the far off giant planet in our solar system the spacecraft and the project endured after studying jupiter saturn uranus and neptune and continued to travel away from earth and through our solar system thirty-five year after voyager 1 left earth and over 11 billion mile away it became the first man made object to leave our solar system and enter interstellar space listen to learn what researcher have been learning from the edge of our solar system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
the earth water infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water on earth infographics showing how fresh and salt water is distributed on our planet with the purpose of helping the student understand the importance of responsible use of this element document can be downloaded and printed out ng alignment es 2 -2 describe and graph the amount and percentage of water and fresh water in various reservoir to provide evidence about the distribution of water on earth ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
christianity powerpoint christianity powerpoint	0
twitter in simple term a casual conversation about twitter at a beaverton school district pd day the reason why teacher should use twitter is clear and understandable in this four minute chat by christy wilson	0
interactive biology notebook unit 1 introduction to biology moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed digital interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 1 student explore biology a one of the science and confront the concept of scientific method after exploring scientific process a they apply to biology student examine what life mean a they investigate the characteristic that all living thing share student then use appropriate tool e g microscope pipette metric ruler graduated cylinder thermometer balance stopwatch and draw graph or design table to accurately represent scientific information the metric system experimental design characteristic of life graphing microscope what included unit vocabulary metric system powerpoint fill in note practice experimental design powerpoint fill in note practice characteristic of life powerpoint fill in note practice graphing powerpoint fill in note practice microscope powerpoint fill in note link to virtual microscope lab	0
the daily 5 getting started if you are just starting to use the daily 5 you might like to check out my list for some suggestion i found useful when starting out	0
space science resource from kid discover use this summer to stock up on space science resource for your classroom free article print title and apps kid discover space science resource will allow your student to get lost in space while taking them on an educational journey discover just a taste of our large space science collection below	0
secondary activity for beginning and ending the year enjoy get to know you activity like interest survey and multiple intelligence quiz a well a wrap up activity and survey for the end of the year or semester i did not make all of these but i am happy to share what i have found	0
15 intro to problem solving video 15 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
artful thinking a homework assignment to help kid use artful thinking strategy independently at home for homework this resource us painting by vincent van gogh	0
quantifier determiner one point grammar lesson 3 8 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the essence of globalization the essence of globalization	0
the bright side of sadness by bruce bower text and question in this article from science news author bruce bower explores the result of several recent study suggesting that feeling of sadness can be beneficial in different aspect of everyday life	0
wordmark it this site access all of the font that you have installed on your computer and let u you see all of them in one place so that you can choose the best one for your project or document	0
career project career that involve chemistry the project requires student to research career that involve chemistry in college the handout list several medical related career i teach in a specialty center that is health and physical therapy it can be modified to include forensics and engineering a well a cosmetology the student will research what school and class not only important in high school but at college are required a well a a job description and starting salary student are required to write a help wanted ad there is built in extra credit a well -- they can find a real help wanted ad a well a interview some one in their choose field this is the first project that i assign my student i would like them to know what type of career that are out there and what class are important in their choose field of study in addition student will need to begin to think about their career choice early in high school where the choice they make will mold them i use a modified rubric which is included on the sheet i do not use a scale finding that for this type of assignment and the information that i know is out there doe not warren a scaled rubric virginia standard of learning english english 11 5 and 12 5 the student will read and analyze a variety of nonfiction text english 11 8 the student will analyze evaluate synthesize and organize information from a variety of source to produce a research product 015 or 2016 competency-based task or competency list from the virginia cte resource center preparing for career in the rehabilitation field describe the variety of career field related to rehabilitation explain the difference among the duty of the physical therapist physical therapist assistant occupational therapist and occupational therapy assistant describe the requirement for relicense and credentialing in pt and ot	0
addition and subtraction of polynomial an explanation of the concept this video from the ck-12 library provides an explanation of the concept of the addition and subtraction of polynomial	0
series success popular book in series success student use real data on their favorite movie series to practice all four operation a movie producer they have to report back to investor on the success of the movie compared to the expected success and they also learn some of the vocabulary along the way this performance task ha different edition for 17 popular book including pirate of the caribbean spiderman and marvel	0
nba biggest fan in nba biggest fan student use pro basketball attendance data to practice measure of center and spread unit rate and box and whisker diagram a blogger they must finalize their opinion on which team they believe have the best fan this performance task ha edition for all 6 nba division	0
marketing madness ela in marketing madness student use their favorite food or beverage to practice persuasive reading and writing a marketing analyst for a food or beverage company they have to write a marketing proposal to decide which country to expand into their product they read other marketing proposal and data about consumption internationally before deciding on a country to expand into and justifying their decision they have to prepare a presentation to give to their chief marketing officer before writing their final marketing proposal the task end with the opportunity to develop persuasive writing in several way this performance task ha edition for 6 different food including chocolate soda and coffee ff	0
balanced equation lesson 3 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 3 in a series of 4	0
topology lesson 32 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus topology describe using diagram or otherwise the ring bus and star network topology for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement d	0
ivan capp rap review of the 8 part of speech 1 page quick review this is a one page review of the 8 part of speech-interjections verb adjective noun conjunction adverb prespositions and pronouns-including ivan capp rap an original work of myself i have included the mp 3 sound file of me singing the rap a a bonus lucky you	0
problem-solving strategy graph a sample application this video demonstrates a sample use of graphing a a problem solving strategy this resource is from the ck-12 library	0
manage oneself by peter ducker	0
symbiosis quest power point the symbiotic relationship presented are symbiosis commercialism predation parasitism and mutual ism this resource allows for use in flipped classroom or project based learning scenario given the nature of the quest this resource is best used to promote collaboration and communication by encouraging the use of academic and educational dialogue for determining the relationship identified in this powerpoint curricular focus teks standard for biology science concept the student know that interdependence and interaction occur within an environmental system the student is expected to a interpret relationship including predation parasitism commercialism mutual ism and competition among organism b compare variation and adaptation of organism in different ecosystem	0
