text	subject_id
what is it like to live without electricity text and question life without electricity may seem impossible to imagine but for million of people around the world it is a reality this article provides a glimpse into the life of people without electricity specifically in rural india and the struggle to implement clean energy in their home	0
gcf and lcm this video go through how to find the greatest common factor and least common multiple with and without a calculator	0
interactive google form guide learn how to create your own google form with this interactive google form guide are you a teacher in a gafe google apps for education school would you like to teach student how to create their own google form for multiple purpose this resource will provide you with the link to my google form thinglink channel containing interactive guide in a sideshow format step-by-step guidance to become more familiar with the google form interface and feature instruction for adding theme question type sample question and help text instruction for editing question adding custom navigation based on user response adding image video and more additional information regarding add-on tool to increase productivity and form management aligned to meet iste standard teacher and student creativity and innovation research and information fluency communication and collaboration critical thinking problem-solving and decision-making facilitation and inspiration of student learning and creativity design and develop digital-age learning experience and assessment model digital-age work and learning engage in professional growth and leadership for more technology guide and additional technology resource check out my other resource on spotlight tag google form	1
reading literature grade 9-10 common core question stem these question stem are all-purpose question template that meet the rigor and content of the common core standard these template elevate the rigor of your question beyond recall and remembering by requiring your student to analyze create and evaluate they are specific enough to help you craft effective assignment discussion question quiz and test but general enough to be used with any type of literature	0
adverb of frequency with the simple present simple present one point grammar lesson 1 3 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
response to literature essay outline with student sample outline and essay student will feel confident in their response to literature essay writing when using this outline and it will ensure that they include all of the necessary component in their final essay this one-page response to literature essay outline is for student to brainstorm and organize their idea for an essay on the theme of a novel short story or poem also includes a student completed example with their final response to lit essay the outline includes section for title author theme introduction attention-grabber thesis statement summary body example citation or quote commentary and conclusion restate thesis sum up example insightful ending	0
booknotes for the call of the wild about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the call of the wild book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
flipped video on discovering ionic bond i built this video a an introduction to ionic bonding	0
log for multiplication practice weekly log to record fact practice once student demonstrate mastery they no longer are required to complete log	0
diversecity empowering student with repeatable professional role model diversecity is an on line platform featuring empowering role model from diverse background almost 1 or 3 of student across the united state reach college without ever encountering a strong professional role model particularly student from historically underrepresented background this resource aim to break through that representation bias providing an easily accessible platform for student to hear from strong repeatable role model tag reflection	1
bulk qr code generator this website allows you to create multiple qr code at one time which is great if you are doing student name or question	0
physical education it more than fitness use this handout for station activity in your physical educaiton classroom	0
booknotes for dracula about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum dracula book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
write a resume unit this unit address meta cognition organization and self awareness in student a they ass their own academic and educational skill the student will be able to create a resume representing their skill experience reference and educational background standard a 2 analyze skill and ability required in a variety of career option and relate them to their own skill and ability b 1 use a career planning process that includes self-assessment personal development and a career portfolio a a way to gain initial entry into the workplace b 2 demonstrate job-seeking skill b 3 ass personal educational and career skill that are transferable among various job skill utilized english grammar and composition business etiquette keyboarding spell check grammar check peer editing self-reflection included lesson plan graphic organizer resume information resume rubric to guide expectation tip for writing a good resume and positive word choice example resume	0
balancing equation practice student can balance different difficulty of chemical equation	0
elapsed time lesson 1 this screen cast model critical hiking and analyzing skill to solve word problem using elapsed time the peak and hill strategy is shown in this video	0
read work reading comprehension	0
the journey of energy interactive game elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy game designed for the student to understand and differentiate between the different manifestation of energy encourages pupil to use logic and deduction so that through the challenge posed by the game they will understand the concept explained in the unit and raise additional question to do research on their own ng alignment p 3 -2 make observation to provide evidence that energy can be transferred from place to place by sound light heat and electric current p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment	0
hogwarts letter of admission this is a letter of admission to hogwarts student receive it on their first day of middle school and have to understand it they have to pick out information such a date number place or transparent word	0
verb plus gerund or to infinitive gerund and to infinitive one point grammar lesson 3 11 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
majoki app math challenge majoki math challenge focus on four operation addition subtraction division and multiplication of whole number aside from it mathematical problem learner are exposed to the place in negro oriental philippine represented by each level before one can proceed to the next place or level the current level should be successfully completed ten 10 numerical and three 3 word problem are solved in every level level 1-4 are categorized a easy with expression composed of one arithmetic operator plus x or and two operand randomly generated number from 0-99 average and difficult round involve more than one arithmetic operator and two or more operand	0
to his excellency general washington by phillis wheatley text and question phillis wheatley c 1753-1784 wa the first published african-american poet in you s history born in west africa she wa sold into slavery a a young girl to the wheatley family who taught her to read and write her poem brought her international fame the american revolutionary war officially began in april 1775 and wheatley wrote this poem some month later commending the achievement of general george washington who would not become the first president until 1789	0
type of typography desktop publishing or marketing activity	0
function rule based on graph what if you we are given the coordinate graph of a function and you wanted to find the function rule shown by the graph how could you write that rule after completing this concept you will be able to create a table of value from a graph to help you write function rule like this one this resource is from the ck-12 library	0
civics with coach chandra da examination of certain social study benchmark and eoc item specification	0
mandala great opening of school activity for ell student create a mandala and then display them in class here is a web link a well	0
an introduction to philosophy ever wondered about the nature of existence the possibility of knowledge the meaning of life welcome to philosophy	0
stop motion this is a lesson for student to create their own stop motion video link includes lesson rubric and reflection	0
alexander the great complete unit there are a wide range of resource and worksheet of alexander the great in this packet enclosed a map activity about alexander the great empire short one page read about alexander the great a graphic organizer for alexander the great to determine if he wa a hero or villain with question a list of alexander the great accomplishment and interesting fact a political cartoon activity with question a short read about alexander battling porus and the elephant army in india with question includes some primary source alexander primary source speech at the hydaspes river in india with question standard addressed research to build and present knowledge cc ela-literacy whst 6-8 7 conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8 gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation cc ela-literacy whst 6-8 9 draw evidence from informational text to support analysis reflection and research cc ela-literacy whst 6-8 1 write argument focused on discipline-specific content cc ela-literacy whst 6-8 1 a introduce claim s about a topic or issue acknowledge and distinguish the claim s from alternate or opposing claim and organize the reason and evidence logically cc ela-literacy whst 6-8 1 b support claim s with logical reasoning and relevant accurate data and evidence that demonstrate an understanding of the topic or text using credible source cc ela-literacy whst 6-8 1 c use word phrase and clause to create cohesion and clarify the relationship among claim s counterclaim reason and evidence cc ela-literacy whst 6-8 1 d establish and maintain a formal style cc ela-literacy whst 6-8 1 e provide a concluding statement or section that follows from and support the argument presented note a few of these lesson are sold separately but if you buy this packet you get a much better deal	0
spanish vocabulary school subject crossword puzzle this pictorial crossword on school subject la signature is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
school supply speaking card italian this is a fun simple interactive and cooperative game for student to practice with vocabulary by using simple verb construction and vocabulary student move through this speaking card deck and practice listening and speaking at the same time how can i use it -at the end of a unit-as a fun review activity to do in pairs-as a way to practice school supply for new learners-as a learning station or learning center who is it for -novice level italian students-students in grade 6-12at the end of this activity student will be able to -use and identify vocabulary includes -2 page of content-detailed instruction and idea for use-printable speaking card cut and go	0
a day on the beach a digital story made with photo and some text supported by the teacher on a powerpoint	0
darwin glossary infographics elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource darwin a reference guide that in accordance with curriculum guideline explains the term used in the video and the other resource in a simple and easy way the content can be downloaded and printed out ng alignment l 3 -1 analyze and interpret data to provide evidence that plant and animal have trait inherited from parent and that variation of these trait exists in a group of similar organism l 3 -2 use evidence to support the explanation that trait can be influenced by the environment l 4 -2 use evidence to construct an explanation for how the variation in characteristic among individual of the same specie may provide advantage in surviving finding mate and reproducing ms- l 4 -2 apply scientific idea to construct an explanation for the anatomical similarity and difference among modern organism and between modern and fossil organism to infer evolutionary relationship ms- l 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms- l 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
head or tail math game head or tail money counting or comparing game essential understanding for student all student should understand how to count and compare a collection of coin and one-dollar bill whose total value is $ 2 00 or le essential knowledge skill or process the student will use problem solving mathematical communication mathematical reasoning connection and representation to determine the value of a collection of coin and one-dollar bill whose total value is $ 2 00 or le compare the value of two set of coin and one-dollar bill each set having a total value of $ 2 00 or le using the term greater than le than or equal to use the cent ¢ and dollar $ symbol and decimal point to write a value of money which is $ 2 00 or le how to play item needed coin container optional item cookie sheet dry erase board marker place coin into a container i use icing container dump content of container onto cookie sheet this keep coin from falling off of the desk one player will count all of the coin that land on head the other will count all of the coin that land on tail student will compare value the player with the highest dollar amount win that round you can change to least amount win i have student write the value on a dry erase board and put the greater than le than equal to sign in you can differentiate game for student by placing fewer or more coin in the container	0
volcano mt st helen before and after picture showing the before and after of the 1980 mt st helen eruption this is a great example of a shield volcano	0
a real life gatsby in f scott fitzgerald s 1925 novel the great gatsby james jimmy gatz becomes jay gatsby gatsby creates a false identity for himself to enter the world of wealth and power that his beloved daisy buchanan life in the novel explores this world of excess and what it take for gatsby to truly enter it this premise of false identity ha moved from fiction to reality listen to learn about a real life gatsby who called himself clark rockefeller about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
zondle team play cell membrane zondle team play is an amazing tool that let u the teacher ass prior knowledge and understanding while allowing student a chance to learn collaboratively student are engaged during note taking due to the gaming element of team play for more information regarding zondle team play see the following link zondle team play information this particular team play is for a high school biology class learning about the cell membrane	0
lever me alone what doe it take to balance a teeter totter join force with our ted ed lesson to learn about the mathematics behind the lever student will use proportion to creatively solve and discus the structure of equation in relation to the lever mathematical domain expression and equation ratio and proportional relationship algebra standard grade level 7-9 7 rp a 2 a 7 rp a 2 c 8 ee c 7 hsa sse a 1 hsa sse a 1 hsa ced a 2 hsa ced a 3 topic proportion creating or writing or modeling or solving equation structure of equation grade level s seventh eighth ninth duration approximately 2 day resource lesson plan individual powerpoint presentation pdf activity	0
slavery project markscheme slavery project markscheme	0
engineering is elementary i am a trainer for this curriculum engineering is elementary is an integrated engineering program for the elementary classroom explore the resource many are free for you to use with your student	0
thanksgiving math puzzle solving inequality this is a free version of our recently updated thanksgiving solving inequality that include scrambled version of the puzzle to remove any prep work it is a thanksgiving themed activity for student learning to solve inequality this activity is also ideal for a review for student who have already taken algebra i student refine their skill dealing with inequality but also their inductive reasoning skill a the piece will only work out in one manner this file contains three different version of the same puzzle and their corresponding answer key the full version contains 9 they all contain inequality problem in the form of a 4 x 4 grid where student match up the solution to the original inequality the puzzle differ in how the graphic are depicted not in the individual problem one version contain 4 graphic making it easier to construct the puzzle the second version contains nine graphic increasing the difficulty finally in the third version the graphic are found on the individual piece and therefore will not aid in the student putting together the puzzle you can easily differentiate amongst ability group with the different puzzle roman numeral are also included in the middle of the piece so that a teacher can quickly check if the student is correct your purchase includes a pdf file of the puzzle although it is not necessary for use it is recommended you print the puzzle on card stock and have it laminated prior to cutting it out so it can last for year to come be sure to check out the algebra bundle we have in our store that include activity for the entire year our algebra activity bundle includes all of our regular algebra activity our algebra holiday and seasonal math puzzle bundle year long includes all of our seasonal activity finally our algebra year long activity bundle including holiday and seasonal activity is a combination of our other two bundle over 40 product and counting at a significantly discounted price save big with the bundle and have activity for the whole year your purchase of any of these bundle give you the right to any future puzzle we upload to our store we will continue to update the product and a a revised file is uploaded you will be notified and be able to download the update for free these bundle will provide you with activity and stimulated learning for your student for the entire year	0
occupation overload career in occupation overload student use career salary and job growth projection to practice constructing variable equation expressing measure of variability and calculating the mean absolute deviation a a career counselor they will help their client identify the most promising job based on their interest area this performance task ha different edition for 8 career including engineering health care and education	0
history of space exploration presentation template this unit is designed to address not only the next generation science standard and virginia state science standard for earth science but also the common core english language art standard for reading and writing informational text where student draw evidence from informational text to support analysis reflection and research integrate knowledge and idea presented in different medium or format e g visually quantitatively a well a in word to develop a coherent understanding of a topic or issue the student will investigate and understand the characteristic of the earth and the solar system key concept include position of the earth in the solar system characteristic of the sun planet and their moon comet meteor and asteroid and the history and contribution of the space program the first three slide include this description a list of all the slide resource to find more information and a like to a copy of a google slide version timeline of event provided ancient people aristotle ptolemy copernicus galileo einstein hubble sputnik nasa explorer yuri gagarin john glenn mariner 5 apollo 8 neil armstrong pioneer 10 columbia sally ride hubble telescope pathfinder i new horizon atlantis curiosity	0
interpreting political cartoon early republic a series of political cartoon with close analysis question	0
sat math algebra and function practice 3 3 sat math algebra and function practice 3 3 video this resource is from the ck-12 library	0
writing process rubric a writing process evaluation chart for spanish-speaking student	0
piece of the pie pizza and pie joint in piece of the pie student partition circular and rectangular pizza and cake into half and fourth a manager of their favorite food shop when they finish they can repeat this activity for different food shop to practice partitioning this essential ha different edition for 9 food shop including domino pizza carvel and levain bakery	0
solar energy to lower dependence on fossil fuel some american have installed solar panel on their home to produce their own clean energy this decision involves a cost-benefit analysis of cost and environmental impact in some region this cost-benefit ratio ha been upset by racking and the cheap natural gas that it produce how doe supply and demand impact the cost of energy how doe the cost of energy impact people seeking alternative listen to learn how one family ha dealt with this shifting energy landscape about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
cafe reading conference form use this sheet to track student strength and need a you read with them individually or in small group this form make guided reading lesson a breeze i use it with my grade 6 student but work well for grade 3-8 aligned with cafe and daily five philosophy but modifiable for your classroom	0
explain 3d car interactive 3d encyclopedia explain 3d how car work is interactive 3d encyclopedia focused on car that will help explain how main car system work encyclopedia includes engine clutch differential steering and suspension brake and more car system	1
grammar unit sentence and fragment this is a complete unit on teaching student to differentiate between sentence and fragment it includes a link to a video four grammar warm ups or bell time and a quiz	0
that clause a object verb plus that clause noun clause and related form one point grammar lesson 3 12 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
parsing expression this play list focus on parsing complicated expression and how individual component such a term factor variable coefficient and constant can change the value of an expression a they themselves change it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition that accompanies this play list is parsing expression teacher edition	0
egypt under the pharaoh egypt under the pharaoh powerpoint	0
war and gorilla in congo there are two type of gorilla living in virunga national park in the democratic republic of the congo mountain gorilla and warfare guerrilla the park is home to two hundred mountain gorilla a well a the rebel group m 2 3 which occupies the park while the rebel continue to make money off the park by selling gorilla trek to tourist virunga is officially closed due to the crossfire between m 2 3 and congolese troop listen to learn more about virungas gorilla and the danger they face about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
end of year college project how to create college portfolio	0
collection of tool in creating infographic this board contains link to useful info graphic website	0
hot cross bun blue the tastiest hot cross bun around in a 12 bar blue an optional duet for a challenge using the note b a g or e and low d c duet great for teaching form the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart	0
letter gg mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter gg mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0
versailles peace conference this video is about peace in versailles including the aim of those who attended and the result of the conference i also examine the lasting legacy of the versailles treaty visit my youtube page for more video my website ha great resource for history and government class	0
google doc in the classroom a book about the real time collaboration of doc in google drive make it ideal for group assignment revision cycle and shared note built in tool like auto save and revision history comment and an equation editor are useful for student and teacher alike	1
finding the equation of parallel line pablo is researching different type of exercise to see which give the best calorie burn he found that an indoor cycling class can burn up to 150 calorie every 10 minute the elliptical machine burn 270 calorie every 30 minute do these two form of exercise burn the same amount of calorie in an hour this resource wa originally published at ck-12	0
native speaker recording native speaker will record your specific request	0
introduction to mindfulness course mindfulness is used in many context nowadays and there are many different understanding of the term diana winston of ucla mindful awareness research center give my favorite definition paying attention to present moment experience with open curiosity and a willingness to be with what is	0
solve variable expression this video demonstrates how to substitute and solve variable expression that include multiplication	0
aqa b 1 chapter 2 summary quite a basic crossword for aqa b 1 chapter 2 copy and paste into the puzzle maker website link also shared in my share i used this for a year 9 class	0
english for the 2th grade presentation about english in the 2 th grade	0
module in humanity aesthetic for college student this module contains the following lesson introduction to humanity introduction to art element and principle of design painting sculpture music dance theater	0
your site collection in one glance a way to have your favorite web page at hand	0
bill nye is the planetary guy it is bill nye the ceo of the planetary society yes the science guy is now the planetary guy come along on a cosmic journey with me and learn more about your place in space check out his blog for the saltest in science topic and event	0
magnet vocabulary card magnet vocabulary card this file includes vocabulary word based on a 2nd grade science curriculum each vocabulary word ha a picture representation and a definition intentional instruction of vocabulary item is necessary for specific subject repetition and multiple exposure to vocabulary item are important	0
weather map homework this half sheet homework is a quick way to see if student can identify the type of front on a weather map	0
a long walk to water structured note chapter 16-18 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	0
i am very real by kurt vonnegut when a north dakota school board burned copy of slaughterhouse five vonnegut responded with this letter arguing against censorship	0
long division lesson 1 this lesson explains how to solve a long division problem one digit by three digit	0
slavery project lesson 2 life in africa before slavery	0
victorian charade source cited i have found and edited down rule from a book of etiquette for the game of charade a it wa played back in victoria time source cited at bottom of document	0
lost without a cell phone a pbl unit on cell in this problem based learning on cell student become miniature version of themselves and need to work together to solve the problem of getting out the cell they are trapped in the project focus on having student understand cell structure and function and address ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
spanish meal part 1 vocabulary crossword this part 1 pictorial crossword on meal la comical is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
our own odyssey a choose-your-own-adventure comprehension practice student are able to review event of the odyssey by taking command of the ship the classroom through comprehension question from there the captain decide on how they navigate their odyssey each outcome ha a short video clip or an extra turn for the team	0
missing malaysian airplane the malaysian airline airplane carrying 239 people is still missing after a week of intense searching by more than a dozen country the malaysian government now belief that it off-course route wa deliberately planned about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
engineering a cooler climate scientist say it s nearly certain that human activity and fossil fuel are warming the planet the mainstream discussion focus on alternative energy and reducing fossil fuel emission but the field of bioengineering is looking for more large scale and proactive thing we can do to offset warming some see this a an exciting way to help the planet others a a threat listen to learn about the strategy bioengineering are exploring to prevent further global warming about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
skin structure anatomy word search skin structure anatomy word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
literature circle resource this is a great resource when doing literature circle it clearly defines the role each member must perform	0
talking about the future with be going to and will present past and future form one point grammar lesson 3 1 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
simple machine investigation and resource a people perform work simple machine can make task easier by pushing or pulling object over a distance simple machine include pulley wheel and axle lever inclined plane screw and wedge when more than one simple machine work together they create a compound machine this site ha a myriad resource which link to extensive lesson and experiment to investigate the use of machine and force the investigation here make for impressive educational opportunity just think project based learning is all about this	0
word problem lesson 1 add and subtract this screen cast model critical thinking needed to solve a two-step word problem using addition and subtraction	0
listening worksheet this worksheet not only focus student learning when listening to an example piece of music but also make administrator happy because we are supporting the writing goal of the school	0
kahoot american revolution vocabulary kahoot is a fun game to play a a whole class to learn or review content american revolution vocabulary	0
bon appétit french 2 project student review recipe and cooking vocabulary in french 2 typically this is a project they which they choose a francophone country and create an authentic meal they record a video or narrate a power point and create the food at home to play in the classroom or for the teacher to watch on their own this get the student researching cultural difference in cuisine and communicating in the target language	0
using modal in writing modal 2 one point grammar lesson 2 9 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
